x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.004966353538518521,0.04481501901708089,-0.038671491045223993,-16.0,-0.045814299541413896,-0.016576146833665116,-0.00650378044278517,-16.0,-0.01638039875362873,-0.013611374943643692,0.04873555915494575,-16.0,-0.011300602532234458,-0.03406756078902466,0.04389473633417164,-16.0,0.009880249440772024,-0.014724677217384234,0.017181339061491302,-16.0,0.02837018601681078,0.007563889119084913,0.02140793608962746,-16.0,-0.007847606054400123,0.03913988908642592,-0.01534183588386826,-16.0,0.0361634929509385,0.027113304430824908,0.04767315424429211,-16.0,0.03159078755699282,-0.007030120907523085,-0.04582044253010301,-16.0,0.015300597513537684,0.005050106256157871,-0.019247438798471732
-15.999900672929229,0.19941796084019153,0.04404158919617641,-0.31688484486476665,-16.00091628599083,0.149541406382177,-0.01670622244252082,-0.3043702460296818,-16.000327607975073,0.17893405627312506,-0.01263666376054478,-0.2482106051092391,-16.000226012050646,0.1842928816594908,-0.03318966606234123,-0.25933917784666993,-15.999802395011187,0.20521024070974306,-0.014381050436154409,-0.2801107840666449,-15.999432596279664,0.22338285115566064,0.007992047840877462,-0.2688789316024687,-16.000156952121092,0.18669180868236807,0.03883305236874855,-0.29542328121793354,-15.999276730140979,0.2308863787617481,0.02806676751571075,-0.2363334860074491,-15.99936818424886,0.2268128373092001,-0.007946529758125145,-0.3407131194242217,-15.999693988049732,0.21034976189448806,0.0046651574801884355,-0.31033272961151914
-15.995912313712426,0.3938858385803755,0.037703892298881075,-0.5953597640302724,-15.997925457863186,0.3448974056867569,-0.022793627363114456,-0.6022747542858118,-15.996748926849609,0.3742341751125692,-0.017600875862729563,-0.5448524740351786,-15.996540154417454,0.37987253617225797,-0.03837644961927463,-0.5623030637653671,-15.995698190196993,0.40053435240277147,-0.01998326611748731,-0.5772945383114885,-15.994964939256553,0.4183898419181852,0.002614469208828088,-0.5590304390078557,-15.99642311594744,0.3812392465413283,0.03292458674438988,-0.5756103834852099,-15.994659002565744,0.4255963319190074,0.02334009779556177,-0.5200328408475671,-15.994831927502675,0.4220469465620432,-0.01476079214660958,-0.6358912921274988,-15.99548699281184,0.4054049366078229,-0.0015414971120419462,-0.6015407565222393
-15.988034596940818,0.5884603786186331,0.025796697018275628,-0.8759318275363192,-15.991027509749449,0.5403306437133752,-0.034839122448830695,-0.9020492078809456,-15.989264243347359,0.5695989711561305,-0.028497925343433136,-0.8430286679363024,-15.988942703694013,0.5755114142785867,-0.049622510894581966,-0.8668252187614476,-15.987687503148932,0.5959306110871807,-0.031529156883717074,-0.8762050966884847,-15.986597142418187,0.6134749975532001,-0.008566139571329023,-0.8508885192682248,-15.988798331016614,0.5758845594735029,0.021412379074685683,-0.8577420366620458,-15.986147075927365,0.6203820681353931,0.012939440978610429,-0.8052704994067025,-15.986390988571436,0.6173716218023394,-0.02747861798915956,-0.9331859027221412,-15.987378894079685,0.6005484169995324,-0.013572312242486732,-0.8947088293044225
-15.976265389368445,0.7832223579361066,0.008278060467549246,-1.1603942080016258,-15.980220896875187,0.735906820914668,-0.052880106606449616,-1.2054760842190908,-15.977872263924231,0.7650980321003794,-0.04535849870215919,-1.1445354452032823,-15.97743247540844,0.7712722536203328,-0.06695901526981092,-1.1746880533998123,-15.975768890927188,0.7914666069941454,-0.04905325881748677,-1.1786313540796547,-15.974327642467124,0.8087126948604939,-0.025583909956693525,-1.1462527348056757,-15.977280639827145,0.7707083528761671,0.004257538341444767,-1.1436159773498629,-15.973739434564655,0.8153242672989038,-0.0031659690095236226,-1.0938552297479216,-15.97404355613539,0.8128533179660093,-0.04614233604360239,-1.2343754485635068,-15.975367925739693,0.7958517595090692,-0.03146648882857518,-1.191626998498542
-15.960600942209723,0.9782354918206618,-0.01492982369248327,-1.4504701642599014,-15.965502760456891,0.931670785023376,-0.07698962829083142,-1.5142510709089183,-15.962570303282227,0.9607822116226402,-0.06824920760622484,-1.4510906431422386,-15.962007030336034,0.9671973725432168,-0.09045277633780716,-1.487588397197135,-15.959939558787308,0.9871900386246992,-0.07262588589907988,-1.4862792319654414,-15.958153388569913,1.0041592471084724,-0.04850896465280703,-1.446847472261314,-15.961866472769618,0.9657744192070136,-0.018614781205552492,-1.4349607124411106,-15.957432949218678,1.0104877839650508,-0.025043073604482054,-1.3875298309366138,-15.95778648977607,1.0085370480336222,-0.07082984501487252,-1.5411496576369832,-15.95945089054951,0.99136694351016,-0.05529902879854602,-1.4940042170743992
-15.94103623237331,1.1735376985844284,-0.043939226977681295,-1.7477800305216353,-15.946869344756422,1.1276356395635456,-0.1072746497090098,-1.8299402072347868,-15.943354659049776,1.1566731626546145,-0.09727102046906964,-1.7642926904354796,-15.94266308288517,1.1632973907225166,-0.12020454428174987,-1.8070927885796,-15.940195758014813,1.183118027098598,-0.1023514705383887,-1.8007297309638224,-15.938070203627744,1.1998430992096454,-0.07744591409803331,-1.7542840105337492,-15.94255098438548,1.1611209267553082,-0.0473139954543747,-1.733402137698761,-15.937223193539374,1.205912740261006,-0.05279367022321433,-1.6879372428768238,-15.937615748815398,1.2044356264865241,-0.10165283816761216,-1.8550673025478648,-15.939623551679304,1.1871162344376591,-0.08517911314003401,-1.8034289490819213
-15.917565478401622,1.3691304718991644,-0.078894827588114,-2.053799995723065,-15.924316631965153,1.3237699752405867,-0.14387345385370556,-2.1539288113394184,-15.920221195796685,1.3527510917522994,-0.1325568742777792,-2.085571869531979,-15.919397135070719,1.3595381716393582,-0.15634640005334188,-2.1345849793732947,-15.916533397472842,1.3792245942250798,-0.13836606515766514,-2.123388964193172,-15.914073341643553,1.3957532001135713,-0.1125315943087083,-2.0700146644113824,-15.919328565850375,1.356749752974962,-0.08198203820834993,-2.040422110473993,-15.913104938734154,1.4016038725421398,-0.08655241508075083,-1.9965790976691424,-15.913527036285668,1.400516963984834,-0.13875418421856947,-2.1775054824711604,-15.915881226990555,1.3830801456454418,-0.12124769212167245,-2.121321488600718
-15.890182868963638,1.5649658616697115,-0.1199708275025753,-2.369810361289382,-15.897841232460339,1.519982823267881,-0.18695203008049388,-2.4873602115202496,-15.893166173961635,1.5489402813151911,-0.1742683116684188,-2.416131649991004,-15.892206371637936,1.555825587418438,-0.19903809964080774,-2.47120366525789,-15.888948905588341,1.5754258787002688,-0.18083384444152856,-2.455428097138881,-15.886158277641279,1.5918250763661441,-0.15393188759693593,-2.395276753125397,-15.892193570790875,1.5526134584438942,-0.1227904804178298,-2.357306642563481,-15.885072861283312,1.5975176098298325,-0.12648399703413366,-2.314764301869168,-15.885516697005972,1.5966890216245624,-0.18230429386799268,-2.50959843357589,-15.888219624077644,1.5791830570094334,-0.1636741218936868,-2.4488758660998005
-15.858883551730244,1.7609307692370393,-0.16736703472836295,-2.696831740446486,-15.867441575994985,1.7161062619896432,-0.2366992343108989,-2.8310635656004868,-15.862187368335332,1.7450922196308731,-0.22259094466823887,-2.756879031921704,-15.861089859889564,1.751988051676492,-0.2484621729459656,-2.8177697691227164,-15.857440388014336,1.7715629786499416,-0.2299424063843062,-2.797712315533388,-15.854321776113956,1.7879243894448338,-0.20183742265944388,-2.7310251278590583,-15.861141301621995,1.7485996036376346,-0.16993661326909942,-2.685082159725015,-15.853122509086713,1.7935465643663888,-0.17277928307151702,-2.64354600682738,-15.853582916573481,1.7927823651967651,-0.2324962625395105,-2.852165192098583,-15.856635962937455,1.77527633504203,-0.2126516392156828,-2.786990310688563
