x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.025488577978777724,-0.004572077624536722,0.03933062505960504,-16.0,0.007742740044282381,0.04883294205212399,0.007071432666782632,-16.0,-0.0317356510912267,0.03130993783035213,-0.009123031688271978,-16.0,0.030829477852446774,0.04355102822095712,-0.018672497878427785,-16.0,0.04364691529185438,-0.016508865035762762,0.02310218430703449,-16.0,0.0479602343644826,-0.017193170650202632,0.012894396027231109,-16.0,-0.047917411106103314,-0.04339492846151136,0.01133301049057215,-16.0,0.012569445705004914,0.03150093730376717,0.0028234806772738518,-16.0,0.03923604916468525,-0.02886957228985482,-0.02419108414307908,-16.0,0.03511843332622448,-0.01967835238189435,0.019275225649314845
-15.999490228440424,0.22067579312132873,-0.003785465123344621,-0.2547913236684208,-15.999845145199115,0.2021315792551631,0.04897437070545965,-0.2698130527103809,-16.000634713021824,0.16292360736677014,0.03112747719658669,-0.291765193117666,-15.999383410442949,0.22530067575832585,0.04317757826338856,-0.2973027443375905,-15.999127061694162,0.2390016807447962,-0.016046821349622074,-0.2747434187583125,-15.999040795312707,0.2433244841907969,-0.01693528272965801,-0.2851632099130138,-16.000958348222124,0.14779914973272,-0.04316826825169992,-0.2947195610118345,-15.9997486110859,0.20722579750361705,0.03155740691731265,-0.279756445586352,-15.999215279016704,0.2347598652341741,-0.0293533939727164,-0.3258410722124915,-15.999297631333475,0.2305169851363317,-0.01929284786890805,-0.2795509168722429
-15.995076712577998,0.41585158853466275,-0.008881291596713036,-0.5486658432644894,-15.995802513614011,0.3965216777668904,0.04357810965125203,-0.5466558785643553,-15.997376240874493,0.3575882214571283,0.025292173334233368,-0.5744706643443741,-15.994877396927786,0.4197813757292181,0.03723152337663675,-0.5760616442166079,-15.994347028079266,0.4343488653600365,-0.021541689724788333,-0.572444033004285,-15.994174305628894,0.43868382287123603,-0.022638546927918283,-0.5831389317151828,-15.998002365227473,0.3435091020779523,-0.04906265947193661,-0.6006985324473366,-15.995604095135825,0.40188369917208255,0.02596227800558561,-0.5623215819072986,-15.994520081712023,0.4302871816623388,-0.03587021541696623,-0.6276343615840073,-15.994687291630747,0.4259087636603109,-0.024883866206352908,-0.5782557860942752
-15.986759680807305,0.611097168613093,-0.019854608462002824,-0.8441337285224602,-15.987872080058676,0.5910051396303262,0.03264499207996492,-0.8252962050647135,-15.990224476445349,0.5523466288640277,0.013802760047345888,-0.8590797348902389,-15.9864817694132,0.6143621898842203,0.02571029049230459,-0.8567870557008113,-15.985660050772063,0.6297661397671453,-0.032990570384874025,-0.8718347024983467,-15.98540062917147,0.6341154957178252,-0.034301325562221936,-0.8828664888826545,-15.991132183185911,0.5392818357477285,-0.06107663012088334,-0.9084228995288552,-15.987566421152387,0.5966318860885061,0.014715846367439634,-0.8467133644968953,-15.985914338078775,0.625890932969249,-0.048422902648646376,-0.9313948322988908,-15.986169116357546,0.6213704676416311,-0.03644898192823842,-0.8786726750216658
-15.974537737435043,0.8064843524174166,-0.03673728303245202,-1.142993610485487,-15.976051977266069,0.7856657614286922,0.01613906797867065,-1.1075356417955562,-15.979177543868067,0.7472778741506243,-0.003378834650458893,-1.1473908674921196,-15.974194525615516,0.8091245734919463,0.008574549378288363,-1.1412760875209256,-15.97306472797672,0.8253208530571758,-0.05042726443484096,-1.1747046272489805,-15.972718319257117,0.8296860829875669,-0.05195865533987504,-1.1861324205149069,-15.980346546470955,0.7351749928638135,-0.07924508811146044,-1.2196601096282051,-15.975633783430615,0.7915500250816689,-0.0022184209224982727,-1.1347326128387472,-15.973396519419394,0.8216317314693995,-0.0670507992946242,-1.2388926413650383,-15.973741707004715,0.8169682336659038,-0.05402243542867173,-1.1825880808534082
-15.958408050386694,1.0020665767083587,-0.05959715524216176,-1.4469673286311169,-15.960338662037492,0.9805718937040632,-0.006011644857240473,-1.3951120857003338,-15.964231986385055,0.9424437796494493,-0.026326652000301286,-1.4411314301519065,-15.958012034145675,1.0041334059958051,-0.01425097237213015,-1.4312576965053916,-15.95655831091558,1.0210605297560331,-0.07392135697982058,-1.4827602434370846,-15.956124597597366,1.0254419361616829,-0.07568130375017318,-1.4946388998348463,-15.965643046613677,0.9312239001321554,-0.10363829030402456,-1.5360842741458174,-15.959802782928984,0.9867009345187799,-0.024913073179273208,-1.4281104719004516,-15.956963884790005,1.0175477294412454,-0.09182865212192497,-1.5518044523779522,-15.957402342331395,1.012747999774639,-0.0776741970457399,-1.4917041798040136
-15.938366718852528,1.1978687252894484,-0.0885365018147841,-1.7576603084832783,-15.940727224163414,1.1757681272244132,-0.03391388657124715,-1.6896685581636488,-15.94538311079207,1.1378798730539412,-0.05514928060333942,-1.7419231262682937,-15.93792936602576,1.1994283273008084,-0.04287612630223799,-1.728359976162308,-15.936137100320456,1.2170021489983691,-0.10357656184856226,-1.7975831068316348,-15.935615758874128,1.2213983733397569,-0.10557408174687012,-1.8099612474874067,-15.947018568611036,1.1274297563421738,-0.1343599757869409,-1.8592290441778097,-15.940068764238609,1.1821215890032568,-0.05347528261728225,-1.7284741766882827,-15.93661293020118,1.2136431575546591,-0.122864741169484,-1.8716679813690693,-15.937147382335901,1.2087246414983777,-0.10750828064182016,-1.8075960595329759
-15.914409344346739,1.39387516338559,-0.12368970798444967,-2.076514127889413,-15.917211861618927,1.3712651903227675,-0.06770725773452012,-1.9927143019761848,-15.922625513330988,1.3335844590155004,-0.08998774312870528,-2.051239370876502,-15.913940799479745,1.3950132201615473,-0.07744332582548412,-2.0340694090737768,-15.911797057340493,1.4131195984883709,-0.13952822398519496,-2.120579805521884,-15.911187791407333,1.4175270315634805,-0.14177330669661825,-2.133497389262731,-15.924469973484195,1.3237460009999942,-0.1715445566704971,-2.190432481294279,-15.916426332458544,1.3778122925951577,-0.0880447661510479,-2.0373048745377123,-15.912340067050087,1.409874967754216,-0.16029810079686538,-2.1998282116149723,-15.912972889505932,1.4048692771056843,-0.14366020183247968,-2.1316609487983493
-15.886531841079027,1.5900155118804946,-0.16521999054223793,-2.4047490540142107,-15.889786557812467,1.5670275310908426,-0.10756154377404384,-2.3055757274656288,-15.895953824150679,1.5295053383622144,-0.13101253054623532,-2.3703523019886257,-15.88604053507651,1.5908433307801684,-0.11812471400695967,-2.349679737322542,-15.883534665370725,1.6093288770586291,-0.18193982009563264,-2.4529218241118005,-15.882837250776065,1.6137409600708277,-0.18444325448187288,-2.4664072187728565,-15.897995053464193,1.5200625227987887,-0.21535320629638266,-2.5307721503090543,-15.88887008660664,1.5737235171296062,-0.12879086364180214,-2.355885167680924,-15.884142567695005,1.60613723032159,-0.2042946650291648,-2.53737348044031,-15.884875503963814,1.6010943268558695,-0.18629342080844669,-2.4650574060968684
-15.854731530841416,1.7861479734452281,-0.21331497162252214,-2.7432953896170393,-15.858446007190652,1.7629582334852707,-0.15367305832335645,-2.629335458428458,-15.865363717383435,1.7255238989387631,-0.17841957658600782,-2.70026795201105,-15.854223668460907,1.7868097178361193,-0.16511830875341052,-2.676228854485669,-15.851348087829551,1.805470934345036,-0.23099825657786865,-2.7954744809165417,-15.850562431574645,1.8098773608062184,-0.23377139885732998,-2.80954105373712,-15.867593803008216,1.716187755045914,-0.2659686493025637,-2.8809901388086496,-15.857395616264048,1.7697401163246478,-0.17590856699542062,-2.6852348507285795,-15.852019823088572,1.8022433089586087,-0.25504213463797104,-2.8850610644395984,-15.852853617426698,1.7972362356879383,-0.23559456893038405,-2.8086336661745146
