x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.018213616748025144,0.018490812489948466,-0.013121998083373158,-16.0,0.021689094519986046,-0.01574734533736795,0.01035757685639068,-16.0,0.04074917038032432,0.03938631498983118,-0.017635925438702273,-16.0,0.016798435486472817,-0.045641261204744016,0.006942065084272289,-16.0,-0.03258733943966705,-0.027192707959689533,-0.002852034407121937,-16.0,0.013192505970856569,0.003864896541562593,0.0012891584845141427,-16.0,-0.040479585637074426,-0.004641636952409788,0.04228353206868585,-16.0,0.006000827268212584,-0.022564871216989937,-0.006489777179341315,-16.0,0.044817899174661585,0.042796246834916465,0.0341396883169031,-16.0,0.04030446513439808,-0.0028756169524917913,0.003743999974695087
-16.00036427233496,0.17663833849419674,0.018228372528281002,-0.29991397688521354,-15.999566218109601,0.21703330254667094,-0.015540193800240137,-0.2872519331913177,-15.999185016592396,0.2352847901241213,0.039033596481057135,-0.2976364666611549,-15.999664031290276,0.21254422279657587,-0.045502419903058575,-0.29978471933294404,-16.000651746788794,0.16291382746848526,-0.027249748647831973,-0.3039890408301052,-15.999736149880585,0.2082588162732817,0.003890679711252876,-0.2901718448761452,-16.000809591712738,0.1547086166946182,-0.003795966311036071,-0.2518602538312281,-15.999879983454635,0.20143900087223304,-0.022694666760576764,-0.30620591598063623,-15.99910364201651,0.2393008399248622,0.04347904060125453,-0.2447393580197061,-15.999193910697313,0.2354675385572307,-0.0028007369529978897,-0.28984483000135913
-15.996831505565074,0.3714957886287893,0.01223009299057673,-0.5867927492022167,-15.995225552058669,0.4123733845637928,-0.02128523246406649,-0.5847953093912764,-15.994479320789912,0.4298292059048492,0.03308086714783404,-0.5777578460553916,-15.99541314683434,0.40828422297752015,-0.051498114289717456,-0.6064639122349841,-15.997393470239425,0.358413310708225,-0.03332952946443408,-0.6051398311566094,-15.995570973555115,0.4033250735613151,-0.0019127571862700282,-0.5816251592664134,-15.997715419378851,0.3498845664034246,-0.008833171387660634,-0.5457380805418158,-15.99585120343719,0.3968768751673135,-0.028818785080189487,-0.6059588950527092,-15.99431762521801,0.43377568001532507,0.03858425344086041,-0.5233971204139166,-15.99448455992617,0.4306293146674708,-0.008597633553025072,-0.5834097615997658
-15.989401589792498,0.5664443347164679,0.0004942380065323954,-0.8755981413059174,-15.98697808436739,0.6077869266699842,-0.03298113865189202,-0.8841066101717364,-15.985882736671815,0.6244722662117492,0.021525710226726204,-0.8598386951202843,-15.987247462374787,0.6040869941148664,-0.06362739253441714,-0.9149124493741464,-15.99022520402526,0.5539851064213919,-0.04543232608756627,-0.9081316680769732,-15.987504472083893,0.5984737729287621,-0.013545260371598295,-0.8749100231034683,-15.99071772805078,0.5451295104009962,-0.01974793299849695,-0.8411909897515226,-15.987913665933846,0.5923897007897547,-0.04093796298124367,-0.9075779086474302,-15.985642111617706,0.6283339519884038,0.02811631103258208,-0.8036763635800834,-15.985871973632815,0.625870651535538,-0.020265828785020392,-0.8787886160146126
-15.978072703098169,0.7615595640300166,-0.017017724819585953,-1.1681256435624618,-15.97482234583399,0.8033408276989168,-0.05066327085532675,-1.1869726370153502,-15.97339329134758,0.8192945234305322,0.004328936324320517,-1.1456763093984943,-15.975165722492493,0.8000091089759211,-0.08192564152190007,-1.2268947713452816,-15.979145501896836,0.7496916481990465,-0.06359495944910573,-1.21474107428393,-15.975534996625314,0.7937772222102125,-0.03104346083366766,-1.171820507371614,-15.979815137842765,0.7405153956303296,-0.0365717527935274,-1.140018186830813,-15.976065871918047,0.7880412387290594,-0.059089521154192276,-1.2128417276991683,-15.973075432577936,0.8230593409578617,0.012042783760980409,-1.08738389651116,-15.973354560602107,0.8212620259143975,-0.037841601105312636,-1.1777732394871676
-15.962841511817569,0.9568987347578859,-0.040380237690835194,-1.466094942186617,-15.958755529280012,0.9990817816527672,-0.07440272359563375,-1.495095962920641,-15.95700740087897,1.0143596681189588,-0.01858458986364936,-1.4369985815358723,-15.959165540312975,0.9960844866653428,-0.1064635369488057,-1.544080578239284,-15.964151668932853,0.9455738086781024,-0.08788978093478432,-1.5266546756941533,-15.959659452181112,0.9892887328072592,-0.05447987098109994,-1.474071785950645,-15.965004829930155,0.936095879181283,-0.059372116530143675,-1.4439424420351452,-15.960305047143464,0.9838739251901112,-0.08334635570817564,-1.523440295249847,-15.956614245758773,1.018020420728333,-0.009704894169242792,-1.3762638173723951,-15.956929320083821,1.0168544793645795,-0.06139706589505599,-1.4820746560439615
-15.943703537122412,1.1524911902841137,-0.06970213653456753,-1.7711130273821811,-15.938773893646955,1.1950255141813002,-0.10430464285404656,-1.810052637448492,-15.93672020751659,1.2097057135699472,-0.047324561494366806,-1.735430603583664,-15.939243850579667,1.192312471110789,-0.1373451485135914,-1.867997207197928,-15.945240192759291,1.1416396233763533,-0.1184228744486674,-1.8454245708849333,-15.939873677524965,1.1850325571906666,-0.08396130670011284,-1.7832610562413378,-15.946282912346527,1.1318961714277802,-0.08825096537084658,-1.754570527224165,-15.940627568639664,1.179897751288697,-0.11381516161317258,-1.8409308175756336,-15.93625383734421,1.2132622666743036,-0.0372301705166907,-1.6719659888611882,-15.936592230496528,1.2126693110553737,-0.09103855901593524,-1.7932828686514757
-15.92065371331673,1.3483268931784456,-0.10512439708221115,-2.0846291250458124,-15.91487338336333,1.3911441709776775,-0.1405056956030164,-2.1332418154576844,-15.912526093245187,1.40533432069708,-0.08203317356604009,-2.042453204366416,-15.915397601157453,1.3886440878720614,-0.17470509265754994,-2.1999739843249126,-15.922407400291764,1.3378511515587803,-0.15533136586636606,-2.1724155292712504,-15.916173026381154,1.3809919629348784,-0.1196265278249396,-2.1008203433447736,-15.923644988917973,1.327901089791329,-0.12334237591532987,-2.0733458669715423,-15.917029613613892,1.3760772695890389,-0.15063377796468524,-2.166685646717274,-15.911988592010724,1.4087963237490189,-0.07066949029391445,-1.976006969447395,-15.91233884427542,1.408685909484522,-0.12690421638896476,-2.1128185453312422
-15.893687175453161,1.5443426059875813,-0.1468169795831274,-2.4078792209636153,-15.887050499943776,1.5873514406499307,-0.1831705319121701,-2.465825265584551,-15.884419406831247,1.6011977602079797,-0.1228822376533684,-2.3593510914831644,-15.88762471940001,1.5849661495386005,-0.2187045723440482,-2.5410768203389607,-15.895650377260587,1.534109098625374,-0.19877967645179107,-2.5087421259477622,-15.888553187122454,1.5770949886025345,-0.16164293469183508,-2.427959015774208,-15.897086967122144,1.5240408559520997,-0.16480929325476076,-2.401491178442834,-15.88950806822211,1.5723163424729052,-0.1939674908990308,-2.5018300293680857,-15.883812665535743,1.6045879970204942,-0.11018962968286236,-2.2897209614369496,-15.88416512608573,1.60482728095257,-0.16916058729558958,-2.4418744611384247
-15.86280032333341,1.7404054975133603,-0.1949745640023997,-2.7418189028579394,-15.855303471130776,1.783485314906554,-0.2324870372238611,-2.80865593479562,-15.852395451627087,1.7971832157150098,-0.1700692594830317,-2.687149050126476,-15.85592539640924,1.7810832768703402,-0.2695261087508274,-2.89203282892164,-15.864968195288082,1.7302351810753167,-0.2489545189707463,-2.855195278730938,-15.857011287350405,1.7731977049661407,-0.2102021150073192,-2.765594899737178,-15.866606150003106,1.7201744450973262,-0.21283911682361745,-2.73993992549866,-15.858061741372651,1.7684405945369928,-0.2440040914863925,-2.847169119184333,-15.85172090559533,1.8005416079377494,-0.15598404891160134,-2.614199001138394,-15.852068580466678,1.8009431255194914,-0.21799807651835806,-2.781345682451105
