x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.021068261731619395,0.04859110919148381,0.014232199751654503,-16.0,0.04766269882903401,0.02481752622441799,-0.029186560583538537,-16.0,0.034303190370904096,0.04639780546553382,-0.026384908488575592,-16.0,-0.02436897384429091,-0.011357099808332272,0.02049150133982072,-16.0,-0.03341166562155678,-0.04590312874890752,-0.0399450356864766,-16.0,-0.007356972968029159,-0.04175330305780983,-0.019436953336594776,-16.0,-0.009480472978059887,-0.02937427865433875,-0.048778787977551266,-16.0,0.008146242472023155,-0.03915914339698123,-0.020444058027236246,-16.0,-0.020007587164711783,-0.01400722768610705,0.029929359137380138,-16.0,0.03099164428002843,-0.035723875983183766,-0.02413911763580117
-15.999578634765367,0.21546089387803374,0.0488757531865169,-0.2627324163788294,-15.999046746023419,0.2424201219075961,0.02423379501274722,-0.3139371313419812,-15.999313936192582,0.2287301113149972,0.04587010729576231,-0.30407536981584793,-16.000487379476887,0.1709139931800705,-0.010947269781535858,-0.2757529737226454,-16.00066823331243,0.1623374488520279,-0.04670202946263705,-0.34675019585524186,-16.000147139459358,0.18833812200709849,-0.04214204212454173,-0.32499566559509385,-16.00018960945956,0.1860500966012137,-0.030349854413889776,-0.3505829125840078,-15.99983707515056,0.2038072607091717,-0.03956802455752596,-0.3252204345568087,-16.000400151743293,0.17531240579830146,-0.013408640503359449,-0.2671398793611924,-15.999380167114401,0.2266072132351022,-0.03620665833589979,-0.3278758439652591
-15.995269416887806,0.4098523500145994,0.043621104858940316,-0.5396076413940105,-15.994198343585268,0.4371886231632676,0.017955052385907597,-0.598880061765301,-15.99473933396628,0.4231693626647433,0.03978859989944535,-0.5819463828971522,-15.997069099613284,0.366190407311194,-0.016462329255988766,-0.5718684762833668,-15.997421484335392,0.35809150783513666,-0.053637033379741884,-0.6537865321701483,-15.996380377019221,0.3840339800130872,-0.0486419554364436,-0.6306649248233756,-15.996468607527534,0.3815902281248256,-0.03736151266556993,-0.6526795216562961,-15.995760929936376,0.39946959826753625,-0.04607243324866213,-0.6301141839241176,-15.996893903627324,0.3706231307194939,-0.01875143809058329,-0.5640216528926265,-15.994848022849697,0.4222254149704623,-0.042764175215204966,-0.6317532693710475
-15.987072369887514,0.6043348312567469,0.03282895203106011,-0.8182333230958392,-15.985454571122002,0.6320548140851315,0.005977451150601578,-0.8858537313475664,-15.986275946712984,0.6177119082228928,0.028149672241502312,-0.8618344796365871,-15.989745291467063,0.5615392841901587,-0.0278996987816561,-0.869691792819788,-15.990259654178688,0.5539176782650516,-0.06671276402314485,-0.9628650829769062,-15.988699697418964,0.5797996955729884,-0.061255253932911126,-0.938261270757076,-15.98883680296504,0.5772120046972193,-0.05041510309869585,-0.95688914099691,-15.987771537971025,0.5952031413782667,-0.058674716927144474,-0.936943449401424,-15.989481441012936,0.5660030964341494,-0.030031871148435824,-0.8625526786016608,-15.986403514550288,0.6179171031579465,-0.05539924060262592,-0.9375912713184908
-15.97498567326238,0.7989923997170459,0.016464285569143325,-1.1004123689000236,-15.9728134748403,0.8270951083362367,-0.011739623476349749,-1.176651585985697,-15.973921708548527,0.8124394734632873,0.010912982648770568,-1.145535197263245,-15.97851450578326,0.7570294339852148,-0.045293534638051865,-1.1710143461171827,-15.979181300613387,0.7498695374573354,-0.08597006568268298,-1.2757380450561604,-15.977103703507499,0.7756916487235258,-0.08002047934805265,-1.2495458870877738,-15.977292562871096,0.7729743643933299,-0.06955288591863405,-1.2649753475232708,-15.975867475143467,0.7910651383554195,-0.07741358591517296,-1.2474713365181125,-15.978161379084256,0.7615207952801832,-0.047282924720469036,-1.164525024759598,-15.974045172487127,0.8137405174328312,-0.07415106602899574,-1.247154807131917
-15.959005825268038,0.993893855799782,-0.005543961808857148,-1.3878846482989668,-15.956271572673574,1.0223675815520497,-0.035272655196063686,-1.4729914819072467,-15.957672919079265,1.0074172009838125,-0.011997721296494335,-1.4347760201114812,-15.963373917103555,0.9527101448883328,-0.06871382156039553,-1.4775461306550777,-15.96418390986424,0.9459762306777214,-0.11148482658380618,-1.5940557841545162,-15.961589870533027,0.9717428937500441,-0.10501139708980813,-1.566182650781275,-15.961833075583227,0.9689128532691936,-0.09485239286909948,-1.578604528227218,-15.960046172376352,0.9870896835690476,-0.1023630126455352,-1.5633644015793575,-15.962930963178652,0.9572253179284688,-0.070573425215661,-1.4716497217800046,-15.957770362138472,1.0097308849967206,-0.09909416217163408,-1.5621129475866469
-15.939127948152043,1.1890844565516117,-0.03330165477483649,-1.6822959663982562,-15.935824221042532,1.217902532306292,-0.06473248483420863,-1.7764794797563304,-15.937524575059587,1.202685048676227,-0.040693241698723966,-1.731183956421906,-15.944319714205788,1.1486006455276008,-0.09826474417349708,-1.7908744384554374,-15.945264385250685,1.1422302784493468,-0.1433659422668965,-1.9193180236162728,-15.942155012658025,1.167951237638838,-0.13633505010543362,-1.8896905472509191,-15.942454818517845,1.1650280025647195,-0.12642448343364382,-1.8992997179645768,-15.94030437870497,1.1832758879545724,-0.13363030067712234,-1.8861454941025169,-15.94378645682008,1.1531357669652111,-0.10000641965126107,-1.7855152519828403,-15.937575744438536,1.205888699842692,-0.13033642112336702,-1.8839922270197271
-15.91534625902101,1.3845758597077082,-0.06694757410280161,-1.985159363111903,-15.911466170396404,1.4136911384059878,-0.10026207442933524,-2.0885653569480374,-15.913470874086062,1.3982473238371915,-0.07531692082716207,-2.0362450345841507,-15.921347701295236,1.3446777365010174,-0.13408223294260582,-2.11241459680184,-15.922419779681695,1.3385734947143717,-0.18175230273922197,-2.2528166765708706,-15.91879598790525,1.3642654502674176,-0.174128861050452,-2.2213878466645265,-15.919154258466554,1.3612717729365855,-0.16441047779293538,-2.2283859247416107,-15.91663886094588,1.3795741751060433,-0.1713532105591727,-2.217138339143748,-15.920723741480774,1.3492288570298898,-0.1357167246909179,-2.107538128000876,-15.913457970441685,1.4021661162648138,-0.16801626566376154,-2.2141216895912748
-15.887654741826855,1.5803337642381492,-0.10665076136503968,-2.297806315989232,-15.883192347628286,1.609671734801791,-0.14203338156829598,-2.410487608541994,-15.88550592760932,1.5940598457269035,-0.1160418215188451,-2.3512533765332018,-15.894454146565215,1.5408611548519435,-0.17633052487864262,-2.4433506055414367,-15.895648309787411,1.5348807373091615,-0.2268086362706393,-2.5955687862219885,-15.891510678899904,1.560569291573455,-0.2185566179837425,-2.562326370748118,-15.891928823007815,1.5575317415277417,-0.2089781962877676,-2.56692524469724,-15.889047377443758,1.5758703808443617,-0.21569597734204765,-2.557402162697949,-15.893739164340179,1.5454242638939248,-0.1778674872509354,-2.4389034401795886,-15.885414648116386,1.5984511274068791,-0.21229869945558708,-2.553567910108832
-15.856048066542092,1.7762628908461418,-0.15260688768482433,-2.6213260760008694,-15.850998912932253,1.8057134847502956,-0.19024313373913587,-2.7432066387396485,-15.853624730694781,1.7900144246644518,-0.16306688904950914,-2.6772482452466946,-15.863636923468178,1.7369965390842328,-0.2251975369894713,-2.784564719317145,-15.86495069504123,1.7309416404783218,-0.2787200119950791,-2.9482396647295257,-15.860299293068433,1.7566634449741312,-0.2698031453987049,-2.9132157152720914,-15.860778188177266,1.7536130988181116,-0.2603167011817124,-2.9156415559151343,-15.85752996982687,1.771967732184044,-0.26684402059600665,-2.9076561766966607,-15.8628306790623,1.7415675896238194,-0.2266455560545272,-2.780494414968066,-15.853445625568249,1.794549591215654,-0.2633700576577637,-2.9030597570122443
