x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.04387616869938889,0.03259127920956727,0.04322576468704259,-16.0,0.01885064350480652,-0.043046014321291466,-0.044629148702037005,-16.0,-0.02686343759722672,-0.012085307212858795,-0.0030209145746431373,-16.0,0.010586841791262722,0.044276160473475136,-0.00853643325117137,-16.0,-0.01788263980488821,-0.003210690348938436,0.0414309814562349,-16.0,0.028377712851156176,-0.026259288052602747,0.0008074212237772077,-16.0,0.027650116272604167,-0.005621052258650415,-0.018129153465341274,-16.0,0.01321907598693832,-0.014311947721228194,0.04795874229539618,-16.0,-0.04785801963146822,-0.040979211358314095,-0.03193008481202113,-16.0,0.02896574772405819,-0.0115961987391888,0.03312778996543457
-15.999122476626011,0.23851598128439833,0.03345579450330812,-0.23899876946519683,-15.999622987129905,0.21456257291259967,-0.04393859729533221,-0.3505767203315342,-16.000537268751945,0.1684297306482449,-0.012145725504351659,-0.2994922684272204,-15.999788263164177,0.2050467652103792,0.044105431808451716,-0.28692751531880645,-16.000357652796097,0.17728520450829524,-0.0023820707198137377,-0.25226321743509544,-15.999432445742974,0.223866226490003,-0.0262431396281272,-0.3000435991549754,-15.999446997674545,0.22285222682025152,-0.0059836353279572405,-0.3125802742225848,-15.999735618480262,0.20854329407957609,-0.01335277287532027,-0.2492051478763159,-16.00095716039263,0.14782690358300618,-0.04161781305455452,-0.337255560902657,-15.99942068504552,0.22425205666499645,-0.010933642939880113,-0.263191184307975
-15.994352157000323,0.43314441546654747,0.028675819114004186,-0.5209438829089075,-15.995331735671652,0.4102809603059224,-0.0509501317019629,-0.6567847479639832,-15.99716867413898,0.3637226814968549,-0.018135570872896058,-0.5959808434562929,-15.995687327859967,0.3995128793407397,0.03836688150207559,-0.5653802196255583,-15.99681194870593,0.3724410890622673,-0.007427335068515646,-0.5456965418717077,-15.994955121213176,0.41935221644069376,-0.03224401161122671,-0.6008862135956539,-15.994989953138145,0.4180589083061088,-0.012235240812408937,-0.6071442328866469,-15.995564752598671,0.4038533639598671,-0.01833687583284659,-0.5460697343215057,-15.998000622320971,0.3435156230596313,-0.04836292427260766,-0.6427665761795828,-15.99493564391222,0.41952835290100254,-0.01619746662603961,-0.5593025476528782
-15.985689268690992,0.6278512181539534,0.018256941455826035,-0.8044544787983365,-15.987126116465536,0.6060737565325768,-0.06408582666124256,-0.9650656872428528,-15.989894220509045,0.559093680904729,-0.03005518774202192,-0.894320716472065,-15.987697070273152,0.5940761493852771,0.02705927710956442,-0.8457332546166552,-15.989363126924687,0.5676666094260134,-0.0183412659059498,-0.8407103616311189,-15.986568076884366,0.6149100456007127,-0.04426173588313979,-0.9035485797744578,-15.986628774972019,0.6133497741236851,-0.024378125470141874,-0.9036556764905596,-15.987487685319474,0.5992280933521805,-0.029258270519276708,-0.8444732994275288,-15.991130309859779,0.5392771248581276,-0.061218255796199314,-0.950278642765535,-15.9865450768542,0.6148738660812634,-0.027383517579097176,-0.8570442273946319
-15.973132244327912,0.8227181703330668,0.0021678518798593054,-1.0913389516164216,-15.975004641334882,0.8019952909217531,-0.08338714040609961,-1.2771730479210983,-15.978712346890948,0.7546100403889525,-0.04794160207146322,-1.1962977010665583,-15.975815547285448,0.7888186695888222,0.010144612017231314,-1.129785641265738,-15.978009794736163,0.7630340872598151,-0.035155473138572174,-1.139104318100293,-15.97426987597235,0.8106026697205223,-0.062332707478628936,-1.2098087284613823,-15.974361779489545,0.8087932881279484,-0.04245123899995307,-1.2039002977862772,-15.97550312345243,0.7947368155768286,-0.04614773650782728,-1.146211572626059,-15.980344767362617,0.7351672937360676,-0.08022382865151001,-1.2615503959539387,-15.974247599532573,0.8103579968228733,-0.04452440212698981,-1.1582102395672789
-15.956677880921252,1.01781148337453,-0.019658927152469127,-1.3833408855826852,-15.958964735516448,0.9980755203985812,-0.10893060136452158,-1.5947588318054728,-15.96362014608317,0.9503186916273916,-0.0718675560927944,-1.503612812748006,-15.960039173893671,0.9838063066576512,-0.012451100808083444,-1.4192695821270171,-15.962749112990966,0.9585976316056679,-0.05793755950057802,-1.4426019597182085,-15.958057822577937,1.006471687273712,-0.0865288820478566,-1.5213556236115402,-15.958185913726988,1.0044375295155046,-0.06652924495567861,-1.5095791866019277,-15.959608387140891,0.9904300521215732,-0.06907196796034848,-1.453001539158456,-15.965641421487891,0.9312182868383526,-0.10545483657058878,-1.5782415896722863,-15.958040439596115,1.0060310336034488,-0.06768860691833539,-1.4645147624525985
-15.936321651253762,1.2131730758853876,-0.04732574486412283,-1.6821060019310794,-15.939003225108475,1.1943079169229742,-0.14082577800063106,-1.9193250998656517,-15.94461377225062,1.1462354869544191,-0.10193981234775452,-1.8178402854163456,-15.94036304776052,1.1790801232009285,-0.04083649245062379,-1.7158181313273622,-15.943577160358856,1.1543830323971769,-0.08678959869494217,-1.7528114096494969,-15.937928388832464,1.2025261196009185,-0.1169559945200874,-1.8397447857195133,-15.938097163136678,1.2002996534832924,-0.09672082868771716,-1.8222675996744568,-15.939799786098465,1.1863290146401408,-0.0981319987435176,-1.7664403104801794,-15.947017055751125,1.1274265707361546,-0.1370196683640345,-1.901865338044089,-15.937919818924048,1.201913676983681,-0.09697890216738736,-1.7775511283188248
-15.912058189736054,1.408810104544231,-0.08096786490274442,-1.9891415519611773,-15.915117066770014,1.3906354529393807,-0.1792122799979441,-2.252167130794531,-15.921689062511533,1.342332627015475,-0.13829661805608146,-2.1403774024406186,-15.9167814452965,1.3746459696926845,-0.07515285507717104,-2.02092493021899,-15.92048949971091,1.3503758635200411,-0.12184582688793212,-2.0711782447728693,-15.913877866440446,1.3987293332484985,-0.15375089023447766,-2.1663457706895635,-15.914091170067012,1.3963534510823237,-0.1331661806812063,-2.143365425990839,-15.91607320580566,1.3824133266090293,-0.13346080495312118,-2.0879562368207747,-15.924468524336405,1.3237390704021312,-0.1750569751249163,-2.233732024273201,-15.913881545384376,1.3979847560719234,-0.13252992473376385,-2.098742934224408
-15.88388198764517,1.604682222717557,-0.12075069594196797,-2.305765733315117,-15.887304357711226,1.5869344015505955,-0.2242556226138347,-2.5943066195260984,-15.894842409971226,1.5385238003190012,-0.1811041661048938,-2.4723841092928365,-15.889288525902646,1.5704617310602198,-0.11557135368155085,-2.335893640876257,-15.893481982440507,1.5465073260096227,-0.1632693917833895,-2.3989283528780065,-15.885903279775475,1.5949837229931998,-0.19707780564826893,-2.502279589914735,-15.886164101045365,1.5925145897557176,-0.17603348920102307,-2.4740373067323667,-15.88842493927348,1.5786065135267693,-0.17521992968953667,-2.4187500905452017,-15.897993742928364,1.520037126049125,-0.21973161561038035,-2.5748832475484664,-15.885921850262935,1.5941666916363038,-0.17450478341825199,-2.4292851235340502
-15.851788343190819,1.8006862334759721,-0.1668660106082703,-2.633045437753767,-15.855565669680214,1.7829960920844927,-0.2761417550043567,-2.9464149740392718,-15.864071933964846,1.7346469385787593,-0.2305518482907505,-2.8147115903241264,-15.857879291281442,1.7664219058408417,-0.16228922649907596,-2.661775434880199,-15.862551835920318,1.742637634876656,-0.21124795884094968,-2.7369995750300427,-15.854003605315617,1.791113126025809,-0.24712339744656364,-2.8483454976212585,-15.85431380925025,1.7886234281590383,-0.2255142353356704,-2.8151415572807226,-15.856852809002945,1.7747591058480607,-0.22359493150044074,-2.759725275030088,-15.867593000407386,1.7161183639583704,-0.27122928056134965,-2.9260157373418325,-15.854038516430213,1.7903085574601307,-0.22309048588893304,-2.7700740226257263
