x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.03066429890463809,0.0361762248023275,0.03065898837801244,-16.0,0.04389982333816843,0.025799881406901454,-0.02288233792546816,-16.0,-0.03256693838180552,0.006615194420963122,0.0332323935586606,-16.0,0.012527571504072271,0.03483826574850346,0.010777270637703298,-16.0,-0.002480973385569893,0.02695787310330848,-0.0475743635066857,-16.0,-0.01640798149899858,-0.0069809977975053075,-0.03713958096736493,-16.0,0.005751849631693437,-0.029996061353452893,-0.01609352838494365,-16.0,0.020851827115959704,-0.043366151770271436,0.010013300472264687,-16.0,0.014763462467183854,0.03731043954975413,0.045183158663588886,-16.0,0.02939379950043507,-0.047549196897380235,0.016556311570608658
-16.000613285978094,0.163920692699061,0.03678940456988775,-0.2503940366522796,-15.999122003533234,0.23864246103178785,0.02534223464839209,-0.30731475571416045,-16.000651338767636,0.16245952669671493,0.007279842292136336,-0.2573560502222969,-15.99974944856992,0.20713302366394049,0.035053811161257525,-0.27071340197473404,-16.00004961946771,0.19224425725053074,0.02600638583317476,-0.3316314270699032,-16.00032815962998,0.17881337866424946,-0.007723789416852606,-0.33201688243654603,-15.999884963007364,0.20129085297384008,-0.03031793192115177,-0.3180876087378806,-15.99958296345768,0.21656801376346266,-0.04316588576082614,-0.29603062425178384,-15.999704730750654,0.2093310889132292,0.03821410272302591,-0.2354984415050937,-15.999412124009993,0.22516427306937115,-0.04721807066596807,-0.2907416911178524
-15.997334872124112,0.35849849472177364,0.03178152383684216,-0.531249601714928,-15.994349154312598,0.4333943079764423,0.019195939534108884,-0.5918989051973952,-15.997402148233702,0.3574767921908003,0.0021327212876903973,-0.5477339424016466,-15.99560678809664,0.40173767969204977,0.029639543121762844,-0.5521373511240752,-15.996204734322696,0.3869865618968136,0.019373757291776702,-0.6160010911468395,-15.996751892056697,0.3740444130690685,-0.014364127065583526,-0.6271254704356409,-15.99585914594789,0.3968312016302307,-0.03667968409590938,-0.6201754464428741,-15.99525160318241,0.4122779026128912,-0.049086498245861816,-0.6020088309148505,-15.995518108972387,0.40388681585930974,0.03350413389292403,-0.5158867610143717,-15.994908838548605,0.4209265894068369,-0.05303290448832512,-0.5979348354751222
-15.990164902229676,0.5531593265757668,0.021156531802543597,-0.8137512016822952,-15.985681268153071,0.6282423368151919,0.007357961430160979,-0.8784738416765245,-15.990252612389884,0.5525687164654985,-0.008821957560342535,-0.8397441436989721,-15.987572034502795,0.5964311081438609,0.018596796099281342,-0.8353364743409173,-15.988465003084762,0.5818325557686244,0.007053735468839912,-0.9025197048549204,-15.989271003795311,0.5693638787459167,-0.026906636474296343,-0.9242973526794399,-15.987922521915285,0.5924457126148053,-0.049083193024766866,-0.9241812595349304,-15.987006045130153,0.60805085919737,-0.06112667486415883,-0.9097401887200618,-15.987440372655206,0.5985213453770697,0.0231863986726366,-0.7978263361220784,-15.986490306760464,0.6167489344225244,-0.06499160119782756,-0.9068397550418236
-15.97910171569816,0.7479852398281791,0.004881507768897692,-1.0997051147631045,-15.973116421416767,0.8232635350736466,-0.010211515403369512,-1.1688344991821855,-15.979201238060574,0.7478099999277805,-0.025616840434321976,-1.1351882945734308,-15.97564341233992,0.7912941444269894,0.0018900666124629926,-1.1221133436137165,-15.97682835196939,0.7768582448315379,-0.010996658628258495,-1.1929771797943272,-15.977883726220396,0.7648387481976644,-0.04539258352788514,-1.225313121893059,-15.97607360766299,0.7881950960457875,-0.06756681821546548,-1.2318763772534234,-15.974845027946206,0.8039444581563711,-0.07932147863856008,-1.220991848094887,-15.975469945747662,0.7933176250038659,0.0072298719501950265,-1.0831260254635329,-15.974155328072015,0.8126877588470077,-0.08312839629866403,-1.2192215716108472
-15.964142010901597,0.9430426035449186,-0.0171125945263644,-1.390852516727136,-15.956651150715293,1.0185168242696498,-0.033588205387013216,-1.4647012964278303,-15.96424503806202,0.9432575882802156,-0.0483206063257906,-1.435794016939173,-15.95981752945138,0.9863912602019294,-0.02055220025981133,-1.4142028153064152,-15.961291187072758,0.972120895485402,-0.03485620222414503,-1.4890863991092622,-15.962586951256439,0.9605148533156668,-0.06989884596574633,-1.5318657775085942,-15.960309705742073,0.9841178034149284,-0.09220434576053396,-1.5449393961228055,-15.958766138783078,0.9999939121634888,-0.1037413156004578,-1.5374374392200931,-15.959603593247586,0.98834342185362,-0.014432648559075638,-1.3735315112836466,-15.957901572895071,1.0087770692716398,-0.10751282773088096,-1.5367514513731733
-15.9452811588307,1.1383734466560758,-0.044929644860907114,-1.6888367390393613,-15.936280814229903,1.214033695959445,-0.06288223131556983,-1.7676842633990402,-15.945379886296413,1.1389408982781766,-0.07703648666457405,-1.7431771062594419,-15.940089704247342,1.1817617412088044,-0.04883625656593964,-1.7132385681732931,-15.94184876916305,1.1676495665544322,-0.06463793020633027,-1.792446903366099,-15.943376654190129,1.1564061822346483,-0.1005361615159182,-1.8455187721196824,-15.940627349673774,1.1802185695451852,-0.12310313368299007,-1.864910730588316,-15.938766260539804,1.1962002532591325,-0.13449006438485964,-1.8606099210499727,-15.939836724810512,1.183642789729386,-0.04190327878474857,-1.6706931041534792,-15.937726031509644,1.2050164871806452,-0.13824785675834445,-1.8609588787618911
-15.922513689897578,1.3339850346335478,-0.07870637964169434,-1.995162885773942,-15.912000140310715,1.4098069566560285,-0.09823591658355063,-2.079238949125259,-15.92260106833085,1.3348502430179328,-0.11190002878976288,-2.0587959006416616,-15.916454469423163,1.3774090555749718,-0.0831010279294055,-2.0207118009886718,-15.918495777831962,1.3634337034202009,-0.10048686827365223,-2.1045001447800242,-15.920248530545434,1.3524822423122695,-0.13744653695831185,-2.1676555960461297,-15.917022978282876,1.3764550732600047,-0.1604013482947564,-2.193138897777046,-15.914842255474625,1.3925166932353163,-0.17170226280585912,-2.191846415485101,-15.916163869015925,1.3792258034062397,-0.07531714086781817,-1.9761260554179931,-15.913625701766033,1.4013575043335416,-0.17546703433358227,-2.1931759857604294
-15.895833989204906,1.5298371564717053,-0.11860963735717318,-2.3111473976396444,-15.883804001177595,1.6057771022205314,-0.1398206955660558,-2.400611860029481,-15.895904063470493,1.5309229744779786,-0.15307594680259612,-2.3838955519208085,-15.888906288311668,1.5732879003881048,-0.12351526394917893,-2.3379197215548304,-15.891227103763555,1.5594093286611133,-0.14257687116925272,-2.426474112102161,-15.893198885699187,1.5486530899869675,-0.18079964887923444,-2.4994189315763795,-15.889493876817667,1.5727223619646382,-0.2042641262502973,-2.530716721356321,-15.88699192160992,1.5888328230242623,-0.2155391911155612,-2.532223258365561,-15.8885793529478,1.575056027821468,-0.11483966197617801,-2.2911609355208613,-15.885598551679365,1.5976876008972387,-0.21933055404879087,-2.534472189912408
-15.865237246075472,1.7258267889832095,-0.16483258530996608,-2.6378558748519882,-15.851688459133186,1.801816082131919,-0.18783293276664545,-2.732774088892703,-15.865285603980933,1.7270271156602277,-0.2007538578410123,-2.719440893260784,-15.857440530303904,1.769288617373989,-0.17027365838027553,-2.665902228317524,-15.860038917190336,1.7554426136123469,-0.19110635341129595,-2.7593160779019774,-15.862225823899449,1.7447519549886823,-0.23078802751076205,-2.8416386520018566,-15.858039429578376,1.7688350572194775,-0.2548784606774237,-2.8784070545898564,-15.855215265149436,1.7849567002260456,-0.2661836562828724,-2.8824809796918656,-15.85707823239137,1.7710353720861938,-0.16066288068659526,-2.6168823258645744,-15.853644799661415,1.79381228826999,-0.2700199978470389,-2.8855788989692988
