x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.040576147736962026,0.03902477520819474,-0.013119922626655844,-16.0,-0.024942378521365768,-0.048223167678279236,0.0008219176503165977,-16.0,-0.012680600909760344,0.00148781856989081,0.02757042066550046,-16.0,-0.007370085130769831,0.0350175289013281,-0.003099668265894695,-16.0,-0.02505793049191633,0.02383082327847508,-0.039668921912641125,-16.0,-0.009830440692893959,-0.04351987474542299,-0.037196093091524496,-16.0,0.023641347857128125,0.018554744923593616,-0.02804788597230164,-16.0,0.02261063434283393,0.0486218674182695,0.010083622655989818,-16.0,0.004492982629737428,-0.03509888429537353,0.002756710596772148,-16.0,-0.005733001623248045,0.0025910742339671088,0.017393238587179092
-15.99918847704526,0.2351173336538683,0.03876237675566162,-0.2932391528362325,-16.00049884757043,0.17083680446523508,-0.0482067293252729,-0.30667758045256144,-16.000253612018195,0.18241998234838186,0.00203922698320082,-0.26464271181701543,-16.000147401702616,0.1872326208617109,0.034955535536010204,-0.28453172558168816,-16.00050115860984,0.16971432572710693,0.023037444840222254,-0.32473875169468125,-16.00019660881386,0.18588769646454115,-0.044263796607253485,-0.3432861327958903,-15.999527173042855,0.21849236424143964,0.017993787204147585,-0.3148193177209407,-15.999547787313144,0.21700278029706133,0.0488235398713893,-0.2668707970414325,-15.999910140347405,0.20010026458126845,-0.03504375008343809,-0.30079045315976394,-16.000114660032466,0.18935169489705725,0.00293893900571069,-0.2744710489213519
-15.994486130372183,0.4296658053070651,0.03289759369893697,-0.5734493676117218,-15.997082111481124,0.3666113546866383,-0.05434028093432413,-0.6141655428853453,-15.996605212371227,0.3775127681230519,-0.0032536272531394897,-0.5566817496994794,-15.996402749285386,0.381839035167621,0.029264901024376438,-0.565988189856437,-15.997106872095294,0.36450081022141134,0.016542669806328632,-0.6100685387888969,-15.996478854884565,0.3816104981193455,-0.05112951926317128,-0.6495920819413501,-15.995157325758028,0.4133534377665337,0.01169740084972877,-0.6017737227554036,-15.995207731707206,0.4113951548039918,0.04348612393056065,-0.5437634738003934,-15.99590813505578,0.3957037210659015,-0.04105955914663337,-0.6043162499801966,-15.996327626134525,0.38443159038518143,-0.002550481972716348,-0.5662255815987903
-15.985892814266041,0.6243114413787189,0.02142860634670253,-0.8555896962223135,-15.98974988438739,0.5624488327913746,-0.06662359179203102,-0.9234563366001698,-15.989054957008767,0.5726802459273871,-0.014387262247129076,-0.8503879815866484,-15.98876596858203,0.5765384717669959,0.0179451372272477,-0.8493096403609315,-15.98981685589087,0.5593876630578742,0.0043412990305506894,-0.8974954963148501,-15.988846644922182,0.5774059843462733,-0.06412136090199827,-0.9579270343855252,-15.986890257002695,0.6083098272361964,-0.00033807360537930364,-0.8907493429712614,-15.986979828611126,0.6058798839711321,0.03261085445455278,-0.8224338854364404,-15.98799406063446,0.5913751158154481,-0.05314588414623729,-0.9096440857146648,-15.988638994326825,0.5795892284319724,-0.013874993604692154,-0.8597109274373016
-15.973406585438466,0.8191349269316669,0.004316812422256261,-1.1414583039458364,-15.978500907731561,0.7584045019536332,-0.08509271852403444,-1.2363105886518264,-15.977601352090216,0.7679953948844944,-0.03139502187886205,-1.147560093024607,-15.97723519914669,0.7714111553259633,0.0009589444200290703,-1.1362960139378804,-15.978629102629714,0.7544504970879629,-0.013608610895746314,-1.1888106522145343,-15.977298525235256,0.7733287846066681,-0.08327990158970879,-1.2700460466095933,-15.974724060457973,0.8034363635969467,-0.01815306046480453,-1.1835385244241656,-15.974862230931699,0.8005408532932107,0.016162176745823983,-1.1046841994691463,-15.976166558318152,0.7871745117813745,-0.0713387658605306,-1.2185460385382232,-15.977047209758187,0.7748973861921662,-0.03106921215343818,-1.1567240818866105
-15.957023886899833,1.0142001908297105,-0.018512353656660468,-1.432784334624906,-15.96333281769249,0.95451054018828,-0.10981893029707096,-1.5543923987678625,-15.962241444192527,0.963512875759686,-0.05434622373935419,-1.4499204129667105,-15.96180697604017,0.9665205487192472,-0.021766975858728537,-1.4286780398483343,-15.963540092687953,0.9497461823742396,-0.037384823940037004,-1.4857278629410449,-15.961831949543125,0.9694093958399504,-0.10868082252190064,-1.5876036077333993,-15.958655333186035,0.998789082626917,-0.04182383095328784,-1.481856029492124,-15.958851413865835,0.995446571883064,-0.005931507243558953,-1.3922531207253688,-15.960423068082525,0.9831399908999432,-0.09570968663129506,-1.5327024026938618,-15.96154926203434,0.9704102732997962,-0.05420369379117039,-1.4589847569719538
-15.93673988308324,1.209545603247619,-0.047168040349158585,-1.7311945660794659,-15.944242606888725,1.1507639879450764,-0.1409067782724282,-1.8792211194032813,-15.942971186677337,1.1592590274794965,-0.0833446319986884,-1.7590760691376919,-15.942476565065784,1.1619044570844752,-0.050340536655695226,-1.7280834608508584,-15.944545169040468,1.1453033065932086,-0.0670993811988579,-1.7898471646585763,-15.942443761626325,1.165642094400496,-0.14043289467656864,-1.912105309297616,-15.938679551533491,1.1943955532631452,-0.07146095154313033,-1.787301773698282,-15.938942482428176,1.190641868149471,-0.03377656965806633,-1.6867847674094385,-15.940760268264524,1.1792761086132035,-0.12636373468517229,-1.8536558094278133,-15.942141056568339,1.1661535129843137,-0.08338338893060948,-1.7680964796715068
-15.912548971018287,1.4051733220793796,-0.08179193167074791,-2.0381720392513554,-15.921227327129822,1.3471128698030548,-0.17849120066049384,-2.212115080848825,-15.919786006127744,1.3552200488872608,-0.11852615338144225,-2.0764722486161773,-15.919238475924097,1.3575642941689567,-0.0849022058727124,-2.0359952861585597,-15.921639102908607,1.3411107093287469,-0.10289632449202944,-2.102609743429168,-15.919130919738311,1.3619709574978456,-0.17867500086252094,-2.2448511611870403,-15.914791640468232,1.3902432968932232,-0.10720698701709597,-2.1013152541824405,-15.915129645065186,1.3861378024430329,-0.0675122650062551,-1.9897898335337207,-15.917174746092265,1.3755405036806212,-0.16343685087372856,-2.182757243128516,-15.918817986308653,1.3621122895668654,-0.1187453185240396,-2.085499709972792
-15.8844455045767,1.6010362832739238,-0.12255537245577502,-2.355004323103504,-15.89428506973376,1.543440175293021,-0.22273350227747035,-2.5541255852502176,-15.89268160515,1.5513278969541584,-0.1600555983537658,-2.4033353362925807,-15.892087190040714,1.5534520059626051,-0.1256221115958836,-2.3536997353365985,-15.894816888722026,1.5371036251408294,-0.14494851936061276,-2.425242326545764,-15.891891500588356,1.5582737043285981,-0.22357202408626176,-2.5868689769706923,-15.886986774530367,1.5862658345587934,-0.14923329210074476,-2.4251194761912784,-15.887406889016322,1.5818992693009324,-0.10730806167692952,-2.3025966225320893,-15.88966393601865,1.5718283053055286,-0.20709199573629888,-2.5211021218676533,-15.89157574051732,1.5582171986120343,-0.16045531272349545,-2.4124147712865334
-15.852424778911221,1.7970225354400464,-0.16965545891784511,-2.682719854738995,-15.863416266227901,1.7395457912622363,-0.2738160139824747,-2.9059610421139057,-15.861655047210915,1.747443702116857,-0.2081223050796174,-2.740604730246152,-15.861018149921465,1.7494543558770002,-0.17269610630261556,-2.6822223253074315,-15.864074816219215,1.7331472234854906,-0.19345336589152806,-2.7586897589418182,-15.860726026501784,1.754343487336918,-0.27530940362567563,-2.9388378480482458,-15.855261457839193,1.782326158405888,-0.19773568162457034,-2.759653169948105,-15.855768903630304,1.7778299363119117,-0.1533599941275713,-2.626290194884916,-15.85822736991254,1.7679543525427075,-0.2575140381736519,-2.8694560310805337,-15.86041139654508,1.7543276083843329,-0.2087036081492261,-2.749773423193824
-15.81648432820242,1.9929369869812328,-0.223309856012625,-3.0220121887809346,-15.828625350402653,1.9351271081098709,-0.3319352348247528,-3.2679034780222382,-15.826706173168581,1.9433389543753807,-0.2629343996845405,-3.0888538482584917,-15.826029062803926,1.9453746485016603,-0.2263405528087642,-3.022251965771465,-15.829411871749508,1.929017769023908,-0.2486271610703644,-3.1035361777009687,-15.825639156755045,1.9498694117908808,-0.3340861605866405,-3.3010041501624574,-15.819614934671073,1.978197866758208,-0.2529287450235325,-3.1054917678621536,-15.820212304904068,1.9737544892700365,-0.2058857980252696,-2.961639095138543,-15.822868282861686,1.9636338286893675,-0.3149031587952626,-3.2281719086277145,-15.825324844377393,1.9502127987599405,-0.2636990766131026,-3.0981396385079627
-15.776625588462796,2.1884812364670037,-0.2837500997882437,-3.373154257285707,-15.789922808240457,2.1297599198271318,-0.3972933043851976,-3.6397229327192115,-15.787839394081075,2.138675416839929,-0.3247114766497103,-3.448203466335727,-15.787121569833891,2.1409125767986112,-0.2867855921241935,-3.3740552149957432,-15.790831516369026,2.124382313107655,-0.3106978846243837,-3.4599177708643727,-15.786641768519228,2.144417480503842,-0.4001062435898897,-3.6730958755184338,-15.780050977335913,2.1735448976211926,-0.31503858038077553,-3.4627602138388265,-15.780737215118668,2.169398696321561,-0.26511857992804044,-3.30901117279846,-15.783595606287898,2.1584627680160025,-0.3794665969678169,-3.597103622224413,-15.786320588402193,2.1455318528842358,-0.32566186938326186,-3.4576227950681946
-15.732855963733456,2.383233053614774,-0.35121318493395787,-3.735908052192574,-15.747327609843914,2.322882392214328,-0.4700877630395818,-4.020599279681232,-15.745065885744273,2.332985718174256,-0.3936755459764249,-3.818234148136944,-15.74430331829792,2.3356437791515203,-0.35426669642410835,-3.737386173858562,-15.748343870106876,2.3187788132803857,-0.3798962400416712,-3.827433708671727,-15.74375341890915,2.3374148338325886,-0.4735681611002584,-4.054245159680521,-15.736580079383485,2.3679017883341515,-0.38429378465755204,-3.8310442978248793,-15.737349241192234,2.3643686334665053,-0.33129880338400963,-3.6682830941733857,-15.740426350927574,2.351901017671949,-0.4514086694123051,-3.975524852846324,-15.743409951344507,2.3398142784056413,-0.3948143252846257,-3.827790132856917
-15.685191302661162,2.57662827662421,-0.42593134597780935,-4.109439399618807,-15.700869961999631,2.5137861623732434,-0.5504997486332064,-4.4090650902992845,-15.698406171380787,2.5256578319397667,-0.4700402289391637,-4.197908862062127,-15.697590442714887,2.5290018934303164,-0.4290144199012796,-4.111401755041307,-15.701968293841267,2.511599840912852,-0.4564449142151058,-4.205066230936389,-15.697005122232499,2.528141450469471,-0.5546530642938687,-4.442932937038751,-15.689222043616805,2.560657654376877,-0.4609146706140496,-4.209311598512551,-15.690061868522903,2.5581315549822117,-0.40466446526747735,-4.038752246313089,-15.693388330574141,2.5432615351456933,-0.5309191664692317,-4.362066414394441,-15.696613665776393,2.5324445970534883,-0.4713701279417641,-4.207589677310088
-15.633658737128677,2.76794928651456,-0.5081201339701855,-4.492252071126976,-15.650594238752165,2.701619766619096,-0.6386810504391921,-4.8029858783983626,-15.647893014741992,2.7159280054891197,-0.5539984061804062,-4.5855210540548965,-15.647010404846284,2.720267286948836,-0.5112424550021057,-4.4945966149166665,-15.651736297023009,2.7020844238589903,-0.5405462388338336,-4.5911252175258115,-15.646442293223107,2.715734589135854,-0.6435117230346438,-4.836972233606192,-15.638008890529266,2.7510484593006463,-0.5451009025843007,-4.595857408063631,-15.638899237423262,2.75000227178058,-0.4854395101937391,-4.419064377168028,-15.642523099871225,2.7317111113408825,-0.6181604947571204,-4.7546883015663965,-15.645964773835326,2.722655496349536,-0.5555219214879659,-4.595298987382726
-15.578299751398385,2.956325526551876,-0.5979651753927251,-4.882158948351296,-15.596561843419785,2.8854101051305747,-0.7347407680071594,-5.199593289195884,-15.593574454632213,2.9028878015157384,-0.6457088272615041,-4.978685748872156,-15.592605059107303,2.908567936424613,-0.6011343873004391,-4.884775441177629,-15.59769460854583,2.889323736309635,-0.6323687431843498,-4.983235182579771,-15.592127601440392,2.8992117037449106,-0.7402511677067676,-5.233545514860945,-15.582987921343253,2.9381632903953063,-0.6370180507455733,-4.988293508313168,-15.583899191987653,2.9391402783570286,-0.5738207977370997,-4.80717426352337,-15.587888877644405,2.9162882846098435,-0.7132542607884483,-5.1507028075494015,-15.591511663908337,2.909535228461741,-0.6474279012356204,-4.988517332547382
