costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9997721528181417,-0.021345782941327437,0.9958029081763002,0.09152359295625914,-0.09382630174841584,-0.06972398512620698,1.0,0.9969103335142308,-0.07854799126995511,0.999262382009264,-0.038401717424766516,-0.012251959530073077,0.037425960888020526,1.0,0.9998387529619972,0.017957396119665167,0.9966188537672248,0.08216361917359019,-0.08406353238026135,0.03215035731072746,1.0,0.9985430717584975,0.05396048408885614,0.9990508902627184,-0.04355822155769905,0.07004916427352653,-0.07778761726914467,1.0,0.9998990174068864,-0.014211086824844187,0.9982485351156608,-0.05915963268510852,-0.09936280692591654,-0.07079904823316499,1.0,0.9998416114281434,-0.017797529513208992,0.9996031261848012,0.028170731647802424,-0.030849657520097856,-0.06170203556744576,1.0,0.9988100016993628,-0.048770693098609895,0.9976674433361882,0.0682617939043053,0.06493943036547298,-0.041068666247909065,1.0,0.9965808563466432,-0.08262322169578634,0.9964828041062546,-0.08379750068191766,0.015977680376310713,-0.021386624325609917,1.0,0.9957411421546551,-0.09219315495492501,0.9978766853381248,0.06513156576190059,0.07852983416529305,-0.033083152081031006,1.0,0.9990805910926032,-0.042871581520334726,0.9985056756096928,0.05464810861530858,-0.0021459576226561944,-0.05602387523231376,1.0
0.9988296447351619,-0.0483667323501428,0.9949616043948561,0.10025669942708916,-0.1706868460829138,0.15152876306550406,1.0,0.9963590127124428,-0.08525677560573118,0.9999999662749248,-0.0002597116659841144,-0.05243086622232285,0.336279036786514,1.0,0.9999276427645406,-0.012029515175156474,0.9933552019017804,0.11508884765551032,-0.20850459810256106,0.287978578979844,1.0,0.9989094610091532,0.04668927828102297,0.9998961045665016,-0.014414578479285782,-0.14019371584731272,0.3626973942747863,1.0,0.9989436149502386,-0.045952738222541305,0.9994073938931304,-0.03442181040766317,-0.2108220116619889,0.3089397640113062,1.0,0.9994093030370428,-0.034366335315429014,0.9989507915376064,0.0457964636886925,-0.1308174194774159,0.23214201003162035,1.0,0.9990985296161886,-0.042451479582810966,0.9965122757922684,0.08344629527614766,-0.002344244260132939,0.1914176046052635,1.0,0.9964382152964576,-0.08432605230182606,0.9986125743135256,-0.05265858356349559,-0.03170894383911355,0.3277455460499097,1.0,0.9969464862785864,-0.07808779351973351,0.9969302979950612,0.07829419480062634,0.0606868786068324,0.16472890784697042,1.0,0.9987295421304831,-0.05039148415987967,0.997651437046768,0.06849532946499834,-0.07104445697928223,0.19093347008017386,1.0
0.9962670574937575,-0.08632467870041576,0.9890679889742509,0.1474602088240461,-0.20051429122975528,0.3099845005356987,1.0,0.99521353470722,-0.0977242054741858,0.9958846201874464,0.09063014550416122,-0.06717705801872392,0.5558592770116234,1.0,0.9981236847538886,-0.0612299757742885,0.9818622679490648,0.1895955874431656,-0.2714102047920049,0.4451757254288431,1.0,0.9999993874956232,0.0011068009660911123,0.9955167880597062,0.09458501303740427,-0.3027802254519397,0.7021120348501702,1.0,0.9955559272800631,-0.09417215967330114,0.9983495991933132,0.057428893342557824,-0.2598169009325029,0.5863272244620799,1.0,0.9977305885168553,-0.06733255332905219,0.9932633885783324,0.11587856104512588,-0.1902278387800565,0.4535466795510609,1.0,0.9987901596182434,-0.04917537035716154,0.9899105297245808,0.14169383592944101,-0.061579990648708526,0.3833777924733704,1.0,0.9955766839199623,-0.0939524690198781,0.9991042633674656,0.042316319794539634,-0.05985329413990601,0.6042127325109299,1.0,0.997647221186174,-0.06855670688929692,0.9916251928639024,0.12914904907752367,0.03472175114753852,0.3389606411483647,1.0,0.9975757190073048,-0.06958940183001283,0.9918846303112796,0.12714118196814272,-0.11539472880171844,0.3850123655629514,1.0
0.9922608753127308,-0.12417067014240289,0.9764274130772153,0.21584602611893783,-0.1702473051082223,0.3678832559826714,1.0,0.9940024874798534,-0.10935746377757556,0.9773406473970621,0.21167252761161934,-0.043218983290345896,0.6460370060402141,1.0,0.9933970446162641,-0.11472711862359415,0.960010249395256,0.27996485682324224,-0.25205451673867524,0.4609553874138259,1.0,0.997721967553237,-0.0674601768578874,0.9682843247657164,0.2498508883574373,-0.3642024840881097,0.837378284773764,1.0,0.9896413663307346,-0.14356171511596216,0.9822843133865335,0.1873967120169032,-0.2233047149894624,0.6936380243003437,1.0,0.9943736424102224,-0.10592950146124012,0.9762424366204764,0.2166811134854984,-0.18607422134156326,0.5454610104539847,1.0,0.9978842973917994,-0.06501483691339081,0.9735062098658068,0.22866057673484466,-0.0909509863440004,0.4840339904182618,1.0,0.9944185818951616,-0.1055067959025195,0.9839128264483692,0.1786492371950732,-0.049067057954982486,0.7423515563842745,1.0,0.9979574048293388,-0.06388284704278055,0.97811877323065,0.2080472673547253,0.013879467399159826,0.4483363463271548,1.0,0.9956182192662288,-0.093511290575757,0.9768352362466568,0.21399280648409166,-0.11690234475479072,0.4776984653068257,1.0
0.9886511858097587,-0.15022926744465598,0.9588269662133245,0.28399093095053607,-0.08552675870772129,0.3204709065486588,1.0,0.9936602826352848,-0.11242438664794274,0.9429314632002274,0.3329868701722011,0.016903401676284138,0.5940088327276979,1.0,0.9877250948502708,-0.15620223110769982,0.9338443670231436,0.3576796026881379,-0.15605203210570046,0.34002085908384216,1.0,0.9907099096652804,-0.1359921868748778,0.9157539336457732,0.4017396333600821,-0.3064838718461062,0.7349376194778161,1.0,0.9841831332777448,-0.17715405773394158,0.94848930204722,0.3168091600663993,-0.10613701173015913,0.6173314188640971,1.0,0.9905843361340309,-0.1369038823624123,0.9478420650861435,0.3187403640162864,-0.11659838512284425,0.4920718575263957,1.0,0.9965715668101316,-0.08273519339192709,0.9467143847790556,0.3220743293906149,-0.08027041179925776,0.4692018851991638,1.0,0.9938725385952208,-0.11053224428324587,0.9466986879836768,0.3221204653076003,0.004433991498527495,0.7148690916434602,1.0,0.9980728451941956,-0.06205316821857816,0.9545267923628176,0.2981251459732143,0.006980316286891818,0.4676239768988417,1.0,0.9935956533944746,-0.11299414832462365,0.95220008996496,0.30547502135317445,-0.07219341436823801,0.4512077930872418,1.0
0.9877758219187948,-0.15588112660822487,0.9426322713352187,0.3338328938816647,0.030819375311472635,0.19445942613092265,1.0,0.9948354039619288,-0.10150132523226428,0.9033966221506932,0.4288059503863229,0.09319165283318064,0.42866389108784253,1.0,0.9848803308397892,-0.17323606415786358,0.9157175336670502,0.4018225958488829,-0.01221515711280749,0.12766181605477042,1.0,0.9831915870169252,-0.1825768419574072,0.8610046562814297,0.5085970722110942,-0.1537926954520656,0.442682174862981,1.0,0.9832527932696924,-0.18224693283385385,0.9106776190924918,0.4131177484495557,0.05793782956773415,0.4009125840869474,1.0,0.9888155937519424,-0.14914329201473975,0.9182071508289232,0.39610052785452216,-0.0025884805633812485,0.3218882293408659,1.0,0.9955123908482054,-0.0946312827118487,0.9166552962912341,0.399678705688995,-0.034726849259018505,0.34848991402366625,1.0,0.9947811390360132,-0.10203178631295297,0.89784889439497,0.4403037165795106,0.08248845331869176,0.5462019694754517,1.0,0.9981925105240108,-0.0600975201965329,0.9247443575118188,0.3805888506644058,0.014494923362780115,0.3957753820669917,1.0,0.9927769463155852,-0.11997472593968116,0.9252140402016124,0.37944562168222346,0.005307195542894147,0.3229066355590884,1.0
0.9904217300196055,-0.1380753298202532,0.9346553893855012,0.35555492275123546,0.14605048492349273,0.03606777203937636,1.0,0.9970991342859024,-0.07611383846781195,0.8742478610224453,0.4854798425245678,0.157407583916107,0.20394790652380831,1.0,0.9870254209160708,-0.16056406343093574,0.915087126504316,0.4032561852049811,0.1380100152310254,-0.11012315013394793,1.0,0.9810827876223344,-0.19358864592529645,0.8343783592115505,0.5511921204801833,0.04430999195365581,0.05202849621836775,1.0,0.9880018246027924,-0.1544422046642469,0.8877514600978044,0.4603230877266711,0.21931693541650896,0.1205102218431196,1.0,0.9905363658072208,-0.13725053010252122,0.900853620693598,0.4341229711536062,0.12104885559954573,0.09185959079915236,1.0,0.9954442617935824,-0.09534527603520687,0.8949135535705267,0.4462395451276948,0.0286281843264979,0.15795171850575582,1.0,0.9969445922739804,-0.07811197050175339,0.8572351566782795,0.5149251267463703,0.15392942601871107,0.2959143790343699,1.0,0.9984453654182096,-0.05573914490640943,0.8977050229885839,0.4405969719608455,0.02957058761097265,0.2535723425509986,1.0,0.9938963830429808,-0.11031763129291916,0.9066354406964152,0.4219148938746024,0.09083074526080354,0.13534039400768408,1.0
0.9949642705723843,-0.10023023637786749,0.9372836470200566,0.34856759033045787,0.22713187887772623,-0.10369718387297339,1.0,0.9991535844382574,-0.04113532185582267,0.86553997376408,0.5008398484710215,0.1857451094346691,-0.02372296952682673,1.0,0.9926461173151208,-0.12105240922515913,0.931460053408782,0.3638436050059269,0.2519092098338255,-0.30404338523274466,1.0,0.9861634947261936,-0.16577563653752328,0.8502791868620756,0.5263319336589483,0.2320910638006934,-0.3389921913881685,1.0,0.9951055808449908,-0.0988174224069482,0.8891824888770954,0.4575527308128912,0.329763788655332,-0.14251127762395355,1.0,0.9946877879587642,-0.10293786711264426,0.9028938181462328,0.4298636448378916,0.2172839230065756,-0.1329423176125941,1.0,0.9965113460941284,-0.08345739694998873,0.8902756088370674,0.4554221561472268,0.08833368584629317,-0.054467948401321416,1.0,0.9990765844586156,-0.04296485059332339,0.8401639441531871,0.5423325058900308,0.1909110321343433,0.029084352877513764,1.0,0.9988277925196288,-0.048404967620742485,0.8826653119547321,0.4700020713484734,0.042820162172544585,0.0734421759902282,1.0,0.9963722332343758,-0.08510213181549874,0.9035518012191304,0.4284788705568399,0.1573629097966378,-0.059770546022969474,1.0
0.9986675231725889,-0.051605989578018395,0.9472753259899228,0.3204207495944752,0.24981054530630004,-0.18259035839444657,1.0,0.9999868661409764,-0.005125187367230885,0.8774574041500128,0.4796545672693225,0.16649125537029358,-0.20983207569343088,1.0,0.9978718467202108,-0.06520565560743914,0.9552206548245618,0.2958944078493802,0.2957304280026925,-0.39570627377083095,1.0,0.9943683724636084,-0.10597895944042192,0.8984765225526918,0.4390215694264033,0.35743636735236445,-0.6356011934274228,1.0,0.9995819580791117,-0.02891209232707042,0.9101260524919969,0.4143314718620044,0.3553307598258858,-0.3193879120929649,1.0,0.9985090458700272,-0.05458649389480627,0.9209858652035344,0.3895959908614273,0.25679779538373576,-0.2941849939921541,1.0,0.9980961170776859,-0.06167771943291987,0.903674260551091,0.4282205399294139,0.12489801834464845,-0.2407967709027577,1.0,0.9999867602656082,-0.005145803483727595,0.8499144187395468,0.5269207538317487,0.17909579408065562,-0.2024206209465255,1.0,0.9992287008179744,-0.03926835190866335,0.8844913733034394,0.4665565459317828,0.04661607239145294,-0.1102739210948872,1.0,0.9987336327775754,-0.05031034445228031,0.9153716930179704,0.4026098156049036,0.18352863169703307,-0.2147709002576423,1.0
0.9999873422939987,-0.0050314264165611374,0.9586349404280416,0.2846384566261649,0.2056488978065477,-0.17935609087066448,1.0,0.99975069316551,0.02232826717597969,0.90248025796961,0.4307312201072801,0.10144684518065077,-0.3273928800952892,1.0,0.9999607520447742,-0.008859704851156908,0.9752021621263226,0.2213159347723195,0.25450585205245685,-0.3548477659502116,1.0,0.9995331222205078,-0.030553847288409375,0.9516917754322048,0.3070549862397576,0.3797784428977175,-0.7542641816900484,1.0,0.99933050686838,0.03658603616390548,0.9372426596823836,0.34867778373663466,0.28463462121819244,-0.3692987633091888,1.0,0.9999862234528794,-0.005249086058347476,0.9448470426152336,0.3275119327005462,0.22509820267657515,-0.3526823688933077,1.0,0.9993492645990172,-0.03607003389801459,0.9282910359297624,0.3718544777361821,0.12486704062824305,-0.3609599712726519,1.0,0.999678142159724,0.02536951099415384,0.8790607004279581,0.4767098540654552,0.11895314689059085,-0.3653032907194421,1.0,0.9995284716199334,-0.030705608952110323,0.9017307140579646,0.43229818334630254,0.03661935835473331,-0.26639367064012964,1.0,0.9998836169552926,-0.01525622969156075,0.9352142633582544,0.3540823090910891,0.1587955502988997,-0.2958320633790947,1.0
