costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9991336140962506,-0.04161755858967092,0.9961363487586395,0.08782012686056694,0.08190014768099804,-0.0663212356514783,-1.0,0.9974652822550616,-0.07115483606776164,0.9970269180516308,-0.07705403740536014,-0.04474362103304515,0.011438741751198413,-1.0,0.999996387722652,0.0026878507487295912,0.9984962400429456,-0.05482023914669069,-0.07748400394001613,-0.025779219049002253,-1.0,0.9999016476464828,0.014024800670563506,0.99598331785172,-0.08953898905549415,-0.09882907346618804,-0.0518380760947875,-1.0,0.9964765365435212,0.08387199841561392,0.9992128352658801,-0.039670011846748114,0.05664872359220946,0.08037784513695234,1.0,0.9953151386296994,-0.09668389118432336,0.9986789976541376,0.05138345691491854,0.08370512284349013,0.06282671656167366,-1.0,0.9999150554804572,-0.013033872161188882,0.9987816281465568,0.04934834624294091,-0.034520874391649616,0.013685835066447357,-1.0,0.9969634917593756,-0.077870380113067,0.9993968241727836,0.03472733553490985,-0.02044364683222308,-0.09526527940162627,-1.0,0.9980528421715392,0.06237406699352531,0.9970043638635904,-0.07734531942501267,0.03285591779420907,0.03890013596711689,1.0,0.9964383446403846,0.08432452389625535,0.9991966250946184,-0.040076232351911864,0.09572830847381424,0.009226760335674114,1.0
0.9999814185734076,-0.0060961059632728175,0.9995934431353217,0.028512250715654757,0.26418917662211777,-0.5117916542962518,-1.0,0.9982420380227658,-0.05926916166232595,0.9941638250194691,-0.10788090202931466,0.16018211280435446,-0.3133324638306948,-1.0,0.9999999584445418,-0.0002882896366496906,0.9960708094969088,-0.08856038882126094,0.04704237945864455,-0.3067150131659989,-1.0,0.9999880581490864,0.0048870808484785646,0.9923231675814655,-0.12367186859220125,0.00801757531053307,-0.2865869465290721,-1.0,0.9974978391143098,0.07069696572189363,0.9997519354147802,0.022272575836689457,-0.18386233670463006,0.525873178022255,1.0,0.9985009644995136,-0.054734120012484434,0.9998782869069074,0.01560164645504421,0.3270939657392881,-0.4076967399402913,-1.0,0.9999924523754092,-0.003885253172527993,0.9999369602674748,0.011228334295091942,0.12275614696720814,-0.3866862079806381,-1.0,0.9982816290158614,-0.058598542383220514,0.9995851901802552,-0.02880013146329392,0.2074065016154547,-0.5256153616373911,-1.0,0.9989184921822236,0.04649565545717915,0.9997636855579494,-0.02173874512444644,-0.1866783077993738,0.5054371865371942,1.0,0.9969163947537312,0.078471025679691,0.9999641817285,0.008463761578116564,-0.15143336283011388,0.466430379402746,1.0
0.9982945212236558,0.05837849685313775,0.9943535509306893,-0.10611793322303706,0.3632443612103361,-0.8025409717503807,-1.0,0.9999441307287724,-0.010570497674167765,0.9808468504572144,-0.1947805327751286,0.31425412301937683,-0.5427818702627354,-1.0,0.9998013293411824,0.019932432054434568,0.9851367068395952,-0.17177214220366854,0.14818564421736966,-0.5147260225244012,-1.0,0.9998662560458742,0.01635451071742059,0.9800323022669684,-0.19883834266384687,0.10174056720249554,-0.4599935938911866,-1.0,0.9998904094219772,0.014804362395954522,0.9870744882504492,0.16026214351840626,-0.35945629328853745,0.8273269228457563,1.0,0.9996188078865702,0.027608674713433763,0.9948152219229376,-0.10169893918038976,0.4759444364220914,-0.7332241485797496,-1.0,0.9994529509321928,0.033072630269331146,0.995164340954851,-0.09822389979988157,0.2356236242267871,-0.6841502375773775,-1.0,0.9999999709879308,0.00024088199985286806,0.9863384655040844,-0.16473139186884833,0.3646373746693452,-0.8075212479125988,-1.0,0.9999686653270352,-0.007916335267514847,0.9933527172148228,0.11511029146834854,-0.3418150592235235,0.8326156423251231,1.0,0.9996213522168326,0.027516398605034152,0.99048386903511,0.13762886754325673,-0.3440008720704787,0.7983799329429548,1.0
0.9914301032659176,0.13063824224985518,0.9620530177452609,-0.2728625863822975,0.3425185161348434,-0.857149655931194,-1.0,0.9982112497747024,0.05978545661970455,0.9512459016504212,-0.30843351729874763,0.3717706655190208,-0.6012721462060926,-1.0,0.9984777134597204,0.05515664714473529,0.9595396371589296,-0.2815735866890031,0.1935879297256759,-0.5884580580370621,-1.0,0.9990877621219879,0.04270414005781937,0.955255471971066,-0.2957819860460333,0.1534200392285354,-0.5198818648096848,-1.0,0.9978978125506208,-0.06480706525284162,0.9438290572661177,0.3304341245394483,-0.4153661466688309,0.8879639569253404,1.0,0.9920969030486828,0.12547404098542542,0.9661088889879964,-0.2581348767957925,0.4809958411226712,-0.8159198415072538,-1.0,0.9964230691144008,0.0845048361730734,0.9689985699931364,-0.24706632986155155,0.2641266131435702,-0.7939757244162484,-1.0,0.9968790416040793,0.07894413474434113,0.9442088536602536,-0.3293472949176749,0.4018839448833816,-0.852234965931859,-1.0,0.996617360599822,-0.08218172881513508,0.956813256506042,0.29070327169521665,-0.3807308666380359,0.9203113986603282,1.0,0.998689288186734,-0.0511830602941484,0.9517305527182016,0.3069347732380718,-0.42160535860230747,0.8979907583164809,1.0
0.9824511696126965,0.18651997031590078,0.9076459032819489,-0.4197367201657427,0.20808537078462933,-0.67755581368986,-1.0,0.9914831769735016,0.13023482552118035,0.9115531573650436,-0.4111822482766253,0.31901635509938736,-0.4727144893746097,1.0,0.9957020798397044,0.09261408209817182,0.9220040342500369,-0.387180269159802,0.17144858028786286,-0.5091739316272347,-1.0,0.9972656910132032,0.07389953672357287,0.9213742421579012,-0.3886766083622128,0.1501649543680933,-0.4487432272066384,-1.0,0.9898746605761002,-0.1419442015347951,0.8780574161589572,0.4785552987150554,-0.3409657904495019,0.6980860928852255,1.0,0.9780139657376646,0.2085394035238574,0.916714828513604,-0.3995421419365844,0.3409864127755381,-0.647128984595192,-1.0,0.9912604726277292,0.13191920029264534,0.920437055515488,-0.39089081190785024,0.19897015462237466,-0.6935252635245406,-1.0,0.9884106223165052,0.15180395809035707,0.8823600041156322,-0.4705749920438416,0.3134336022252396,-0.6565793637331382,-1.0,0.9885249732152359,-0.15105752986798493,0.8933316687664363,0.4493979634788905,-0.2945880656296955,0.7537135130690757,1.0,0.9913005837273048,-0.13161744831861993,0.8871317719278491,0.4615162177390464,-0.3659116767626155,0.7409468531990638,1.0
0.9781264750945179,0.20801105431965272,0.8594564312912096,-0.5112090010085681,0.005060235090358689,-0.33942588222785786,1.0,0.9878734203657332,0.15526140967705812,0.9102400316520196,-0.4140810123371152,-0.07109895612182104,0.4441373658337271,1.0,0.9928183429942083,0.11963167563080565,0.8867432726968087,-0.4622622289642028,0.09313644769485943,-0.30438429120593824,1.0,0.99506176474802,0.0992576663868157,0.8905497062848312,-0.454885942447116,0.0977579339149726,-0.26718750146631265,1.0,0.9811361523475044,-0.19331800370564128,0.8231833434320341,0.5677756450360106,-0.16844127457818114,0.32898343970543675,-1.0,0.967565994943275,0.2526183790412533,0.8737438054628786,-0.4863864332146276,0.10139741847646952,-0.30251666655171383,1.0,0.9873076532881406,0.15881938722544173,0.8698739173590704,-0.4932741305789158,0.06529825784136456,-0.42861146262131056,1.0,0.9804224532540992,0.19690559452492407,0.8326992030629667,-0.5537255974020887,0.1342015632000355,-0.2932701052781236,1.0,0.9812491360693107,-0.19274369759665536,0.8343262389130369,0.5512710105394859,-0.11844674420785214,0.40259305515661375,-1.0,0.9819447925659124,-0.1891677148793829,0.8280753282060529,0.560616848494975,-0.2039180139990616,0.3898107390734263,-1.0
0.986532450734147,0.16356565546739288,0.8775288820098575,-0.47952378589443273,-0.44755654893950114,0.6935621335205518,1.0,0.9946553220831844,0.10325110290741037,0.9686374789837218,-0.24847823709142,-0.4398709191128564,1.281607892437697,1.0,0.9947186223375242,0.1026394776630219,0.9008699941672969,-0.4340889927296184,-0.2601423407733749,0.6128759069597951,1.0,0.9963229781840828,0.08567685301410198,0.90645965886927,-0.4222924186421141,-0.2309268095091134,0.6231636099464576,1.0,0.9834508666978672,-0.1811750335758594,0.8466368231816471,0.5321711093557112,0.2896490558564014,-0.7494231520284038,-1.0,0.9751329143838504,0.22162084578229108,0.8951401156950765,-0.4457848957439059,-0.4135008610408419,0.7517260763302573,1.0,0.9913131814652872,0.13152253135174405,0.8764265250260341,-0.4815356126298351,-0.3348729192031702,0.5568781504737699,1.0,0.984038426777467,0.177956103085361,0.8586207617342212,-0.5126113415824368,-0.3231872039109609,0.771711820653486,1.0,0.9852228687940162,-0.17127725711631642,0.8486849764991837,0.5288986771250047,0.33196339313655177,-0.6623482861156313,-1.0,0.9828835336392115,-0.18422800900215108,0.8445280249706233,0.535511358459574,0.2531725911411528,-0.6860791609347618,-1.0
0.9992775029682657,0.038006210828070125,0.963686709564013,-0.2670354392392247,-0.7864227069054455,1.5545965788730747,1.0,0.9999477523909192,-0.010222156736660831,0.9979554729227648,0.06391301951481464,-0.6620161119070369,1.7941922442053215,1.0,0.9997923635403296,0.0203771883841076,0.9703209291526242,-0.2418207899424447,-0.544142099930171,1.3937836566412902,1.0,0.9999381005372447,0.011126324369129921,0.9732740278049372,-0.2296468305907011,-0.4968931785415525,1.3789977543789846,1.0,0.9965526209156964,-0.08296308664735247,0.9514457606729078,0.30781644611286113,0.6791443007369422,-1.6880301828663005,-1.0,0.9953009797817606,0.09682953911625997,0.9761849168744514,-0.21694010248642454,-0.8215676072528066,1.62892555457605,1.0,0.999515212361905,0.031134229669864368,0.9548053111286589,-0.2972319260114984,-0.6498578456218118,1.4080260507139948,1.0,0.997262168582682,0.07394705615348086,0.9588392274421352,-0.2839495305827595,-0.7015464686339481,1.6837365369193236,1.0,0.9977977964067516,-0.0663291601471842,0.946776513449404,0.3218916488208269,0.7020646443024112,-1.5897929236774715,-1.0,0.9956973080116044,-0.09266537011442956,0.9465007299500946,0.32270167059365856,0.6510290750561551,-1.6371373418569333,-1.0
0.99101456369489,-0.13375400758342454,0.9957992555219307,0.09156332618449695,-0.8870982109276829,1.9713462629281038,1.0,0.9896040690160556,-0.14381858915615128,0.9088807203453008,0.41705615471373547,-0.6374618963018607,1.780001832366222,1.0,0.99470987727535,-0.10272419408716932,0.9965137219977253,0.0834290229490939,-0.6514771482450339,1.8046802544862632,1.0,0.99482792962134,-0.10157455609215307,0.9958375589612374,0.09114579618459633,-0.5967416669936411,1.7740164261859004,1.0,0.9971839202085194,0.07499486167444523,0.996426637967606,-0.08446274414541224,0.8543851818470196,-2.1875228525428083,-1.0,0.9961420518295946,-0.0877554133756158,0.9876784443729122,0.1564969345421955,-0.9747430609664296,2.02841068169407,1.0,0.9934145730238596,-0.11457524210676147,0.999377387201298,0.03528226113370817,-0.7685787788453171,1.8796213761667484,1.0,0.9962440847061212,-0.08658939708799704,0.9944978334500579,0.10475714421050572,-0.8573834620871572,2.1456723808542715,1.0,0.9955483723726554,0.0942519934333309,0.9987231618379312,-0.050517779132160635,0.8592267243108231,-2.098679219268788,-1.0,0.9981092538988068,0.061464764553096414,0.998092872695864,-0.0617301990416164,0.845793540549992,-2.1703097114465524,-1.0
0.9566289146385404,-0.291309319585708,0.8888099355913054,0.45827600678431724,-0.6811650472206661,1.7799177454295902,1.0,0.9688299516041342,-0.2477267140918214,0.7353746687096637,0.6776607533420778,-0.3966961296895876,1.3079119082211592,1.0,0.9751758651132784,-0.22143177753107024,0.9041674331406482,0.4271782448204162,-0.5143363472490499,1.6909124470275958,1.0,0.9776967663196584,-0.21002150634657293,0.9035370140440236,0.4285100515185263,-0.4660534049304849,1.6616639509322924,1.0,0.9721764924716072,0.2342495837469156,0.8698879724770797,-0.4932493439830562,0.7098074086133402,-2.0215065494554576,-1.0,0.9637465231295272,-0.2668194879609575,0.8534061731896706,0.5212464902152933,-0.7982763759183812,1.7888023209778487,1.0,0.96707586472563,-0.2544882548668508,0.9166945579818596,0.3995886476946546,-0.6129755662092201,1.7875090863859149,1.0,0.9696609529218432,-0.2444537510014993,0.865342770992301,0.5011804951226316,-0.6969979456523444,1.9546277990811725,1.0,0.9674992892520641,0.2528737339004408,0.8927997039101304,-0.4504538696670098,0.7042266392521578,-1.9670521529755625,-1.0,0.975125932375622,0.22165156441715853,0.8806000024780375,-0.4738603545726107,0.7239479750202806,-2.043568476058684,-1.0
