costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9974107503901287,-0.07191519315277056,0.9998462438545968,0.017535354283685054,-0.04342680798641634,0.013109547583125658,0.0,0.9973880331637546,0.07222957359515017,0.999084702040688,-0.04277567238827988,0.0072381952307873235,0.07515845051656722,0.0,0.9984575888981978,0.055519754786898926,0.9989283170286098,-0.04628409487490322,-0.009773680282533698,0.09431626809156166,0.0,0.9967998973341958,0.0799372546097036,0.9985948262187028,-0.05299408504011563,-0.043972479964200034,0.02085125132979556,0.0,0.9966666901430644,0.0815813015296334,0.9992768664710632,0.038022942229306134,0.07991094495380821,0.07442680926738385,0.0,0.998598000740192,-0.05293423200247471,0.9998857063496832,0.015118671819809791,-0.09523469306389952,-0.05023874967613036,0.0,0.9992554871730028,0.03858071221017907,0.9961490938416244,0.0876754403382752,0.03592109614439126,0.09100179134406,0.0,0.9998967291959926,0.01437118447296095,0.9959986270922347,0.0893685337822189,-0.09282741717927892,0.07892588933411003,0.0,0.9985415806833547,0.05398806948194338,0.9991827820911932,-0.04041989575076897,0.024678071918854072,-0.06772091660360867,0.0,0.998076774266115,-0.061989940075358976,0.9987524748114472,0.04993489819764856,0.0718388381430346,0.05985657834565456,0.0
0.9974639793437377,-0.07117309823069194,0.9999353107233075,0.01137428541413952,0.050417637650075585,-0.07338171064656987,-1.0,0.9979386366761792,0.06417536465723242,0.9998521796612864,-0.017193569337826724,-0.08543700080094818,0.17497334247478288,0.0,0.9989328851545952,0.04618539765679841,0.9998327650929372,-0.018287751272688457,-0.08084913840506024,0.1794112545014096,0.0,0.9981437796352146,0.06090152030555754,0.9993349661363642,-0.03646402963513245,-0.142375282857796,0.13866635607994832,0.0,0.9961408941743066,0.08776855332983882,0.9984040444824804,0.05647445405690426,-0.01841269082172517,0.10796949547413544,0.0,0.9979156907363724,-0.06453118767036906,0.9999987071756246,-0.0016079947386503884,-0.019189138678021345,-0.11580205802142253,-1.0,0.9990964852179852,0.042499567351545295,0.9949919871345289,0.0999547174378566,0.002881529558474878,0.030864399875869707,0.0,0.999994107672958,-0.0034328733394314178,0.9953712896972072,0.09610408756404773,-0.08142722582586932,-0.01510895223124552,-1.0,0.9986812536816032,0.05133959042435938,0.9990224511528631,-0.04420567941481104,-0.050684109106368,0.029914425190910563,0.0,0.9992107760490601,-0.039721845720401015,0.9986938302297506,0.05109435840707115,0.14655932213468553,-0.04487164425661337,-1.0
0.999218157249578,-0.03953573349209087,0.9990113838070541,-0.044455089966333176,0.25799562061623493,-0.4699742662479889,-1.0,0.9992019619094852,0.03994295077026255,0.9997191176267209,0.02369991248191228,-0.15097197551022476,0.22310873767002898,0.0,0.9996878681900292,0.02498331830791605,0.9997590668999448,0.021950128732001986,-0.12571678787620685,0.21272405626776766,0.0,0.9996684041181328,0.025750374908051744,0.9999992112544884,-0.0012559818473826794,-0.2011996262154596,0.2019076259098236,0.0,0.997199142783958,0.07479217626823847,0.9968405549487748,0.07942863469441283,-0.10836576891085946,0.11605620643586435,0.0,0.99887977625269,-0.04732010770672257,0.9979443815087566,-0.06408596894098678,0.1858024509407541,-0.4953754735178666,-1.0,0.9992094171247272,0.03975601500732545,0.99502944628571,0.09958112785238628,-0.02977610873421702,-0.03497946954469267,0.0,0.9999934158601824,-0.0036288064545429853,0.9988313323935866,0.048331867632574264,0.07787657862249328,-0.4553874198554079,-1.0,0.999400197161782,0.03463013013246525,0.999565030300215,-0.02949152761269364,-0.11264847474431405,0.11210186129651607,0.0,0.9999731169978922,0.007332481266250699,0.9999999838385836,0.00017978551831634426,0.3127313873194114,-0.4480187413215647,-1.0
0.9996487751427839,0.026501440631250258,0.9861354651018471,-0.16594229258499338,0.3849403339456611,-0.7203347327342492,-1.0,0.9999763245915196,0.006881152260750698,0.9977548648013612,0.06697185800929807,-0.17170078824811516,0.19753132810606927,0.0,0.9999989148181364,-0.0014732150384780547,0.9980640426296644,0.0621945882672386,-0.13227266125628495,0.1791164989962422,0.0,0.9998765864934356,-0.015710244499542142,0.9992427488171364,0.0389092397300828,-0.20379218527887447,0.1865302312161244,0.0,0.9989143740951216,0.04658404475945911,0.9950095986688678,0.09977924912935804,-0.16784327733988494,0.08033939408089523,0.0,0.9999854679518668,0.005391093125329078,0.9819284196407684,-0.1892526847941212,0.32644471895319205,-0.7365762774451103,-1.0,0.9995192504148148,0.031004323088988837,0.9962848962264808,0.08611855520728437,-0.056402277650860026,-0.09929555881498836,-1.0,0.9996795735099976,0.02531304617918011,0.9969094451753164,-0.07855926501847328,0.20130365328420724,-0.7873884541838345,-1.0,0.9999644181259134,0.008435785802365125,0.9999972302675812,-0.00235360514237509,-0.14317590575856307,0.15055100335006005,0.0,0.9968755416938784,0.07898831794978534,0.9930636121565716,-0.11757832372738845,0.38617153005305865,-0.7002132761952338,-1.0
0.994369624107529,0.10596721498770934,0.9500356068230414,-0.3121415476484592,0.3908780499657516,-0.748885268290465,-1.0,0.9996776843776328,-0.025387543350510838,0.9952241105376192,0.09761644228614656,-0.1435830425680091,0.09984342185805703,0.0,0.9996804000050676,-0.0252803846036444,0.9960052493159102,0.08929469936760831,-0.10022408253689573,0.0844670970157736,0.0,0.9986525351342379,-0.05189522203401259,0.9976786134512832,0.0680983425784012,-0.15012222006719042,0.0953391298345441,0.0,0.999942749630566,0.010700348651483423,0.9941326679749208,0.10816764056346073,-0.1836003625820139,-0.002996209243412512,0.0,0.9971206802664532,0.07583105554432085,0.9413600187515192,-0.33740378642827873,0.3596716402865241,-0.7638914404156792,-1.0,0.9995147904749052,0.03114777073735264,0.9996512773647068,0.02640688666067873,0.0558400741153816,-0.4882932812371356,-1.0,0.9974555214161044,0.07129153383486257,0.9682411872649828,-0.250018005918966,0.2436458345971237,-0.915128479012412,-1.0,0.9998022362165556,-0.01988689157144943,0.9996407699808958,0.02680169755821197,-0.13343496753014886,0.13167441195263452,0.0,0.9882318011815164,0.1529637445067805,0.9650827869250578,-0.2619450598521825,0.3391006599351076,-0.7348924757343556,-1.0
0.984783974557231,0.1737829780365816,0.8998562316936527,-0.436186614056529,0.2771835696878813,-0.5594345609838698,0.0,0.9988521343130066,-0.0479000394399776,0.9946242577054336,0.1035499202506464,-0.07704249676443885,-0.04449440182238522,-1.0,0.999212661313342,-0.039674393141024,0.9956264297559768,0.09342383192401804,-0.04083194003936805,-0.045756883293633005,-1.0,0.9973346899502946,-0.0729624302072631,0.9972773672314807,0.07374179824120215,-0.0566424069672216,-0.04273790153684481,-1.0,0.9997169243672898,-0.023792249444024888,0.9953547566887988,0.09627516988809864,-0.15474278157427246,-0.11973972700519668,-1.0,0.9899915581109242,0.14112659164418506,0.8863840597367534,-0.4629506438537392,0.2808964235289789,-0.5770466867881284,0.0,0.998690681905114,0.05115585866641556,0.9948456102298296,-0.10140124164150098,0.13588218018642034,-0.7655981219237153,-1.0,0.9932457272643216,0.11602984646705665,0.9094715034564386,-0.4157662617393158,0.19166895497424186,-0.8102274328758511,0.0,0.9991014968454068,-0.04238158799841351,0.9989063273536728,0.04675627415435457,-0.08651193493682913,0.06122679969742052,0.0,0.9785864548169052,0.20583622239266106,0.921998969336106,-0.387192330170883,0.18418674286818587,-0.5616670961971407,0.0
0.980272889140105,0.19764883712511808,0.8783049036306003,-0.47810092685377825,-0.039284707361294524,0.09667289930523226,0.0,0.9991275841422304,-0.041762071381942295,0.99897242789827,0.045322050913830174,0.13523464666010787,-0.5281273568142418,-1.0,0.9996140174104744,-0.027781580165494053,0.9993176978404866,0.036934249454807166,0.1554640207859666,-0.5084737818706629,-1.0,0.9981723629165044,-0.0604312328989076,0.9998617256625866,0.016629177821960276,0.17764413105765453,-0.5167853754311738,-1.0,0.9993641339669214,-0.03565568314511952,0.9996644780707121,0.025902341276624736,0.03605343177913478,-0.5747032372718892,-1.0,0.9855442348275916,0.16941830242950978,0.8616470080684637,-0.5075080624843953,-0.00037323721139753685,0.0769285467048898,0.0,0.9967154794191136,0.08098304196760336,0.9645536610510096,-0.26388678434717794,0.15123235283386674,-0.8552599080025913,-1.0,0.9914559919695688,0.13044161907780186,0.8619210640154971,-0.5070424828418161,-0.04985307590589641,-0.20515352695220346,0.0,0.9986012379578202,-0.05287312690875097,0.9987836484619677,0.04930743924602789,-0.01640731772455449,-0.03757837787979562,-1.0,0.9779424051416888,0.2088747285472543,0.9015516591979036,-0.4326714755995677,-0.15397261273109336,0.06940996354428819,0.0
0.9872904264572675,0.15892644155654834,0.9155271005512176,-0.40225629660240336,-0.34503017212952664,0.7314854520077406,0.0,0.9999965171752728,0.0026392493865738296,0.9951522710277336,-0.09834611059083152,0.2948648056283315,-0.8776487021525059,-1.0,0.9998256489263088,0.01867275419121624,0.9949221046741948,-0.10064792909280557,0.2949274811398626,-0.8373018549874347,-1.0,0.9999808192360156,-0.006193638677471458,0.992387523875812,-0.12315438463828438,0.3492033150519689,-0.8506187353001948,-1.0,0.9999343023898208,-0.011462587150491442,0.992205253169568,-0.12461434741920305,0.1955723621776627,-0.9027439583655504,-1.0,0.9900180612098454,0.14094054944656226,0.8999386294822442,-0.4360165858836336,-0.28111341821390906,0.7197380857685831,0.0,0.9942933586308113,0.10668044329989096,0.9090271575237044,-0.4167368796787419,0.09710511838427252,-0.7425011873251212,0.0,0.9952853299446146,0.096990267537726,0.8729929391875477,-0.4877328450378205,-0.2793332918514105,0.4194754818037039,0.0,0.9993698240594704,-0.035495841437315594,0.9999974663166424,-0.0022510798065744518,0.18495837612947352,-0.4661498018610433,-1.0,0.9890253878695036,0.1477456671093196,0.9315458916313788,-0.3636237778043395,-0.4533219671245719,0.6640026811738143,0.0
0.9977205176186733,0.06748161766530653,0.97630756430151,-0.2163874762726645,-0.5522627065477326,1.1827740516187695,0.0,0.9976319781262528,0.0687781667384332,0.9584496766930184,-0.28526166452408,0.34711003019582803,-0.9860733741503488,-1.0,0.9965591968287008,0.08288405887825752,0.9604583908853184,-0.2784235611042734,0.3289461955058178,-0.934115341671135,-1.0,0.9974732700693216,0.0710427723080549,0.9532716317220128,-0.3021145414475291,0.4020178384827528,-0.9396450451072688,-1.0,0.9993256628007036,0.0367181108982231,0.9493561634327774,-0.31420196522650473,0.2698262338446836,-1.0022587538345908,-1.0,0.9980063506533076,0.0631135805961571,0.9675628132501252,-0.2526305650856669,-0.4812502663139148,1.1966234786984438,0.0,0.9945546809078089,0.10421605770881344,0.8673253664128704,-0.4977416084443616,-0.12166531598489826,-0.15859749769010198,0.0,0.9997113055357958,0.024027184269374,0.9317778375819578,-0.3630290090214425,-0.4347727184413111,0.9301948715547684,0.0,0.99985792865278,0.01685593397507717,0.9917837531626512,-0.1279257087633508,0.3236671689997723,-0.7634241490507188,-1.0,0.9992952061691704,0.037537859919225286,0.9810458306846566,-0.19377584497623074,-0.6270890317963284,1.0622308745698426,0.0
0.9987825859359434,-0.04932895732842749,0.9993516163591999,0.03600481745898243,-0.584145457643631,1.2947601865778637,0.0,0.9911385195066804,0.13283235731592594,0.889321245519848,-0.45728297832636,0.27901455245114976,-0.8314725520364492,-1.0,0.9898739705050172,0.14194901379239047,0.8971920181266911,-0.4416406713718237,0.2489638048722765,-0.7818660689036021,0.0,0.9894080366607052,0.14516107257529112,0.8863300984223554,-0.4630539457024611,0.32436606632667797,-0.767242015682452,0.0,0.9959972797316088,0.0893835486386346,0.8733372915666285,-0.4871159771133211,0.2426381048207065,-0.8521702183400733,0.0,0.9991843657716384,-0.04038072804604291,0.9999851999553188,0.005440576285765173,-0.5242455947643434,1.3492256684937671,0.0,0.9981840208452328,0.060238364264343564,0.8807722471439201,-0.4735401236020549,-0.309824971724024,0.4246953863032854,0.0,0.9976842461751948,-0.06801576974373949,0.9881584331635099,-0.15343699347887693,-0.4615967948906593,1.1945566605856914,0.0,0.9962576093426998,0.08643364985217533,0.9575090793812768,-0.2884031256807387,0.35369686380872545,-0.8399673025978066,-1.0,0.9959851973478778,-0.0895180800950779,0.999546811340974,0.030102689881329674,-0.611598112600261,1.1290515976408793,0.0
