costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9995153504399661,-0.031129796576137434,0.9996050638935334,0.02810189029949852,-0.03688672080242146,-0.06043985877756391,0.0,0.99997483743398,-0.007093976239427834,0.9958115592569938,0.09142941785965053,-0.06209533478049908,0.07930956195103102,0.0,0.9970656537310472,-0.07655117340628842,0.9989699392788434,0.04537687095012217,-0.08424731655500894,-0.018097607971912108,0.0,0.9964571542535964,-0.0841019603625547,0.9965905254480888,-0.08250651239206636,-0.07148256729915002,-0.008611134722762356,0.0,0.9997397813959082,0.022811608765310663,0.9966940835708382,0.08124594620586945,-0.0568880606312767,0.07077851458758057,0.0,0.9968606532921088,0.07917599331887352,0.997910522282248,0.06461106343631175,0.0013479346807507009,0.09524934850522077,1.0,0.9994981071857306,0.031678600539507065,0.9985619712327822,0.05360960368908044,-0.04804517002768738,0.028344419384909336,0.0,0.9993805911159438,0.03519139242409573,0.9961843736666128,-0.08727367107242492,-0.09092546807467934,0.07881967271592391,1.0,0.9964667248847644,-0.08398848848164253,0.9985472976655542,0.05388222642782281,-0.0029450782202934127,-0.09520964139555928,0.0,0.9972214492081732,0.0744941691620932,0.9961347179004396,0.08783862358559417,0.054715520632903664,0.011637565583371784,1.0
0.9994225184509843,-0.03397984127526143,0.999945420341001,0.010447791109073958,0.008348949157902484,-0.11344497463654632,0.0,0.9998661223112744,-0.016362684810745924,0.9953562153663688,0.09626008794686924,-0.028627564035630694,-0.0329256594053811,0.0,0.9965845257710606,-0.0825789500639853,0.9995602526298852,0.02965301607729672,0.02438478430853957,-0.13726095934274501,0.0,0.9960234733370544,-0.08909119239066156,0.9964736524946703,-0.08390625652435442,0.02229078363010549,-0.005874287726911086,0.0,0.9999426001417993,0.010714309201147987,0.996097520846428,0.08825944121509098,-0.061444606396287835,-0.003419071283318545,0.0,0.9983205151402044,0.057932279863620685,0.9930525703742415,0.1176715448743328,-0.20799449874917764,0.4245596220927141,1.0,0.9998070128448672,0.019645281016666467,0.9984215051170412,0.05616491894254059,-0.06979313917316929,-0.0050568303208318715,0.0,0.9999992064860403,-0.0012597727133609813,0.9996553086495026,-0.026253835698194002,-0.2641812738595026,0.5159713482683025,1.0,0.9972938692254641,-0.07351828619672313,0.9997524983153072,0.02224729449398486,0.1047486670013196,-0.2141352084582119,0.0,0.9979276602524116,0.06434582273269658,0.9924911601027474,0.122316381232861,-0.1530056723358093,0.3269977957125706,1.0
0.9996020545595421,-0.028208731278494818,0.9998784251114023,-0.015592786689423419,0.04737227564252967,-0.1415327689248849,0.0,0.9998354583413072,-0.01813990748124932,0.9969238179909202,0.0783766618478134,0.010613735470094296,-0.1436904855658446,0.0,0.9977159881050623,-0.06754855349701508,0.9999731851961179,-0.007323174771237475,0.12204475655594385,-0.2237025782294349,0.0,0.9971396352123242,-0.0755813990915289,0.9964236190178074,-0.08449835183869228,0.11041364372636746,0.002262005934618648,0.0,0.9999997182017792,-0.0007507305525433207,0.9968636850417132,0.07913781299136291,-0.05117977907215675,-0.08826415195584676,0.0,0.9999998324049996,0.0005789559334665557,0.974605749560645,0.2239277404059917,-0.35059337598759643,0.6263123878470278,1.0,0.999987955720658,0.004907994867484077,0.9987103401146776,0.05077062682324095,-0.07476978382462215,-0.05028928457606233,0.0,0.9978996282806432,-0.0647791006216821,0.9941227392311244,0.10825885341904233,-0.3540240972858075,0.7974887018539641,1.0,0.9990127923764879,-0.04442342476815954,0.9996229279428124,-0.027459095597615373,0.1791974189552451,-0.26981270639875754,0.0,0.9998604661437572,0.016704737136161458,0.9775653003892399,0.21063257932925508,-0.3111203765422188,0.5455831401123211,1.0
0.9998692169952309,-0.016172473692789426,0.9990499778853003,-0.043579142802274574,0.06969959800409528,-0.13177470703626967,0.0,0.999920107766751,-0.012640335586095428,0.9991578428553252,0.0410317567341836,0.04208052009709416,-0.22309406327769574,0.0,0.9993368838765506,-0.036411433972113286,0.9984782990250908,-0.05514604587784662,0.18190999209815947,-0.2416815423725047,0.0,0.9989024657468408,-0.04683870114425797,0.9966628219292614,-0.08162854515426224,0.1717400848125945,0.030606720632232194,0.0,0.9999583842249838,-0.00912303777037505,0.998562289889696,0.053603667880534035,-0.031659744687886834,-0.16448190815460026,0.0,0.9971965624956588,-0.07482657112845548,0.9375719334762744,0.3477914167393449,-0.3850505917274825,0.6339509807138122,1.0,0.9999581481625868,-0.009148875518353984,0.9993583749147342,0.0358167347448287,-0.06342983199069417,-0.09893780518953074,0.0,0.9909219826210258,-0.1344381804340393,0.9619331689921734,0.27328479356282315,-0.3265408285227552,0.8458106158872281,1.0,0.9999846553047632,-0.00553977932897485,0.996830761977792,-0.07955144231737331,0.20028388410641107,-0.2369398740277164,0.0,0.998567100109022,-0.05351398489982335,0.9462937818484152,0.3233080240807893,-0.3735302921086394,0.593568131910837,1.0
0.9999983518176024,-0.0018155886314370079,0.9978504952800171,-0.06553158833283791,0.07030359837615203,-0.08213280611583815,0.0,0.9999967123742876,-0.002564223199427178,0.999974515580585,-0.0071392008918531235,0.055126262960291314,-0.2488414644246429,0.0,0.9999987908491326,0.0015550885096753196,0.9951712868081016,-0.0981535017852509,0.18882747916529388,-0.17647579446702474,0.0,0.9999527393883908,-0.009722087720907205,0.9975102766881372,-0.0705212585080275,0.19237763046678666,0.08463660464373343,0.0,0.9999115414521996,-0.013300724442157264,0.9998827854223726,0.015310630816443231,-0.010491522285883173,-0.21268406892068192,0.0,0.9894046715590548,-0.14518400702942091,0.8932580579782191,0.4495442601757703,-0.3061685728568743,0.4489985590917696,1.0,0.999806704963104,-0.01966094379272309,0.9999305125570578,0.011788556204203141,-0.04034588647203542,-0.13883925974537853,0.0,0.9823928064262654,-0.18682712298252205,0.9084900577169416,0.4179064668433218,-0.1896188625339004,0.6652603431339946,1.0,0.9994954188706902,0.031763306762733916,0.9932349677626726,-0.11612191358000686,0.16418528415966846,-0.11866411635549842,0.0,0.9921740804552848,-0.12486230044617122,0.9060304675150592,0.4232124666576391,-0.32584355912760377,0.4563921383050642,1.0
0.9999440698035984,0.010576259481330598,0.9972335137756767,-0.07433248954943743,0.05087050301088045,-0.0027518869991965678,0.0,0.9999690847112256,0.007863181404077841,0.9985257778626188,-0.05427956285612468,0.04559230632399919,-0.2131392592422176,0.0,0.9993683739168264,0.03553664608314222,0.9927002573728048,-0.1206076241867298,0.1435581293923563,-0.040501165672557404,0.0,0.9996322075974476,0.02711917280916461,0.9989148168178272,-0.04657455036612216,0.16937731178369975,0.15670289461396386,1.0,0.9999063332958098,-0.013686659012666207,0.9995909971618521,-0.02859787392402144,0.005325901667598831,-0.21890757028488267,0.0,0.9817092954603304,-0.1903860793408529,0.8649375335712228,0.5018795303852608,-0.14228292097606327,0.1316317719131853,0.0,0.9996882670331072,-0.02496735381138401,0.9998328250083564,-0.018284475267538892,-0.012618901717972256,-0.15749250228574171,0.0,0.9787946415094908,-0.2048439644029257,0.8615605517025469,0.5076548194885999,0.011242222944978396,0.3313032959412915,1.0,0.9983694758212672,0.05708230678912748,0.9924006875226242,-0.12304826453316095,0.0840239852999767,0.05374348538771465,1.0,0.9842597263541396,-0.1767280144099238,0.8765291133957417,0.4813488478948246,-0.18716990536571687,0.17894666278829868,0.0
0.9998437761208753,0.017675501473761988,0.9978241078481401,-0.06593216056723228,0.018993250419861718,0.08651664765980846,1.0,0.999896667764382,0.014375458033925937,0.9960570666484948,-0.08871482389993315,0.017214275749901534,-0.1253047884404246,0.0,0.9984050651823756,0.056456406351948124,0.9937223436297784,-0.1118745000924726,0.06198642974403287,0.12992899111782644,1.0,0.9991027725833664,0.04235150311653542,0.999653227157154,0.0263329723785183,-0.017430040979203858,0.5617166688598805,1.0,0.9999301927306846,-0.011815653412987905,0.9976122053772972,-0.06906437346595974,0.011764868940396479,-0.17904451194411064,0.0,0.9824690878476008,-0.18642556537101715,0.8855515540930944,0.4645411123283981,0.1812359946478916,-0.5519265223761707,0.0,0.9996900708922682,-0.02489502278391733,0.9987914037209162,-0.04915009514946708,0.012356560534085731,-0.14601215367694867,0.0,0.9832710640428964,-0.18214833135648112,0.8472209508744194,0.5312406802942001,0.21548409109382247,-0.05529673455489503,0.0,0.9987072277679608,0.05083181291312108,0.9981823909766692,-0.06026536604136527,-0.1432361666603253,0.5647350831952224,1.0,0.9831016613130601,-0.1830604368057213,0.8908586370803548,0.4542806277394323,0.12361173367595625,-0.4817825891500435,0.0
0.9999884486476281,0.004806513425539921,0.9999791174811781,-0.006462553795846586,-0.1430255836197291,0.49602068528862997,1.0,0.9998999468837012,0.014145537175067216,0.9947559504927432,-0.10227706956732167,-0.019808474648063082,-0.008789706354384752,0.0,0.9989256221622486,0.04634222035859604,0.9993644029932206,-0.03564814202737416,-0.1586450393731273,0.6195435981159066,1.0,0.9997590277249676,0.021951912955994867,0.9856011524950068,0.1690868658427219,-0.17732631973843946,0.8448886644232221,1.0,0.9999536808428576,-0.009624768507354558,0.9952434130763184,-0.09741944738192912,0.008869105309175413,-0.10037899507063544,0.0,0.9925155826294952,-0.12211805041693835,0.951532589180864,0.3075479340310399,0.4533931357555949,-1.119168945058972,-1.0,0.9997879039974498,-0.020594829943123682,0.9972262049979758,-0.07443047806735671,0.029010013646515568,-0.10229779379880438,0.0,0.9938143417008212,-0.1110542850580894,0.8866283643904875,0.4624825871946412,0.4876651580971194,-0.7170209317310813,-1.0,0.9999936518076412,0.0035631930088391352,0.9956832401203236,0.09281640665041016,-0.31471094204584193,0.9329962640570644,1.0,0.9914846303606932,-0.13022376034548958,0.9505505794288012,0.31056979239386795,0.39765837392110265,-1.045745590380812,-1.0
0.999355437194157,-0.03589860931116185,0.9923618429376279,0.12336114737402099,-0.25133306730897503,0.7757951866385374,1.0,0.9999772253308172,0.006748986566862582,0.9957289212045696,-0.09232505335381147,-0.05230321085404409,0.1058271773942114,1.0,0.999996136154956,-0.002779869629810255,0.9921898562708036,0.12473687952374725,-0.3170757339670137,0.9510944312810672,1.0,0.999729274024763,-0.02326754516317417,0.9393963297335411,0.3428331017902909,-0.2598520730697528,0.9173096537136316,1.0,0.9999624661046144,-0.008664085755469422,0.9941992880455568,-0.10755359431328998,0.00027513960542689155,0.0002926742236740304,0.0,0.9999965087460684,-0.0026424412338042803,0.999778537938121,0.021044597366380487,0.7108647835482866,-1.7278748282824394,-1.0,0.9999016198098976,-0.0140267851463833,0.9961043883340952,-0.08818190030588921,0.03494325003414516,-0.032349624942935716,0.0,0.9998716193929792,0.016023255988127427,0.9681271323077816,0.2504592894853598,0.7559195818930542,-1.5082885744145602,-1.0,0.9977440237388352,-0.06713317431373565,0.9566990231754638,0.29107899109195995,-0.3714116823678306,1.0441343619000696,1.0,0.9997918662080346,-0.020401575043495542,0.9993107198990836,0.03712256853687845,0.6732910534292356,-1.6765576542269185,-1.0
0.9960043121138572,-0.08930515243031653,0.9583800983416296,0.285495336393939,-0.2674908231857179,0.8454508958981135,1.0,0.9998211923732488,-0.01890987258906945,0.99960880717696,-0.027968421733364786,-0.1969516082598658,0.5236848844769771,1.0,0.9973710064685759,-0.0724643047014153,0.9470256627490208,0.32115789589355903,-0.3594608502815841,1.0215708452347585,1.0,0.997146065331486,-0.0754965190848964,0.8671437453253014,0.4980579533982054,-0.24868735509506584,0.7630908481842676,1.0,0.999954645572602,-0.009524011642789295,0.9952561357566302,-0.09728938399835846,-0.008365043073291941,0.10093387633986016,0.0,0.9895503835103858,0.14418751157589282,0.9417062438129168,-0.3364362500738695,0.7178806287634836,-1.8219408568997901,-1.0,0.9999735001300258,-0.007280043798265877,0.9962580083403482,-0.08642905077416227,0.031230698893486487,0.05063084703355016,0.0,0.9846461693907512,0.17456208381008811,0.9956673414879634,-0.09298680064552883,0.7936613956563054,-1.8658880614185311,-1.0,0.9907407917972034,-0.13576701907698524,0.8816296793315387,0.471941848665456,-0.29969170313314364,0.8760597107725477,1.0,0.9925214551641568,0.12207031186502534,0.9489375408621452,-0.3154640130704365,0.7109451592634178,-1.8138500706513208,-1.0
