costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9954630971889602,0.09514842161046541,0.9968197841733111,-0.07968888178832477,-0.003505744058027463,0.033424759993999686,-1.0,0.9982923067509416,-0.058416352863595415,0.99884597408335,0.04802832557443595,-0.043811081115600836,-0.008570734659634344,-1.0,0.9989581199122396,0.04563633049888592,0.9975653181091704,-0.06973834028530841,0.013082376213503208,-0.0889118019957578,-1.0,0.99715819703631,0.07533611407084426,0.9955178646390228,0.09457368124674224,-0.005972173962628502,0.024249765002171603,-1.0,0.9983027779650406,-0.05823713168832127,0.9997617569748136,-0.02182726026403177,-0.08167517885805663,0.009655879851270366,-1.0,0.9995261146086571,-0.030782238634018882,0.9950255938749454,0.09961961420228567,0.09318206420682837,0.011821553002688171,-1.0,0.9951206855202523,-0.09866519776346208,0.9952679675105042,0.09716827078583884,0.08768472653081583,-0.06894629466412708,-1.0,0.999776270122156,0.02115206138014646,0.9998921988893538,0.014683003787131456,0.08023170203643479,-0.026200724725090743,-1.0,0.9999217106382132,-0.01251289712055169,0.99980394255255,0.01980092059417959,-0.012997551338257238,-0.02256766791097012,-1.0,0.9992700488491312,0.03820169463591224,0.9999998233389108,0.0005944090737040182,0.02107614512048936,-0.035549857149195264,-1.0
0.9955007960759708,0.09475317943007718,0.9958931596990829,-0.09053626049587522,-0.0007829427053311654,-0.14032950956667167,-1.0,0.998959448994496,-0.04560722820576587,0.999998850275422,0.001516393034279786,0.16775538524137326,-0.44623388227165095,-1.0,0.9985171346508336,0.05443833032605836,0.9939850233161586,-0.10951608750852908,0.07186468725540088,-0.30195613459629955,-1.0,0.9967926851088452,0.08002713860621412,0.9980564945059236,0.06231559816408199,0.051027072502632616,-0.3414167899058802,-1.0,0.9985430279655341,-0.0539612944750459,0.9983255742585492,-0.057845032468986375,0.1222044471104539,-0.3627123691450743,-1.0,0.9999826118785016,0.0058971129080312035,0.9984701166261806,0.05529399790665656,0.2646505589067735,-0.4428154376432143,-1.0,0.9984829187873416,-0.05506233640076686,0.9995120092411728,0.031236891373403363,0.3385280342411017,-0.5733736428026086,-1.0,0.9988736331845812,0.04744960409355072,0.99971874372926,-0.0237156791256396,0.17621217475792014,-0.3467936417712024,-1.0,0.999999993599609,0.00011314054067039708,0.9997554830982652,-0.02211275683749861,0.1351677057323885,-0.38698438279321057,-1.0,0.9987078199472836,0.05082017686061504,0.9993167601283062,-0.0369596121011213,0.10134879400823678,-0.3313269907230445,-1.0
0.9955266568524804,0.0944810853881545,0.9910429519080528,-0.13354350404783047,-0.003350118343216446,-0.28487984792660626,-1.0,0.999988638246334,0.0047669044717397035,0.9925542736056832,-0.12180317708128426,0.32163910339391744,-0.7600226149940835,-1.0,0.9973788687171832,0.07235601036840211,0.9828601091564972,-0.18435293821601687,0.10151935654189786,-0.43874677954920815,-1.0,0.9955695478217308,0.09402805671731433,0.9993316152213076,-0.036555749468073134,0.08343368204076479,-0.628295963972848,-1.0,0.9999240638616792,-0.012323413096404964,0.9871817634926858,-0.1596000182564863,0.2824255959932644,-0.6365403891911813,-1.0,0.9975763261416892,0.06958069791005189,0.9976953769716992,-0.06785230113488355,0.35573932429521465,-0.7577855336275481,-1.0,0.9995624329908088,0.029579427876397075,0.9928365400355396,-0.11948056231144236,0.4858760425147671,-0.8964612314375984,-1.0,0.9961436696566608,0.08773704692409942,0.9931688454967942,-0.11668609314980795,0.21633039503884247,-0.5628506063565304,-1.0,0.999265232351028,0.03832747597280413,0.9918369730612792,-0.12751242633029627,0.2356888443621813,-0.6456939123664553,-1.0,0.9970962871412627,0.07615112716899186,0.9920715155095172,-0.12567461205291022,0.14433040828732424,-0.5393795157813314,-1.0
0.9956935075146078,0.09270619770682824,0.9799439049057923,-0.19927353873002654,-0.0163227179374079,-0.3704498284516432,-1.0,0.9971395684226764,0.07558228023709315,0.9589564842846394,-0.2835532776189408,0.3674233657052154,-0.8539509143368132,-1.0,0.9957486084519096,0.09211247888362174,0.9616625169305988,-0.2742356715139476,0.08983091976345013,-0.4662696564794676,-1.0,0.9939150375715368,0.11014943526487488,0.9840327754573194,-0.17798735018468267,0.07032514661211084,-0.7675912014689111,-1.0,0.9986148375892604,0.052615645454322506,0.9553789697377201,-0.2953828434132441,0.3495809709293917,-0.724893700142589,-1.0,0.9901775184044956,0.1398158862444283,0.9731080163076212,-0.23034927522752624,0.3309082483418736,-0.8477971574519498,-1.0,0.9917179390636848,0.12843492258446546,0.9528832980073498,-0.3033371397943815,0.4800496166320107,-0.9396639835956148,-1.0,0.9917007914305512,0.1285672597359785,0.9717780148192224,-0.2358972020054729,0.18219602344208427,-0.6217592687310344,-1.0,0.99606414239823,0.08863534412681301,0.9642503257244188,-0.2649930363997365,0.253660340181601,-0.7254614212983421,-1.0,0.9945205974953674,0.10454081096613706,0.9705647816753514,-0.2408402054713404,0.13113203059929715,-0.6080935401205745,-1.0
0.9961857736398902,0.087257689618127,0.9618492691852965,-0.27357993962955535,-0.039672606876541575,-0.38228642793177214,-1.0,0.989713553182572,0.1430632120663043,0.9015980371573652,-0.4325748251967358,0.293770604720376,-0.7090074276462952,-1.0,0.9944165241072758,0.10552618908310826,0.93432085991388,-0.3564330662688127,0.039897580298464366,-0.3842023711366809,-1.0,0.9929381372477988,0.11863328200328707,0.9455000676121692,-0.3256219005923648,0.008317959722391993,-0.7321135412052884,-1.0,0.9928082869761008,0.11971510059963175,0.9064601237701648,-0.4222914207210201,0.30696159610638724,-0.6044779228155462,-1.0,0.9811777771544904,0.19310662758738628,0.9245012111541822,-0.3811791056372977,0.19428623727353225,-0.7047093017858949,-1.0,0.9777280728749502,0.20987571444127606,0.8884009779474509,-0.4590682981670733,0.3259514393881199,-0.7099227698960691,-1.0,0.9878386220452312,0.15548265754025006,0.9377288917415568,-0.3473679973646851,0.08092518662049067,-0.5212381579082177,-1.0,0.9910638732126732,0.1333881524450135,0.9191501123893108,-0.3939074395016139,0.1839027450741943,-0.6125555588319072,-1.0,0.9922061766945784,0.12460699390133455,0.9361933373307052,-0.35148546931216995,0.0634538863061701,-0.5290226342451584,-1.0
0.9970622536995072,0.07659544534539606,0.9397835050092258,-0.3417703376722072,-0.06712388419103668,-0.3245298251437351,-1.0,0.9825584478146512,0.18595401750987686,0.8478263856455909,-0.5302739101663723,0.1306161931149373,-0.3853444063253637,-1.0,0.9943105387273359,0.10652019797087874,0.9106199983803448,-0.4132447441284408,-0.03143139946118313,-0.2220358643326216,-1.0,0.9937647658461988,0.11149704104885436,0.8952595205574799,-0.44554504918267374,-0.08189116200827293,-0.5499324469389557,-1.0,0.9857116026846108,0.16844178915261954,0.8625745956833015,-0.5059299031306499,0.17395996943814726,-0.32006903080706905,-1.0,0.9773367078376352,0.2116907166436285,0.8761311978112495,-0.4820727374803779,-0.010488980103046495,-0.3958922704671508,-1.0,0.9682480234181692,0.2499915301501401,0.8364275350110695,-0.5480775298033173,0.0767613380188448,-0.3023222620854486,-1.0,0.9874202705035956,0.1581177074163618,0.9052538108348672,-0.42487120162344544,-0.056647950016924485,-0.3061891650978193,-1.0,0.9875354429569488,0.15739678809881438,0.8760138026114608,-0.4822860330076008,0.052042876073038286,-0.3536215949348701,-1.0,0.9918332641832328,0.1275412719853206,0.9016827416116958,-0.4323982348248149,-0.036407802913605215,-0.3371761872835781,-1.0
0.9981444818171185,0.06089001082308986,0.9196732525851056,-0.3926844897363946,-0.08834669085509352,-0.21700184145482676,-1.0,0.9813944492934596,0.1920024346095312,0.8276852838755029,-0.5611925434785535,-0.0704122738507747,0.021429388757314597,-1.0,0.99565324008232,0.0931376696808439,0.9000427961166605,-0.4358015203719505,-0.10068491551538518,-0.02571708750211643,-1.0,0.9962546061362008,0.08646825864097851,0.8545700720968114,-0.5193361068483979,-0.16559598609487253,-0.2855693610591385,-1.0,0.9826997370530102,0.18520590378264032,0.848114713798194,-0.5298126388064062,-0.007256381341886914,0.04659162524116189,-1.0,0.9820642168415192,0.18854674221384352,0.8551627560424747,-0.5183595862698392,-0.22133159903763724,-0.02115879754094041,-1.0,0.9712036368667551,0.2382509092045353,0.8287964434667211,-0.5595502258930061,-0.19523951036655893,0.16425021096897066,-1.0,0.9910593599141354,0.13342168162103266,0.8896875146903969,-0.4565699576231717,-0.18841048058132293,-0.04576944164104724,-1.0,0.9882830718154646,0.15263213935141295,0.8568557336325163,-0.5155562546813706,-0.0996252665784976,-0.026190281169611918,-1.0,0.9939136016682012,0.11016239112757396,0.8821474802462044,-0.4709732721665556,-0.13565673006407625,-0.0919806667105688,-1.0
0.9991005206202899,0.04240459522582053,0.907260970837702,-0.42056810482326223,-0.09350726250647684,-0.08677671001648846,-1.0,0.9872213463248746,0.15935499163974154,0.8518349633757859,-0.5238102663852375,-0.25374520423550656,0.4129074353466383,-1.0,0.9976827580159424,0.06803759517871258,0.905914434254983,-0.4234607866243039,-0.14559104597572953,0.1562593714699256,-1.0,0.9988460936348426,0.04802583919532566,0.8390965929953113,-0.5439824515769428,-0.2116822620324641,-0.008484054530018548,-1.0,0.9861749909038872,0.16570723374589866,0.8716022045930985,-0.4902138277817658,-0.1859377476621572,0.4045573004158903,-1.0,0.9917687311293006,0.12804211789164158,0.8709124857753325,-0.4914381366160253,-0.3783062087169385,0.319576438108542,-1.0,0.9842219951071972,0.17693802402877762,0.8687897228232635,-0.4951811966509603,-0.4177719239381005,0.5748988231568988,-1.0,0.9962630183028728,0.08637128204472691,0.8965552687583549,-0.44293187970796827,-0.2748343799093341,0.18877160177871885,-1.0,0.9928295335266608,0.11953876926433885,0.8704805808510903,-0.4922027614318599,-0.2269921589984339,0.2876393052063259,-1.0,0.9971303608199462,0.07570365599549261,0.8848665058170623,-0.4658446810720316,-0.2030390519455279,0.1435462729187228,-1.0
0.9996881857136221,0.02497060961624197,0.9053968190445796,-0.42456636708994844,-0.0773591242964003,0.040347763896703775,-1.0,0.9953618594655809,0.09620170851508268,0.905574150478548,-0.4241879983981823,-0.3680080254709766,0.6938849180134329,-1.0,0.9992880439323646,0.03772804333421816,0.9240795375255888,-0.3822002202072811,-0.15068975322639092,0.2829037848312474,-1.0,0.99998434639345,0.00559526300225828,0.8512836436060971,-0.5247057824426253,-0.2034622078304361,0.2261468978164365,-1.0,0.99333874150947,0.11523083188271405,0.9197970951863692,-0.3923943216800127,-0.3112641921458057,0.6627410148970299,-1.0,0.9989829608713184,0.04508928796037996,0.9108934671689776,-0.41264160171858455,-0.4356706132512563,0.5382645407860146,-1.0,0.9967146403906828,0.08099336782028432,0.9304451602741779,-0.3664311718759192,-0.5273576023388843,0.8178034659563863,-1.0,0.99958532812096,0.02879534346578385,0.9193479898691059,-0.3934453882353103,-0.2888700459350764,0.33867158760058524,-1.0,0.9977837138304771,0.06654066737462562,0.9078773140812092,-0.4192359509592298,-0.2928224715668645,0.5123265122692855,-1.0,0.9994620016545792,0.0327979762885147,0.9059146627570898,-0.4234602977868273,-0.21684200033826376,0.3158512381152729,-1.0
0.9999173620712463,0.012855700232979042,0.9133071409871878,-0.40727148957643616,-0.04093178916922865,0.14502163413822788,-1.0,0.999796726382828,0.020161991820769533,0.9591459840037492,-0.2829116140590202,-0.3743826102084042,0.7823168327194256,-1.0,0.9999409111543486,0.010870795730362749,0.9461714152158436,-0.323665959020172,-0.11094924047847717,0.3287343440361018,-1.0,0.9995617768583072,-0.029601591914349967,0.8823391997799676,-0.4706139995066514,-0.14035048342430811,0.3833049239052759,-1.0,0.9988295386440462,0.048368923206143236,0.9665509198271096,-0.2564747928771328,-0.34209860647764684,0.7420003056025709,-1.0,0.9992930402324436,-0.03759547503357247,0.9520904256592524,-0.3058166466495625,-0.3716256079797273,0.5757005453221717,-1.0,0.9997439158702828,-0.02262968582090721,0.9784033267350865,-0.2067049351943876,-0.4838249684342982,0.8073628660219091,-1.0,0.9997218620380997,-0.02358386234430326,0.9455730344278488,-0.3254099515425282,-0.22247848712356,0.3706921236560256,-1.0,0.9999640796921258,0.00847580824936963,0.9493369339857588,-0.3142600607307886,-0.2736532525044875,0.5899638954025248,-1.0,0.9999770143995652,-0.006780167588768001,0.934149939864135,-0.3568807782044769,-0.16925264407798846,0.3900453280859229,-1.0
