costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9988927937921072,0.047044516260652924,0.9969418336654104,-0.07814717069637955,0.03281503917499412,-0.007656217033688059,-1.0,0.9962642550943774,0.08635701489308892,0.9971586843083992,0.07532966419905494,-0.04095083900879948,-0.0961916888035263,-1.0,0.9999646186807684,-0.008411978758026031,0.9972082935676494,0.07467006923725672,0.005379374975908541,-0.023830532833870405,-1.0,0.9956151401033492,0.09354406874296513,0.999680676394074,-0.0252694527896228,-0.09582393141439192,-0.08414021955072606,-1.0,0.9969011723712108,0.07866417561320774,0.999083688588938,-0.04279933639113866,-0.0188250226651879,-0.044585976154848606,-1.0,0.9960473328296946,-0.08882404383302757,0.9988780177256612,0.04735721385865077,0.03627888124066933,-0.09191159616486776,-1.0,0.9966503880403701,-0.08178021777288258,0.9998368070722818,0.01806541512129179,0.049357882570621264,0.060046716050786285,-1.0,0.995885262041848,0.09062309224386164,0.9992025340196292,-0.0399286364499418,-0.08385785506269172,0.014659180112694778,-1.0,0.9997330585757632,-0.023104363024100242,0.9979149406992758,0.0645427852603294,-0.08089816116920692,-0.06640063103918976,-1.0,0.9996232484110348,0.027447426767741208,0.9953997048179006,0.0958093296523692,0.0058684599630122606,0.08380767421327033,-1.0
0.9982338822111352,0.0594063667100209,0.9948664624547126,-0.10119645192814809,0.0876320934607358,-0.21763210327058313,-1.0,0.9965864275432634,0.08255599576381968,0.9997467424115176,0.022504467057860397,0.001894982881841763,-0.4241238913691106,-1.0,0.9999660878600308,0.008235479943825008,0.9996234101709996,0.027441534907902045,0.15607555027773107,-0.4380581283943591,-1.0,0.9970655650932142,0.07655232788981338,0.9978761302131685,-0.06514007023938298,-0.07265672111152596,-0.3104384016521643,-1.0,0.9969599110951206,0.07791620928413574,0.9972504999043575,-0.07410425386244035,0.010379356506807949,-0.26347258271688656,-1.0,0.9983654524717246,-0.057152631706061614,0.9998475951212896,-0.017458136503457896,0.27254567448365663,-0.5398166243453126,-1.0,0.998809236532273,-0.04878636098150512,0.9999061659640122,-0.01369887831720535,0.2733134387728967,-0.36657929645180776,-1.0,0.9970977706934476,0.07613169956172611,0.998231776248432,-0.05944174364787945,-0.05934378319073015,-0.20865476095276367,-1.0,0.9997701465083938,-0.021439546417424286,0.9999664085728848,0.008196445927736436,0.09523120615106193,-0.4870976806058624,-1.0,0.9991865198477312,0.04032739211230043,0.9975076526586542,0.070558365113016,0.11946687931621132,-0.33056303703903506,-1.0
0.9967929982372402,0.08002323828247208,0.9870477735456588,-0.16042659610724744,0.11287634601811108,-0.3661980587098408,-1.0,0.9962951945872156,0.08599933280219092,0.9961023858105821,-0.08820451792548066,0.02813653026716788,-0.6638961936194578,-1.0,0.9987324591368344,0.050333637524932175,0.9957308874683554,-0.09230384467334772,0.2524964704722281,-0.7329052914956329,-1.0,0.9978902121363104,0.06492399034678432,0.9893683308281188,-0.14543144761151802,-0.04439198488593975,-0.4845389881133728,-1.0,0.9966376036489856,0.08193587122138751,0.9895991282071704,-0.1438525823598874,0.02674740258830479,-0.4252841498730192,-1.0,0.9998990914247108,0.014205877939691813,0.9876215600392284,-0.15685551997198205,0.4220501776186676,-0.8244108144528184,-1.0,0.9997571547821221,0.0220370474872752,0.9928099328995974,-0.11970145001584973,0.4171304980592955,-0.6662531362745738,-1.0,0.997727189029174,0.0673829078620291,0.9926633433951167,-0.12091106930148393,-0.02873908797804666,-0.3989676170201305,-1.0,0.9999259514988752,0.012169285889857629,0.9925386524849216,-0.12193040360556552,0.22947649950983776,-0.7886123500809873,-1.0,0.9973733849971016,0.07243156010623576,0.9995416952715324,-0.030272089681936475,0.1922860466257597,-0.6557104853488467,-1.0
0.9948259693767454,0.10159375302457725,0.9710328245562827,-0.23894613123933897,0.0968162052452604,-0.41827960379244866,-1.0,0.9958147629895191,0.09139451740738083,0.972955223803005,-0.2309937931513407,0.01977575874930293,-0.7572629131902942,-1.0,0.994695208841305,0.1028661339224558,0.9684142243016992,-0.24934692733245825,0.2583939088441348,-0.8266178400563077,-1.0,0.998304344620722,0.05821026981032513,0.9682594999203498,-0.24994707602609456,-0.02512861914707613,-0.5645554389760268,-1.0,0.9962098207821972,0.08698271654244065,0.971833331083366,-0.2356692101132621,0.019791189013396875,-0.493177425346577,-1.0,0.9947568210034359,0.10226860254808444,0.94603610547047,-0.3240612398085673,0.4370701911873769,-0.8573571329415363,-1.0,0.9940223235582532,0.10917701345911232,0.9649981795705139,-0.2622565793752252,0.43409077748152536,-0.7486210173638267,-1.0,0.9979473159844826,0.06404025702140158,0.9772451921093352,-0.2121127872128138,-0.007238559747043148,-0.5105117751102964,-1.0,0.9979296490160364,0.06431497193290339,0.9573846673096358,-0.2888158562136399,0.276095036502677,-0.8809117652883379,-1.0,0.9936996264052659,0.11207610129744296,0.9838595963038168,-0.17894215479000575,0.19266970731626126,-0.8079447559646972,-1.0
0.9932590520987963,0.11591572552419552,0.9487786097780072,-0.3159416870685347,0.04205115372531941,-0.36796878784358006,-1.0,0.9958121215719976,0.09142329314937898,0.9285840847983522,-0.3711220789163676,-0.024010071675598342,-0.6892954240592924,-1.0,0.9891735889081712,0.1467501652691698,0.9177837452844748,-0.3970805924388677,0.17064866056355546,-0.7046210670298986,-1.0,0.9985504016145772,0.0538246731097023,0.9343921492197719,-0.3562461388933996,-0.02116301412327865,-0.5339102784020752,-1.0,0.9961020448618166,0.08820836820907291,0.9445729604269534,-0.32830157238469193,-0.010593759452886249,-0.4565136841451756,-1.0,0.9838718587191382,0.1788747204625299,0.8853633925595067,-0.4648996269255558,0.3177803978630556,-0.6428710004681597,-1.0,0.9826248388520716,0.1856028719361328,0.9196033301955666,-0.3928482087183592,0.3196699162946214,-0.6015112775671331,-1.0,0.9979981060096368,0.0632438170984137,0.949760574533456,-0.3129773970463038,-0.0038218115635845055,-0.5178038805793915,-1.0,0.9932993766781296,0.11556966855900795,0.8964801740580574,-0.44308384931165706,0.22389174801563005,-0.7454982784770259,-1.0,0.9896327729307705,0.14362094116581395,0.9429219762388386,-0.33301373353938885,0.11391923207245387,-0.7559638295553983,-1.0
0.9931585119064272,0.11677401349534461,0.9275303749836007,-0.3737477805723816,-0.03508629107509377,-0.23822105953793227,-1.0,0.996738905639298,0.08069420044200637,0.8774962827995055,-0.4795834376550655,-0.08394996049871409,-0.4943440169579456,-1.0,0.986078078526803,0.16628296078939706,0.8663772986113902,-0.4993900043561443,0.021039753503696246,-0.4217969787995111,-1.0,0.998800375366562,0.04896743987196723,0.8962385875777037,-0.4435723099300979,-0.02854031195737085,-0.4059180347516722,-1.0,0.9966411587521359,0.08189261676854552,0.9152747192065448,-0.4028302227755271,-0.0534166783615149,-0.3330600570484053,-1.0,0.9751698492683092,0.2214582693827974,0.8386975371498133,-0.5445975038308912,0.1070097179096782,-0.2630007656446205,-1.0,0.9734728421337636,0.2288025909556364,0.8801275139374317,-0.4747373581363867,0.11151308897329706,-0.2888840295283212,-1.0,0.9981155354211466,0.06136267555247092,0.9155195017967874,-0.4022735907684746,-0.017030400057740952,-0.4242172402835841,-1.0,0.9889339613126102,0.1483563957588233,0.8367585648492535,-0.5475720081883456,0.09844258938994176,-0.4377188415563025,-1.0,0.9881387178825176,0.15356390924137872,0.8912088096872193,-0.4535932732480605,-0.01848847017057774,-0.5354174021541227,-1.0
0.9947789607022155,0.10205302221992202,0.9154700854079659,-0.40238603693857417,-0.11059491765054025,-0.07020167748991585,-1.0,0.9982768143249132,0.05868050767761701,0.8400262455684611,-0.5425457646652083,-0.13283676868573058,-0.23282484515701726,-1.0,0.9880448970035716,0.1541664084851224,0.8407827541698232,-0.5413726630433113,-0.14164794557799254,-0.06567097002092542,-1.0,0.9991054699354536,0.04228782265684207,0.8666918697106811,-0.4988438663323462,-0.03781154634814097,-0.2135910449887575,-1.0,0.9977404706917782,0.06718595942418955,0.8941331678700706,-0.44780115912604795,-0.09190509535547332,-0.15913834966022866,-1.0,0.975767424238808,0.21881026894175226,0.8338569179997142,-0.5519806521102151,-0.13342782091143435,0.17502924773210438,-1.0,0.9738910297822324,0.2270159952728068,0.8704510786183608,-0.4922549336798285,-0.12955913651762466,0.09086784202759757,-1.0,0.9984333117277128,0.055954642635188664,0.8855949122801785,-0.4644584495339309,-0.037259754240491993,-0.2570528490361553,-1.0,0.9882951445522412,0.15255394866887068,0.8089731005473563,-0.5878456622199376,-0.057001293658575286,-0.045473802263171936,-1.0,0.9907506565777128,0.13569501277066592,0.8538347513406732,-0.5205441550944653,-0.15940995027030674,-0.2239612970383905,-1.0
0.9972255008389262,0.07443991185212935,0.9164703943309571,-0.4001025072589024,-0.1607929300087298,0.09029607156332217,-1.0,0.9995562411499752,0.02978793007465075,0.8293672939376627,-0.5587037602759789,-0.1502108484750305,0.036352159674324036,-1.0,0.9936543055464896,0.1124772024408672,0.8524360974621896,-0.522831425742019,-0.2698496503626818,0.27513678894963545,-1.0,0.9994120009630412,0.034287786908029264,0.8560305127418961,-0.5169252956229231,-0.04072833548069157,0.004882714597967103,-1.0,0.9989169942338616,0.04652782641374062,0.8880900622829467,-0.4596694913459798,-0.11084544896151438,0.02429919208767756,-1.0,0.98520133616912,0.17140107120604867,0.8731864283945183,-0.4873863572850851,-0.3389742002391247,0.5643492412781462,-1.0,0.983626393412062,0.18021963872780256,0.8957577396317338,-0.4445425422722184,-0.33768874126813625,0.4347569115923357,-1.0,0.9989056469725788,0.04677080762926395,0.8705838556110108,-0.4920200710839616,-0.05314991947176122,-0.05422775359960025,-1.0,0.99194167123006,0.12669538617217144,0.8265298386743174,-0.5628929079150021,-0.19830694264978727,0.34267776008374057,-1.0,0.995691831752458,0.09272419415360028,0.8472904530571888,-0.5311298223204415,-0.26405585467806936,0.0940245326070927,-1.0
0.9991692396540748,0.04075328856789353,0.9282296842002528,-0.37200759853731347,-0.1689823720732413,0.20418691752578783,-1.0,0.9999991642777979,0.0012928432641198288,0.846482845438979,-0.5324159956063771,-0.12841269676693065,0.2684086203254791,-1.0,0.9986646655893238,0.051661259211949466,0.8923136256062281,-0.4514159872639296,-0.3264472459262872,0.5219293827056951,-1.0,0.9996430908292346,0.02671499499110301,0.8673592915592298,-0.4976824884862547,-0.0331614983958171,0.2141682326241197,-1.0,0.9996919222930526,0.024820566110010447,0.8976634271955719,-0.4406817122090501,-0.10143870681460722,0.1816611131384096,-1.0,0.9958309438205986,0.09121804278417653,0.9325754595092508,-0.3609750854575837,-0.4505420715035921,0.8002386197414898,-1.0,0.994989104482994,0.09998340842424597,0.9394410369630808,-0.3427105747853881,-0.4538108809567747,0.6446406942876528,-1.0,0.9993671760008568,0.035570318132857034,0.8752471296782018,-0.4836759886432952,-0.05641969525107069,0.1465457770677851,-1.0,0.9970050815282848,0.07733606795524399,0.8789279656780842,-0.4769545378219863,-0.2862643984211047,0.6431447493123599,-1.0,0.9993839363562086,0.035096264091346134,0.8706217369209583,-0.4919530375968154,-0.3006611529240164,0.3462776137574764,-1.0
0.9999485609506048,0.010142753709645416,0.9444957914680797,-0.3285235149865009,-0.1298255787518324,0.24791347938999814,-1.0,0.9998168755888502,-0.01913675227800337,0.8823264748538044,-0.4706378562887381,-0.07077122477795822,0.4331603454663732,-1.0,0.9999330590522768,-0.011570540797899865,0.9387505258429986,-0.3445975191865049,-0.2904910341955209,0.6154566358848983,-1.0,0.9997621033389892,0.021811389850263718,0.8959140721960562,-0.4442273913673939,-0.013965725915343787,0.38284618708885065,-1.0,0.9999683015070018,0.007962159330350422,0.9177399189407616,-0.3971818741868826,-0.06275569987866614,0.28768279485092024,-1.0,0.9999993141175826,0.0011712234476959464,0.9790539197189408,-0.2036011352693742,-0.4280330558639834,0.8007930024513046,-1.0,0.9999633846861928,0.008557411228467027,0.9765685480540968,-0.21520657738905985,-0.43965923638551546,0.6477447268203732,-1.0,0.9996786774125755,0.02534841073210774,0.8968710522495718,-0.4422921157298036,-0.04297031587600701,0.31221891302049354,-1.0,0.9998339426361176,0.018223258564714503,0.9388172088561334,-0.3444158073543941,-0.290231336293494,0.7810799768853532,-1.0,0.999761302875292,-0.02184804964061135,0.909231171041727,-0.4162915776304989,-0.2555151239998573,0.4817256002378883,-1.0
