costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9956988901051569,0.0926483688111055,0.9988814409054911,0.04728495547814191,-0.023211839538122475,0.09673537825811637,1.0,0.9999823508145116,0.005941217003522236,0.9997707976971508,0.02140915860099204,-0.038626993211451834,-0.06121100704655168,-1.0,0.999460435896374,-0.03284565538743813,0.9995513583689896,0.029951326893941987,0.06892440209212375,-0.08974382613445167,-1.0,0.9996875937963507,0.024994295542430985,0.9951397748882844,-0.09847247552130883,-0.044352245655636426,-0.0954323417325178,1.0,0.9998817771372012,-0.015376337306146752,0.9999797637298988,0.0063617710345007785,0.05689798349141209,0.09462578196921087,1.0,0.9991701300896996,-0.04073145144151818,0.9998512438793844,0.017247901694048242,-0.007670388645376197,0.0004907014192628566,-1.0,0.998070262601236,-0.06209469309932681,0.999944494001678,0.010536076866088857,-0.08486219781627409,0.011405494475952516,-1.0,0.995180959764432,-0.09805537885472633,0.9999752506227788,0.0070354915898618465,0.04686380711308219,-0.0013793346853457485,-1.0,0.9999659940497672,0.008246862679895236,0.999501649262496,0.031566645712694595,0.05926135536437292,0.04887392526971818,1.0,0.999674129265256,0.025527147857770337,0.9965691933055794,0.0827637780328254,-0.05513564045517919,0.05581963158166539,1.0
0.9979000022122799,0.06477334007700716,0.9946221801252075,0.10356987401256754,-0.2486567051885173,0.4530992576177857,1.0,0.9999350838328536,0.011394214329382485,0.999646329429322,-0.02659353414804444,0.09034261222894063,-0.4093236605978964,-1.0,0.9999980989367764,-0.001949903288170852,0.9996268569998586,-0.027315687151966115,0.2318005701869742,-0.4678908504126113,-1.0,0.999998550354082,-0.0017027300827008244,0.9975041953602296,-0.07060722511713068,-0.21614293682372607,0.3657862097933789,1.0,0.999877989448704,-0.015620698320413203,0.9983647962826306,0.0571640931314529,-0.05747529147958644,0.4044612625529596,1.0,0.9997194855663531,-0.02368438681802684,0.9997465435372348,-0.022513300187927358,0.17327331281992447,-0.3881496189794956,-1.0,0.9983534337254579,-0.05736219459354376,0.9995828347489224,-0.02888176717772872,0.12977621664354816,-0.3975400020766412,-1.0,0.9979572406904222,-0.06388541111676939,0.9993169448146624,-0.036954618199744,0.2873467665758421,-0.4251351181599036,-1.0,0.9999820191799746,0.0059967755286352,0.9973251495967008,0.07309272181221672,-0.07976042729311625,0.3590033967934635,1.0,0.9999999780434252,0.00020955464495947144,0.992647450684658,0.12104147491355916,-0.19151151107359232,0.3179933936869489,1.0
0.9999989927816438,-0.0014193081757679726,0.976121816200919,0.21722384753203175,-0.39639755081696926,0.6681693559568482,1.0,0.9992188774674932,0.03951752665087868,0.9908442707985958,-0.1350097441875917,0.1815214988199645,-0.6551654548722512,-1.0,0.9984966041448398,0.05481360698971698,0.9891157224581776,-0.14713968732479193,0.3205078849040741,-0.7054430325415921,-1.0,0.9983739260937821,-0.05700441821550059,0.999200983024802,0.03996743076893457,-0.3223188229251254,0.7125893316057317,1.0,0.9993393666150452,-0.03634322954059695,0.9869542087099521,0.1610012108951743,-0.1419976304154365,0.6187964878004777,1.0,0.999694302808644,0.02472450064084786,0.9915116750304572,-0.1300176844829093,0.2973384831621624,-0.6637763723220974,-1.0,0.9999106515959758,-0.013367453942734506,0.9900362606718284,-0.14081265055009556,0.2976345145089421,-0.6994168956671967,-1.0,0.9999403838951378,0.010919187499281576,0.9882572154718012,-0.1527994635721019,0.4419674024565649,-0.7066726735217823,-1.0,0.9997708549519272,-0.021406484734596,0.9857351642886166,0.16830384988137995,-0.1854248186096849,0.5791620240333708,1.0,0.9988909826127272,-0.04708295716053205,0.9794365106011396,0.2017526250175288,-0.26928215994162336,0.4783298673630122,1.0
0.9963481047102516,-0.08538415684592526,0.9371070383626374,0.3490421158702865,-0.42319058370199103,0.6714169008273956,1.0,0.9968642566098508,0.07913061287320741,0.9618772592106566,-0.2734815134764971,0.2026302629890776,-0.7299435815929264,-1.0,0.9929195511535666,0.11878874078379575,0.9566901585873204,-0.2911081250363305,0.3041194224634068,-0.7363894396083701,-1.0,0.992395221946324,-0.12309233712179853,0.980042046111142,0.19879031126864893,-0.3225569460448417,0.8503192899381165,1.0,0.9976618942629114,-0.06834284699761392,0.9570563888751602,0.289901825646611,-0.1676777819402332,0.6775993184386745,1.0,0.9960811187019748,0.08844436084580325,0.9624850573465344,-0.2713346907135876,0.32338336466550177,-0.7451663506876354,-1.0,0.9984949306376422,0.05484408346330797,0.956838033882572,-0.2906217075783119,0.365930484102877,-0.79914164981069,-1.0,0.9946285482994318,0.1035086996718862,0.9541803640858818,-0.29923207179868594,0.4622807669795173,-0.7578456766007069,-1.0,0.9979797962257828,-0.06353208894050859,0.9570110188211496,0.2900515641311135,-0.2237164105431726,0.6444997551616547,1.0,0.9948186738236277,-0.1016651671507946,0.9545724907912908,0.29797879089712265,-0.264071123605161,0.4907677112566616,-1.0
0.9868668497596598,-0.16153581907875772,0.8900158973482626,0.45592949286854323,-0.3263205011520756,0.4682182957508898,-1.0,0.9933496626221808,0.11513664824198673,0.9151844933164652,-0.4030351637178633,0.14814159549170758,-0.6206533044628935,-1.0,0.9856365254557,0.16888054857684245,0.9095997724655572,-0.4154855640459803,0.18858453077494888,-0.5661434217406366,1.0,0.9841199281701608,-0.17750483649286056,0.9344627174372288,0.35606099157283405,-0.21193721262236176,0.7534105350735941,-1.0,0.995104414028645,-0.09882917170910133,0.9125054825736376,0.4090644744695541,-0.1287568953818186,0.5705552262707445,-1.0,0.9892298202975158,0.14637063446656448,0.9154494402389532,-0.4024330035747408,0.2445523761041953,-0.6177137915392232,1.0,0.9921952228514556,0.12469418491152864,0.902439617272064,-0.4308163613163394,0.3175221234017024,-0.6715849404193973,-1.0,0.9826723133459376,0.18535135441464445,0.9045322417925749,-0.4264052339708072,0.34511719835386223,-0.5749486785223198,1.0,0.9944246100574295,-0.10544996402146924,0.9149741059061118,0.4035125593105018,-0.1853445498235456,0.5405626018525445,-1.0,0.9926406823530428,-0.12109696832574225,0.9484286454003484,0.31699070110030025,0.0724300157649897,-0.2958079215501431,-1.0
0.9829897698719413,-0.18366031778015585,0.8920362858219916,0.4519637870193875,0.10605288910866867,-0.514595775924004,-1.0,0.990926951445014,0.13440155095790635,0.8699495142607269,-0.4931407939296093,0.040290862345278136,-0.3707960458239065,1.0,0.9863995106510334,0.1643654628789211,0.9018202569414882,-0.43211135621502506,-0.2329139867897657,0.3831525478932326,1.0,0.9842626621705166,-0.17671166304748406,0.9118824992580642,0.410451346138451,0.2196080945648604,-0.17063945661190205,-1.0,0.9958187519222992,-0.09135104443800364,0.9013651344810074,0.4330599200365179,0.20181741140686368,-0.3070371515335385,-1.0,0.9878739481928313,0.1552580512627525,0.9024574372137985,-0.4307790315434389,-0.1561043554631466,0.3099164380538918,1.0,0.9846513125786972,0.17453307032493448,0.8517704376453603,-0.5239151854579436,0.1747317257339418,-0.3669965609656296,1.0,0.9780677092568358,0.20828719621975264,0.8973016268050907,-0.4414179318207832,-0.115582047703904,0.4124648259267332,1.0,0.9941393100039084,-0.10810657845364033,0.9066311042165476,0.4219242122313952,0.15878614472230154,-0.3403715318073673,-1.0,0.9972381570871788,-0.07427016931020924,0.9823207453723278,0.1872056441754744,0.3854920518711582,-1.0187897524798006,-1.0
0.9926221013395798,-0.12124918116093383,0.9628799827257514,0.26992987768318055,0.5099431184597764,-1.4062412530475563,-1.0,0.9944448186686652,0.1052592163330396,0.8807293772898758,-0.4736198517572797,-0.3271976957108865,0.5863917459239683,1.0,0.9967615816008276,0.08041361479635634,0.9606654795344453,-0.2777081857469355,-0.5935588120089316,1.2361104333076292,1.0,0.995553698339121,-0.0941957203024562,0.9553787803225536,0.2953834560522812,0.5945400494689566,-1.0312170634977336,-1.0,0.9997636182032484,-0.0217418425426423,0.9541783950053258,0.2992383506589029,0.4793487780295127,-1.1030001553354527,-1.0,0.9962089596132528,0.08699257891498642,0.9568539658117012,-0.2905692483908439,-0.5156376933286746,1.1650147261246877,1.0,0.9861217801865262,0.1660235966414309,0.8671027133317529,-0.4981293853334813,-0.2591281028407887,0.6622618605860486,1.0,0.9899201358655456,0.1416267086673267,0.960920684684854,-0.27682383883038536,-0.5453807810068636,1.3209291302196655,1.0,0.9989933326760092,-0.04485890400891365,0.959865876694424,0.2804594422686544,0.4605121337861866,-1.1423622282140256,-1.0,0.9997062960097188,0.024234721342078783,0.9977725814522092,-0.06670738866268361,0.5712761019647782,-1.4708317225326355,-1.0
0.9999670582268814,0.008116801160367988,0.9975812095178407,-0.06951064966551529,0.7475160360941393,-1.939723502981616,-1.0,0.9999554671188464,0.009437360813778276,0.95819480869838,-0.2861165996293731,-0.6108305679773702,1.4044477047599022,1.0,0.9981807868242596,-0.060291929931807674,0.9996877646433682,0.024987461302538084,-0.7758867929801136,1.7515606964085064,1.0,0.9988123967373308,0.04872161864951697,0.9995472932147909,0.030086685210984274,0.7990544564726941,-1.5979754511459705,-1.0,0.995899356833038,0.09046806651820023,0.9996653418299126,0.025868984210514704,0.612618690793751,-1.6121901779634709,-1.0,0.999202939477944,-0.03991848868176102,0.9999999765848828,0.0002164029427115288,-0.7192919281493093,1.7141386890561554,1.0,0.9971214469587388,0.07582097345003458,0.9568393899590036,-0.29061724281756146,-0.6288180199379825,1.5608397790997888,1.0,0.9999953812294908,0.0030393288215238594,0.9988369776015126,0.048215061711828384,-0.8053969355127811,1.8854878083263629,1.0,0.9978020674733159,0.0662648786762368,0.9999985868235804,-0.0016811754346139575,0.6194162960710364,-1.6500135023059486,-1.0,0.9901960583872574,0.1396845229591995,0.9321251681424424,-0.36213626014999306,0.5531299229104616,-1.4942461030486212,-1.0
0.9874951754504804,0.1576492260114996,0.8949892735865275,-0.44608765973187375,0.7085643365328254,-1.8926565044987331,-1.0,0.9920458718593664,-0.1258768768550832,0.9990680664284576,0.04316246798901667,-0.7064801687526366,1.848028047976956,1.0,0.9777319978887824,-0.2098574285185306,0.9277864982378388,0.3731115298239504,-0.6909559717825513,1.7329266126344078,1.0,0.9785740909975172,0.20589499369431746,0.9538113485583004,-0.3004062438788454,0.7426646931560235,-1.6672313421099283,-1.0,0.9784066307216406,0.206689295707173,0.9526370532594276,-0.3041095933330529,0.5262710268939821,-1.656188490533379,-1.0,0.9832526059849552,-0.18224794326354987,0.937486446427892,0.3480217848985936,-0.6711463939061174,1.7497640344555072,1.0,0.9974550504779992,-0.07129812252740117,0.9971518698407384,0.07541981485736368,-0.7997296534294891,2.0513866173743067,1.0,0.987161611926178,-0.1597246128162783,0.9073533132963691,0.4203688438146921,-0.7810329900327541,1.873512348921558,1.0,0.9824959016083968,0.18628420041083354,0.9418198536372624,-0.3361180793927718,0.5531716801887367,-1.6790124286651111,-1.0,0.9730693678134232,0.2305124843109041,0.8036438394125935,-0.5951105606306996,0.3476348021819051,-1.1230058642987002,-1.0
0.9622996050131475,0.27199167301875327,0.7013652610331911,-0.7128020557039969,0.4355681769920944,-1.3614625884068334,-1.0,0.9675980156906044,-0.2524957029963179,0.9165488352909608,0.3999227832054375,-0.5435390926968452,1.7475892489000475,1.0,0.9489363158851942,-0.3154676978618173,0.7735427443503401,0.6337441302788882,-0.376946666737414,1.2508639827813728,-1.0,0.9463403447936848,0.3231717063973417,0.8229510882191434,-0.5681122304606085,0.4433454382499269,-1.2625264475632847,-1.0,0.9589403880323668,0.2836077082879344,0.8215794146635085,-0.5700940846923137,0.2439765350543232,-1.263877742552252,-1.0,0.9575018505602256,-0.2884271245457742,0.7853084099720334,0.6191047578780159,-0.3937263800654617,1.3120911525205403,-1.0,0.9751446038936818,-0.22156940559796248,0.8857034174292218,0.4642515011868005,-0.6742235908035733,1.923735169713676,1.0,0.9576590315462944,-0.28790480943849023,0.7225769519421414,0.6912904950323012,-0.5044138043777365,1.360475892634148,1.0,0.9627696746090636,0.2703230542391045,0.8002759410942418,-0.5996319021747638,0.28627606632309105,-1.2676178715757522,-1.0,0.9630905960160048,0.2691774579446372,0.6932346699699599,-0.7207119343757538,0.043943834824097416,-0.5296028629968403,1.0
