x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.016679358870690178,0.0038432961740142227,0.025812172464183533,-16.0,0.003289173209113448,-0.01746378624721939,0.032119206290746105,-16.0,-0.010108422916922448,-0.015291089263935275,0.026027059418475898,-16.0,-0.02271333455196364,0.033875822440749784,0.01426367138869404,-16.0,0.022322927260097686,-0.049541105503028975,-0.02433602442898939,-16.0,0.02098368543972001,-0.005374706902798752,-0.026975553483559102,-16.0,-0.03829577849228283,-0.029345239793715706,0.0261647986270631,-16.0,0.002136504110365548,-0.0442032153734801,-0.023173213350938783,-16.0,-0.022335862394813468,0.002003145890990224,0.019060517145766454,-16.0,0.0185904981984034,-0.0009464593285573793,-0.029752698536062105
-16.000333587177415,-0.21185621459470805,0.004359539623297893,0.3197052201392574,-15.999934216535818,-0.191578042061962,-0.01682140212140447,0.31924136463973,-16.000202168458337,-0.2050077876327821,-0.01477054807556576,0.3138465239547615,-16.00045426669104,0.17190683037963306,0.034161095868523665,-0.2675414995976685,-15.999553541454794,-0.17205484388562595,-0.050027825991608765,0.25231377850960995,-15.999580326291206,-0.17406077765253447,-0.005914217972469936,0.2640067591869502,-16.000765915569847,-0.2329848732637557,-0.028821943821174444,0.30944644612913114,-15.999957269917793,-0.1923245729096872,-0.044666679640498884,0.2552419633004868,-16.00044671724789,-0.21748648357398284,0.002384356233905553,0.3123747861177357,-15.999628190036033,-0.17651786744634826,-0.0015415132992786214,0.2626314598486241
-16.00457071146931,-0.016796621294218272,0.010753644026083042,0.028400311189814786,-16.00376577737706,0.003779390344616801,-0.010436574828609869,0.021301414745546643,-16.004302324210993,-0.009678573233090236,-0.008493617596470531,0.016542279637370427,-15.997016130083447,-0.02368557988008141,0.028810265876570294,0.035717351944934195,-16.00299463833251,-0.3664280593196833,-0.04498155042141656,0.528806775834171,-16.003061541844257,0.02114508837079113,-0.0006340827887309306,-0.03053568888107505,-16.005425613035122,-0.42768456552064027,-0.02263301489859182,0.5929022111377329,-16.003803761375988,-0.3867812596536849,-0.039561840374489135,0.5335084319859276,-16.004796446919375,-0.02239858155056413,0.008631851956260267,0.020444764979435648,-16.00315854738496,0.01862605363155853,0.0037111158976938603,-0.030537278713807518
-16.004906643895193,-0.21207112289814695,0.011321650249879337,0.32445663788501433,-16.003690189570165,-0.19119134676457766,-0.010010546533698936,0.3106732957901616,-16.004495895675653,-0.20467769236525105,-0.008162772003723123,0.3065333141974129,-15.997489841681054,-0.21920857641344074,0.02952461291546898,0.33734918394951274,-16.010323199518904,-0.17070310161587346,-0.034405414904733145,0.22229618614618926,-16.002638640076842,-0.17396776401281533,-0.0012447965663524318,0.26194711053149283,-16.013979304345536,-0.2322532200156701,-0.010774970675837159,0.2931767341515781,-16.011539386569062,-0.1911259038291016,-0.028891671734770592,0.22862689195945435,-16.005244418550387,-0.2176432520682786,0.00904074725584898,0.3158385931901173,-16.00278602631233,-0.17654891987207466,0.00310037032341771,0.2633142310953428
-16.009148066353156,-0.01711219252041135,0.017810783007579625,0.035365478525336114,-16.007514016505457,0.004071786413289147,-0.0037970806178957038,0.014850220016366378,-16.00858944952296,-0.009440380374386298,-0.0020321057197748658,0.011287274459052754,-16.001874013209314,-0.02451894202653182,0.036271596594459235,0.05412098189762216,-16.01373726155122,-0.3653168267658176,-0.029959491181809364,0.5039308164731462,-16.006117995357098,0.0211719339378122,0.003994145644277424,-0.03112817971104465,-16.01862436874585,-0.036979314250550926,-0.0049114359928056,-0.0028849012676048225,-16.015361904645644,-0.3858233215088696,-0.024319133895581505,0.5120581674957987,-16.009597283591752,-0.02265123762829121,0.015357519119651325,0.026020468204159763,-16.00631700470977,0.018528640298588108,0.008366654945324566,-0.028389195389515343
-16.009490310203564,-0.2124849662669853,0.018518092578086346,0.3336142510338974,-16.00743258077719,-0.19099550466612664,-0.003500076217568376,0.3063327082849006,-16.008778257130448,-0.20453312960867825,-0.0018063602305938109,0.30332835542041764,-16.00236439204985,0.17006465769770507,0.037354016232411684,-0.226900927633917,-16.021043598086536,-0.16978572892871505,-0.01988087485234644,0.20195901435238234,-16.005694556678346,-0.1740070669576793,0.0033715820500565307,0.26281226203532265,-16.019363955030858,-0.2320304851928555,-0.004969134018157695,0.2882443699782815,-16.023078371075822,-0.1903674128619608,-0.01407797054566553,0.2118118770653072,-16.010050308344322,-0.2179900225661414,0.015877928483734517,0.32350902594281905,-16.005946431903798,-0.17671228881440793,0.007798871037534259,0.2669217159130383
-16.013740009528902,-0.017631408879353216,0.025190377598764295,0.04682803593318002,-16.011252490870515,0.004176146976443279,0.0026265779481296357,0.012548003729907664,-16.01286891972262,-0.0093854813341189,0.004260206877814542,0.010076290955364995,-15.998963098895896,-0.025570666351534488,0.03281599767973334,0.07732687848938236,-16.02443931266511,-0.36461779156040497,-0.015841694565298787,0.4883047626146276,-16.009174698017496,0.02106659614704126,0.008627827290762984,-0.02880532624413845,-16.024004564734714,-0.03683802594261043,0.0007957533814079354,-0.0060016234815733465,-16.026885719333062,-0.3852852817851688,-0.009841733004359386,0.5000209213314935,-16.01441010879564,-0.023097719522492427,0.0223481090025909,0.03587533595582832,-16.009480677680088,0.01829749394886676,0.013137305355795027,-0.023291217714091927
-16.01409263770649,-0.21310534617776497,0.026126938317427895,0.3473511053481263,-16.011168967930985,-0.19098337412190328,0.002877538022727789,0.3060584886156224,-16.013056629349304,-0.2045682697918675,0.004461732696921843,0.3041003138469984,-15.999474512222926,0.16906585341178,0.03436253524952099,-0.20482454192461524,-16.031731668496317,-0.1692759570385437,-0.006075599313006235,0.1906715137992676,-16.008753366094556,-0.17417801418809034,0.008051720765880215,0.26658723866022765,-16.02474132525357,-0.23197138035615364,0.0006757209117764682,0.28693226693592866,-16.034591424968767,-0.19002597922638712,0.00015868542227048292,0.20425272915477294,-16.01487206318609,-0.21853289972487344,0.023065615721707462,0.3355247006402313,-16.00911472780111,-0.17701037053135427,0.012671481001513187,0.2735075550838688
-16.018354744630045,-0.018364572558490222,0.033073960424390425,0.06302008525153135,-16.014988635413424,0.0040974539953685385,0.008998707795040237,0.014284452934927803,-16.01714799474514,-0.009510187079128485,0.010543738973861813,0.01282784710830004,-15.996093195154689,-0.026530220212045624,0.030266044411028682,0.0984969653634562,-16.035117187637088,-0.3643104661396257,-0.0022621690370208834,0.4814316627905653,-16.012236926378318,0.020828101800971416,0.013383465539084769,-0.02354527333188794,-16.029380752860693,-0.0368590722037612,0.006414366250495043,-0.005537466543691361,-16.038391944553293,0.005093702311230408,0.0042437400053659405,-0.08838013595271083,-16.019242721180586,-0.02374667416691134,0.02977610973451209,0.05020377160541928,-16.012654935211735,0.017928507154311074,0.018141632103190558,-0.01515197055974976
-16.018722036081215,0.17626795082195373,0.03433436212942105,-0.21904706322255474,-16.014906686333518,-0.19115238625562614,0.009284396853738795,0.3097929397557569,-16.017338198486723,-0.20478174968365914,0.010800295916027812,0.30881871167120195,-15.99662379955893,0.16814517859821995,0.032235983718297806,-0.1844855375709537,-16.04240339695988,-0.16915665681929914,0.007366464218790424,0.1880366206914764,-16.011820364342302,-0.1744831981197314,0.01291256007244701,0.27333006064461074,-16.03011793430477,-0.2320724244168195,0.006303616919621216,0.289162348635028,-16.03829007050707,-0.190088820078768,0.002476137286311725,0.2056386671231758,-16.019717654663925,0.17093594345163124,0.030780185166620483,-0.2329378250209365,-16.01229636506865,-0.17744885593760068,0.017838592691995562,0.28319919590236203
