x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.0172551746227511,0.03625141194942068,0.04515803684868781,-16.0,-0.04838277690760622,0.0019232640232855203,0.03154419715575508,-16.0,0.02737684769117125,0.03179997477623124,-0.02181943569039975,-16.0,0.04109575954836375,-0.00012846763367363456,0.017946040563026816,-16.0,0.025504680261242405,-0.046233512867140725,0.02922202299732528,-16.0,-0.03580363349798393,0.024726543030302403,-0.034188144380825874,-16.0,0.04918489509220707,-0.016983825574521768,-0.016275587460218878,-16.0,0.016743506016108658,-0.0011134829715578748,0.039969948339917384,-16.0,0.02958260046616198,-0.03368485178627725,-0.046933430888128194,-16.0,0.027154125074915103,-0.004854885446225865,-0.03833644171421763
-15.999654896507545,0.21183905233881772,0.03715457268639443,-0.2358704333654737,-16.00096765553815,0.1467115410232517,0.002554147966400622,-0.2605312992341498,-15.999452463046177,0.2220286648691593,0.03136358606242325,-0.3043019274007194,-15.999178084809033,0.23621955290572635,0.00023045317758690176,-0.27477741654198073,-15.999489906394775,0.22125810969744425,-0.04564907240719422,-0.2776821651328712,-16.000716072669963,0.15895516453084002,0.024042780142685887,-0.3189681761467851,-15.999016302098156,0.24454624507542505,-0.017309337323726148,-0.3142683540882433,-15.999665129879675,0.21188140675924733,-0.00031408400475952693,-0.2530640852453361,-15.999408347990675,0.22517097152953566,-0.03462352040403982,-0.3500510308341123,-15.999456917498502,0.22234535777172712,-0.005621614280510218,-0.3325471710001427
-15.995418115460769,0.4064110145120483,0.03243716401908496,-0.516606019049583,-15.998033424717686,0.3417969381983673,-0.0026564780182823746,-0.5524075218068456,-15.995011889748795,0.4166899378546944,0.02527754751440886,-0.5869308534984807,-15.994453693750918,0.4313382153067439,-0.005265095153252714,-0.5673876491380274,-15.995064744200823,0.4170005681809403,-0.05120271570985165,-0.5844061509618856,-15.997536969379349,0.3537265895931289,0.017663416619750186,-0.6039729799433544,-15.994125377196648,0.43991043764683785,-0.023594704405491013,-0.6123594348371608,-15.995427501744492,0.4070078413704705,-0.00537536570966625,-0.5458460634213165,-15.994904928560086,0.4207677894859936,-0.041624541020722064,-0.6534476972870219,-15.995010010343067,0.4175468715777895,-0.012272557700513071,-0.6269975609659171
-15.987289895170528,0.6010615593306718,0.022105043638093298,-0.7988933917352823,-15.99119748595372,0.536956095386885,-0.013704628454419287,-0.8459262282986291,-15.986678090991699,0.6114489173890474,0.013538930444439243,-0.871545188602354,-15.985826929444785,0.6265336247362985,-0.016612848136013263,-0.8617246358228239,-15.986724732837207,0.6128009769994979,-0.06289083872908936,-0.8927688697552456,-15.99046243758748,0.5485971118594944,0.005583957020883098,-0.8910403909136366,-15.98532716844371,0.6353540549457708,-0.035841893102234235,-0.9123794599760856,-15.987287344917085,0.6022049065183703,-0.016292286978092582,-0.8402177809619104,-15.986489572770365,0.6164438806640358,-0.0546934949664625,-0.9589416806594582,-15.986659072911513,0.6128379525658739,-0.024812508919831413,-0.9235201636929014
-15.975268663983915,0.7958733939350904,0.006127175803387654,-1.0845413993561266,-15.98045836404598,0.7322623151405842,-0.03062315302039187,-1.1428870816545813,-15.974449112643914,0.8063841427855009,-0.0038919733276078354,-1.1599409040532465,-15.973296256950054,0.8218778054732442,-0.03384734085246974,-1.1595844262516637,-15.974468713297222,0.8087170018556664,-0.08074621612419428,-1.2045396450854702,-15.979490495350287,0.743642862880142,-0.012236850797389634,-1.1819627813945968,-15.972620087344794,0.8309421120579925,-0.05408948230175594,-1.2161083810072828,-15.975243246786716,0.7975454572245926,-0.033096642597330785,-1.1379794401563863,-15.974160695157087,0.8122567929440923,-0.07387232857965167,-1.2682937175763762,-15.974402313860194,0.8082861585728234,-0.04328291219368944,-1.223896359131052
-15.959351196105214,0.9909139700617903,-0.015563652183734879,-1.375295393447094,-15.96581311774317,0.927770743510727,-0.05348089465348349,-1.4450140272878769,-15.958321429788208,1.0015565849429011,-0.02709079140867276,-1.453841587287202,-15.956858700840593,1.0174240267217114,-0.05703902937750301,-1.4626849728696394,-15.958294373260104,1.0047844360177127,-0.10483700902590368,-1.5213961538699745,-15.964617638092687,0.9389214734957522,-0.035876106425281565,-1.4784563111013618,-15.956001245103636,1.0267183989428827,-0.07841164992190157,-1.5252378879192303,-15.959292337642223,0.9930842423545508,-0.05585623140045852,-1.4408556260137906,-15.957915559298206,1.0082403919843732,-0.0992382029311792,-1.5831660678070856,-15.958236590688738,1.003938038769172,-0.06776083937631049,-1.5298205234373734
-15.939532916703978,1.1862269108278705,-0.04306956005267676,-1.672804851739369,-15.947257702872955,1.1235084057685227,-0.08238117519924104,-1.7539166219520903,-15.938290298089347,1.1970005175981784,-0.05616762315441681,-1.7548636324940758,-15.936510220306161,1.2131966823154428,-0.0862927288348958,-1.7726267662292536,-15.938198684539753,1.2010053778414764,-0.13526493210330318,-1.8448772306761725,-15.945839208622775,1.1344626013925525,-0.06544523264730881,-1.7821245759966111,-15.935466877124774,1.2226945170806631,-0.10891640768028618,-1.8413282345028998,-15.939430652795133,1.1888478707465502,-0.08467334392073432,-1.7504563070345958,-15.937750751458516,1.2043930866293024,-0.1309015242873209,-1.905075648672386,-15.938157829913356,1.1998085046836549,-0.09835724984505796,-1.8428584164176376
-15.915808378487421,1.3818217025274468,-0.07652565708746414,-1.9785834982419235,-15.924787534757586,1.3194624352296134,-0.11745950763828285,-2.071043504615905,-15.914350287737383,1.3927125078289713,-0.09126489580429832,-2.064473265040616,-15.912246286659851,1.4091793366171768,-0.12174526415948088,-2.090845485540171,-15.914178576982925,1.397334621877064,-0.1721624767168266,-2.17632781487396,-15.923149956594925,1.3302565441461365,-0.10108772416724104,-2.094413930258642,-15.911012986783163,1.4188370225198534,-0.14574297237034414,-2.165756770872019,-15.915653695380206,1.3848229850398834,-0.11968247006142625,-2.0682300414445285,-15.91366288972593,1.4006641309837888,-0.16900303726076862,-2.235338689919589,-15.914161659819682,1.395868264745411,-0.1352144181734107,-2.1643970989096606
-15.888171944436872,1.5776611202861883,-0.1160973270523026,-2.2939594823371534,-15.898398286052993,1.5155660227679326,-0.15888037773060096,-2.3976257684828854,-15.886496037580805,1.5886380360648122,-0.13255436110511065,-2.3839331140857665,-15.884062699927508,1.6053004779773372,-0.1635621738702843,-2.4185544745719625,-15.886231884545381,1.5936639129866987,-0.2156890330143058,-2.5168342300251525,-15.896544825711999,1.5262404674254575,-0.1429760027724139,-2.416558264362421,-15.882636246332767,1.6150522840372312,-0.18905810778778456,-2.4996562381297585,-15.887957235679405,1.5809421707238391,-0.16104707089031686,-2.39540714562106,-15.885649607106256,1.5969376909037123,-0.2137098110591604,-2.5750052537799606,-15.886244294524774,1.5920289187153662,-0.17850236015160392,-2.4955843964438325
-15.856618722031149,1.7736460407833876,-0.16197651669904567,-2.620013876432083,-15.868086965597634,1.7116818809149543,-0.20683289310025868,-2.7346090077385297,-15.85472327685951,1.7846554814677216,-0.18023302338682604,-2.7142369035949017,-15.851956690367961,1.8014167995798491,-0.21193326336172355,-2.756675913714103,-15.854358606285643,1.7898040971049294,-0.2660257176148089,-2.867149447335157,-15.866020016363487,1.7222820262176193,-0.1913071680596624,-2.749511964938897,-15.850335200652022,1.8111690043186808,-0.2390512325503797,-2.8438421716171693,-15.856338392264929,1.7770673967602986,-0.20895521380273804,-2.7329316058235062,-15.853710853288181,1.7930147637770628,-0.26520991613475964,-2.92478348936722,-15.854403716150467,1.788125630496218,-0.2284140480804805,-2.8372571515029485
