costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9997725051103558,0.021329276250346182,0.9971979281631365,-0.07480836896462971,-0.03149211913119403,-0.09538821055535601,-1.0,0.9957997236160824,-0.09155823527206157,0.9999999201183898,0.00039970390796247317,-0.09689349832743706,-0.09485620817357976,-1.0,0.9997011172546324,0.02444741622012534,0.9990537104865642,0.04349348874289567,-0.020833997568469903,-0.019467606084824923,-1.0,0.9981105529036584,-0.06144366673916464,0.999314625077772,0.03701729468332389,0.07434936732647171,0.05305565464830475,-1.0,0.9977522579286406,-0.06701068421005163,0.9971928940236836,-0.07487544396309494,-0.008971190314311844,0.07338595137056006,-1.0,0.999790036795027,-0.020491030364495073,0.9996745386225095,0.02551111189016304,0.08478997193242296,-0.003573219422734475,-1.0,0.9999954552036362,0.003014891718186241,0.9969471694922613,0.07807907044380613,0.06424372147903146,-0.01084643993640999,-1.0,0.9998055305047188,0.019720577379425282,0.9967855635266076,0.08011579335526321,-0.007037931208179706,0.07992147036251726,-1.0,0.9996257314738668,-0.027356845127627927,0.9998452751547736,-0.01759050171754033,-0.008637797500191334,0.019373635222810617,-1.0,0.9977551390369516,0.06696777228901753,0.9988390458325396,-0.04817219654885626,0.02261705243961447,-0.0461063818424792,-1.0
0.9997013669496176,0.024437203585229546,0.9930401568614906,-0.11777625762651055,0.060401043133383736,-0.3280345544489819,-1.0,0.9963040823027638,-0.08589630717817638,0.9981236415054756,-0.06123068077237909,0.1502841742806746,-0.5096684440032603,-1.0,0.9995031576102421,0.03151885034635478,0.9999951843897316,0.003103417043670302,0.08872185578073659,-0.3761794472084924,-1.0,0.9996683015857386,-0.02575435506248841,0.9999920451123564,0.003988698034062251,0.2743603030379474,-0.37172842940077583,-1.0,0.998815682211641,-0.04865421839978712,0.9956260772682478,-0.09342758834220806,0.18826431440373875,-0.2529931951249318,-1.0,0.9999282562060944,0.011978415614741215,0.9999097212134302,-0.013436868045796756,0.23190426314166704,-0.37378423638090025,-1.0,0.9995609223056972,0.029630433668509776,0.9994066853517256,0.034442376141567754,0.1950410328258055,-0.4143041167186495,-1.0,0.9995259359346766,0.03078803978672168,0.9984930418168,0.05487846065109924,0.11455930142332428,-0.3264911164795322,-1.0,0.999918949170354,-0.01273165700350901,0.9988048677042742,-0.048875722503583234,0.15073193274027524,-0.3242846967817214,-1.0,0.99714872921264,0.07546132671519216,0.9967937569680386,-0.08001378674667756,0.05970150106490048,-0.2659230870607812,-1.0
0.9990481647388282,0.04362068926529153,0.9799261651491078,-0.19936075555676344,0.12487781388094094,-0.4809849252824948,-1.0,0.999374577343639,-0.035361761257364815,0.9811664620172308,-0.1931641110884481,0.3411443631134889,-0.7897563645314674,-1.0,0.9983459905060672,0.05749159278067899,0.9949440926413048,-0.10043033664272212,0.16245567311528875,-0.6383895383613545,-1.0,0.9990835072628762,0.04280356895529059,0.9946981767273124,-0.10283743100330846,0.3938493382829952,-0.6686116398171806,-1.0,0.999989821736764,0.0045118092684764965,0.9855499258396341,-0.16938519320617065,0.3301573431886252,-0.4913863149706514,-1.0,0.9977226844756344,0.06744957288770302,0.9932985311004632,-0.11557693590705055,0.3086256713128071,-0.6234253832166008,-1.0,0.9970527704893422,0.07671879078509553,0.9968520734028886,-0.07928394384969703,0.2632022241939828,-0.6964458177163707,-1.0,0.99802369483095,0.06283871860547985,0.9990103914013144,-0.044477386076439966,0.19651250747762136,-0.6450066988925838,-1.0,0.9995612610135292,0.029619005402672007,0.9900966686495212,-0.1403872740996158,0.26108145066515953,-0.5723073166113711,-1.0,0.9960227763959206,0.08909898372350776,0.9887614501679782,-0.14950182159999487,0.07203201893843307,-0.4192867613685052,-1.0
0.9974749180341578,0.07101963033380497,0.9547032807983348,-0.29755948251214587,0.14089246413127485,-0.5118743483761133,-1.0,0.9990867786759152,0.04272714213451245,0.9353335977318338,-0.3537669585391268,0.4189532710590395,-0.8415799405706658,-1.0,0.9957648052096072,0.09193722154749656,0.9710841110207364,-0.2387376160622077,0.17124202068479086,-0.7362569491462769,-1.0,0.9923829519122224,0.12319122027962885,0.9691841142153804,-0.246337477360933,0.39201045221244907,-0.7523208027141342,-1.0,0.9970620542705924,0.07659804131768881,0.961341855807385,-0.2753576515603171,0.3734217393883985,-0.5662149704021323,-1.0,0.9917326036026256,0.1283216386723501,0.968904154680525,-0.2474363333118585,0.28646224617393584,-0.6859188077113545,-1.0,0.9917323665036836,0.1283234710760412,0.9734726122408244,-0.2288035690653128,0.2400883021123501,-0.7838288064741153,-1.0,0.9945541730366896,0.10422090431054036,0.9817345871645314,-0.19025561848441447,0.20534157071584208,-0.7918488993262837,-1.0,0.996314971479576,0.08576991084087407,0.9647295961568072,-0.2632428656186602,0.2860174742932597,-0.6525434413797989,-1.0,0.9947994455606632,0.10185314483214047,0.9711057353236064,-0.2386496403131544,0.05056759228638729,-0.4721263788056368,-1.0
0.9953517449269734,0.09630630234220985,0.9223005102161271,-0.38647350343208714,0.1052980989908801,-0.41592730355114016,-1.0,0.9923919686808867,0.12311856276643912,0.8704919922942983,-0.4921825792848659,0.3682820971873266,-0.6531564401128722,-1.0,0.9926592169973852,0.1209449416475876,0.9276729932991394,-0.373393649522076,0.11051177501207136,-0.6520043332800229,-1.0,0.9817613566853268,0.19011743349673813,0.9254112401979148,-0.37896442645102907,0.26839340457225075,-0.6129239047675131,-1.0,0.9893081265603834,0.14584042896804852,0.9270726932515788,-0.3748816098813915,0.3066464757987134,-0.4594818376677874,-1.0,0.9846155839313256,0.17473451828295009,0.92970410774823,-0.3683073065200688,0.17022108032436875,-0.5580869326054307,-1.0,0.9861229071815564,0.16601690254849147,0.9290587739028522,-0.36993214868963337,0.1290687775415179,-0.6670092716284303,-1.0,0.9902938758740006,0.1389893499749148,0.9402631340683044,-0.3404485845352416,0.13304254768064525,-0.7362080345678186,-1.0,0.9905347886807988,0.13726191173477592,0.9251653111727663,-0.3795644174611187,0.21842512621408794,-0.54924827516151,-1.0,0.9942398640600258,0.10717785552016472,0.9454815609032156,-0.3256756330952914,-0.0007527162404297878,-0.419511032033122,-1.0
0.9938859599278596,0.11041149694790454,0.8951808746608643,-0.445703041992547,0.032365586956360604,-0.22396609524956732,-1.0,0.9833003051885072,0.181990411330346,0.8191372149343223,-0.5735976142816859,0.21432163032926926,-0.2889622655243958,-1.0,0.9911622376375594,0.1326552625465953,0.8813339012792931,-0.4724939729306833,0.002939396048842663,-0.4247046267633372,-1.0,0.974746954092274,0.22331228243836987,0.8855454378463485,-0.4645527715012783,0.06233137809223649,-0.31326003523673485,-1.0,0.9813650515398809,0.1921526362455825,0.8990502616996295,-0.4378454372696234,0.15249903131635284,-0.21306766808473607,-1.0,0.9814752838029668,0.1915887973861884,0.8942398462542761,-0.4475880889513579,-0.003973408132023597,-0.2954612676776107,-1.0,0.9844262115168548,0.17579827666553607,0.8835205969758967,-0.4683923085612691,-0.034021733036868645,-0.400896122944066,-1.0,0.988211113099382,0.15309734141022946,0.889515506427723,-0.4569049833659416,0.003791962591692455,-0.5135965017264503,-1.0,0.9858332280439334,0.16772849037798573,0.8886326855462988,-0.4586196138182195,0.08194028901546888,-0.3047304637074826,-1.0,0.994926848263502,0.10060102685586626,0.9198022993055712,-0.3923821226714902,-0.06574747256515817,-0.28530026290752264,-1.0
0.9941195527394668,0.10828811043268954,0.885452194913839,-0.46473047083472463,-0.05353113196985067,0.012728302789317358,-1.0,0.9789935684691559,0.20389113000821774,0.8111104495591417,-0.5848930146753053,0.004407576258579488,0.15478525409356747,-1.0,0.9925988845985108,0.12143909705606412,0.8537717041809132,-0.5206475555882494,-0.11428615076792135,-0.12474872793988726,-1.0,0.9770460258357012,0.21302831595509128,0.8729522700711329,-0.4878056315559056,-0.1657991520645552,0.0507199346061919,-1.0,0.9791664649151486,0.2030591883800662,0.8937497956273297,-0.4485658288547025,-0.043474297977830784,0.0963533387967789,-1.0,0.984970955105782,0.17272005557549933,0.8814632086047691,-0.4722526991730014,-0.1843366021982479,0.018614519273283336,-1.0,0.9883033346485322,0.1525008810551317,0.8602816149810002,-0.5098191276577235,-0.1978561361797233,-0.0713697638058492,-1.0,0.9902104520057076,0.1395824513993511,0.8542500289830021,-0.5198623740785057,-0.1385333553702494,-0.2006082914630717,-1.0,0.9858163711871836,0.1678275373689695,0.8743751479044016,-0.4852505545871697,-0.08125988028889608,0.00655263995411981,-1.0,0.9966703894688964,0.08153609480419312,0.9034288411610284,-0.4287380656746506,-0.12250560880106035,-0.11064490926959986,-1.0
0.9959413780906309,0.09000428549205325,0.8970898524311217,-0.44184816019205997,-0.12586608529519572,0.23729859477243254,-1.0,0.9829845786106759,0.183688100359255,0.8523451150419952,-0.5229797365711678,-0.20519905221732326,0.576743653748294,-1.0,0.9960298770455494,0.08901957106517577,0.8566186736071288,-0.5159500441201291,-0.2046913087908316,0.17354902262782046,-1.0,0.9869660881923864,0.1609283715142199,0.8937445480704702,-0.44857628425309215,-0.3529171906335037,0.3792808374061557,-1.0,0.9844132818671156,0.1758706640790747,0.9146235968955782,-0.4043064135056416,-0.2266591847682259,0.38161288921107,-1.0,0.9925559954817218,0.12178914497313925,0.8965265254877652,-0.4429900553024135,-0.3193653988524563,0.29796863684492764,-1.0,0.9949245590383654,0.10062366432561563,0.8690117927398168,-0.4947913742974202,-0.3139181796401542,0.2345512829239617,-1.0,0.994963918030056,0.10023373592897636,0.8502748075122215,-0.5263390083492338,-0.2494618092283349,0.11913704223306255,-1.0,0.9905824250053922,0.13691770984951898,0.8893855158655045,-0.4571579641312731,-0.22440424095197886,0.3026412691316804,-1.0,0.9985613394602711,0.053621370136438896,0.9014323477617278,-0.4329199953903486,-0.15149746497474292,0.06034652975303512,-1.0
0.99816319585569,0.06058245983084086,0.9238489518002879,-0.38275725239047953,-0.16172025468395043,0.39707221862801034,-1.0,0.9919133080797564,0.1269172535720577,0.920054059173511,-0.3917914345648019,-0.3548823875229445,0.8709192873312128,-1.0,0.9990529926366292,0.04350997476206656,0.8857426873112971,-0.4641765740260506,-0.24098530261419346,0.4049536836388912,-1.0,0.996809136102236,0.07982196554278688,0.9335933793791332,-0.3583342043113522,-0.4453846693821401,0.580079337163053,-1.0,0.9930225846459024,0.1179243248154159,0.9492946067024232,-0.3143878968498814,-0.34489177155647044,0.5584789908059495,-1.0,0.9986676700226692,0.05160314768977603,0.9286230437689154,-0.3710245848745809,-0.3690572229403145,0.467205919150161,-1.0,0.9994514498956052,0.033117960407800004,0.901415022244212,-0.43295606898675865,-0.3474470755322663,0.4427755009949537,-1.0,0.9990045208510572,0.04460904974497902,0.8758886433775955,-0.4825132997153087,-0.29585754072590564,0.3725110571051963,-1.0,0.9965551039717097,0.08293325477717167,0.9242196313250076,-0.38186132701998937,-0.3058603563384162,0.5064193060790972,-1.0,0.9997194592625324,0.023685497077957945,0.9124029394298274,-0.4092931420385768,-0.14133475953148375,0.19135982890027936,-1.0
0.9995827567444793,0.028884466744379632,0.9535871397205867,-0.30111719804672427,-0.14687849411447182,0.4532362530667983,-1.0,0.9987310406775008,0.0503617750604185,0.9764770351587044,-0.21562142706063836,-0.3927808716322563,0.9388014301856672,-1.0,0.9999965894403195,-0.0026117250484869303,0.9256745219584921,-0.3783208683074693,-0.208921923499996,0.5207211095742663,-1.0,0.999968494851658,-0.007937840015367681,0.969824929438278,-0.2438023917849028,-0.4118201342173036,0.5881580979028952,-1.0,0.998953535213,0.04573657710683688,0.9791690695519096,-0.20304662822329225,-0.3614696808420737,0.5643802018411282,-1.0,0.9998299205252068,-0.018442614309227244,0.960281318412646,-0.27903367092103903,-0.31475829171521896,0.4790802447113378,-1.0,0.99950081746423,-0.03159297213520732,0.9392252648148048,-0.3433014738295769,-0.2842515721810163,0.5050582651301652,-1.0,0.9999227476600402,-0.012429751083411331,0.9157418777780548,-0.4017671132428858,-0.2611526442768618,0.5057362044420549,-1.0,0.9997781384135582,0.021063569268291383,0.9603693701966746,-0.2787304661999521,-0.2982309655068866,0.5595627757122308,-1.0,0.9999999854852176,-0.00017038064671887564,0.9303604139250552,-0.3666462875868236,-0.09133108234590684,0.2605098062493335,-1.0
