costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9996068752518648,0.02803738484956818,0.9999329092598952,-0.011583478710740296,0.014122952855554718,0.06907621851721821,-1.0,0.9999263145663322,0.012139416699024956,0.999966756539038,-0.008153883540756345,0.01517155360905109,-0.0928770031161952,-1.0,0.9992657570721848,-0.038313793116232564,0.9992586531312158,0.03849862520127974,0.06961061180031318,-0.04176046831909386,-1.0,0.9999989537073892,0.0014465766923839145,0.995724737130662,0.09237016761960433,-0.06325303956883907,0.06755613882097744,-1.0,0.999303732323155,-0.037310193848495384,0.9999937639573921,0.0035315784470880155,0.005751243658713517,0.021901429254074983,-1.0,0.9994520757578844,-0.03309906740764526,0.9955455393042628,-0.09428191327812888,-0.06272167173041937,-0.04980950427067028,-1.0,0.9991898433943992,-0.040244960646966386,0.9976373383341391,-0.06870037235397032,0.0017305986373582075,-0.05285146808262711,-1.0,0.9976441538212524,-0.06860132904162751,0.9979419310830346,-0.06412411548133673,-0.030763098289375162,0.08965894253732777,-1.0,0.9997512106069092,-0.022305086640043662,0.9979724449441806,0.06364745974612396,-0.010101373530423645,-0.09644271214320166,-1.0,0.9963017252228678,-0.08592364236889298,0.9952885138294524,0.09695758989970832,-0.055251079550907516,0.08286274796213564,-1.0
0.9991806892946058,0.04047159671617179,0.9995887928877033,-0.02867481705790445,0.10707590584545093,-0.23482828168770079,-1.0,0.9996471623032108,0.02656220809981664,0.9983006942734836,-0.058272839411516425,0.12438696048148475,-0.397354354258623,-1.0,0.9999794634751932,-0.006408793011564211,0.9999407676844864,-0.010883984682090037,0.2412846312352957,-0.4382679339458427,-1.0,0.9999913250361072,0.004165315417906911,0.9981078779667424,0.061487103857042924,0.08876564465992487,-0.371229179954576,-1.0,0.9998320118534928,-0.01832888629996396,0.9995413655981008,-0.03028297307536832,0.17897834920153333,-0.35084518610891136,-1.0,0.9995597457993566,-0.029670095677729862,0.9913006217863732,-0.13161716166955564,0.09490839028559564,-0.3185224610444708,-1.0,0.9997327245971336,-0.02311880986538922,0.99397542432329,-0.10960317441267636,0.16460311394524973,-0.3476173765213886,-1.0,0.9985406571317588,-0.054005148410827465,0.9967176110922696,-0.08095680168163208,0.1732282979894924,-0.25273328945557705,-1.0,0.9999739045775616,-0.007224276012540669,0.9999977482951056,0.002122122691647136,0.15573887502195333,-0.5058946565086346,-1.0,0.997475486268778,-0.07101164899412406,0.9981609124068918,0.06062007046384401,0.20040416494935087,-0.4383565366334797,-1.0
0.9976536538088442,0.0684630341269138,0.9949144525537144,-0.10072354292687877,0.1651466460934124,-0.47018212321444974,-1.0,0.9982715519682248,0.05876996282925544,0.987240641743235,-0.1592354084065652,0.18800933315945906,-0.5957357378035759,-1.0,0.9985905590754875,0.05307443193577376,0.9918699719417317,-0.12725548616978544,0.3377755446346302,-0.6988864043057894,-1.0,0.9994011488246026,0.03460265492797383,0.9987598492069674,-0.04978718321090097,0.20574343358027086,-0.7176747945070903,-1.0,0.999536884562406,0.030430517565098517,0.9916095330532604,-0.12926923051482453,0.2953832290457065,-0.6172924634403982,-1.0,0.9999969235887544,0.002480486449680907,0.9767271124554948,-0.2144857752727462,0.2172780756523912,-0.5032482338607493,-1.0,0.9997584820662814,0.02197674990814221,0.9799038898329536,-0.19947021504537124,0.27417574525024346,-0.5391757839950251,-1.0,0.9999959530921106,-0.00284496035142372,0.9873020129141008,-0.15885444688696715,0.3255321966447996,-0.5100337821728563,-1.0,0.9993476724093884,0.03611411981396846,0.9916129313288136,-0.12924316005683775,0.2643669637956816,-0.7811141219912103,-1.0,0.9999479647736608,-0.01020135995901376,0.9975691370395192,-0.06968369125002631,0.39150203819706464,-0.8329353562719509,-1.0
0.9947447789872225,0.10238566636820792,0.9784453287324997,-0.20650602577540123,0.16492773056189855,-0.5769417902870613,-1.0,0.9952927397028404,0.09691420068707282,0.9594425154282066,-0.28190434474976706,0.1828675503326224,-0.6353748330217003,-1.0,0.9926582059957998,0.12095323918440695,0.9621040733073499,-0.27268251158701945,0.32518900835994075,-0.7507065183841586,-1.0,0.9967136353408612,0.0810057351402043,0.9774731219479688,-0.21105993430609027,0.2440074564777697,-0.874632271436917,-1.0,0.9956503115438512,0.09316897081449507,0.965179690494296,-0.2615877769647028,0.3162205210548587,-0.6998813899749855,-1.0,0.9986286750885914,0.05235235707018774,0.9481229911926566,-0.3179037489113483,0.26831644178342223,-0.5443637684757668,-1.0,0.9967503521908674,0.08055268715183726,0.9509682849896082,-0.3092884106201254,0.2971080517457501,-0.56876506043971,-1.0,0.9975867472265212,0.06943112960343309,0.9627822178117216,-0.2702783769848094,0.3795048775718556,-0.6004580452412183,-1.0,0.9957713662672062,0.09186613153029508,0.956582288000204,-0.2914623925728582,0.2775719071976771,-0.8428198003449372,-1.0,0.9970526979415564,0.07671973362482297,0.9675291953126116,-0.25275928512664003,0.4545063587558041,-0.9783741724219172,-1.0
0.9915296843998238,0.12988027161191842,0.9487552599437654,-0.31601179840163907,0.10291416493148528,-0.5350469139756123,-1.0,0.9918996176314636,0.12702420455392102,0.919837845312396,-0.3922987870629331,0.1109424660703698,-0.514841378468447,-1.0,0.9845586567963068,0.17505499515138553,0.9156896036828679,-0.4018862397583573,0.20734785130256086,-0.5933233544738882,-1.0,0.9921004049937754,0.1254463487359712,0.9271091392775208,-0.374791467176208,0.18860894170006984,-0.8050545449165949,-1.0,0.9887759443118131,0.14940593010413586,0.9226116262410604,-0.3857301999128739,0.23546203636739746,-0.5837917455269388,-1.0,0.9945827349825314,0.10394798350457682,0.9117536816841316,-0.4107374148229391,0.23633435227948604,-0.4295571407534621,-1.0,0.9909543227208698,0.1341995912095939,0.9143141004995412,-0.4050058340662701,0.2291189238550801,-0.4324670003909111,-1.0,0.9900419452142408,0.14077267744985866,0.9261575118980854,-0.37713692891938855,0.3205571059553257,-0.5007103816597795,-1.0,0.9901504821649948,0.14000722362945495,0.8996858202043693,-0.4365379994034785,0.1933857414116464,-0.6852723512642798,-1.0,0.9869768853506594,0.1608621390617172,0.9040464728891248,-0.4274341760513925,0.371053134075303,-0.8400721325783467,-1.0
0.9901080407426155,0.14030704778028535,0.9156771955404964,-0.401914510271888,-0.002045921453567523,-0.3698742669276247,-1.0,0.9904124202846044,0.13814209259306878,0.8851989543706689,-0.4652126515703056,-0.002553804318514569,-0.27930201361687995,-1.0,0.980142051906882,0.19829664163511948,0.8758318365310397,-0.4826164047343047,0.02289712827042617,-0.29122122872539,1.0,0.9885208309161392,0.15108463470805275,0.866840593053692,-0.4985853850990055,0.062282456133555375,-0.5490161589708749,-1.0,0.9834049801146896,0.18142393746589,0.8832943998379467,-0.4688187317235965,0.08092736995490699,-0.3178007900552351,1.0,0.9899070639207044,0.14171804683910438,0.8836969287316911,-0.4680595455176363,0.13539969884983488,-0.1940056640530158,1.0,0.9859734922075196,0.1669019852012198,0.8873301814844587,-0.461134632213584,0.09390936905519788,-0.17676677930065526,1.0,0.9817350401594176,0.19025328097877006,0.8943997717577099,-0.4472684297821124,0.16963651019746984,-0.25093328486692035,1.0,0.9864298040370312,0.16418356101468906,0.8476698232974365,-0.5305241471138641,0.044677847558308004,-0.3713231552322022,1.0,0.9764282793992104,0.2158421070817684,0.8382068563411551,-0.5453524236516036,0.17552844248011068,-0.485309183503402,1.0
0.9917244327875775,0.12838477095106618,0.893882477661483,-0.44830136753055794,-0.11671620833696425,-0.13715144062997942,1.0,0.9920771096470096,0.12563044421809402,0.8719506241955186,-0.4895938203909906,-0.12133624456466105,0.003464109002136617,1.0,0.9873442656128988,0.15859161756324133,0.8956025148662072,-0.4448551847121993,-0.4175762963965012,0.706559369690733,1.0,0.988932633736567,0.1483652450234119,0.8270971537721911,-0.5620589810882309,-0.08985187187191246,-0.1911923788482736,1.0,0.9879514906892876,0.15476385897493805,0.8991724214658661,-0.43759451147747597,-0.3452795518761692,0.6597253403987662,1.0,0.9914998317032836,0.13010796951901138,0.908451137715055,-0.417991064957401,-0.24981132331446185,0.744077003491606,1.0,0.9895019325091252,0.14451963728402673,0.9136411425145844,-0.4065216632661105,-0.3153115517036104,0.7722755544505748,1.0,0.9837465643106892,0.17956251615221575,0.9146299310466544,-0.40429208406001743,-0.2756498654880639,0.7182335500829519,1.0,0.9912304938171996,0.1321442701251586,0.8622161246851809,-0.5065405752088064,-0.3614906753053659,0.6437718234878305,1.0,0.9792934502741288,0.2024458896846078,0.8448741517981682,-0.5349651087905882,-0.30927187014524143,0.605036458088281,1.0
0.9975154451573754,0.0704481133351565,0.9201845174992426,-0.39148493426272,-0.45268562249031397,0.7465274087124932,1.0,0.9977643828619416,0.06682990567200411,0.9137916794302188,-0.406183168784848,-0.4566393460350876,0.9101802321762028,1.0,0.9992100271566364,0.039740679783239606,0.9731176192934674,-0.2303087037448092,-0.7493532880268259,1.5293601456015238,1.0,0.9957216401232404,0.0924035464161638,0.8611967365149633,-0.5082717590187134,-0.4620252111963966,0.8133455977737933,1.0,0.9987367745364878,0.0502479371561941,0.9726959471891032,-0.2320831625126929,-0.6808084846308307,1.4806796659391293,1.0,0.99890765190239,0.046727967758652886,0.9801434180637204,-0.1982898888656883,-0.5659123606699477,1.5255244960017027,1.0,0.9988847656719618,0.0472146683613257,0.9835347905546268,-0.18071888603205447,-0.6377924852388714,1.5468357568949886,1.0,0.9962953063996999,0.08599803745393246,0.9826291590269878,-0.18557999846404447,-0.6448084054983898,1.5290499179690242,1.0,0.9996557904240446,0.026235484971287675,0.9519753616908241,-0.306174640905521,-0.6775000672380094,1.5123090991846149,1.0,0.9951401305419522,0.09846888130240096,0.9418662652297028,-0.33598800339037604,-0.7200087658233321,1.571458700682261,1.0
0.9990244919400438,-0.044159534688867304,0.9839249074883488,-0.17858268791807372,-0.6660636790436972,1.4290367953282266,1.0,0.9988270618897936,-0.04842004168319438,0.9868405353994538,-0.1616964987021036,-0.6674803991579162,1.59159843957192,1.0,0.9922302754145208,-0.12441495308372015,0.9927023777996162,0.12059017004295128,-0.8488794118237584,1.9116110561420976,1.0,0.999600582700772,-0.028260839765960912,0.959982811529875,-0.2800589251696801,-0.7183544860433515,1.6286549383013125,1.0,0.9947543412850764,-0.10229271965537846,0.993821895508202,0.11098666590399114,-0.8026077935421948,1.8855291716299816,1.0,0.9965742298447942,-0.0827031100337552,0.9886160540973232,0.1504602857269593,-0.6890398254354536,1.8944561421456632,1.0,0.995426868601132,-0.09552669400196304,0.9854795323964879,0.16979426146840065,-0.7481263860904046,1.8873841002276783,1.0,0.9980168464972048,-0.06294739158833171,0.9862007304838908,0.1655539766754025,-0.8017952178343493,1.9104583134108253,1.0,0.9922469593507864,-0.12428182352668896,0.9989144926588662,0.04658150229522428,-0.7876053712221676,1.9770767277129329,1.0,0.9975659707407823,-0.06972900415179106,0.999332117965963,0.03654200325191055,-0.9164861750716848,2.1255768633934764,1.0
0.983575994352207,-0.18049449668637352,0.9900437602390773,0.1407599119482124,-0.6673937959166182,1.6981425933770393,1.0,0.9829489602968012,-0.1838786052030996,0.982489251528252,0.18631927069268792,-0.6559013282963435,1.8195467132588656,1.0,0.9612036470172344,-0.2758397160685317,0.8815166472115656,0.4721529420525517,-0.6545354116749995,1.7089895806412254,1.0,0.9839012292719392,-0.17871309699394525,0.996110842971102,0.08810895820176706,-0.7511711896825257,1.9998144678329384,1.0,0.9686121018920212,-0.2485771430930864,0.8868020311701378,0.4621494969298549,-0.6417374015678223,1.7188143658915205,1.0,0.977840480391168,-0.20935136710413327,0.867865912497524,0.496798508376223,-0.5532343998283661,1.710684156307108,1.0,0.9729046024034314,-0.23120690868185845,0.8604908154554463,0.5094659522645464,-0.5885218981016038,1.6693027740723037,1.0,0.9769822004543114,-0.2133208381650789,0.8589387480888953,0.5120783407170052,-0.6751038633241341,1.7155611108556688,1.0,0.9640444760802084,-0.26574094178209834,0.9053504562507732,0.4246652226949093,-0.6115590320964861,1.8490998951208983,1.0,0.9700603633759778,-0.242863935994758,0.8952568573781863,0.4455504004232673,-0.7863780679118761,2.020421261079275,1.0
