costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9989773608185687,0.045213190243193466,0.9999036563389985,-0.013880851555361723,-0.03362612925882706,-0.07248038234122396,0.0,0.9992553102147268,0.038585295225899784,0.9989860448882464,-0.04502090757124472,-0.038200221873370716,0.0267462556209557,1.0,0.9995195703499904,-0.03099400728157861,0.9972371030545356,0.07428432062957308,0.004066636077331681,0.09084869894630096,0.0,0.9998146857660064,0.019250821453172785,0.9960166090909852,-0.08916790013730178,-0.029100473451337306,0.08113365927952085,1.0,0.99982604486014,0.018651542009420808,0.9961129237372364,-0.0880854310522155,-0.04867293052173605,0.06871471341179475,1.0,0.997714157314432,-0.06757558948579469,0.995414376099378,-0.0956567815404962,0.05469180028393997,-0.0005427914116668818,0.0,0.9951946687800576,0.09791614387705323,0.9986892253024144,-0.05118428728490077,0.04842645281999938,0.09957110907582396,1.0,0.9981653702695488,0.060546623313398565,0.9970851419463967,0.07629691808804538,-0.03485810833595504,0.02182266599173924,0.0,0.9998071522723956,-0.019638183850919345,0.9969043851819316,-0.07862344946028932,-0.04247792141859175,-0.09271963523546156,0.0,0.9996687965052696,0.02573513733605863,0.9959813890626908,0.08956044127153766,0.07440132090734014,-0.05226825859432667,0.0
0.9994574046690723,0.03293776331450356,0.9997469926995217,-0.02249334542175503,-0.08693463753085157,-0.014169222887946885,0.0,0.9999214788866856,0.012531402996604973,0.999997234810438,0.002351674186136563,-0.21543264064848225,0.43449320190684704,1.0,0.999688088278882,-0.024974510071554386,0.9966876262345976,0.08132512349110214,0.05506743636781503,-0.020367155784815585,0.0,0.9999940433059976,-0.0034515724710162165,0.9995911724605008,-0.028591745994977262,-0.1912815124880538,0.5115085258236305,1.0,0.9999701686150232,-0.0077241103074737125,0.9995440698696222,-0.030193581908616457,-0.2077794855206561,0.4969319791228566,1.0,0.9987158351224932,-0.05066241876954518,0.9957749181459667,-0.09182762324809003,0.11135743618563393,0.041051585853940725,0.0,0.9966897042928098,0.08129965163954507,0.9998576735549204,0.016871059046258196,-0.20943448459105155,0.5663312347615643,1.0,0.9988495933010832,0.04795299742727911,0.9969521429264449,0.07801554149250944,-0.08860444391755648,-0.006891212238815,0.0,0.9996366142814176,-0.026956249516283403,0.9958998659287696,-0.09046246206609043,-0.029583650130508014,-0.025247191562310967,0.0,0.9992608884272042,0.03844056268675716,0.9973204614730544,0.0731566615365536,0.04965319750488738,-0.10753244445150996,0.0
0.9999298516665658,0.011844481672059893,0.9997912236180916,-0.020433041287069832,-0.11967132188426871,0.031105792179754795,0.0,0.9990786865152776,-0.042915942852367765,0.9928131437575616,0.1196748159899461,-0.32392149257357505,0.7120382659716251,1.0,0.9999507811845152,-0.009921451933959193,0.9977453991502712,0.06711272960077028,0.0919427061222105,-0.11728686992058696,0.0,0.9986052441291674,-0.05279740900580197,0.9944104675819716,0.10558324660382816,-0.2878148000962664,0.8006646772073966,1.0,0.9982130564675928,-0.059755283428550035,0.9948999568817348,0.10086662379956224,-0.29787435494383924,0.7840310322392148,1.0,0.9996918672973748,-0.024822781058691186,0.9969190649847576,-0.07843709498647251,0.14235479551643446,0.09508550728113084,1.0,0.9998156417034656,0.0192011094754264,0.9864641151903024,0.16397728331026054,-0.3946543062199339,0.8758856606564435,1.0,0.9996465857898648,0.0265838958519309,0.9973673994589892,0.0725139331191816,-0.12103608996830995,-0.05067679860574945,0.0,0.9995181738169396,-0.03103901109330192,0.9960572644158442,-0.08871260341363625,-0.010380169450924437,0.041858633230654696,0.0,0.9990096860165923,0.04449322695680099,0.9988098478144499,0.0487738445160425,0.008989416616506297,-0.13167727677241942,0.0
0.9999171420528176,-0.012872801906557488,0.9999280443915346,-0.01199608433286903,-0.12222710440632484,0.04799955842140685,0.0,0.993981664773617,-0.10954656586981124,0.9630001598528716,0.26950082026469563,-0.3259639876682481,0.7801843942793206,1.0,0.9999500590499466,0.00999396848145032,0.9993050653460324,0.03727447348738544,0.10223771983502053,-0.1732664854796233,0.0,0.9937786926973626,-0.11137284202497932,0.9620151438804276,0.2729960859512822,-0.2824048687082175,0.8676425962601029,1.0,0.9928332155917852,-0.11950818389414332,0.9642020019507572,0.26516881308734624,-0.2844488394782059,0.8508570452345727,1.0,0.9999583863085252,-0.00912280939462028,0.9998165547103178,-0.01915350952671871,0.01349163258422767,0.4903947865799654,1.0,0.9977173695702496,-0.06752814567143336,0.9395076926599459,0.34252780242308023,-0.4497105376367462,0.9275320876726278,1.0,0.9999989719220026,0.0014339298929705812,0.9983770608458404,0.056949489697633214,-0.12586948401972595,-0.1064805047809694,0.0,0.9995245968952632,-0.03083148068714577,0.9972224556560304,-0.0744806950515137,0.012831241797974407,0.0985320609778966,1.0,0.9991365000781044,0.04154821550531368,0.999746753777064,0.022503962144982275,-0.038629417490370695,-0.12720148859636454,0.0
0.9993909578491855,-0.034895750017552726,0.9999940195239827,-0.003458455763560936,-0.09337004546196248,0.032561948124001705,0.0,0.9862548778197644,-0.1652310986973152,0.9142043192411624,0.4052535782455264,-0.22116793769779255,0.6322320781380911,0.0,0.9995839607909768,0.028842769101165414,0.9999987644961053,0.0015719434668622018,0.08138399054848146,-0.17481858064891204,0.0,0.9874020711931728,-0.15823131739144486,0.9058796097508957,0.4235352790943925,-0.17673783269940932,0.70806344153374,0.0,0.9861397015063252,-0.16591711519013322,0.9105947095026016,0.413300465794406,-0.1707977756346677,0.693885452064686,0.0,0.9998311532697708,-0.018375661926592988,0.9938533601497204,0.11070455509648304,-0.09948138414350967,0.7856110852806506,1.0,0.9885996411373064,-0.15056808939210492,0.8689540593101939,0.4948927588966484,-0.3653390813804711,0.7157030099388761,0.0,0.9997592131965678,-0.021943464370507846,0.999554004665144,0.02986288261158127,-0.10405585191089273,-0.16350629198254948,0.0,0.9992342112128898,-0.03912788189710662,0.9998664620859584,-0.016341909181866798,-0.09223256593898352,0.4719723575086701,1.0,0.9995689368261148,0.02935882375555964,0.9999996892648142,-0.0007883338601014585,-0.08154467009263085,-0.1036755340745588,0.0
0.998819786456701,-0.04856988967035346,0.9999998068358178,-0.0006215531570767003,-0.04068991345417595,-0.006695961921384795,0.0,0.9837029992955724,-0.17980102662914627,0.8858787131066362,0.4639169167690807,0.07655949137148621,0.009467622241793984,0.0,0.999169698986742,0.04074202531469991,0.9995749653729687,-0.0291528489110127,0.034376697883561874,-0.1254441144815064,0.0,0.986325534663508,-0.1648087973099276,0.8696831768570064,0.4936103441905418,0.11167270410532996,0.07073485008895553,0.0,0.9853419401730732,-0.17059091692104747,0.8763674490395764,0.4816431191908232,0.1246375129545077,0.06092736032739787,0.0,0.9989876903758071,-0.0449843803737518,0.960374861836894,0.27871154398726744,-0.155318058866165,0.8950889630894316,1.0,0.9811736423461116,-0.1931276354260689,0.8302714395162916,0.5573592528374721,-0.05799242217036421,0.0056224925420204075,0.0,0.9992441475959136,-0.03887330054569211,0.9999722126119978,-0.00745479737253063,-0.06310902459621506,-0.20578992607416965,0.0,0.9978880826693898,-0.06495671225061392,0.9943360411715442,0.10628187628801608,-0.15693579905681654,0.7304137315646391,1.0,0.9999498299379356,0.010016866131364946,0.9998282693537884,-0.018531913042333484,-0.10851110550753404,-0.07374059197763468,0.0
0.9987244894180244,-0.05049152638519048,0.9999783828145045,-0.0065752493251839605,0.021586752879013814,-0.05200777314096976,0.0,0.9906845732017504,-0.13617663683637407,0.9123821229051456,0.4093395434148769,0.3552168996442184,-0.6015571947281328,0.0,0.9991306443267952,0.04168879426324502,0.9989237541122395,-0.046382469428758455,-0.025545987240229003,-0.04399990823050502,0.0,0.993271440236878,-0.11580952469360227,0.8932861724347813,0.44948839154845627,0.3722730871709773,-0.5572306146576214,0.0,0.9929422609650714,-0.11859876217554688,0.8999175863160698,0.4360600163269491,0.3891909569546222,-0.5594148458891579,0.0,0.9971450792487035,-0.07550954198044406,0.8984323818665705,0.4391118937281943,-0.13963892066220648,0.7942884182115177,0.0,0.9850251433645144,-0.1724107506500624,0.8682488432262463,0.4961289612956344,0.26398924287143266,-0.7148954020693075,0.0,0.998911236024684,-0.046651286623611406,0.9987316118697228,-0.05035044639429846,-0.014546013794958297,-0.21712461902695626,0.0,0.9952738553447992,-0.09710794440775564,0.965529034115211,0.2602953789074015,-0.15375500053211408,0.8054798679883889,1.0,0.9999226139213384,-0.012440505163292823,0.9995313052084516,-0.0306132309351578,-0.11187647415252858,-0.04850844182474117,0.0
0.9991827850888123,-0.040419821649336926,0.9997910796074366,-0.020440086531038005,0.07670577602415579,-0.0826307496885399,0.0,0.998974895641558,-0.045267625052989986,0.9682497544950764,0.24998482537991076,0.5355992509923813,-1.0494254884926508,0.0,0.9995247087241199,0.030827855098316818,0.9989217164693324,-0.04642633267836781,-0.08086081963487242,0.04177414068244596,1.0,0.999726757712081,-0.023375412605771462,0.9542364426451994,0.29905319180345685,0.532603561308097,-1.0297661737914974,0.0,0.9997399370996308,-0.02280478388465936,0.9583990948668508,0.2854315591493016,0.5486469297152438,-1.0194689607336942,0.0,0.9964109359273232,-0.08464778062321505,0.8491758203880191,0.5281102404501687,0.049985759402954584,0.21054372397384669,0.0,0.9956333902234168,-0.09334962384619036,0.9507401779754022,0.3099888933224874,0.514131171839277,-1.2840881901849377,0.0,0.9989875622286724,-0.044987226102688745,0.99581939031402,-0.09134408505542743,0.029588881468197614,-0.1865743604299347,0.0,0.9925883422993852,-0.12152523495701953,0.914900981761666,0.4036783293310897,-0.0826590027935674,0.6881666504568974,0.0,0.9994553142568656,-0.03300113337008058,0.9992521782402932,-0.03866631973733205,-0.08987822337567279,-0.03384472411796419,0.0
0.9997731999666306,-0.021296681161242465,0.9992965447130667,-0.03750220959524647,0.1101832821380624,-0.08213892364548475,0.0,0.9977916159213654,0.06642206859945181,0.999742883512999,0.022675247851215437,0.5518552649809642,-1.1927024434640778,0.0,0.9999969398479592,-0.00247392294081945,0.9999954766990756,0.0030077535451948963,-0.24368908950677265,0.4386432935617025,1.0,0.9962948293421906,0.0860035640308896,0.9972442334086008,0.07418853640079377,0.5330616465680329,-1.208179936280148,0.0,0.9960052364528194,0.08929484284416128,0.9979766184266552,0.06358198702225612,0.5438528824356788,-1.182356851948207,0.0,0.9984060829512542,-0.05643840470755149,0.8589380728151303,0.5120794733912207,0.2264658851885769,-0.3911190670468557,0.0,0.9997744739668836,0.02123678893432428,0.9995977941516936,0.028359300539129245,0.6000738039804091,-1.5155794030877463,0.0,0.999360152465512,-0.03576710309920066,0.9925609504685068,-0.1217487560718976,0.05990419911006556,-0.11264051592560664,0.0,0.9933887544840372,-0.11479887832489262,0.8794179164225291,0.4760505522263974,0.1493511593981488,0.10940355194880924,0.0,0.9988963193378444,-0.04696959881995292,0.9989952282941712,-0.04481666928138316,-0.047309367425962257,-0.028772921573225075,0.0
0.9999986933807562,0.001616550890126194,0.9987123959112292,-0.05073017103511728,0.11391426998309497,-0.044482771942903225,0.0,0.9867457895003524,0.16227367902197284,0.980070825089186,-0.19864837731278354,0.3867589724472845,-0.9803397861237908,0.0,0.9981085921476824,-0.06147550960318341,0.9928336595189868,0.11950449584068673,-0.3308027388577796,0.6992664839816976,1.0,0.9842541948081291,0.17675881874068175,0.9879729453032108,-0.15462683903158272,0.3566970984886431,-1.03248951818051,0.0,0.983394969388625,0.1814781920263294,0.987322531824218,-0.1587268665104173,0.3608757626568391,-0.9946203807561668,0.0,0.9999982672936756,0.001861561077891055,0.9185224867838117,0.3953687408894165,0.3433530313553885,-0.8940743105519136,0.0,0.9913029567603472,0.13159957415658144,0.9662146367735948,-0.2577387741192041,0.4748808861053769,-1.3062286318543483,0.0,0.9997513046625336,-0.02230087051129761,0.9910071133200298,-0.13380919755047374,0.07173163856113321,-0.004870705838900466,0.0,0.9979149648773576,-0.06454241143482392,0.8960370385266787,0.44397930761279786,0.34407808158211595,-0.4577823352143366,0.0,0.9986888938932296,-0.05119075321107977,0.9987303518391316,-0.050375433648598165,0.00568599843172593,-0.02651928036317561,0.0
