costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9999038219813157,0.013868914418849413,0.9984602322227073,0.05547219726833775,-0.05344795216137532,-0.00013582706690773438,-1.0,0.9978422056044948,-0.06565769348946765,0.9998480389094064,-0.017432701712994252,0.03368039080999488,0.057718147854139375,-1.0,0.998101870366892,0.06158454652030966,0.999199993360646,0.03999216508374007,-0.01286813610296833,0.07072214699539864,-1.0,0.997806644879514,0.06619591705148567,0.9956918980346962,0.0927234823982808,0.021751247957785824,-0.0009006851744934041,-1.0,0.9998851424389108,0.015155920622621985,0.9995412949052228,-0.03028530632485024,0.0366512940988879,-0.036872613157981626,-1.0,0.9994489016215552,0.03319477440000364,0.9992175223430876,-0.039551776730520655,-0.036523812992361536,0.09811774306344773,-1.0,0.996249191381695,0.08653062273738059,0.9974875034275128,-0.07084264609645599,-0.06670873210650186,0.02507305210487224,-1.0,0.99946010585414,0.0328556967059163,0.9986943982926442,0.0510832538009604,0.02209627474047157,-0.01499444826121285,-1.0,0.998428199011146,-0.05604579751738007,0.9999351671156808,-0.011386903237279769,-0.0010467625150774457,-0.08988167302263789,-1.0,0.9986813714915402,-0.05133729868016218,0.9957384722861348,-0.0922219865827782,0.02659942638095241,0.06946261544086771,-1.0
0.9998684827928193,0.016217802489413534,0.9998652308131846,0.016417070716090543,0.0750753410687954,-0.38324201056249757,-1.0,0.9992681884397162,-0.038250327742490285,0.9990051931938616,-0.0445939903091801,0.2340798098525244,-0.3200075526442076,-1.0,0.9978384648109552,0.06571452003717307,0.9997827609909148,0.0208430042312405,0.052699406427458316,-0.2580991231856243,-1.0,0.9970128231368356,0.07723619941916487,0.9984793663436266,0.05512671753360647,0.08547579645488264,-0.3677837818657833,-1.0,0.9994556513228716,0.032990923581714016,0.9977607492127168,-0.06688413362284096,0.13680863851667396,-0.3201255703595439,-1.0,0.9993936570487784,0.03481836082684806,0.9988476599531462,-0.04799325167275235,0.0520195667002922,-0.18059065098628246,-1.0,0.997164837526342,0.07524816809108255,0.9963473435990816,-0.08539303779028896,-0.044754127852884566,-0.17002641894385453,-1.0,0.9988821750891924,0.04726944350300913,0.9999299382290152,0.011837171677288538,0.11787388793062055,-0.36840041372506505,-1.0,0.9993326370095044,-0.03652780595149625,0.9977561870698672,-0.06695215578157536,0.19044116587044124,-0.4530932260067126,-1.0,0.9995970918865136,-0.028384042911905688,0.9941467611041166,-0.10803803675647963,0.1977269001266414,-0.22165292600129125,-1.0
0.999130596277824,0.041689945808551704,0.9958144870372494,-0.09139752407335706,0.17087942028420866,-0.6730084561987705,-1.0,0.9997293534464528,0.023264132426063903,0.9904949160664586,-0.13754934113436934,0.36550372094458017,-0.5874829826759721,-1.0,0.9967049370640841,0.0811126897105506,0.9982589383038466,-0.05898382910999461,0.0959113316987096,-0.5240440052457221,-1.0,0.995188021477848,0.09798368184042833,0.998841051165097,-0.04813059845258652,0.11519666660840468,-0.6439339927187939,-1.0,0.9977699094539412,0.0667473429304445,0.9884538375065492,-0.1515223122796656,0.1914801095353837,-0.5113199136085748,-1.0,0.9986117391641836,0.052674418871823336,0.9941053036431752,-0.1084188418519156,0.12100936056581105,-0.4120323364502569,-1.0,0.9976188301940684,0.0689686134572694,0.990619179381,-0.13665153289485604,-0.018710590796260158,-0.3375725521916807,-1.0,0.9970258930741074,0.07706729877048044,0.9959844666097496,-0.08952620997279434,0.17123020579527484,-0.6238609160147395,-1.0,0.999875392468573,0.01578605510623599,0.9831541054606096,-0.18277856798855954,0.3181739629278961,-0.6860304382165361,-1.0,0.9997139827528034,0.023915532369728352,0.9846582103574494,-0.17449415112164918,0.3124247029801311,-0.4296301571495173,-1.0
0.9968106009862444,0.0798036701000791,0.9711055216946268,-0.23865050960391135,0.19814002659892369,-0.7892155955891429,-1.0,0.9949675588369156,0.1001975891032776,0.9646739390441876,-0.2634467523598857,0.3858024698677858,-0.6643775871372837,-1.0,0.9948915227309768,0.10094977958390014,0.9838241647509256,-0.17913685509169758,0.0951070171211575,-0.6623648577167114,-1.0,0.9928431346956648,0.11942575052176295,0.9816689776080118,-0.1905938571991263,0.09113203566417867,-0.7634246132809474,-1.0,0.994484693464526,0.1048818118873229,0.9659209335445356,-0.2588373043833774,0.18007827361634865,-0.5610333397106076,-1.0,0.9967905599045888,0.0800536050724526,0.9789663420510776,-0.20402181533143152,0.14463060428798355,-0.5350864419036121,-1.0,0.99774104731665,0.06717739574793072,0.9767684016809092,-0.21429766559093028,-0.0015208785066092715,-0.4377873003546294,-1.0,0.9938186791819787,0.11101546247702238,0.9744280653265162,-0.22469967846889047,0.1582642956953673,-0.7167209978496529,-1.0,0.99650140221774,0.08357604548001628,0.9468023116864044,-0.3218157587584564,0.3425064812074757,-0.7172858406422153,-1.0,0.9959234271861396,0.0902027005239552,0.9637502089075706,-0.2668061746485904,0.3352665920221725,-0.4907166937263238,-1.0
0.9933274372971979,0.11532823727336447,0.9235086491439507,-0.38357759965398847,0.14719530571776807,-0.7071574498471743,-1.0,0.9856512720204608,0.16879446070427706,0.9249830471602688,-0.3800083715737113,0.2894235873430754,-0.5376777516201924,-1.0,0.9932991936829272,0.11557124135721232,0.9513117635924838,-0.3082303172151601,0.04473363200055763,-0.6448289724493247,-1.0,0.9914434988298376,0.13053654135164544,0.942270814878308,-0.33485177531046384,0.013783915760136448,-0.7061602983243902,-1.0,0.9909743541931616,0.13405159205114345,0.9335597885472712,-0.3584217086165047,0.104936079019216,-0.4651358065999602,-1.0,0.9943064846480384,0.10655803389167944,0.951305575793336,-0.3082494143782105,0.11293789640789055,-0.5215647839129763,-1.0,0.9977372750246021,0.06723339963501854,0.9535193912032116,-0.3013316621257322,-0.0006971911302726593,-0.44812485047886863,-1.0,0.9907781759311941,0.13549393380685326,0.93437671018835,-0.3562866310396678,0.07935086521210133,-0.6332593162151045,-1.0,0.9894353890010196,0.14497451842444908,0.8974413972060643,-0.441133696945526,0.2600962172770139,-0.5457012000933276,-1.0,0.988573210347774,0.15074152640429198,0.9356182946074166,-0.3530133238220753,0.25996665232198024,-0.3926678422566574,-1.0
0.9909214548950279,0.13444207015931114,0.8712770147959235,-0.4907915682734415,0.039241769436622165,-0.46601435232465505,-1.0,0.9779680257257914,0.20875473804921804,0.8909306434216107,-0.4541393933720734,0.10783315603218258,-0.2608187664960991,-1.0,0.9932010311653652,0.11641181938298033,0.9094864423696808,-0.4157335819316756,-0.03936938897323142,-0.4910548107997285,-1.0,0.9924124345762272,0.1229534859143297,0.8940089996234445,-0.4480490024453664,-0.09161361876526154,-0.5073801719394984,-1.0,0.9896043578296286,0.14381660183931586,0.9045083180207688,-0.42645597971096577,-0.00989206026657323,-0.2622670523994718,-1.0,0.9925405305652378,0.12191511467113456,0.918825422947835,-0.39466421442123706,0.03622444886726914,-0.3851159096798139,-1.0,0.9978294166521304,0.06585176735418287,0.9252038491194852,-0.3794704699637231,-0.015010895184717925,-0.3702384071675878,-1.0,0.9901813607584212,0.13978867195377995,0.8912577892939879,-0.453497026476242,-0.039175210136461185,-0.414083995607136,-1.0,0.9833962274702154,0.181471374594861,0.859637730621127,-0.5109040732784957,0.10120757559629033,-0.2319836985843657,-1.0,0.9821530701881924,0.18808335045906466,0.9135202041443168,-0.406793358623424,0.11015463875533853,-0.17477983113233347,-1.0
0.9915623503839779,0.12963064954323703,0.8395493676455585,-0.5432834060469203,-0.08733503305766535,-0.140481585648701,-1.0,0.9779200942784496,0.20897915974189488,0.8824266998244384,-0.4704499117195692,-0.105673799460254,0.0791279715331426,-1.0,0.9950230437039288,0.09964508265925402,0.8755723460389196,-0.4830870178879809,-0.12708134347247338,-0.2552055963518419,-1.0,0.9954980856692408,0.09478165133018376,0.8579875655120229,-0.5136704560579205,-0.18696064024182213,-0.2356847844542028,-1.0,0.9915372496685426,0.12982250390337646,0.8922941665512281,-0.4514544499045826,-0.128868729932601,-0.014284834237813791,-1.0,0.9928208977668824,0.1196104717713351,0.8951079187343158,-0.4458495416832021,-0.059999399177700675,-0.17130141593587622,-1.0,0.9981517602276854,0.060770581323311534,0.9005656514212208,-0.4347200334471283,-0.03606417609611903,-0.226707247113054,-1.0,0.9927831516926816,0.11992336600990615,0.8650803919305194,-0.5016332479983148,-0.15775711465104802,-0.12963042395400198,-1.0,0.9831216232277744,0.1829532015078888,0.8546629508792988,-0.5191832435607772,-0.08634913745754719,0.13650899293882435,-1.0,0.9813889637168596,0.1920304712662764,0.9101139547225988,-0.4143580449553156,-0.07072568995888047,0.09327287487548963,-1.0
0.9948760216925172,0.10110243054086308,0.842533502793631,-0.5386439423870786,-0.19362806761481705,0.19015437240333266,-1.0,0.98561303198217,0.16901760614478686,0.9039962948994666,-0.4275402891050579,-0.2919951500980181,0.3882405753812618,-1.0,0.9977119327177502,0.06760842634325671,0.8630135764722762,-0.5051807268933868,-0.18790157588175527,-0.0009472008092470396,-1.0,0.9986779871874548,0.05140309238960174,0.8479082257155447,-0.5301430380226803,-0.2388861082861833,0.03760383744476409,-1.0,0.9955022477553704,0.09473792648145292,0.9014601589471766,-0.4328620817661569,-0.21645352817823726,0.21296600770554472,-1.0,0.9951093145336576,0.09877981640170434,0.8902400101029911,-0.4554917391257785,-0.14530372369243982,0.061377153460503014,-1.0,0.9986622696366304,0.05170755461452745,0.8880495810682328,-0.4597476933759823,-0.053237430777770434,-0.050783538602591216,-1.0,0.9968293534546888,0.07956909004825323,0.8662821925573309,-0.4995549648017356,-0.239181627394338,0.14664524651529087,-1.0,0.9888472536152284,0.14893323677950582,0.8851227125832802,-0.4653576943268649,-0.25048553645112537,0.4683155502343698,-1.0,0.9868737259684892,0.16149380481328596,0.9273548439167744,-0.37418310152129386,-0.2321355699342857,0.3325992455384812,-1.0
0.9984322447559082,0.055973678025284176,0.8762689395191463,-0.48182231749265286,-0.24870128313183257,0.45459938912363257,-1.0,0.9950872491501211,0.09900185139099553,0.9418958517989372,-0.3359050526025983,-0.3979132210872967,0.5777413230585239,-1.0,0.9996114819243004,0.027872660531492628,0.8741678806680718,-0.4856238425039402,-0.20117425343036802,0.21627493153750132,-1.0,0.9999936938423264,0.0035513765752946376,0.8637500611595688,-0.5039204618259128,-0.22927812593241434,0.256418262373819,-1.0,0.9988688239797264,0.047550735865578064,0.9254884395801696,-0.3787758548316708,-0.2456049610000549,0.36248420740664256,-1.0,0.99793345504151,0.0642558892936252,0.9047040809811728,-0.42604052137796816,-0.1932470424582158,0.2563860553353089,-1.0,0.999186018358907,0.04033981551859117,0.8914896716318386,-0.4530410195266613,-0.05801749086835674,0.12312258559682662,-1.0,0.999585795152809,0.028779126615075926,0.8908525072680391,-0.4542926482942997,-0.2580180315105033,0.35283068710432386,-1.0,0.9960762746929008,0.08849889826383299,0.9334245910877051,-0.3587736511405905,-0.3431929793938053,0.6755105116239812,-1.0,0.994512430670576,0.10461847466725394,0.9550096890451334,-0.2965746007835425,-0.3279611959764352,0.469640410518026,-1.0
0.9999783000448539,0.00658782508907701,0.9228555257328335,-0.38514630807574357,-0.23312844168883243,0.5953054240511046,-1.0,0.9998292058729076,0.01848131714870764,0.9751930619015434,-0.22135603000391127,-0.3890687957366762,0.5833591490190251,-1.0,0.9999586017897932,-0.009099159664602105,0.9012076961371271,-0.4333874576210201,-0.15988211126202626,0.3575026426998883,-1.0,0.9993502277241992,-0.03604333985068029,0.8950631279679757,-0.4459394543569599,-0.15747320025796652,0.3868050096079739,-1.0,0.9999989614581136,0.00144120876155746,0.9522042780945896,-0.3054619661731415,-0.20426259142436634,0.3982410194002961,-1.0,0.9996797784511328,0.02530495121303232,0.9301616828316732,-0.3671501651800657,-0.1872233552881953,0.3692802981142461,-1.0,0.9995596422627931,0.029673583529408163,0.9086985521276978,-0.4174529211312645,-0.04576487753509893,0.26473420480968,-1.0,0.9998259016000144,-0.018659219965438564,0.9250873288502858,-0.3797544390795757,-0.2049443089801528,0.4476352490558214,-1.0,0.9998136803873076,0.01930296636236508,0.974376946345646,-0.2249212449506147,-0.3317823819505235,0.6912941455482041,-1.0,0.9992972937778292,0.03748224444062842,0.9788560517887008,-0.20455031135795348,-0.3287676119946962,0.4549444002478417,-1.0
