costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.995072047108746,0.09915453122681608,0.9995261035842168,-0.03078259660511979,-0.0007186178103142093,0.0979708029148387,1.0,0.9964749745837864,0.08389055386777447,0.9974131373270972,0.07188208043258751,-0.00046499769181888867,0.07867352740141592,1.0,0.9951227440449504,0.09864443362120442,0.9960414396121292,-0.08889010392274906,0.07776828885325524,-0.07276740832959767,1.0,0.9973616908011383,0.07259240815880356,0.9992652797839362,-0.038326239292837,-0.019974311331480785,-0.0933924261543734,1.0,0.9974521955913344,0.07133805092674242,0.9987917959019252,-0.04914212489307576,0.04416982661685631,-0.0020453023797352976,1.0,0.9998171798026284,0.019120851746684125,0.9980363553311744,0.06263731665122556,0.050068528166808346,-0.08964575067893872,1.0,0.9999651264539772,0.008351399636085105,0.9951577457802572,0.0982906964750836,0.07389567853504367,0.0022793818187768905,1.0,0.9961732589124644,-0.08740044752585811,0.9999185847040428,0.012760249349608168,-0.08761564064261072,-0.04783258825928798,1.0,0.998828117432723,0.048398262632066834,0.9956742380084384,0.09291292572250363,0.009451316052081129,-0.08096138311605378,1.0,0.999070902556356,0.043096770937368384,0.9950733436289028,0.09914151904825556,-0.0560622373518207,-0.08856025054476191,1.0
0.9973048751892604,0.07336883482606078,0.9993984415307535,0.03468075930398692,-0.25049633618243294,0.5409027609105151,1.0,0.9980856649459752,0.06184662827794871,0.9926023416450626,0.1214108370811209,-0.21422024224719188,0.4064006554715216,1.0,0.996237471600956,0.08666544973710304,0.9987443908157472,-0.05009632535507892,-0.1941442521836733,0.45262634578227,1.0,0.9989454548050206,0.04591272508129431,0.9999328885044426,-0.011585270267105915,-0.2407591455791413,0.3516422559919525,1.0,0.9983737070440828,0.05700825451683299,0.9999942901084792,-0.0033793121250856603,-0.18314357362785533,0.4492486191645225,1.0,0.9998994253655884,0.014182353597547291,0.9971685998769808,0.07519829399249281,-0.09784327875442632,0.2122060756400972,1.0,0.9999492044538244,0.010079112667478959,0.992293356821148,0.12391083087695655,-0.05595187499015841,0.2509743071068352,1.0,0.9943032910929284,-0.10658782914465972,0.9996104448900348,0.02790982742237388,-0.10074035047889192,0.19362004270578187,1.0,0.9994650715319922,0.032704293105802015,0.9943216994074406,0.10641596725820424,-0.16267267730979082,0.21143833181861105,1.0,0.9998783137325828,0.01559992715645335,0.9939740585208038,0.10961555997066136,-0.21290866558087784,0.1873594928552541,1.0
0.9999892599926519,0.00463464123191166,0.9847652135538334,0.1738892583636867,-0.41870729224264536,0.8241193061253091,1.0,0.9999958830800034,0.0028694638949099877,0.9745602855703416,0.2241255223954971,-0.36046626576208624,0.6091954875101137,1.0,0.9996769463016536,0.025416589720123284,0.99652297327388,0.08331844776150038,-0.4023702272229811,0.8493033226135486,1.0,0.9998228917196216,-0.018819808538182173,0.9955464053496648,0.0942727680476249,-0.38998739422586537,0.6793285261088367,1.0,0.9999973976485844,0.002281380296910169,0.9925709437001624,0.12166725821752045,-0.34898452656192663,0.7732598643937163,1.0,0.9998402805077192,-0.017872142407824844,0.98974066959499,0.142875494573636,-0.21385323048357507,0.4515888630762104,1.0,0.9999222708419278,-0.01246805014116412,0.981120462080605,0.19339761861703528,-0.16255156539597634,0.4369809015783521,1.0,0.9921149231261212,-0.12533147773185518,0.9962825823728328,0.08614531943477706,-0.0822745501526916,0.37666694340478296,1.0,0.9999096103635541,-0.013445114451184598,0.9851416630746757,0.17174371509450398,-0.2872479602192161,0.4293746133956146,1.0,0.9992751371870991,-0.03806836218836327,0.9857674498333128,0.16811464793148465,-0.3109719490510819,0.3845486691347279,1.0
0.9963953802138897,-0.08483069190109252,0.940330617988886,0.34026214728153314,-0.45346167786007,0.8565718477050601,1.0,0.9972031632854,-0.07473855185640146,0.9386017180217651,0.3450026303183662,-0.3968404324081296,0.6194652085326318,1.0,0.9978743868527716,-0.06516677115835219,0.9631760309053052,0.2688715929389012,-0.4791795489841528,0.9910612514461604,1.0,0.9948209783698572,-0.10164261407126712,0.970025396708346,0.24300355911141666,-0.4182334745679946,0.791775798560495,1.0,0.9972116950304172,-0.0746246292758791,0.9581356207297492,0.2863147434010659,-0.3996341487192102,0.8693833272819406,1.0,0.997779646256734,-0.06660163298138136,0.9696963054246468,0.24431347741332315,-0.260701521484077,0.5573269961868589,1.0,0.998692629271708,-0.05111782701135289,0.958000545693038,0.2867663760831128,-0.21333034672414647,0.5028303705800896,1.0,0.9905841533690192,-0.1369052047738993,0.9852062757878008,0.17137267620111402,-0.029290128971107013,0.4662441203678978,1.0,0.9970869846036058,-0.07627283352602544,0.9641266048300584,0.2654428184352792,-0.3260091632795741,0.5049680926619029,1.0,0.9947335677564564,-0.10249453243227767,0.9678394330562526,0.25156874174140065,-0.3192882997085664,0.4447070514258077,1.0
0.9860322771343556,-0.16655434082976472,0.8774178598875735,0.47972690059064915,-0.3505452042280509,0.6395827154036531,1.0,0.9890745261328237,-0.1474163551141135,0.8957481447009711,0.4445618756312424,-0.3173906726011904,0.4375040284573803,1.0,0.9878849269424922,-0.15518817970395465,0.8960658215971341,0.4439212130158379,-0.4036652578040204,0.8427853380831475,1.0,0.9843378254773596,-0.17629249937108174,0.9230417156609292,0.38469987152289054,-0.3165351976458876,0.6669942052440277,1.0,0.9889446520850758,-0.14828511426413787,0.8992396105757152,0.4374564238545777,-0.3226670610107683,0.7177231530767063,1.0,0.9932260471020714,-0.1161981899944823,0.9375360983071421,0.34788800550036336,-0.2242851753258808,0.5023359965452316,1.0,0.9956706768898788,-0.09295107950772108,0.9263248208874229,0.3767257971096271,-0.19510312111883432,0.4295217886589933,1.0,0.9908194025320706,-0.1351921283432976,0.9648927874130601,0.2626440724597749,0.04923188588354131,0.4533100352606576,1.0,0.9905957784770524,-0.13682106439961106,0.9346281123341968,0.3556266182875182,-0.26819503664103217,0.419701799361169,1.0,0.987313823021433,-0.1587810280568886,0.94383841869551,0.3304073839888557,-0.2348796205553773,0.35781604574343906,1.0
0.9762429383116827,-0.2166788531365533,0.8301034370808746,0.5576094365651629,-0.14889181532244294,0.2532775251184831,1.0,0.9808962193671852,-0.19453176303926106,0.8687220078280986,0.4952999829548926,-0.15036542573227096,0.12289974327135078,1.0,0.9762123707640636,-0.21681652881458666,0.8285326410409136,0.5599407671618211,-0.20917523313378208,0.474010973863719,1.0,0.9754827597348019,-0.2200758629658746,0.8775545177173486,0.4794768695504213,-0.1193070805885435,0.3634589678167192,1.0,0.9806243718849584,-0.19589752746073802,0.8446464434769392,0.5353245609177275,-0.14930790137394984,0.3814929856609444,1.0,0.9885337090905416,-0.15100035096547412,0.905412520968598,0.42453288079168616,-0.11798978106854492,0.31121274541413824,1.0,0.9921868559978212,-0.12476074216338587,0.8983653951588704,0.4392489234830822,-0.11701514790694195,0.2405763431784882,1.0,0.9931338732012588,-0.11698337446092842,0.9401110978657048,0.3408681910500584,0.1329677835369166,0.35668042671201555,1.0,0.9841420988582156,-0.17738187408793069,0.9098542035952664,0.41492810003664937,-0.13294146164653595,0.2075723532237157,1.0,0.9816269145356908,-0.19081037880351184,0.9249384623896838,0.3801168778049819,-0.08277540125779112,0.16137252733478294,1.0
0.9749776224398979,-0.22230302683824152,0.8268263585448236,0.5624572631013905,0.09220773724671358,-0.19581825716109902,1.0,0.978974047590904,-0.2039848380235212,0.8743501437921187,0.4852956068734822,0.055437778193521185,-0.23703196564345336,1.0,0.9723759021794722,-0.2334204465351256,0.8006844725426971,0.5990862837930967,0.04228843630565307,-0.0010970428653759856,1.0,0.9753639079081,-0.2206020107574713,0.8604075129514268,0.509606624423918,0.11429467349213054,-0.021162744391977455,1.0,0.978925407474567,-0.2042181348478945,0.8255745240655272,0.5642931022208034,0.06620703003477266,-0.03974451913083005,1.0,0.9870437411924488,-0.16045140377327355,0.8894817375803068,0.4569707195336679,0.024770598292362108,0.043863253186968036,1.0,0.9905565660147138,-0.13710466631423646,0.887843061225428,0.4601463882655833,-0.004668350237126126,-0.01154878758754302,1.0,0.9964918294149312,-0.08369010640023958,0.9189696827258274,0.3943281910170667,0.19619662650979025,0.21448317576862733,1.0,0.9824078753223447,-0.18674786880882044,0.9036891182022084,0.4281891844067468,0.03970453771369503,-0.06449071729631306,1.0,0.981839709796388,-0.18971237246670208,0.9217401602579436,0.3878080413911766,0.0937328264044338,-0.07888058100408721,1.0
0.9832730097978444,-0.18213782749085444,0.8697552872702505,0.4934832725285061,0.30838901925103246,-0.6002172423477632,-1.0,0.9847618315975496,-0.17390840988474093,0.9103757820776509,0.4137824735371296,0.2429384442571233,-0.5477191819375538,-1.0,0.9796077601948372,-0.20091947682107456,0.8285577973504522,0.5599035420943208,0.2832882542608193,-0.4691557828589071,-1.0,0.9841945971095806,-0.17709035834937578,0.8809168597914157,0.4732710493313863,0.31987865678917793,-0.3839099404666698,-1.0,0.9852813432821677,-0.17094055861640128,0.8524853491917148,0.5227511161283924,0.26492276451258545,-0.4438649780793477,-1.0,0.9899367277666624,-0.1415106887080713,0.8979431941908382,0.4401113722756486,0.16241518559255755,-0.22670515568576705,1.0,0.9919631500438292,-0.12652710759012856,0.9003716617091364,0.43512167354790376,0.10853665576445423,-0.2624517197981769,1.0,0.9991330502957236,-0.041631091827657465,0.9075207217162106,0.4200073090503168,0.21705950621320325,0.06934135233246419,1.0,0.9867175345153232,-0.1624453972262746,0.91979421471161,0.39240107362627424,0.2011160539576836,-0.318290205646086,1.0,0.9878356191338068,-0.15550173494378886,0.9357676137242752,0.3526173182144853,0.24556052403656045,-0.288887874258536,1.0
0.9967164844148241,-0.08097067182476522,0.9550450470127607,0.2964607194492953,0.6894262654508165,-1.5082439709051614,-1.0,0.9961945704906776,-0.08715720122224281,0.9736912430542624,0.22787137424311404,0.6110587791589281,-1.3783800373707162,-1.0,0.9947856651937766,-0.10198764790392686,0.9222138401334824,0.3866802724037727,0.6970354674007193,-1.4672291944087985,-1.0,0.9972082833043294,-0.07467020630232818,0.948362352625448,0.3171889785643968,0.6899877736472487,-1.2814311587108165,-1.0,0.9968654859154858,-0.07911512491604993,0.9345296157239964,0.3558853710603452,0.6408363534168409,-1.3827452409515602,-1.0,0.9950822789050904,-0.0990517955872165,0.9254735722806612,0.378812179067769,0.25503353194498896,-0.4286655097944282,1.0,0.9953636906009928,-0.09618276058198402,0.929554116639254,0.3686856984465442,0.18888764594657065,-0.4475491652865313,1.0,0.9999998552857214,-0.000537985628166307,0.9067995663253414,0.4215620316301894,0.1854136670148506,-0.04550061161126402,1.0,0.9938150135409852,-0.11104827265892654,0.9487740759582152,0.31595530188562304,0.30513471442037865,-0.4787044034487712,1.0,0.995276156388499,-0.09708435777475244,0.9584475454925852,0.2852688250391883,0.3295342094901227,-0.4014922661109809,1.0
0.9969203777994229,0.07842040760067409,0.998204800374165,-0.05989304225010907,0.8607197325889705,-2.0099867829063855,-1.0,0.9983983124646868,0.05657569856100175,0.9950953119863356,-0.09892077669942444,0.7862691356083097,-1.8281909568019656,-1.0,0.9979952403314536,0.06328902176337146,0.9994883235565968,0.03198579487872647,0.9129456144686288,-2.0945307099485446,-1.0,0.9964246680279336,0.08448598076262244,0.9999909459921136,0.004255341795649253,0.8608358852692949,-1.8230489053898915,-1.0,0.9974005132410602,0.07205703426085365,0.999787158517665,0.020630987934981942,0.8307212187308026,-1.9665406710570263,-1.0,0.9989864196552206,-0.04501259095457062,0.957430988400942,0.2886622636396989,0.2732548160434495,-0.5043320232608363,1.0,0.9984696478187328,-0.05530246273662475,0.9612803101134626,0.2755724321991683,0.2100906651488149,-0.5142189615303696,1.0,0.9995716468914496,0.02926640959726686,0.9137397949150527,0.4062998734784409,0.1061478694163412,-0.11461747689757505,1.0,0.9988863612019201,-0.047180900847560034,0.9754929512768886,0.22003068424450664,0.3197518740854345,-0.4909341039709561,1.0,0.9995294864300456,-0.030672557064731095,0.9781827550711044,0.2077462338563657,0.3202110184597641,-0.3749040585344009,1.0
