x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.0058536971995655565,-0.01699734584933312,-0.01646686295153299,-16.0,0.01066296559200601,0.005875302525673185,-0.005518663065518362,-16.0,0.033390259557734066,0.046920154100013545,0.001070571283965302,-16.0,0.03760658179481345,-0.01896328110303672,-0.03253875703534107,-16.0,0.039083387979796935,-0.01885035442728038,0.012077869938500609,-16.0,0.017713705812181468,0.011284044443746366,0.015954395601398542,-16.0,-0.005805122781571581,-0.04307260332158535,0.011831368243989485,-16.0,-0.0007787327298548266,0.04410151533472119,-0.03474061380965024,-16.0,0.0007143097778538612,0.035894491800445995,-0.03765335386638397,-16.0,-0.035375382250256195,-0.00704787677133465,-0.03239778578177372
-15.999882926056008,-0.18902041945975032,-0.017326683108363782,0.27080510821856124,-15.99978674068816,-0.18454275090641886,0.005764929264362818,0.28901218694558634,-15.999332194808845,-0.16237209678997352,0.04694156552569285,0.3081804012724008,-15.999247868364105,-0.1572383667342459,-0.01961405624374353,0.25410124626508884,-15.999218332240405,-0.1557632228428408,-0.018608797028510368,0.29875418472343845,-15.999645725883756,-0.1775682392524861,0.011603132355774336,0.3121761031726988,-16.00011610245563,-0.2002837353176909,-0.04283597595670556,0.2906192940411085,-16.000015574654597,-0.19650445628165386,0.04340670305852819,0.2715241541054515,-15.999985713804445,-0.19490349549173805,0.03514142472311832,0.26613506134698184,-16.000707507645007,-0.2303955583627933,-0.007695832486970125,0.2580531544359406
-16.003663334445204,-0.38389088975670443,-0.011910580943992558,0.5579731476830319,-16.00347759570629,-0.3797464333419657,0.011545173003274544,0.5835077248186861,-16.002579636744645,-0.3581303828735103,0.05310517355114086,0.6152901256567329,-16.002392635698786,-0.352074847418861,-0.014532031318441756,0.5405335894605402,-16.002333596697262,-0.3506150419899076,-0.012633713334041598,0.5855106382913754,-16.003197090668806,-0.3728535545657509,0.017846654419228315,0.6084956018919692,-16.004121777161984,-0.3947695395823819,-0.03702359007588338,0.5694904659670211,-16.003945663780232,-0.3922180554337119,0.04883718614063722,0.577575595756344,-16.00388378371428,-0.3905089159417455,0.04046412595005796,0.5696914954749992,-16.00531541881226,-0.4254067993285303,-0.0025347693982513122,0.5482988012318019
-16.011341152240337,-0.5788436360687355,-0.0007511179903319214,0.8468798971105451,-16.01107252437313,-0.5750282050723186,0.023215327499648268,0.8798050661101371,-16.009742244402116,-0.5539525332779289,0.06541097606427553,0.924214844897512,-16.009434132647172,-0.5469895479501716,-0.003721359529230953,0.8286025024111474,-16.00934589753706,-0.5455577753425228,-0.0009235005682140892,0.8741871895055748,-16.010654161760122,-0.5682203995106502,0.030016566457067694,0.906745839719672,-16.012017167953633,-0.5893532078172292,-0.02563378075654297,0.8502834986425396,-16.011790024888903,-0.5879892638222789,0.060388698055764085,0.8852347076789602,-16.011693962033114,-0.586174310883829,0.051857955859557936,0.8748425486436242,-16.01382355479883,-0.6204930501310146,0.008431206626384725,0.8401820159509109
-16.02291802496171,-0.7739553326734301,0.016186479951878982,1.1393265307908682,-16.022573088474573,-0.7704577428584635,0.04081142882185102,1.1796950742820531,-16.020821295067673,-0.749894173793049,0.08389527296222576,1.2367158799231392,-16.020373923606172,-0.7420604249508511,0.012850690518991995,1.1201127146564094,-16.02025705304391,-0.7406671585731779,0.016560243221897402,1.1665796304233431,-16.022018569750337,-0.7637356142341464,0.04815148325146114,1.20871009856465,-16.023804232109974,-0.7841164107665755,-0.008628110783692175,1.1347968192755986,-16.02354981016535,-0.7838768256975225,0.0780933922093433,1.1962739301398049,-16.02341744825079,-0.7819614530246469,0.06935480683243042,1.183367866725081,-16.02623341580145,-0.8157290895858764,0.025234846945402945,1.1355044117744402
-16.03839713161518,-0.9692851390980832,0.03897301056769635,1.4370414759512458,-16.037982243331747,-0.5758887409499921,0.06440533030749207,0.9000798189081365,-16.035819178543534,-0.5559443784997368,0.10862959056068856,0.9714506976687204,-16.03521513210519,-0.9373485644974048,0.03525294481212018,1.4167987358877232,-16.035070396215374,-0.9360006589210992,0.03989183583036428,1.4644081944028673,-16.03729328203502,-0.5692675190488312,0.07232568522275414,0.9314971219268,-16.039486560325305,-0.9791244060169816,0.014067825601819798,1.4247612911969525,-16.0392273466793,-0.5898477865674087,0.1020188708121394,0.9290535241677368,-16.039056677311283,-0.5878045133735798,0.09302216416693204,0.9132065812863353,-16.042547997593168,-0.620946223244026,0.04794493518089176,0.8508413928790394
-16.05778283439714,-0.7746646711655791,0.06771384008672127,1.156787616840438,-16.04950001815075,-0.7718215504548206,0.08240692668565483,1.212291769192937,-16.04693806611353,-0.3624347173430483,0.12805860451406295,0.7147714642523695,-16.053962103395136,-0.7426804443715452,0.06358891952987464,1.1353402018545249,-16.053790409393798,-0.741389417897677,0.06917999971842162,1.1844486636191804,-16.048678632415992,-0.3751921926164351,0.09095562766129013,0.6623904249801944,-16.05906904844565,-1.1744173965412947,0.04256305142575885,1.7218075948635103,-16.05102430241065,-0.3962399758170252,0.12059994129549415,0.6700933255505404,-16.05081276757876,-0.3940556988601592,0.11128629579265877,0.6511489439682414,-16.05496692205805,-0.8166879741428991,0.06496176303847254,1.158207028911738
-16.073276127820453,-0.5804875824089346,0.09084959242353002,0.8860821379655086,-16.064936449159845,-0.5778542335194621,0.10665276206951356,0.9465283690729608,-16.05418676046039,-0.16929613460497972,0.14235403379911035,0.4649822186734471,-16.068815712282568,-0.5484454728355534,0.08629572356696512,0.8632591410670554,-16.06861819775175,-0.5472297189647186,0.09286897299080524,0.9142284555231774,-16.056182476268326,-0.5714540403146298,0.10420343616089403,0.9822703897756048,-16.082557396376473,-0.9798078375835244,0.07699920332302906,1.44266739364606,-16.058949101926988,-0.2029828519307746,0.13400180780650495,0.4176836816243474,-16.058693881555957,-0.590537258251965,0.12430927467202355,0.9766988297878672,-16.071300681540908,-0.6224699803553957,0.0881259036167073,0.8865798547806589
-16.084885879468633,-0.3867086020141133,0.1085712351828402,0.6232854333814475,-16.076493533830234,-0.3843176929195531,0.12558332945097275,0.6891695762272618,-16.05757268315249,-0.36611238595485296,0.1516536781725793,0.7989312073239683,-16.07978462173928,-0.3545976963302283,0.10356090638830624,0.5989089509742771,-16.079562792131046,-0.35347830071344666,0.1111535421012688,0.6521179535563166,-16.067611557074617,-0.3778710611997421,0.12384884395640612,0.7240513877018242,-16.102153553128144,-0.7857136493107638,0.10585255119595027,1.1750041583579178,-16.06300875896561,-0.39972397001494575,0.1423554814389919,0.7494284704579015,-16.07050462672099,-0.39728177032848144,0.1438432512677809,0.7255053424594469,-16.083750081148015,-0.4286477140105036,0.10585750071232047,0.6228501610601099
-16.092620051508916,-0.5831655650717339,0.12103694385046915,0.9480930192387174,-16.084179887688624,-0.19114162831636544,0.139366720975518,0.4385119637942413,-16.06489493087159,-0.1733599921595864,0.16763230231905868,0.5575365328510596,-16.086876575665883,-0.5510045111644131,0.1155390854077918,0.9223332702956816,-16.086632358145312,-0.5499583434505337,0.12419590117239512,0.977631132561479,-16.075168978298613,-0.1846597350822592,0.1383298717104426,0.4727727912469294,-16.11786782611436,-0.5921142835939708,0.12935263436310862,0.9172930834577906,-16.071003238365908,-0.2068225040938748,0.15734405084814992,0.5047144941432724,-16.078450262127568,-0.20441078356498604,0.15835335811696985,0.4813309389201897,-16.092323035428223,-0.6250760522565701,0.11831450393352268,0.9469073684370112
