x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.026101171559548053,-0.03783107149125592,-0.01104942254799246,-16.0,0.003837914944351637,0.008006608121462054,-0.03787077660885462,-16.0,-0.010443879764861287,0.034325025711862175,-0.022159089836906145,-16.0,-0.04170783101069327,-0.00617126236258677,0.006738544074144356,-16.0,-0.02871104586490565,-0.003092050730689077,0.0058845835409455215,-16.0,-0.010898767411657094,0.028338814289750425,-0.04987432341910408,-16.0,-0.0060230910128208,0.0450699361430498,-0.02766498197895816,-16.0,0.009300563667022102,0.03969952984689155,-0.0433320290782665,-16.0,-0.02401232249087221,0.04374280236430557,0.01282879805375682,-16.0,-0.02585801855420276,-0.036455526933306934,0.038943371805323215
-15.999477976568809,0.22174467543201284,-0.03805205994221577,-0.3154243833154534,-15.999923241701115,0.1988441411069614,0.007249192589284963,-0.32801682249654585,-16.000208877595302,0.1841694322849578,0.03388184391512405,-0.3038175276458466,-16.000834156620215,0.15350207864319548,-0.006036491481103883,-0.2878850841917707,-16.000574220917294,0.16645511296815185,-0.002974359059870167,-0.28777231672082354,-16.000217975348228,0.18380561179517613,0.02734132782136834,-0.3334831301810761,-16.000120461820256,0.1884245184603947,0.04451663650347064,-0.30579413467766714,-15.999813988726661,0.2038314145696004,0.03883288926532622,-0.323229796322902,-16.000480246449822,0.17045589028389255,0.04399937832538072,-0.2657382061775877,-16.000517160371086,0.1697672262270765,-0.03567665949720046,-0.2650150777454757
-15.995043083060168,0.41738741157374154,-0.04436054760852484,-0.6198606571533877,-15.995946358878975,0.3938621430188479,0.0006888561393540446,-0.6184048951803107,-15.9965254889496,0.3787925488849284,0.02780549336220713,-0.5856252947535381,-15.997764115047353,0.3487095913227403,-0.011794193164939295,-0.5824657360359606,-15.997245118657935,0.3616193539556014,-0.008729805394286638,-0.5813918435412038,-15.996541863112329,0.3785279614779186,0.02067166521774682,-0.6174201393406653,-15.996351971451045,0.3828847599548093,0.038400753809917296,-0.584111949960765,-15.995737360435266,0.3983795064238054,0.03236829333886818,-0.6034179286075975,-15.997071128644139,0.3649231410597954,0.03868461420182896,-0.544225125629378,-15.997121815846546,0.3653797445095925,-0.040976961052109975,-0.5687338526777749
-15.986695334828692,0.6130999382147031,-0.0567577607515926,-0.92617836755658,-15.988069116018595,0.5889744652721021,-0.011679241764252168,-0.9108707854323104,-15.9889496379719,0.5735142235658902,0.01609298746713636,-0.8694211412129497,-15.990789923220895,0.543994781586156,-0.02344350788565851,-0.8788405605027779,-15.990012731578824,0.5568625294808665,-0.02035764226511072,-0.8768119775476912,-15.98897130388277,0.5733551318413505,0.008323262430933513,-0.9035214205310657,-15.988694276251953,0.5774483256719201,0.026718514810702004,-0.8644550976617926,-15.987769770306793,0.5930341520797084,0.02029993476671623,-0.8857323381371291,-15.989772665822944,0.5594807336157588,0.027800111689241395,-0.8244727351031547,-15.989814220956351,0.5610517530934471,-0.05235163810566548,-0.8740393391089399
-15.974433336064397,0.8089405444921429,-0.0752813281027242,-1.236144060760445,-15.976289626713154,0.7842524961907251,-0.029896657472898373,-1.207201473425302,-15.977479353500582,0.7684135919728806,-0.0012954353571226346,-1.157001203646731,-15.979910027589176,0.7394273024650571,-0.04102031909571406,-1.1788005485044306,-15.978875480989206,0.7522551659209608,-0.03789388181606454,-1.175824934777044,-15.977504201245944,0.7683633612332399,-0.009747165979687798,-1.193576621631812,-15.977145309738518,0.7721965833436021,0.009429412857466143,-1.148618911576567,-15.975909087265196,0.7878747145742647,0.002585288003973649,-1.171965194520459,-15.978583051150633,0.7542116207865396,0.011310656987178305,-1.1082840202555182,-15.978593185894484,0.7568449036538302,-0.06983242488784427,-1.1827110520773485
-15.958254525174555,1.0049448181207916,-0.10000420931793311,-1.5514295675131649,-15.960604576789342,0.979747671611347,-0.05404068694140442,-1.5091015026221086,-15.962111081661124,0.963552405808622,-0.024435459430057253,-1.4500900366842937,-15.965121481539875,0.9350572177699112,-0.06459633006580268,-1.4840551630845142,-15.963830377670783,0.9478484090909979,-0.06141038051160544,-1.4801423138749474,-15.962136934021279,0.9636101878002338,-0.03361869841232404,-1.4892985706169146,-15.96170137807164,0.9671941792622822,-0.013542965374065196,-1.4383300957656546,-15.960151592973714,0.9829629580256899,-0.020854015886435533,-1.4638365079361328,-15.963498818734903,0.9491831031234566,-0.010855023417932062,-1.3973972745409249,-15.963456287821407,0.9528000717100992,-0.09348664592939124,-1.4964414543021256
-15.938155628812138,1.2011139189680833,-0.1310328006681964,-1.873565308369873,-15.941009623357115,1.1754813407956757,-0.08422271699384659,-1.8181536257777364,-15.942840033544952,1.1589659982185934,-0.05343726016374313,-1.7503062299546832,-15.946420337184474,1.1309045855117486,-0.09427743332749296,-1.796191636958924,-15.944873409488965,1.1436637210391425,-0.09101322678910437,-1.7913549126437298,-15.942864730265276,1.159125020185159,-0.06340466982466234,-1.7922871397935185,-15.942357494486394,1.1624803786140576,-0.042309567289378285,-1.7352140419505988,-15.940492333813198,1.1783340903262882,-0.05013074604515819,-1.7629601212750905,-15.94451515667243,1.1444383562354488,-0.03880296890875056,-1.6934542131700416,-15.944400286387205,1.1489259590129632,-0.12341547501543375,-1.8167907083610035
-15.914133350432778,1.397400990282364,-0.16850410683559386,-2.2038854014542317,-15.9174999965412,1.371432697937172,-0.12058578950940133,-2.135771011911066,-15.91966071358058,1.354652371664235,-0.0884433847628368,-2.059119875562144,-15.92380224547424,1.3269471853372663,-0.13020126606667146,-2.1166261735451157,-15.922000135068181,1.3396807196648821,-0.12684032504197895,-2.1108844473452844,-15.919682229861571,1.354897767560677,-0.09925041262053268,-2.10398466692056,-15.919107886914116,1.3580585364357076,-0.07701384812839028,-2.0407540415180963,-15.916925652006672,1.373985894700848,-0.08538994847066,-2.0708014038033693,-15.921626389547722,1.3399861701971605,-0.07267205317215139,-1.997960349177636,-15.921421767206946,1.3451859118778924,-0.15975128918265386,-2.1451336097260945
-15.88618533062713,1.5936953716307594,-0.2125818148646785,-2.543462824025018,-15.890071342582454,1.5675243448846454,-0.16330120974762266,-2.463138922339465,-15.892567666147293,1.5505589149163066,-0.12962578227407967,-2.3777995885290317,-15.897263301767492,1.523105952844511,-0.17253378953757373,-2.4465449392292,-15.895206520674884,1.5358227178312218,-0.16905801398888465,-2.4399250410706763,-15.89258427451036,1.5508650623633733,-0.14133010595894385,-2.4256207326698407,-15.891946716185405,1.5538831940186475,-0.1178289289587522,-2.356240057616457,-15.889445934112654,1.5698654608552205,-0.12680597654672734,-2.3886243679754124,-15.894826666143775,1.5357883773536851,-0.11263126015570413,-2.312235226717533,-15.894518048969386,1.5414825670172667,-0.20265396137717573,-2.482596752524419
-15.854311423194515,1.789804666202001,-0.26345107134517887,-2.8930343573181,-15.858720855684767,1.7636053408052854,-0.21256398819441194,-2.8011448675353017,-15.861556487848967,1.7465664758990342,-0.1771817740446603,-2.707347617154868,-15.866801182710605,1.719227982771123,-0.22146468832215774,-2.7868338740908842,-15.864490066318258,1.7319398108470982,-0.21785651481029816,-2.779373460469363,-15.861566973263091,1.7468938571212091,-0.1898425206123407,-2.7581450354479427,-15.860869052305029,1.7498444946444631,-0.16495373011108133,-2.6827054755358892,-15.85804862489555,1.765853244985176,-0.17457846390623566,-2.7174267588076013,-15.864110898596705,1.7317446281061637,-0.15887596469005474,-2.637350799304921,-15.863688397629044,1.7376402904006516,-0.2523058964276641,-2.8299853287018166
