x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.023570193282762077,0.04715772086054251,-0.03661021758704141,-16.0,-0.0450024921017888,-0.04183595881616714,0.005101159106343803,-16.0,0.030872955662722776,-0.03935345632178608,0.018768295444472338,-16.0,0.012861434913136668,0.02743398855443717,-0.01336453351236079,-16.0,0.03587339771570455,-0.03153521543674124,-0.013361825203118995,-16.0,0.03182064667795427,-0.0245620315433236,-0.04266801736125528,-16.0,0.0395165498762369,0.026209655650521642,-0.013268708810060405,-16.0,-0.03427093411231673,0.009823392998350021,0.0407859661439392,-16.0,0.03663571299907409,0.009192988502531682,-0.0012889154292407973,-16.0,0.008636151357002408,-0.0019752769831696965,0.005170109961945875
-16.000471403865657,0.17084489914856424,0.04642551650880168,-0.31404942193717833,-16.000900049842034,0.15069369950404002,-0.041733935634040265,-0.3004824624632193,-15.999382540886742,0.2265365360089772,-0.03897809041289664,-0.2860667670796068,-15.999742771301735,0.20757942431421267,0.02716669788418996,-0.2972670315260061,-15.999282532045688,0.2314330794055781,-0.03180245194080362,-0.3158253179098292,-15.99936358706644,0.2272860413183293,-0.0254153918905487,-0.3429981827403569,-15.999209669002475,0.2342530068382473,0.025944281474320426,-0.2975683133513599,-16.000685418682245,0.16070878359218604,0.010639112321228805,-0.24878146791586525,-15.999267285740018,0.23162462502739994,0.009167210193946866,-0.2910572239709465,-15.999827276972859,0.20378637510021885,-0.001871874783930779,-0.2881353856424492
-15.997054505882685,0.36527582124218005,0.04014452807005811,-0.5917373652997131,-15.997886175851953,0.3463848815270935,-0.04774358488330465,-0.6060298585924496,-15.994851810166564,0.42219207335386144,-0.04469942575448877,-0.5907838150377502,-15.995591182815454,0.4023037858662657,0.02122135725366983,-0.5812597694714885,-15.994653870457576,0.4269932551258359,-0.0381189582990002,-0.6183655972868829,-15.994817866240075,0.42276017577642655,-0.032275355545355836,-0.6435860116036513,-15.994524608865714,0.42899569779528535,0.019992915207293228,-0.5819572804005537,-15.997471243010402,0.35567719357518146,0.0056634829629115,-0.5380896915721819,-15.99463479323947,0.4266146710644974,0.0033460657145279364,-0.580834881172178,-15.995751549470857,0.3989349700315344,-0.007634582496779762,-0.5814080960665654
-15.989748989457842,0.5598134420468117,0.028309780764063847,-0.8715093715297688,-15.990958478221412,0.5421407797386403,-0.05986418205515364,-0.9133603895908156,-15.986407968699488,0.6179104159689397,-0.05651510205524377,-0.8972053435402427,-15.987545107098127,0.5971220589248766,0.009596161864240062,-0.8671827690533863,-15.98611400535506,0.6226263518949849,-0.05048627024473786,-0.9228063288997204,-15.986362662724545,0.6183167407134981,-0.04514707577742886,-0.94625539620302,-15.985944694909804,0.6238319055262818,0.008353769599282154,-0.8682756589889871,-15.990357699138901,0.5507190659522732,-0.0050983108685321386,-0.8289827530786289,-15.98610249981818,0.6216895766765346,-0.008270631908915624,-0.8724618600406084,-15.987772850070224,0.5941630576824886,-0.019262744418111072,-0.8764862386110938
-15.978552720616905,0.7545391652184934,0.010879593333468471,-1.1551589539849876,-15.980115662626641,0.7380192254597959,-0.07813138984696995,-1.2242412943328755,-15.974049760380108,0.8137510715065618,-0.07445920892604864,-1.2071039183429841,-15.975602665919627,0.7921121220351836,-0.0077474935168276625,-1.1568331685956108,-15.97366147831716,0.8183927143070727,-0.06894239682273227,-1.2309183745091408,-15.973996327910275,0.8140166952821731,-0.06407218370148926,-1.2527749452415775,-15.973468056799279,0.8188392055541426,-0.009011743580497587,-1.1583204228869035,-15.979343317819856,0.7459103437570381,-0.02167796593010472,-1.1232647615238969,-15.97366870828465,0.8169230164063649,-0.025719869109727792,-1.1677335417862549,-15.975889588916571,0.7895414562413563,-0.03679246919033295,-1.1751623629153245
-15.963461937312536,0.9495175741158601,-0.01222358574623128,-1.4444107211169241,-15.965355278117444,0.9340556262598412,-0.10261621573362746,-1.5403460867886618,-15.95777473894998,1.0097518186575454,-0.09860128729290832,-1.5221612039916113,-15.959760423478926,0.9873342066100462,-0.03088415688873988,-1.4519352473518632,-15.957293624031019,1.014330403895511,-0.0935607643129151,-1.5443797205012804,-15.957715994004635,1.009898225410706,-0.08912768260632081,-1.5648186766032248,-15.957091272688196,1.014077435185949,-0.03217815203823566,-1.4538152924715009,-15.964425110944712,0.9413096911014532,-0.044143261160582654,-1.422667739430978,-15.957330247956527,1.0123699948706304,-0.04907453994545289,-1.4683678548457315,-15.960098759791752,0.9851216655620232,-0.06029571644863944,-1.4791486793228834
-15.944471585830218,1.1447877975095604,-0.04111180016856976,-1.7408878188175283,-15.946674165592249,1.1302511780877424,-0.1334231374694007,-1.8632075544080016,-15.937579702576828,1.2059170887796344,-0.12904451137274053,-1.8439217259082583,-15.940013739346723,1.1828216517130925,-0.05992286183577715,-1.7541050783503191,-15.937007015953107,1.2104436981906492,-0.12444835872294073,-1.8647298269453672,-15.937518029496415,1.2059653386820866,-0.1204240561383853,-1.8839208494918984,-15.936809723984474,1.2095794021119093,-0.06125445788766569,-1.7563751781856374,-15.945598917122686,1.1369488847978522,-0.07259661594920222,-1.728814559738446,-15.937082848059113,1.2080569738472715,-0.07844189704236752,-1.7759670622822472,-15.94039632648051,1.1809256027505306,-0.0898786900350971,-1.7900370534672334
-15.921575829880027,1.340352991770608,-0.07592955654492033,-2.0460712045288485,-15.924069142030492,1.326559246358563,-0.17068728855756074,-2.194162697671255,-15.913461360801234,1.4022045341532705,-0.1659229458909057,-2.1737386659108657,-15.916357306312465,1.3785697886934285,-0.09500496340278353,-2.0648070597109007,-15.912798141989295,1.4066897147762176,-0.16174295526184804,-2.1933157366505243,-15.913398722722777,1.402174529230519,-0.1581024731282233,-2.2114223124000247,-15.912618135942235,1.4053397213994072,-0.09638196145137844,-2.0674624947550724,-15.922859939426727,1.3328214231645803,-0.10717290714397117,-2.043174144035794,-15.912921708582164,1.4039701340521054,-0.11396123828801248,-2.091971431055516,-15.9167778144255,1.3769334794899322,-0.12567943110444174,-2.1092509002537803
-15.894768770044614,1.5361674363127777,-0.11685098063549729,-2.3612484273867236,-15.897537957103319,1.5228695761651738,-0.21457054251098584,-2.5342878444192127,-15.88541727011817,1.5985094219064335,-0.20939771920912306,-2.51270984590644,-15.888785910538594,1.5745224677372105,-0.13630110459700154,-2.38530004265868,-15.884664347693771,1.6029628074710232,-0.2056092699948585,-2.531228135447523,-15.885355232138169,1.5984191674851762,-0.20233091937622366,-2.5484065924643398,-15.88451134151425,1.6013012948569143,-0.1377312113464799,-2.3883330707606096,-15.896203510963435,1.528868859237521,-0.14803639002468705,-2.3670066094511717,-15.884842305901124,1.6000413080930733,-0.15580066690912278,-2.417602581295661,-15.889239144835699,1.5730693758816856,-0.16786444910951734,-2.4379868371286864
-15.864045421318359,1.7321209378182179,-0.16407594918323176,-2.687450339893818,-15.867080565580018,1.7189903802353628,-0.2652562993993701,-2.884323650465037,-15.853447081680038,1.7946468662422022,-0.2596519161272518,-2.861603476828235,-15.85729546118385,1.7705559696109896,-0.1840071054501752,-2.7165716521903414,-15.852605091544351,1.7990767558278131,-0.256233832703809,-2.8792269783464794,-15.853386848788464,1.7945116443845857,-0.2532990512255105,-2.8956253773110774,-15.852485315617109,1.7973391806809904,-0.1854978727616921,-2.7199702664447702,-15.865626133778687,1.7249646090591462,-0.1953765222137105,-2.7012969783139145,-15.852841479739265,1.7961313880871332,-0.204152718535036,-2.753795329786984,-15.857777757318065,1.7691843555134532,-0.2166241858520911,-2.777145060779981
-15.829403002561994,1.928020599090968,-0.21782495598110813,-3.0253755319371494,-15.832700757975312,1.9146289599256816,-0.3229427724086709,-3.2445919753536687,-15.817554144355194,1.9903324991620144,-0.3168839856638165,-3.2207754585468766,-15.82188434179163,1.96646044966952,-0.23833853849398198,-3.059260926664129,-15.816623556427796,1.9947453592766409,-0.3138183722707386,-3.2376585145728063,-15.817496615900776,1.9901638926086227,-0.3112115587717321,-3.253415269281948,-15.816538532003493,1.9932420088316,-0.2398972780905875,-3.063007457024024,-15.831126841597502,1.920895402763192,-0.2494024617799888,-3.046677645600718,-15.81691885197752,1.9920114629300056,-0.2592286251307757,-3.101118551347952,-15.822394070207796,1.9650374480023518,-0.2721670870676907,-3.127249232693167
-15.790842590580175,2.123570602888765,-0.2783324666198511,-3.375304516627105,-15.794408178776797,2.10937238846014,-0.38783461191574425,-3.6149098264980153,-15.777747494371955,2.185163032977292,-0.381299494834754,-3.590083152591072,-15.78255513279824,2.161919708186016,-0.2995237570272646,-3.4135718310122902,-15.776728649242262,2.189562905778092,-0.3785715425621948,-3.606368701434043,-15.777693338048598,2.1849677713670546,-0.3762798641573711,-3.621610869545734,-15.776673691826858,2.1886917491263094,-0.301157427231068,-3.4176414835889846,-15.792708933542235,2.1163412054065747,-0.3103360146920032,-3.40334227007644,-15.777078622718921,2.1873426436805667,-0.3212509961577347,-3.459688211011388,-15.783093321247751,2.1602755632545727,-0.33471207172155404,-3.4883594087286802
-15.7483711785224,2.318351551190841,-0.3458385569523932,-3.737008988534619,-15.752220731007593,2.302670924135989,-0.4601328084457046,-3.994509562115879,-15.73404423371241,2.3785992900263624,-0.4531011578865754,-3.9688045082946095,-15.73931673863452,2.356491024325921,-0.3677951936475104,-3.779183661299103,-15.732937391126699,2.382987115373429,-0.4506989165908756,-3.9846219870335817,-15.733993982621259,2.3783779398517053,-0.4487120815482858,-3.9994632691423417,-15.732899856844337,2.3832435869485145,-0.3695102569028477,-3.783543151571768,-15.750382109434106,2.3108553852264886,-0.3784028600935321,-3.7709572349892895,-15.73333176984531,2.3816565335377384,-0.3904447603779624,-3.829079352586208,-15.73988780998266,2.3544144312371422,-0.4044792598961277,-3.859985273047843
-15.702004147498583,2.511802096700542,-0.42057873672308554,-4.109665735861897,-15.706167312524874,2.493828114994013,-0.5400229996880221,-4.381978700602382,-15.686472247911885,2.56995556739432,-0.5324772480524677,-4.355575619305983,-15.692186918148005,2.5495880230418875,-0.4433788668734925,-4.155168687482301,-15.685277648819232,2.574328461544279,-0.5303913563315472,-4.371038672997607,-15.686426423824225,2.569701156259028,-0.5287013469311326,-4.385577286002523,-15.685234985105364,2.576308896520448,-0.445181119934283,-4.159775191598885,-15.704165001729574,2.503848135645609,-0.4538220047933178,-4.148581118332102,-15.685698639174554,2.5743395623272596,-0.4670263474296866,-4.208248196388029,-15.692799521357918,2.546823938691098,-0.4816789653570845,-4.2410113021427485
-15.651768105564573,2.7032070053411514,-0.5027720514403236,-4.491789410377911,-15.656290750224994,2.6820027325833484,-0.6276625737000698,-4.7752356487317735,-15.635073136563998,2.7584004079787854,-0.6195887604385873,-4.748362926952735,-15.641195157687163,2.74047093447786,-0.5264822406231385,-4.539931835547262,-15.633791079588347,2.762750985497311,-0.6178121297914994,-4.763567230326972,-15.635032400699046,2.7580971587105574,-0.616412892651183,-4.777883965162847,-15.633708807174955,2.767145690924586,-0.5283766237662607,-4.544732536669128,-15.654088039016663,2.6945775261086804,-0.5367936271599598,-4.534606949449486,-15.634211847928011,2.764625770534572,-0.5511913113574471,-4.595479712623676,-15.641863042584095,2.736722575045778,-0.5664991913999395,-4.629649510519563
-15.59770396545775,2.891697116834953,-0.5926078396478818,-4.881201937950473,-15.602650695573326,2.8662282746080625,-0.7231672866747053,-5.171557344562015,-15.57990512840442,2.942974519513593,-0.7145560189776421,-5.144486323188271,-15.586385738997608,2.9282498384217117,-0.6172808773340838,-4.931190234420988,-15.578536059878399,2.947290390484828,-0.7130834743980388,-5.159507962538594,-15.579870457524835,2.9425969563080696,-0.7119705719544399,-5.173664858139788,-15.578365893356464,2.954862152556442,-0.6192712744996433,-4.93612274456736,-15.60019648849449,2.882153743985554,-0.6274857661489496,-4.926744832826081,-15.578919332517321,2.951603740649828,-0.6431009056099206,-4.98837838693528,-15.587128591083179,2.9231867272295684,-0.6590921816103308,-5.0234373171909485
-15.53987002312105,3.076267434362197,-0.6902318784068913,-5.275056613980584,-15.545326130081165,3.045455242177532,-0.8265984335659456,-5.567668848861958,-15.521045638014147,3.1226311580300914,-0.8174457454414075,-5.5407039543676015,-15.527820742229176,3.1119070441535155,-0.7159046820225036,-5.326009685495373,-15.519590252068706,3.1268947665780265,-0.8162736336488107,-5.5555988788853226,-15.521018518398671,3.122143908686005,-0.8154438691172357,-5.569638980985074,-15.519268650305333,3.1384393873700027,-0.7179937293909905,-5.331003536167404,-15.542553413614778,3.065562578582873,-0.7260206628054712,-5.322061446475786,-15.519887257704324,3.1342436924814177,-0.7428684733486263,-5.383917953448744,-15.528664856538589,3.1051807250433208,-0.7595609279541498,-5.419295373835468
-15.478344674433806,3.2558191422769727,-0.7957330106865029,-5.66992916879845,-15.484417025237613,3.218619282769488,-0.9379518105431848,-5.959891800839914,-15.458593014853545,3.2963023045730866,-0.9282598245287595,-5.933356946464294,-15.465582601346107,3.290344018033733,-0.8224248757324111,-5.720907957697937,-15.457052356737144,3.300491279996109,-0.9273856112265172,-5.948161902980285,-15.458575640224955,3.2956609269480808,-0.9268366487369372,-5.962110457386895,-15.456499862557935,3.316778781559332,-0.8246138001143386,-5.725887143406091,-15.481242162043117,3.243713382876672,-0.8324618917349869,-5.7170854590272455,-15.457202383854694,3.3114496857337747,-0.8505468324176011,-5.778557209779957,-15.466561242037725,3.2816122573905937,-0.8679468354308592,-5.8136506179019465
-15.413228291588267,3.4292291891717928,-0.9091315940624719,-6.061974389152191,-15.420044639582224,3.3847346063953125,-1.057149646559983,-6.344329307826773,-15.392666968762086,3.462990376529075,-1.0469269634580454,-6.318553242520308,-15.39977572098543,3.4624557808302554,-0.93684303488637,-6.112019773238252,-15.391042531137225,3.4670785314851766,-1.0463488492861228,-6.333288303081223,-15.39266242168599,3.4621434586212683,-1.0460788578846751,-6.347155416317041,-15.390164286926751,3.4887768205901803,-0.9391315429824604,-6.116906007369196,-15.416367894385589,3.4155142034300305,-0.9468036009155316,-6.107972716456385,-15.390973390140019,3.4821390462079185,-0.9661179766132002,-6.168412661846117,-15.400928996889913,3.4514147591311954,-0.9842198477888979,-6.20261271487774
-15.344643707804831,3.5954471310264213,-1.0303710818455156,-6.447125921056195,-15.35234994745432,3.5430075697642898,-1.1840362327165184,-6.717043802675543,-15.3234071612315,3.621880709422788,-1.1732980283084515,-6.6923485213749645,-15.330526605368824,3.6272315468760783,-1.059083430351135,-6.495296822193331,-15.321700960507519,3.62583974091131,-1.1730146153477472,-6.7070208187135485,-15.323419552513569,3.6207733338607153,-1.173021966211016,-6.720805134701887,-15.320388750514946,3.653426063124497,-1.0614696631298444,-6.500012793411568,-15.348057610316989,3.5799726252666706,-1.0689630552446594,-6.490703700703688,-15.32133060921586,3.6453468033274152,-1.089486229850123,-6.549456851260919,-15.331900701707285,3.6136539594033086,-1.1082721020864528,-6.582170093435973
-15.272734765184303,3.7536139759924336,-1.1593136002666395,-6.821293396535795,-15.281489796059034,3.69296136544408,-1.3183771087700291,-7.074169345003834,-15.250969547043047,3.772465976210893,-1.307144998735951,-7.050866273662818,-15.257981974431305,3.78387549043376,-1.1889893667950016,-6.866693589896139,-15.249184165689291,3.7762678251022703,-1.3071550317220182,-7.065473993797928,-15.251004085836351,3.7710444436381696,-1.3074380689050538,-7.079166407628992,-15.247320229252455,3.8099360820831065,-1.1914699189980755,-6.8711652199550475,-15.276458157811652,3.7363160812702345,-1.1987771292587333,-6.8612638171565505,-15.248423673149311,3.8003481684461238,-1.2204753668753408,-6.917689962547394,-15.259627622519215,3.7676511382242133,-1.239915503955172,-6.948351506824918
-15.197662485664454,3.9031933536732932,-1.2957394681973555,-7.18049346999471,-15.207630568750153,3.834560743805992,-1.4598604956701058,-7.411898879095446,-15.175520227518833,3.914671512534428,-1.4481623242092072,-7.3902967909291135,-15.182304464622627,3.931937494160456,-1.3263232385929244,-7.2222748895786575,-15.173658809187248,3.9182912510737813,-1.4484645115979768,-7.404832027271023,-15.17558319696359,3.9128890531767047,-1.4490213970576336,-7.418418073713077,-15.171121507610795,3.9578641883746055,-1.3288932233971766,-7.226431539090817,-15.201731836186244,3.884121496435154,-1.3360024056018642,-7.215743119432544,-15.172416709780393,3.946788505412779,-1.3588291661262888,-7.269220498985376,-15.184274599754731,3.9131123575949593,-1.3788825340916704,-7.2972892650549745
-15.119598618590988,4.044103083062065,-1.4393493375972497,-7.5208489126811555,-15.130939353874032,3.968326037172728,-1.6080984732520147,-7.726305058116986,-15.09722679726814,4.048970705946661,-1.5959682600277896,-7.7067314085159015,-15.103665714739414,4.071442038686528,-1.4707687363844977,-7.558182388573071,-15.095292984165773,4.0523897791635815,-1.596561152143397,-7.721180350344947,-15.097325415900054,4.046793829229304,-1.5973897585318952,-7.7346398435493695,-15.0919642238433,4.0972441036625264,-1.4734218541789932,-7.561954234233418,-15.124049406257546,4.02344258044579,-1.4803172679905152,-7.550294458728183,-15.093480939672133,4.0848091190675015,-1.5042135761059965,-7.600196346924598,-15.106012352602837,4.050252140294088,-1.52482831939277,-7.625128350461949
-15.038716556929748,4.176835712784555,-1.5897663158508728,-7.838408312890209,-15.05157283313058,4.095427093639791,-1.7626245744143547,-8.012990474480583,-15.016247383149205,4.1764809730701735,-1.7501028881981076,-7.995824258901642,-15.022236873965689,4.2030042599387984,-1.6219323841559592,-7.870419679895325,-15.0142451885825,4.179690617001002,-1.7509847591502965,-8.010163491807631,-15.016389539315467,4.173896102331992,-1.7520825554028827,-8.023466358868044,-15.01001934177005,4.228701645327824,-1.6246609388636613,-7.873732096793505,-15.043580554648626,4.154923980107975,-1.6313231571650788,-7.8609120025722135,-15.011784757290785,4.2151583555246335,-1.6562175030444881,-7.906553797151612,-15.025007309796953,4.1799013644754766,-1.6773308864020091,-7.92775421244361
-14.955179842674056,4.30255844975423,-1.746534482108677,-8.128778191127953,-14.969664291257784,4.217747085358041,-1.9228843839039664,-8.266616544758516,-14.932717763687803,4.299030496615289,-1.9100193733761404,-8.252326169876119,-14.938176788766912,4.327923852267033,-1.7793407777538657,-8.154457706101327,-14.930651376242485,4.302035145082168,-1.911188028986449,-8.26651466003802,-14.932911617268827,4.296050510202918,-1.9125518825802443,-8.279612744891375,-14.925445308863495,4.3535481179794,-1.7821355807995314,-8.157223361528331,-14.960482075046468,4.279893017212692,-1.7885413972165232,-8.143034589694572,-14.927481590180287,4.339278820364213,-1.8143485789875204,-8.183597382788365,-14.941409282507445,4.303590170650423,-1.8358859706508808,-8.20035906567675
-14.869128673678972,4.42318276569071,-1.909110045931236,-8.386615906947371,-14.885309349550619,4.337900249855998,-2.088216714799137,-8.480427255154964,-14.846737153755493,4.419180476891691,-2.0750658967736637,-8.46960146179446,-14.851618311721573,4.448246464536223,-1.942429931875892,-8.404721008999385,-14.84461067334084,4.422000864398114,-2.076518322187209,-8.483569130944366,-14.84699060706477,4.4158505611411885,-2.078144137478071,-8.496385088142475,-14.838374346503905,4.473840993317757,-1.945280048030098,-8.406831441004371,-14.874884214702213,4.400418434554356,-1.9514020890104151,-8.391036999522564,-14.840696013773007,4.459359416335191,-1.9780205266432882,-8.425484264533472,-14.855337479094436,4.423593865421737,-1.9998931519644163,-8.43692866437055
-14.780665018365157,4.541388064554652,-2.0768423640701834,-8.605102763220655,-14.798551344553498,4.459175283791253,-2.2578252599022357,-8.645960884552473,-14.758353544217664,4.5401757149679725,-2.244457926009552,-8.639315033304818,-14.762653382430846,4.566774991523414,-2.11052435205588,-8.614087887352353,-14.756170656052875,4.542851107091028,-2.2461897048060964,-8.652950773372886,-14.758673595841945,4.536577380247929,-2.2480718392409207,-8.665367071386436,-14.748897526637553,4.592394098512046,-2.1134166768501856,-8.615407560185655,-14.786875846011126,4.519318072748552,-2.119222829000866,-8.597744510796486,-14.751508825446304,4.578332245270317,-2.1465302119339573,-8.624761112395673,-14.766865601786005,4.5429203195786,-2.1686317252518275,-8.629806579727246
-14.689837257074064,4.660570417349049,-2.2489444193345967,-8.775599553121692,-14.709367838877675,4.585361659012906,-2.4307444775932856,-8.753212993760231,-14.667550029918306,4.6657816497075375,-2.417244226675648,-8.75154931827729,-14.67131788260038,4.686998885494304,-2.2828061098029258,-8.773620265823379,-14.665313633911055,4.66837019349833,-2.419248720273554,-8.764693703773307,-14.667942048236988,4.662032901885769,-2.4213791806686493,-8.776547031721625,-14.65704964466731,4.7127051829754505,-2.285724828053899,-8.773987298386201,-14.696489484556155,4.640083154697148,-2.291177719216796,-8.754187777093087,-14.659942180540895,4.699779445690574,-2.3190254341818712,-8.772183257659753,-14.67600719539443,4.6652021467509694,-2.3412278568463725,-8.769573677458272
-14.596625848727083,4.784670656720637,-2.4244564103970303,-8.8877661019075,-14.617660605697415,4.720412869795142,-2.6058087374684904,-8.791526680937192,-14.574234396924153,4.7999610765647285,-2.592275213041194,-8.795630944842825,-14.577577904890491,4.8128939972467135,-2.458278515119394,-8.872811451701107,-14.571946230041089,4.802536879198376,-2.594542594349021,-8.808080879592477,-14.574701390199273,4.79621002278368,-2.5969101213030816,-8.819168946416458,-14.562795541007802,4.8387532296421085,-2.461204574021623,-8.872049758103625,-14.603687821462215,4.76667190895598,-2.4662614747586566,-8.849884246040318,-14.565946591627085,4.827701221465769,-2.494469099335066,-8.857108512209727,-14.582703152459409,4.794444616678568,-2.5166193303955384,-8.845535673231966
-14.50093243559267,4.917830109588714,-2.60221173243518,-8.93044980868903,-14.523252348301511,4.8679302678521505,-2.781639271087234,-8.75134977946052,-14.478235175392859,4.946370080309712,-2.7681878319380497,-8.761825670424976,-14.481320024945559,4.948544427627149,-2.6357347441534165,-8.90064099887811,-14.475895492457125,4.9490157961753365,-2.7707042119408705,-8.77335760719008,-14.4787771897436,4.942779680565738,-2.7732935002314107,-8.78346429765308,-14.466020476414961,4.974617309848035,-2.638645569183696,-8.898587049980035,-14.508354383283093,4.9031257780579836,-2.643259159679464,-8.873926703689632,-14.469392567197769,4.966101494402572,-2.6716112695792607,-8.868731325996583,-14.48681426012584,4.934589693519119,-2.693530043860177,-8.847065896873627
-14.402575833400896,5.0638510766273805,-2.7808207286089606,-8.893514794117236,-14.425893742944472,5.030530337293337,-2.9566662666764447,-8.626636239061412,-14.379307773786664,5.1077282628957414,-2.94342434534655,-8.643714608777683,-14.382349136393016,5.0975759463814345,-2.8137475641309786,-8.847551061705756,-14.376915176533615,5.110523281268155,-2.9461713640846723,-8.654127181927493,-14.379921596132286,5.10445263865573,-2.9489627861844725,-8.663065863113161,-14.366528130218,5.123907682224658,-2.8166173101832963,-8.844093232254204,-14.410291867721932,5.053001531146191,-2.8207376937532564,-8.816975777140824,-14.37007053730972,5.1183959834220065,-2.848985896099192,-8.798201682976659,-14.388122466255455,5.088911323825296,-2.87047136179765,-8.76580026034783
-14.301298811868348,5.225523239462496,-2.9586910244913054,-8.770399103004896,-14.325283136198607,5.20926809322759,-3.1291989914576734,-8.41715988764283,-14.27715320852875,5.2852281850308565,-3.1162986375221036,-8.440556448785133,-14.280397617465384,5.262483346150965,-2.990698585365094,-8.708033872979367,-14.274704710908251,5.288234933542958,-3.119253907723222,-8.449722429961051,-14.27783254335917,5.2823857115446975,-3.122224103446736,-8.457386373928701,-14.264049976573505,5.289093379405362,-2.9934991748283815,-8.703153676115388,-14.309231837099011,5.218706150353744,-2.9970772092960734,-8.673824803557546,-14.267702617641275,5.286748272944744,-3.024949929758725,-8.641210969198973,-14.286344239778952,5.259361674146809,-3.0457873670046065,-8.598200962796177
-14.196788347079098,5.403998968893024,-3.1340990065514034,-8.560624719876007,-14.221097774334051,5.403353503120294,-3.297542189210529,-8.129697774959423,-14.171448644828134,5.478220622771142,-3.2851097664978064,-8.15859604060569,-14.175147950542364,5.444052863524384,-3.1648592628246814,-8.482969035985693,-14.16894001223739,5.4814736591661415,-3.2882483563224434,-8.16650370601998,-14.172184829128275,5.4758731410143575,-3.2913718309253097,-8.172903664502769,-14.1582681089854,5.470928924549612,-3.1675622483506882,-8.476766373205527,-14.204857714091935,5.400937148689803,-3.170553705367224,-8.445667528385313,-14.161967652182385,5.471551300497802,-3.1977741491427047,-8.400105298841058,-14.181157006296015,5.446093524288704,-3.2177513862605296,-8.347511350001355
