x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.015571272606862321,-0.02243113892725539,0.018719643044687206,-16.0,-0.04750269234049897,0.0223713821383698,0.045817252818006235,-16.0,0.006259536998052741,-0.0379571121978696,0.018352688267771918,-16.0,-0.011917326152857434,0.01746279070574419,-0.015857643717157956,-16.0,0.01352172763568972,-0.024510800080647408,-0.010030621559789343,-16.0,-0.002381292383486458,-0.013570766280822988,-0.0487923476900093,-16.0,-0.030418108481808405,0.03865162546511736,0.03505911454597198,-16.0,0.012794867616840469,0.0071727131093620574,0.01909231139087661,-16.0,0.04833828689875333,-0.004937956622941164,-0.037847815456829366,-16.0,0.010994890670238051,-0.046460120278515184,-0.0392340890056521
-16.000311425452136,0.17986506437048283,-0.022056746066361647,-0.280955316117197,-16.00095005384681,0.14729144112331696,0.023287727194729917,-0.23972419494672345,-15.999874809260039,0.20190469853502035,-0.037590058432514166,-0.2860603852581051,-16.000238346523062,0.18294989059055547,0.01714563783140103,-0.3029801020003926,-15.999729565447286,0.20898646561386847,-0.0247114125118432,-0.31034511324887165,-16.00004762584767,0.19293259627238327,-0.014546613234623171,-0.34572588632242346,-16.000608362169636,0.16412886414342134,0.0393528077560368,-0.2451826405454444,-15.999744102647664,0.20781322358367985,0.00755455933717959,-0.271318938068462,-15.999033234262026,0.24353069934030602,-0.005694912932077753,-0.33208461788046784,-15.999780102186596,0.20675122390068806,-0.047244802058628216,-0.3462060964090407
-15.996714124164725,0.3752945848687437,-0.02767585238870559,-0.580512449958783,-15.998004225024346,0.34207311062930895,0.01849324329579545,-0.524971504573821,-15.995836715289338,0.3975420205849685,-0.04331126613767626,-0.5903579389770579,-15.996579348711247,0.3778233405554422,0.01108603579139318,-0.5902067418170752,-15.995549836135009,0.4044516166275472,-0.03091831477682063,-0.6107177390411749,-15.996188973922225,0.388258417489274,-0.02146113096107164,-0.6429601733715816,-15.997325784886767,0.3586672955707768,0.03444915494512791,-0.5251976243586856,-15.995587838175993,0.4028265636898079,0.002128180575810351,-0.5616095816900695,-15.99416262027522,0.4387332462391763,-0.012336605289687108,-0.6265579854818422,-15.99564507770858,0.402512256040949,-0.05416892398680903,-0.6534047962797083
-15.98920823246735,0.5707931937043911,-0.03928610138788125,-0.8817837252702556,-15.991162762811758,0.5369299985781206,0.00799381320431903,-0.8117701534983113,-15.987885874877641,0.5932427752708033,-0.05511842491721742,-0.8963633143405703,-15.98902288190014,0.5727883291230492,-0.0007180990449483228,-0.8793770261652362,-15.987460803802454,0.599991777369557,-0.04313266955764413,-0.9129763338686652,-15.988423805572438,0.5836728186591564,-0.034320334428503275,-0.9423233628924874,-15.990152438975349,0.5532879616898698,0.0239452024579542,-0.8068293685082796,-15.987531306902193,0.597918583991228,-0.009104011057991038,-0.8536212648243225,-15.985387955350435,0.6340252050242496,-0.02486776499932395,-0.923100502518582,-15.987594832587762,0.5983449937094657,-0.06723701991240319,-0.9626409146394715
-15.977792368593262,0.7664261098939943,-0.05692177589328637,-1.1865538170924845,-15.980424162840194,0.7319415390627909,-0.008241589865647197,-1.1019279621411924,-15.976021019372222,0.7890669347056305,-0.07304569120402883,-1.2058500881321392,-15.977567115317678,0.7679200298028908,-0.018305639568253047,-1.1722856228189489,-15.975460968255069,0.7956698619083693,-0.06139219623501744,-1.2188975425848068,-15.976750349199257,0.77924001220421,-0.053166801686353016,-1.2455896009608451,-15.979086679741554,0.7480736704737944,0.007808615087788605,-1.0918849552823904,-15.975572935222369,0.7931634368632808,-0.02617643635447749,-1.14915294963171,-15.97270745124995,0.8294741360671302,-0.04332977504969559,-1.2234936230923443,-15.975627932713573,0.7943028534750141,-0.08648983820519263,-1.2756663302381108
-15.962463846395382,0.962238123680536,-0.08065285223513606,-1.4965220964651715,-15.96578533205894,0.9271709479948408,-0.030280149108471044,-1.3971851300429394,-15.960239680678107,0.9850528346095728,-0.0971626929666716,-1.5205013398048624,-15.962208714721621,0.9632751209676724,-0.04175135202463204,-1.470650721304963,-15.9595475710169,0.9915271800894332,-0.08577014708671357,-1.5301680236432889,-15.96116554895517,0.9750021271489672,-0.07807859370556992,-1.554441525931214,-15.964125206332078,0.9430918515893628,-0.014029084017859204,-1.3821075991477447,-15.959709666485104,0.9886171073967196,-0.049159495347111684,-1.4499280101149377,-15.956117968528607,1.0251266009438127,-0.06779964751154248,-1.5294318329430514,-15.959741875644074,0.9904148008296636,-0.11200316480995484,-1.5941309985132366
-15.943219083921772,1.1582426239127726,-0.11058329416443949,-1.8132593650475912,-15.947241913099045,1.122656124368051,-0.05822385170932984,-1.6991794799373612,-15.940538623985915,1.1812056067344805,-0.12757271976276885,-1.841863648578581,-15.942943212302264,1.1588821446533848,-0.0711643664507313,-1.7760768925566237,-15.939717027415115,1.1875722227834051,-0.11637350755957936,-1.8483401110418685,-15.941665506412187,1.1709681855658522,-0.1091674242241942,-1.8704268628675165,-15.945263369300287,1.1383860175639244,-0.0416712360008141,-1.6791444363442511,-15.939937324337173,1.1843075803280905,-0.07815805554941044,-1.7575561745794646,-15.935615436509734,1.2209975331815195,-0.0983882841704035,-1.842481034951917,-15.93993357962748,1.1866731407287454,-0.14388578478021954,-1.9195340613801544
-15.920054231443517,1.354408795135521,-0.1468484814653913,-2.1381565837398275,-15.924788790611682,1.3183987940491282,-0.09220744130807706,-2.009404089247543,-15.916914511851227,0.9877015481597086,-0.16440999273434048,-1.5913710164120474,-15.919765569409199,1.3547299787687144,-0.10668590430186377,-2.0900097421162256,-15.915965582959444,0.9939082521595821,-0.1533403097804167,-1.5939456378868195,-15.918246142700873,0.9771958806594448,-0.14657596148154453,-1.6135301624851492,-15.922495648949013,1.3339654733846469,-0.07525412472769913,-1.984506738291212,-15.916251172730608,1.3802231794166049,-0.11330917904099973,-2.0734875213095605,-15.911195485846102,1.4170576733911928,-0.13523790486944184,-2.1640284684990827,-15.916200116812904,0.9933617342614128,-0.18227646600782266,-1.6747199948947915
-15.892966055540807,1.1610130658622047,-0.18961161314018787,-1.894203683179657,-15.898420814730699,1.1243494173353397,-0.13239552309302793,-1.7466371241303158,-15.897160480888035,1.1843492907464994,-0.19623741306258144,-1.93048403640453,-15.892670969833825,1.1608335546532729,-0.1484860991441883,-1.832124905990655,-15.896087417916252,1.1904808638748958,-0.1852192225381531,-1.9302503845446328,-15.898702225087685,1.1737122727900138,-0.17884656473124752,-1.9480830635774191,-15.895816339481318,1.1397101804597491,-0.11494425949352335,-1.7160523229584908,-15.888646709142275,1.1864194051461356,-0.15477892946719093,-1.8178877052458164,-15.882854332378278,1.2234931372878637,-0.1785184742394235,-1.915971596657215,-15.896332882127677,0.8007634321937082,-0.21577086590571848,-1.4439015612351471
-15.869745794223563,0.9683866415828495,-0.22749568680378102,-1.6658549441719395,-15.875933826383994,1.3207047275089179,-0.16732826557563424,-2.07740315519337,-15.873473495073107,0.9917966848823097,-0.2348470937906721,-1.7045227999044337,-15.86945429874076,0.9676348680424324,-0.1851285972640014,-1.5890104334010733,-15.872277800638757,0.9977637166354796,-0.2238242302290457,-1.700262674407012,-15.875227979631884,0.9808887502067004,-0.2178082260027959,-1.7157622447513503,-15.873022135872125,1.335947731985991,-0.14926530595269316,-2.042185492348564,-15.864918321039353,0.9933206848079232,-0.19113668357210728,-1.5770257159971173,-15.85838446963252,1.0306862402481909,-0.2168379061725678,-1.6835635309089436,-15.880317613483806,0.9977883803939748,-0.24464889713042146,-1.7955314977859227
