x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.04903746653319518,-0.0065944169763074295,-0.028799223018425902,-16.0,-0.010847978052977368,0.002499563091634308,-0.029739898955834163,-16.0,0.02488683480327218,-0.0461100833703442,-0.001726523182169412,-16.0,0.04441416181836591,-0.015056113446608748,-0.018032689659174497,-16.0,0.043897017822943835,-0.02434093879038853,-0.027894882110486158,-16.0,0.031038701345906694,0.04256231143039256,-0.017714062845497806,-16.0,-0.035964517259247875,-0.0064786260028807385,0.0209009655689347,-16.0,0.016970940583106508,0.02206316365414901,0.0337732873033498,-16.0,0.03248934046092908,0.02195461254300516,0.03656897850253432,-16.0,-0.00844261247399504,0.04291973153450431,0.004674174927116602
-16.000980749330665,0.14617842904471573,-0.007170401436675948,-0.3235554440299337,-16.000216959561058,0.18423803889525964,0.0019047651125176247,-0.3216331394488465,-15.999502263303935,0.2206387032592224,-0.04614461383398758,-0.30859379552456634,-15.999111716763633,0.2397487625961867,-0.015416767239792238,-0.3154277117751772,-15.999122059643545,0.23935942531167986,-0.02489883643259826,-0.3281571711350402,-15.99937922597308,0.2255252325734692,0.042208030173482604,-0.2966701161486179,-16.000719290345184,0.15924974205016962,-0.006060606691502045,-0.27381898090048196,-15.999660581188335,0.21176966370300407,0.02273862940021601,-0.2518676378351983,-15.999350213190782,0.2272896909724531,0.02268599211305584,-0.2491069914636537,-16.00016885224948,0.1860383659177295,0.043013215033046635,-0.2741641159957086
-15.998057180749772,0.341401744021517,-0.013641510317274622,-0.6184909684804974,-15.996532198783154,0.3793328135071912,-0.004527897676459305,-0.613714769890527,-15.995089489238751,0.4163867343377304,-0.05231648974447891,-0.6154649915617276,-15.994316741511707,0.4350868845206811,-0.02172532147529578,-0.6129324248841644,-15.994334871137307,0.4348268340725228,-0.03146197985529906,-0.628586905221646,-15.994868721321616,0.4200208623092897,0.03627462785051025,-0.5757482495836728,-15.99753429550418,0.35445764115078204,-0.011536986309511684,-0.5684072593980074,-15.995425187914275,0.40655966113221775,0.01770127664351204,-0.537292519828515,-15.994804419371333,0.4220804426936899,0.01770385228378276,-0.5345488252563333,-15.996448084931126,0.3805210465459344,0.03752993271313247,-0.5529763277442581
-15.991229145869342,0.5367115600721879,-0.02601132968688457,-0.9154389136037522,-15.98894554251301,0.5745177439035238,-0.016802193074269844,-0.9078203616181492,-15.986761754551996,0.6121991076532609,-0.06462578957571348,-0.9241557197247784,-15.985615003821295,0.6305056005231239,-0.03398396997297907,-0.9123780669819108,-15.985638334455855,0.6303734138537918,-0.04403371795973198,-0.9310099107798576,-15.986468304075427,0.6146160394834588,0.0247596628588368,-0.8567865911771119,-15.990445142681164,0.5497394967021533,-0.02290513149747183,-0.8647023473606253,-15.987293994691631,0.6014283210520136,0.006955426246941739,-0.8243458129345724,-15.98636281051746,0.6169490143344283,0.007012875778656095,-0.8216012155179783,-15.988837664000206,0.5750964186889307,0.026470406158247303,-0.8336026559071192
-15.980494914667899,0.7321754448563107,-0.04432010795895962,-1.2161820284033205,-15.97745518763494,0.7698630739749275,-0.03495860030663283,-1.205736608538443,-15.974517772398931,0.8081317048586475,-0.08310890397020904,-1.2364278551633503,-15.973004891810833,0.8260704423643953,-0.052231531312617284,-1.2155453152808462,-15.973030866178785,0.8260610870622624,-0.06265391617532913,-1.2371986222889642,-15.974175983285756,0.8093920413289022,0.007623931035294556,-1.1415824471302272,-15.979450352747126,0.7451656180875407,-0.04019917844468433,-1.164498155629932,-15.975265428270593,0.7964544453592171,-0.009531490011749707,-1.1148330443715466,-15.97402383023077,0.8119743105425915,-0.00941914853170347,-1.1120701977101917,-15.977335735626431,0.7698468838143694,0.00979835304010492,-1.1178446252808842
-15.965851405770772,0.9278401413220426,-0.06864374852702602,-1.5224167126522499,-15.962057926155444,0.9654189212314468,-0.0590733324774017,-1.509166890717596,-15.958355138301759,1.0042173938875067,-0.10783746107347604,-1.5539470866215344,-15.956483482963545,1.0218258092933383,-0.0765424376182342,-1.5241270106630838,-15.956509644437535,1.021929549620395,-0.08739788862110842,-1.5488330437955815,-15.95798814245918,1.004413522208559,-0.015207717907309988,-1.431864752861239,-15.964547040385373,0.9407871767954638,-0.06348914155728297,-1.469508811750273,-15.959336339363409,0.9917002288254478,-0.03182815089918064,-1.4104906318473889,-15.95778434401992,1.0072187063289595,-0.0316605524859073,-1.407692988591782,-15.961938797950141,0.9648388965124146,-0.01255853946551277,-1.4074379341871792
-15.947294602944332,1.123720928550602,-0.09909208278007102,-1.8357113447275624,-15.942749547730813,1.1612049802350592,-0.08925667029175363,-1.8196911687082833,-15.938270790424008,1.2004540420322278,-0.13891640280590675,-1.878235003523234,-15.936046966777678,1.2177840681881231,-0.10702497783149588,-1.8396852766553038,-15.936071053445131,1.2179849600497668,-0.11837454949702005,-1.86745599364642,-15.93789987201501,1.1997198181339943,-0.04384501296453477,-1.7292612170767927,-15.945731296849466,1.136625858708981,-0.09287931779228843,-1.7813282533395007,-15.939502334786901,1.1872020808308494,-0.060037963536128426,-1.7129507818309857,-15.937639969893338,1.2027188804346107,-0.059814412257742935,-1.7101029338099203,-15.942642020019894,1.1601144136318622,-0.04070729814925635,-1.70402022503067
-15.92482018437332,1.319789063126993,-0.13580630967462226,-2.1574562158473976,-15.919525448126114,1.3571983048139271,-0.1256504936659193,-2.1387174917429714,-15.914261709583366,1.3967906952265692,-0.17648110287637142,-2.210613096993473,-15.911691285413914,1.413912756002876,-0.14381868336460196,-2.1636003303944924,-15.911711354244135,1.4141867218599051,-0.15572366936994847,-2.194419976961327,-15.913905475652328,1.3953143974214228,-0.07843023730607063,-2.0352574292397643,-15.922998779675286,1.3326616864116108,-0.12850588285907846,-2.1013818452690227,-15.915758293170285,1.3829596645099205,-0.09429697917274812,-2.02369866084738,-15.913585592284653,1.3984748716635191,-0.09401647093394136,-2.0207867536922555,-15.919439731747255,1.3556805366770839,-0.07478770264986975,-2.009091031636013
-15.89842440311078,1.515956893749441,-0.1789554339915702,-2.4888030718993313,-15.892381482029831,1.553318740784004,-0.16842484350077871,-2.467423047327268,-15.886325895678835,1.5931116043459668,-0.22069336481624088,-2.5521369841247887,-15.88341303029386,1.6101194896802211,-0.1870906899724918,-2.497009028333204,-15.883427619806938,1.6104319991584677,-0.19961206890917504,-2.5308238546584154,-15.8859991877039,1.5911519503458371,-0.11913538589086592,-2.3511455867842384,-15.896345545947053,1.528818564089469,-0.1705335197644589,-2.430867868986464,-15.888099099880085,1.5789226457436492,-0.13477095238969572,-2.344019479943744,-15.885616094851375,1.5944368491680418,-0.13443220600778644,-2.34103172183574,-15.892326121013713,1.551496828624689,-0.11496952328259002,-2.323961516005136
-15.868105265235792,1.712060562579571,-0.22873149542955684,-2.8305934852239547,-15.861315107214153,1.749411879809477,-0.21777330444732407,-2.806683817373212,-15.854463663591915,1.7892181830053542,-0.27173610449873664,-2.9035206995691603,-15.851210640500257,1.8062345241305602,-0.2370308705391559,-2.840732466620931,-15.851218979823768,1.806537970310788,-0.2502285460023433,-2.8774388664233763,-15.854176148696986,1.7871228104552896,-0.16615829762655068,-2.6779612543311706,-15.86576917466526,1.7249473894806144,-0.21915087714418816,-2.7706878444512912,-15.856520646965215,1.7749748642167889,-0.18165134198857047,-2.674933967537258,-15.853727357868015,1.7904893063403209,-0.18125284044450124,-2.6718612419121928,-15.86129618444122,1.747459974977044,-0.16144875360269273,-2.6496923204815648
