x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.011785629504757658,-0.04084605178341297,0.011957987479608079,-16.0,-0.045147487305462135,0.03387189970002587,-0.013520522408870528,-16.0,-0.04410646022523991,0.008544505314950471,-0.0006771179357458329,-16.0,0.031013987711855345,0.014519121625607269,0.03212036702201532,-16.0,0.03442957207770364,-0.020029590167861846,-0.021608603791543425,-16.0,0.0016459290390294019,0.024677432224914475,-0.007587023740090362,-16.0,-0.0353198387306402,-0.02727108416186793,0.03559000440799834,-16.0,0.029003831630388555,-0.013975722448350957,0.008925748678136912,-16.0,0.04271002641900097,0.012494850691654978,-0.027263984906059448,-16.0,0.004778587770556099,0.03316662071865911,0.014224587236618597
-15.999764287409905,0.20746884050367992,-0.040606892033820806,-0.2933274049392104,-16.00090294974611,0.1494727368485968,0.033601489251848464,-0.2953269735859442,-16.000882129204506,0.15089191457835693,0.008530962956235552,-0.2906519487961498,-15.999379720245766,0.2259247511173868,0.015161528966047576,-0.2559464907355737,-15.999311408558444,0.22983295569455656,-0.02046176224369272,-0.3205431923532214,-15.99996708141922,0.19640543825184906,0.02452569175011267,-0.2923829104960079,-16.000706396774618,0.160182355970998,-0.02655928407370797,-0.2655709513725898,-15.999419923367393,0.22432339669778967,-0.013797207474788218,-0.2881337155491652,-15.99914579947162,0.23765058411615714,0.011949570993533791,-0.3159786054505036,-15.999904428244589,0.19940957637552867,0.03345111246339148,-0.2678121373458656
-15.995614910599832,0.40314551037107493,-0.046473440132605015,-0.5985355972672697,-15.997913495009136,0.3440999419096047,0.027694949780129572,-0.5772260083496543,-15.997864290912938,0.3458911899587605,0.0027179239803125557,-0.580632145599428,-15.994861225223415,0.4208269881083929,0.010042599151336104,-0.5438089262035795,-15.994714749444555,0.4252402401003175,-0.02687262609075714,-0.6196080990421247,-15.996038972654185,0.3911692710935706,0.018678033540192512,-0.5772309694060156,-15.997502749655194,0.3556731120760672,-0.03187070310115976,-0.5665111794193123,-15.994933455433435,0.41963935708533706,-0.01955988178577152,-0.5851360211848226,-15.994392787789295,0.4326003044823447,0.005629998884523717,-0.6048692180030638,-15.99591623671708,0.3940385581881053,0.02809486971647417,-0.5497594932437906
-15.98755200039241,0.598885851416106,-0.05844415207795041,-0.9054873724287391,-15.991031496170946,0.5388229859572629,0.016150429613136487,-0.8610572912516149,-15.990946467113762,0.5409749508701975,-0.008894718931676005,-0.8724576374718269,-15.986444685461247,0.6158063820264754,-0.0008335793727354875,-0.8333107943735261,-15.986209944642544,0.6207270077391286,-0.03926478807159964,-0.9206319817727274,-15.988215587232313,0.5860245120789563,0.0071334141520722,-0.8639718255874409,-15.99038928741367,0.5512273199407808,-0.043200926689546,-0.869061929945462,-15.986540668291733,0.6150297517321704,-0.03126260220946797,-0.8839157878500492,-15.985740781699647,0.6276430722092815,-0.00646738547553756,-0.8957735219913803,-15.988035465553315,0.5887548399959627,0.017099679851598357,-0.8334598480760258
-15.975574283364088,0.7947484501738828,-0.0765538995265252,-1.215952455254695,-15.9802550364518,0.7337213189133963,-0.0010707162118958127,-1.1486186441927198,-15.980126968096359,0.7362167231457925,-0.026343871681112543,-1.1679237237809394,-15.974128557820716,0.8109397133423041,-0.017499795260206008,-1.126255761962512,-15.973795404487765,0.8163569780333938,-0.057677427707054175,-1.2253916424555331,-15.976495096990735,0.7810486318454019,-0.010146022359676621,-1.1544033563551894,-15.979364741014855,0.7469095367505995,-0.06058216528845525,-1.1750085156252998,-15.974240073257086,0.8105619576550264,-0.04894091796646896,-1.1862604887643369,-15.973187920255466,0.8228521122945359,-0.024382855915365164,-1.1904823564480096,-15.976260368753398,0.7836390235350655,0.0004304828900778372,-1.1207163255799293
-15.95967931436061,0.9907697991563683,-0.1008729486316191,-1.5316081814968998,-15.965580610073536,0.9288572312215414,-0.02404308909575021,-1.4416371353783861,-15.965402633633444,0.9316713325349294,-0.04970234615673133,-1.4687481121423975,-15.957909763553872,1.006286553972242,-0.04002491049945625,-1.4243758335852168,-15.9574682649271,1.0121722146262369,-0.08218526055616485,-1.5355738344157124,-15.960874124353824,0.9763014201718054,-0.033234089486780416,-1.4502503436194154,-15.964426550279846,0.9427641154180708,-0.08408233560096125,-1.4860516930864995,-15.958028834103985,1.006283234622965,-0.07266612774175571,-1.4938737653097425,-15.956730878009573,1.018281400564917,-0.04819250304432536,-1.4907070020157498,-15.960587588282694,0.9787553258561612,-0.021983843621520748,-1.4132641899772402
-15.939863918377483,1.186952584334188,-0.1315051122615571,-1.8539928347272565,-15.947003465449104,1.1242668531286977,-0.05287583180331792,-1.7417348391534409,-15.946769206982744,1.1273650104583604,-0.07907730839957929,-1.7765326079346977,-15.937784032474427,1.2018797904676022,-0.0685124271711606,-1.7292948974610876,-15.937224820634572,1.208182014951782,-0.1128967372444791,-1.8527314199496192,-15.941348095950387,1.1718156694490005,-0.06223909635916872,-1.7531287963909932,-15.945571267971482,1.1388041401633506,-0.11380336946269125,-1.8037639528699951,-15.937903169411525,1.2022100214633986,-0.10254360304795056,-1.8083334081001063,-15.936365249998277,1.213955764682935,-0.07800664308464036,-1.798040883389876,-15.941012481765576,1.174142713411351,-0.05024912742106555,-1.7127371821091102
-15.916124866690799,1.3832521506607283,-0.16858496895610223,-2.1844509711699507,-15.924518128386529,1.3199492931517218,-0.08771052858638675,-2.0503865219321447,-15.92422190677358,1.323283635187798,-0.11460796055827326,-2.0927166882776604,-15.913746436665075,1.3977143519055677,-0.10309832512038236,-2.0424844798075497,-15.913061180335536,1.4043498993945864,-0.14995136564347147,-2.1782311960578573,-15.917911782561408,1.3675859958275665,-0.09730167228698858,-2.0645021850702805,-15.922795185168214,1.3349985641533275,-0.14987864852009114,-2.1295379455272068,-15.913858968982256,1.3983153811905105,-0.1387102712099527,-2.1310412505585226,-15.912086134704616,1.4098590728173,-0.11396746075243787,-2.113912940951784,-15.917529627497348,1.3698042308044007,-0.08450387106324775,-2.0206260330909482
-15.888459823677584,1.5795607958768174,-0.21227398837950123,-2.524068928877119,-15.898119142523493,1.515853418107521,-0.12871825902502965,-2.368866940339818,-15.897756234069822,1.5193586457765098,-0.15646229432382647,-2.4185207613398703,-15.885792149626965,1.593733647423436,-0.14394801471653335,-2.365209390031953,-15.884974182347644,1.6005783218317169,-0.19351598956462865,-2.5131914910586146,-15.890560062644855,1.5635553110262683,-0.1385917159883942,-2.3856273072934524,-15.896095213885147,1.5312571392064271,-0.1924694074306353,-2.4645250200928843,-15.885892661358447,1.59451417437203,-0.18133109622112314,-2.4631629203261967,-15.88388895324827,1.6059200582704007,-0.15624571957147354,-2.4395305168801498,-15.890133542881255,1.5656940123098937,-0.1249163917250667,-2.338226787260941
-15.856868607760047,1.7756899244429585,-0.2627553669570436,-2.8736001699958913,-15.867802074161347,1.7118619939356985,-0.17609559783182602,-2.6981862598392783,-15.867369061154294,1.7154504342570658,-0.20483270955062388,-2.754877932517221,-15.853917476678493,1.789813455645496,-0.1912522025171724,-2.6984618415815054,-15.852962615911007,1.7966910734449686,-0.2437798193858009,-2.858408967467407,-15.859288956424331,1.7595986923116065,-0.18630426213426327,-2.717488395848575,-15.865470071101019,1.7274130610936056,-0.24175990783249296,-2.8095631224509745,-15.854002377871009,1.7906458569417083,-0.2305943546276471,-2.8055566007764665,-15.851770552082865,1.8019956016945955,-0.20503632990907653,-2.775810640694558,-15.858819662635055,1.7617016692976344,-0.17168092747028552,-2.6665773434455002
