x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.006944311508329082,0.011847243823211472,-0.0006371730166226039,-16.0,0.04574468022241121,0.011831775235691434,-0.0492668844984855,-16.0,0.03681039224966902,0.022649215502716383,0.043479279309218286,-16.0,-0.0167567450535304,0.013701951469050913,-0.004236100740939088,-16.0,-0.048036169291764255,0.02030983043779576,-0.014945011956648381,-16.0,-0.04241259108677869,-0.015244793893733137,-0.02342284261436335,-16.0,-0.01601566145530018,0.04257155841757708,0.041718375098571625,-16.0,-0.022310339746150112,-0.025524798954955297,-0.013844455380881186,-16.0,0.02826278626470252,0.01948855155109261,0.025258164951461173,-16.0,0.015638159503979288,-0.046554648873313766,-0.04720120572969316
-16.000138886230168,0.18800574674916332,0.01183450036287902,-0.28955873045652164,-15.999085106395553,0.2406949934942576,0.010846437545721723,-0.338193425432759,-15.999263792155011,0.2316003631037629,0.023518801088900747,-0.2419724365854205,-16.00033513490107,0.17816604741373568,0.013617229454232127,-0.2925645955766345,-16.000960723385838,0.1467887143312201,0.02001093019866279,-0.30115138743533604,-16.000848251821736,0.1529246292729744,-0.015713250746020403,-0.3208764217902009,-16.000320313229107,0.17847078569670044,0.04340592591954851,-0.2372347212590399,-16.000446206794926,0.17316819389404484,-0.02580168806257292,-0.3144702191355201,-15.999434744274707,0.22309991208990249,0.01999371485012184,-0.2612127541818911,-15.999687236809919,-0.1787863847098659,-0.047498672987907616,0.2304375070515789
-15.996378771295184,0.3829569600342072,0.0060433257537485865,-0.5784858107551851,-15.994271206525664,0.4356609351668689,0.0040825690370665454,-0.6274363453905661,-15.994631784892931,0.42637860614519296,0.01867935235719233,-0.5271451109255314,-15.996771813952794,0.3730912242908019,0.007765937542699441,-0.5809219110004195,-15.998024949099207,0.3416198187402049,0.013987902449956069,-0.5874567119230794,-15.997789759236277,0.3482667872519398,-0.02213077918182442,-0.6184729917196914,-15.996750897515176,0.3729466031590489,0.03866123149436772,-0.5159163500353092,-15.996982842917042,-0.021576892357542843,-0.032091092445283326,-0.030034674327184374,-15.994972746032907,0.41793083341437387,0.014769459766484009,-0.5475229650252961,-16.003262964504117,0.01698098964665909,-0.04288992284687604,-0.07684171963286017
-15.9887196320945,0.5779936950689615,-0.005526390461355116,-0.8692588440494449,-15.985557987822327,0.6307256671362694,-0.008466157870744777,-0.9188307329733544,-15.986104212770028,0.6212328200190792,0.008136450138681707,-0.8138840318443096,-15.989309989466982,0.5681035013505746,-0.0038525006773089494,-0.8711483430850167,-15.991192552724405,0.536543108068628,0.002238768211494482,-0.8757007329433062,-15.990824423491235,0.15346084220260156,-0.03450023901621825,-0.3328415469889713,-15.989291965451994,0.5675034174162497,0.02834290449366153,-0.7961699261445534,-15.997414380764196,0.17399021623140204,-0.03269178593182701,-0.3326674601912493,-15.986614129364623,0.6128422084296712,0.003819000465978089,-0.8355160767928572,-16.002923344711185,-0.17750069701459306,-0.04442675723953325,0.20200676138517326
-15.977159758193121,0.3829473606977367,-0.022911567342344015,-0.578318560687932,-15.972943474479607,0.4357191767705323,-0.02684277253021186,-0.628820500981021,-15.973679556369646,0.42600038917006267,-0.008141230498204486,-0.5186529891270002,-15.977947919439973,0.3730341595780192,-0.021275467539009284,-0.5796791342003923,-15.980461690563033,0.3413907962423287,-0.01527524644737164,-0.5823148014888987,-15.987755206647186,-0.04115350296154138,-0.04115706995599768,-0.05123480244266837,-15.977941897103667,0.7622251906112972,0.01241950597077046,-1.0798035775221593,-15.993934576439564,-0.020651534130733368,-0.039345135135652,-0.05047051182265272,-15.974357285196028,0.4176682969359292,-0.012891321069879056,-0.5416345610660722,-16.006473358651473,0.018227544333228242,-0.040386622011829784,-0.10435308167324893
-15.969500810979167,0.1881538853825627,-0.03447793855610266,-0.29294044699510613,-15.964229090944192,0.2409819158577799,-0.03941918254983229,-0.34471066691226065,-15.965159548586245,0.2309939990978716,-0.01851429028074449,-0.22854659300556585,-15.97048723624841,0.1782167148356414,-0.03286905022301713,-0.2937736176098097,-15.973633874638185,0.14648615455297545,-0.026921542477149608,-0.2944826943884575,-15.988578276706415,-0.23566187868865696,-0.04218176600485104,0.22818392431601764,-15.962697393291442,0.5669414749936879,-0.009176565579672724,-0.7832493539402992,-15.994347607122178,-0.21518787444979745,-0.040354545372105054,0.2295436798367918,-15.966003919257307,0.22272988639869806,-0.023724012291200497,-0.2530411853928166,-16.00610880776481,-0.17629305930399,-0.04247368364529475,0.17531945791711467
-15.965737733271515,-0.006459958635051721,-0.04033674749600478,-0.01132767680664315,-15.959409452627034,0.04644224668467909,-0.0463133958880775,-0.06471408963548175,-15.960539668604287,0.03614145240979902,-0.0230852221408558,0.05823924456598045,-15.966922901951698,-0.016421571592902917,-0.038744522575213325,-0.01163564627042124,-15.970704151547125,-0.04824184199294465,-0.03281119636491876,-0.010410520293066938,-15.993291514280193,-0.03996330209692081,-0.037618087518530685,-0.07750058611399813,-15.951358563791569,0.3719468309725084,-0.02484155265847871,-0.4934675755178342,-15.998651364611176,-0.019513185479967055,-0.03576367177536922,-0.07559041191252336,-15.961549321529336,0.027954582575677508,-0.028784835999056832,0.032065349984213065,-16.00963466895089,0.01941020358520887,-0.038967294486952464,-0.13045419647846662
-15.965866932444216,-0.20098090851545164,-0.04056330103213764,0.26836062009290956,-15.958480607693346,-0.14798614821511707,-0.047607677680787136,0.21300451075024698,-15.95981683955609,0.2315866655277372,-0.0219204372495362,-0.241636912477052,-15.967251333383555,-0.2109670726189728,-0.03897723550062175,0.2685755629611752,-15.971668988386984,0.14733492788578256,-0.0330194067707801,-0.31326253550289945,-15.994090780322127,-0.2345263474931896,-0.03916809924081065,0.20308039927125388,-15.943919627172118,0.17718388888662354,-0.03471090416883539,-0.20871596465729025,-15.999041628320773,-0.21410466614593607,-0.03727548001361968,0.20559788300462145,-15.96099022987782,0.2234772429571632,-0.02814352899937257,-0.2695587194651962,-16.009246464879187,-0.1751325080309651,-0.04157637841652178,0.14968486096328093
-15.969886550614525,-0.005304252670852633,-0.035196088630279454,-0.036835265145116314,-15.961440330657648,-0.3423962565987817,-0.0433475874657822,0.4902978935505707,-15.955185106245535,0.03678458411843144,-0.026753175499077242,0.044051917382119055,-15.971470674835935,-0.015311177699793118,-0.033605724241398245,-0.036141779574847765,-15.968722289829268,-0.04730145974317127,-0.039284657480838085,-0.03117303756394707,-15.99878130727199,-0.03886677067233377,-0.03510649125538557,-0.10169634487739754,-15.940375949394387,-0.01742498210250279,-0.0388852234619812,0.07281854736150623,-16.003323721643692,-0.01847004246493658,-0.03316352235352725,-0.09860665950259984,-15.956520685018678,0.028767984703806208,-0.033534703388676486,0.014116404452391762,-16.012749115039803,0.02055937648563497,-0.03858268119725617,-0.1558192323011383
-15.969992635667943,-0.19990427228634736,-0.03593279393318178,0.2445384714158078,-15.968288255789624,-0.14669046957063098,-0.033541629594770785,0.18427477015745086,-15.954449414563165,0.2322797455640711,-0.025872137151434854,-0.2569503847523532,-15.971776898389932,-0.20993550252965965,-0.0343285598328952,0.2457516513589376,-15.969668319024134,-0.24183867172309945,-0.03990811823211703,0.24886092090593706,-15.999558642685438,-0.2334684691038023,-0.03714041815293352,0.1797071528508083,-15.940724449036436,-0.2119685122343392,-0.037428852514751074,0.35298387427981304,-16.00369312249299,-0.2131013862928457,-0.03513565554357925,0.1834315380339217,-15.955945325324599,-0.16585738784272594,-0.033252375299628656,0.29603297034378245,-16.012337927510092,-0.1739895248290269,-0.04169906584327894,0.1244464449329653
