x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.04835995444719902,-0.000514458458950949,-0.046513648311513694,-4.0,0.004708602526312646,0.002870523264915805,-0.04669096197135982,-4.0,-0.035956850148839425,-0.033321973571102816,0.03869158017973083,-4.0,-0.017977177698169304,-0.019481023512148442,0.04205692330333827,-4.0,0.031114329811191683,0.018958072243816786,0.04064255822198981,-4.0,-0.022633803954794654,-0.005140247497859539,-0.007672235303206175,-4.0,0.02258964268749901,0.01787409541294553,0.03467923764150818,-4.0,0.03654130086104315,0.025804841617424024,-0.020108814571680657,-4.0,-0.02163318807295015,-0.028201964771930644,0.04332092417262594,-4.0,0.013063049403656754,-0.018276728659919937,0.0470311117376354
-4.000967199088944,-0.24347452488816732,-0.001444731425181223,0.24600691783931486,-3.999905827949474,-0.1904543921988984,0.0019367040254886078,0.2468962567049532,-4.000719137002977,-0.23058551099834695,-0.032548141967508194,0.3206776590573067,-4.000359543553962,-0.21281443706803385,-0.018639885046081668,0.32853029840501,-3.999377713403777,-0.1642742744675526,0.01977092340825657,0.3392461373479395,-4.000452676079096,-0.2176816610085036,-0.005293692203923664,0.28338445898951586,-3.99954820714625,-0.1727840069229466,0.01856768016577569,0.3329476035843294,-3.9992691739827793,-0.1589410326070033,0.02540266532599041,0.2806028452589021,-4.000432663761459,-0.21633961968851034,-0.027335546288478133,0.32697415575984035,-3.9997387390119266,-0.1817921224927807,-0.017336106425167228,0.3338919949694754
-4.005836689586707,-0.4385758120784171,0.0034754069316050747,0.5382337923147906,-4.003714915793451,-0.3856039497824441,0.006874629159587671,0.5401894347294787,-4.005330847222944,-0.425229186062586,-0.02613458878636206,0.6029210696043071,-4.004615832295324,-0.40766613652640216,-0.012069279077981469,0.6152772649618107,-4.002663198893127,-0.3596718880563869,0.02655584615521536,0.6380975482588163,-4.0048063092992665,-0.4127277091682179,0.00037399697586665455,0.5743930936421844,-4.0030038872847085,-0.3681652484938217,0.025226632237462285,0.6314275321550693,-4.002447994634919,-0.3544159596535425,0.03101472223116845,0.5811882170244709,-4.004759456155228,-0.4110619414069063,-0.02079606317328132,0.6109128682845026,-4.003374581461783,-0.37666309891621497,-0.01065826652577772,0.6210579757337747
-4.014608205828275,-0.6337464505770966,0.014240082777900887,0.8320097496259952,-4.011426994789101,-0.5808218579631338,0.017678417854177245,0.8350305025049096,-4.013835430944196,-0.6199760365761929,-0.014076167394275916,0.8872588950695562,-4.012769155025851,-0.6026173930965258,0.00023626622125474435,0.9041345696267116,-4.009856636654255,-0.5551538775194206,0.039317797120391684,0.9390236473574766,-4.01306086348263,-0.6078549016718162,0.011861858848710344,0.8671938170360461,-4.010367192254585,-0.563629921739042,0.03785518288056367,0.9319470974444104,-4.00953631382799,-0.5499584445784204,0.04263848657165787,0.8834777511431182,-4.0129806949833675,-0.6058871398969117,-0.008577805807591264,0.8969738734583312,-4.0109078434401075,-0.5716345966987161,0.0017628929888977767,0.9103651401598096
-4.027283134839817,-0.8290600832293404,0.03088027777042079,1.1291369376842824,-4.023043431948364,-0.7761807983259861,0.03437902790427544,1.1332203072431928,-4.02623495167572,-0.8149041262808854,0.0036690105071152095,1.1754838064843107,-4.024821502887781,-0.797742543494949,0.018318957613788985,1.1968917493235818,-4.0209597142046425,-0.7507831907869598,0.05809827006754121,1.2437972848657504,-4.025217961516066,-0.8031362403048636,0.029205735189431262,1.1635825223434981,-4.021639790689367,-0.7592416835265949,0.056494124829451875,1.2362812951601718,-4.020535482719558,-0.7456326797743809,0.060308041594520224,1.1892542535791262,-4.025098437781306,-0.8008917619890664,0.009361671661575359,1.1869482015334536,-4.022340535374081,-0.7667803605671667,0.01997019579209397,1.2036016213785956
-4.043864336504404,-0.6343558956101617,0.05346301652410644,0.8462972552138053,-4.038567047914883,-0.5815252679489433,0.0570434340491393,0.8515149880712288,-4.0425330342013375,-0.6198300396781716,0.027178686636801425,0.883953332759538,-4.04077635375768,-0.6028624375782183,0.04225679260026062,0.9100061104047524,-4.035975378020384,-0.5564528836815025,0.08297421576485622,0.9698649278973492,-4.041280686322163,-0.6084064816803303,0.05247738563630122,0.8801977157807023,-4.036824624359898,-0.5648893625429489,0.0812197507326553,0.9618183482183114,-4.035448136315047,-0.5513420173086607,0.08409312666610276,0.9160679026771834,-4.041116273021087,-0.6058924461625692,0.03310063569224443,0.8972143364020895,-4.037676142585425,-0.5719221979880064,0.044042228219665885,0.9172435062442192
-4.056551454416607,-0.8301648718477446,0.07038896162838254,1.1553016998971566,-4.050197553273862,-0.7773766212215064,0.07407373381056387,1.1615758550683366,-4.0549296349949016,-0.8153103018564531,0.04485775329199218,1.1850549846905003,-4.052833602509245,-0.7985300122151808,0.060456914808355675,1.2156652680215432,-4.0471044356940125,-0.3625368553482032,0.1023715143228032,0.7043580419086604,-4.053448815955771,-0.8042005906101257,0.07008133995191526,1.188905848505247,-4.048122411610757,-0.3709472894025022,0.10045611769702154,0.6957165990773008,-4.046474976661219,-0.3574517298955532,0.10241448471964644,0.6509544597998786,-4.053234121944339,-0.8014470992875574,0.05104492242028622,1.200115445782494,-4.049114586545185,-0.7676110676116913,0.062387098344550265,1.2234364002539764
-4.073154751853562,-0.6360277524770364,0.09349499562632567,0.8854943979474299,-4.065745085698293,-0.5832934747249156,0.0973052509119306,0.8930072267481728,-4.0712358410320295,-0.6207979945885078,0.0685588529858022,0.9067637824441174,-4.068804202753548,-0.6042377755421079,0.08477022016878652,0.9425228673039868,-4.054355172800976,-0.16897127507252954,0.11645867516097642,0.4455744414180599,-4.069532827767973,-0.6100535126906511,0.0938594569220202,0.9189871410309784,-4.055541357398806,-0.1773514662482349,0.11437044967856755,0.4362713269172208,-4.053624011259132,-0.1638940691994274,0.11543357391564399,0.3921965188253592,-4.06926306393009,-0.6070212770296886,0.0750472313359361,0.9238572654792244,-4.064466807897419,-0.5733457281303884,0.0868558263496298,0.9509352005628148
-4.085875306903103,-0.4422909938160948,0.11120488358527426,0.6236059704409724,-4.077410955192791,-0.3896164031399988,0.11516539544689405,0.6324285013428808,-4.0836518009238,-0.4266679087635709,0.08669412863468454,0.6363932566219879,-4.08088895826439,-0.4103540575725275,0.10362067751486627,0.6776342063471581,-4.057734598302427,-0.3655316634771004,0.12537016398933762,0.7725793851265668,-4.0817338980217865,-0.416317047912805,0.11223919974263977,0.6572157414777564,-4.059088386723771,-0.3738909072117243,0.12309587621691195,0.7627061033573241,-4.0569018926431175,-0.360448765686358,0.1232775042921512,0.7189285905134516,-4.081403489470683,-0.4129889549955661,0.0935243766455206,0.6556711838954172,-4.075933722460026,-0.3794933682626312,0.1058745303608861,0.6867562971100762
-4.094721126779424,-0.24888295173329697,0.12367700299409372,0.36791279039508384,-4.085203283255591,-0.19627349267905533,0.12781396547375168,0.37811908209068795,-4.092185159099071,-0.6228851107206398,0.0994219937671243,0.9550698529093792,-4.089096039415841,-0.21681273863992,0.11717336164180946,0.4192894002933596,-4.065045231571969,-0.17233713462508862,0.14082175169186895,0.5218243856723225,-4.090060238980041,-0.22292160868308208,0.1253835145721949,0.4018769943467084,-4.066566204868007,-0.18066002730499547,0.13834999828405845,0.5111518348843666,-4.064110867956846,-0.16722870526462946,0.13765607610242026,0.4674498907874449,-4.089663268570596,-0.6092799438679011,0.10663780032342894,0.9762770159906052,-4.083523589825279,-0.1859879872873305,0.11960965630308762,0.42919251006017656
