x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.000604482792638486,-0.007150901078426787,0.04128623003878819,-4.0,-0.022815805262980642,0.004154792805831843,0.025634133434239814,-4.0,-0.03720771621700289,-0.04861906827266972,-0.003447716558782378,-4.0,-0.009761062026414566,0.0209813376153836,-0.0005652174825699213,-4.0,0.044300587011371885,0.0324755018784466,-0.0024459688586161987,-4.0,0.02299253578114388,-0.04046507994208172,0.04941002761768591,-4.0,-0.011358741457144848,0.03565613190184108,0.017635328049675783,-4.0,-0.008996162962308409,-0.03980775570974713,-0.03882391834634005,-4.0,0.02423505797135312,-0.021571845687578573,0.02377572560550881,-4.0,-0.01925014749147046,0.04870657818912282,-0.02363166795325373
-4.000012089655852,-0.19562316534159196,-0.006325176477651023,0.3317044276277855,-4.00045631610526,-0.217997092411076,0.0046674754745166394,0.3196250427716653,-4.00074415432434,-0.23159990172633754,-0.04868802260384537,0.2735076240457715,-4.000195221240529,-0.20517753439497927,0.0209700332657322,0.29866303495499125,-3.9991139882597726,-0.15127169581070538,0.032426582501274274,0.30030389189648066,-3.999540149284377,-0.17152652372987506,-0.03947687938972799,0.3290562799312493,-4.000227174829143,-0.2069734200618797,0.0360088384628346,0.3213515249104246,-4.000179923259246,-0.20352533031328449,-0.04058423407667393,0.24103827722110985,-3.999515298840573,-0.17057099723640504,-0.0210963311754684,0.309575191340091,-4.0003850029498285,-0.21503553299045,0.04823394483005774,0.2840122011891741
-4.003924552962684,-0.3906545147321496,0.0003089120749046872,0.6223860101586378,-4.004816257953482,-0.4131852047517508,0.011059976329949943,0.6137762549178539,-4.005376152358867,-0.4259945586675679,-0.043217870122929936,0.5504454409656381,-4.004298771928428,-0.4005920268718552,0.02694329396483202,0.5978850649598868,-4.002139422175986,-0.3468404719127122,0.03843266033920389,0.603034586232204,-4.002970679758975,-0.36606490400294855,-0.032895753791103016,0.6090333116960179,-4.00436664323038,-0.40258916620529417,0.04243586896104309,0.6251692436283293,-4.004250429865512,-0.3980447526681377,-0.03576346853225173,0.520648662277859,-4.002926718785301,-0.3653861150848279,-0.014904827348666575,0.5955309816018249,-4.004685713609638,-0.41081106127884703,0.05391418885384122,0.5915092358389239
-4.0117376432573275,-0.5857807780971952,0.012756632278077443,0.9151662113895966,-4.013079962048517,-0.6084599467302261,0.023335501428307023,0.9099220198625788,-4.013896043532219,-0.6204836813787694,-0.032208961303617174,0.8292046208145881,-4.012310612465865,-0.5960804207287798,0.038900995264029764,0.8989315974481411,-4.00907623161424,-0.5424782955171565,0.05049335206384797,0.9075710410627568,-4.010291977839033,-0.560711917592312,-0.020715087557182654,0.8911762637742606,-4.012418426554486,-0.5982770338561493,0.05493925383360968,0.9309091895921612,-4.012211324918875,-0.592645492372318,-0.02535049528669455,0.8018508987078121,-4.010234441086998,-0.5602963298455959,-0.002994207716630079,0.8834819723038658,-4.012901934835215,-0.6066447175472629,0.0657443735706197,0.9006759891670665
-4.023453258819272,-0.3908336537706538,0.031059956505869377,0.6265196658011183,-4.025249160983122,-0.4136614517020965,0.0415339418255586,0.624663845993531,-4.026305717159794,-0.424936566854376,-0.015624868887325416,0.5265682864125201,-4.0242322208804415,-0.4015066774079808,0.05687962721299258,0.6187257973947584,-4.019925797524583,-0.34807493967197745,0.0686447728851031,0.6311764015074728,-4.02150621619088,-0.3653151504107605,-0.00289156228169744,0.592054196311673,-4.024383967231609,-0.4039378593024293,0.0735574376254529,0.6559842671762768,-4.024064234766321,-0.3971852230791815,-0.009313477312538308,0.5013024514197062,-4.021440367683909,-0.3651338456819838,0.014675431729447241,0.5898592625688441,-4.02503482918616,-0.4124722496024907,0.08375789335396103,0.62936144218659
-4.031269931894685,-0.5863750724949242,0.04359034982189174,0.928820482129848,-4.033522390017163,-0.6093378837527416,0.05402721874542922,0.9301328324546068,-4.034804448496881,-0.6198352162730891,-0.005093503159075014,0.8142870503172703,-4.0322623544286005,-0.5973750575396585,0.06925414316088775,0.928766821934458,-4.026887296318023,-0.1539745247242565,0.08126830091525256,0.3608771932504339,-4.0288125191990956,-0.5603965021295721,0.00894952164453602,0.8838248824388213,-4.032462724417656,-0.20991285218397487,0.08667712296897842,0.3873401494739874,-4.0320079392279045,-0.5921746589839226,0.000712571715855816,0.7910357974600757,-4.028743044597549,-0.5604581746599346,0.026472616980824117,0.887128628660627,-4.03328427417821,-0.21861284948764487,0.09634512219769284,0.3641877831942435
-4.042997433344583,-0.39186782800237085,0.0621667594644887,0.6501482663454099,-4.045709147692218,-0.4149851454139125,0.07262987539452136,0.654905375530425,-4.047201152822344,-0.4246438834888964,0.011192237847270392,0.5200063656790153,-4.0442098555793935,-0.4032529196513043,0.08782947959957693,0.6586260597696407,-4.029966786812508,-0.3501519471370322,0.08848584478026124,0.6780387047532352,-4.040020449241686,-0.3653972157767959,0.026626019293312448,0.5939687907673039,-4.0366609814613374,-0.4061513845709703,0.09442392595845818,0.7060440737345869,-4.043851432407583,-0.39706249932344817,0.016533287665057333,0.4985771283384794,-4.039952208090749,-0.3657053630034525,0.044215189554036666,0.6028838075719907,-4.037656531167963,-0.4149626001694916,0.10362887786157768,0.6856281860958924
-4.050834789904631,-0.19766437056020122,0.0751697247913969,0.3776710603660922,-4.054008850600496,-0.2209455534779156,0.08572798290512985,0.3859477486907453,-4.055694030492121,-0.6199215919908756,0.0215923651608507,0.816195031581972,-4.052274913972419,-0.20945608733822416,0.10100200079496974,0.3948399862605264,-4.036969825755249,-0.1563634960619527,0.10204661887532594,0.4144741747961185,-4.047328393557222,-0.5608815410305181,0.038505395108658524,0.8949184688387319,-4.044784009152757,-0.21245571028904264,0.10854480743314993,0.44451422635987103,-4.051792682394051,-0.5924136025691358,0.02650483023182692,0.7964242998872364,-4.047266315350817,-0.5614169470329395,0.05627286570547648,0.9091593013360404,-4.045955783171353,-0.22142031750112875,0.11734144158349552,0.4272845864168888
-4.054788077315835,-0.39376893184031014,0.08272314599871874,0.693076321190369,-4.058427761670055,-0.4171732477998079,0.09344693787894476,0.704381518565501,-4.068092462331938,-0.42510182342012004,0.03791626579249014,0.5303811613138594,-4.056464035719184,-0.4058552847442449,0.10889880052018026,0.7175815249103328,-4.040097095676488,-0.3527725949772914,0.11033610237124833,0.7375048349727868,-4.058546024377832,-0.3663022882935965,0.05640376448543316,0.6145837238815743,-4.049033123358536,-0.019023471692701827,0.11743509196034732,0.18792299685190667,-4.063640954445433,-0.3976651998601768,0.04243331622957165,0.5121958065116348,-4.058494654291476,-0.3670999500564805,0.07445605173219727,0.6346806747273307,-4.0503841895213775,-0.028138793364933773,0.12588713331183332,0.17377525323571116
-4.062663455952641,-0.19988608260523802,0.09658467242252612,0.4275394288384009,-4.066771226626051,-0.22346191900386544,0.1075345682502548,0.4425156986302815,-4.0765944988003415,-0.6207360554233585,0.04852388901876733,0.8347663067615124,-4.064581141414069,-0.21239539288155634,0.12325043101838692,0.4610636655726768,-4.047152547576033,-0.15933339721807122,0.12508619907070406,0.4814834873789741,-4.065872070143704,-0.5621651182332109,0.06869543896306465,0.9244846719214594,-4.049413592792392,-0.2156126679822795,0.12119355189738547,0.5152223696529683,-4.071594258442638,-0.5933583521710848,0.05267723235980434,0.8179429542895935,-4.065836653292605,-0.1730911835251914,0.0871496652267439,0.3663436571406049,-4.0509469653886745,-0.2248165763730172,0.12936263837654755,0.5033705039079939
