x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.012548083272118364,-0.03638716182515081,0.004320456050655341,-4.0,0.017070374754823148,0.017904029886702866,0.010298664499533485,-4.0,0.018160550361494485,0.0410107006968886,-0.027265120723234518,-4.0,-0.04283408038788997,0.03357126008411733,-0.04622126828638008,-4.0,-0.04696070240840247,-0.027249895381509903,0.016346615636524287,-4.0,0.048293782085751184,0.007073829359975713,-0.032119824651340945,-4.0,-0.03494025211319063,-0.012340408221794885,-0.030218613108399708,-4.0,-0.03059919061251977,0.00448009567016705,0.006041022650841811,-4.0,-0.027169510469146098,0.018747133705662097,-0.029220540642211582,-4.0,0.04104438208048399,0.049796572930660817,0.010423852499302458
-4.000250961665443,-0.20712980776308682,-0.036300752704137705,0.28530437569128236,-3.999658592504904,-0.178303707685868,0.01811000317669353,0.30857632198537016,-3.9996367889927695,-0.17752479697519669,0.04046539828242391,0.27806986229355324,-4.0008566816077575,-0.2384209378567589,0.03264683471838973,0.2568618059392406,-4.000939214048168,-0.24168147355918754,-0.026922963068779417,0.3003088578648773,-3.999034124358285,-0.1469288929192344,0.006431432866948894,0.2627865498045169,-4.000698805042264,-0.2298830806711793,-0.01294478048396288,0.2585453768271453,-4.0006119838122505,-0.2257851052872469,0.004600916123183887,0.3001341001687206,-4.000543390209383,-0.2225552204209098,0.018162722892817867,0.26931785829223115,-3.9991791123583904,-0.15475504282242536,0.05000504998064687,0.3183930650609353
-4.004393557820705,-0.4017157386216833,-0.030594665190312058,0.5663209046413051,-4.003224666658621,-0.373678955701135,0.024281529616400937,0.6069151869814979,-4.003187284932274,-0.3731999644743575,0.046026795528294966,0.5832359209508821,-4.0056251003648935,-0.4339934121911189,0.03778407083717454,0.559660662666015,-4.0057728435193525,-0.4364095397993931,-0.02091678591148187,0.5843807077913585,-4.00197270221667,-0.34214205363492445,0.011687163863039227,0.5574910631269853,-4.005296466655689,-0.42481785974103625,-0.0077738729474199735,0.5471173880707879,-4.005127685917995,-0.4209723327779315,0.0106035981265583,0.5942645071228705,-4.004994494617801,-0.4179315937508894,0.02354908005866249,0.5676736278345839,-4.0022742132148394,-0.3505522072910483,0.05637291128186558,0.6264170530308693
-4.012427872593138,-0.59639543330304,-0.019268247097485956,0.8492103588934733,-4.010698245772644,-0.17890477637551688,0.0364198333560309,0.3219781100678162,-4.010651284221761,-0.17875202363538287,0.05769151394731261,0.3054000042425386,-4.014304968608715,-0.23942159645068245,0.04897728409049485,0.2791171214307577,-4.01450103431534,-0.6312323335905197,-0.009229171755654698,0.8704018861840199,-4.008815543289368,-0.14718610290732922,0.022836985125578937,0.2685130565091287,-4.013792823850508,-0.619829734657423,0.003168474813995785,0.8373408659842416,-4.013547132573554,-0.22600039199519545,0.02248888826901571,0.30494043666674714,-4.013353126492818,-0.22314774534220666,0.03490255261535417,0.2825016555013342,-4.009285257360658,-0.1562605754240065,0.06890125234248295,0.35200742195871765
-4.024355781259199,-0.4010160782872918,-0.0022840399196164887,0.5505312137494366,-4.014276341300154,-0.3745259194057277,0.04285939555738722,0.625920305684162,-4.0142263246944685,-0.3746466199988272,0.06379951403216337,0.615704933745129,-4.019093400537729,-0.4352067730112984,0.05455962651911,0.5868362887568253,-4.02712568098715,-0.4359860682788359,0.0081788659680257,0.5748316231093249,-4.011759265347515,-0.34262639300426223,0.02820724625576151,0.5683105393513478,-4.026189418543656,-0.4247511996433845,0.019915292133680616,0.545656062327725,-4.018067140413458,-0.4214354869427662,0.02858769700235065,0.6046301270749733,-4.017816081399663,-0.4187496988029675,0.040552585725380855,0.585985161062808,-4.012410468869139,0.03781736798602822,0.07594140078165731,0.08182219925635481
-4.032376102824944,-0.5961058740487105,0.008726584355372243,0.8424936369254402,-4.0217668596882685,-0.18002763183553824,0.05537780167107046,0.3470375976917305,-4.021719257094444,-0.18047133960055692,0.07611361270706596,0.3437789221937148,-4.027797535997955,-0.2408896955453008,0.0662963522942465,0.3118269636529473,-4.0358454023527255,-0.6312217189726349,0.0196754984302122,0.8700798639426068,-4.0186117932076,-0.14791120648582165,0.03957345704278847,0.28464577627258597,-4.034684442536525,-0.2299146563429103,0.03082841338023512,0.25931391120208697,-4.026495850152314,-0.2267247474477564,0.04068029954385012,0.3210869943110361,-4.0261910753757215,-0.22421850720884584,0.05227228894663701,0.3063474651823047,-4.0116541215094195,-0.1583064141416325,0.0775778447667844,0.39746529940269215
-4.044298220305919,-0.40110411208671104,0.025576457093881046,0.5525677146660557,-4.02536741232498,0.01426469358121521,0.06231855362490508,0.07231862615111517,-4.025328683886457,0.013489948287007142,0.08298919115094025,0.07603513987552417,-4.032615329908862,-0.04677179998499312,0.07253289156730545,0.040766629918515374,-4.0484698367321785,-0.4363728581117717,0.03707709570906434,0.5836473673285434,-4.021570017337316,-0.34357456999982044,0.04526637256824019,0.5895425961937684,-4.039282735663384,-0.4254628356444364,0.03601469160427685,0.5615589237091172,-4.031030345101268,-0.4224016983483424,0.04710203943007085,0.6263162963508103,-4.0306754455199,-0.4200448547176408,0.05839923825028311,0.6150468273421718,-4.014820249792251,0.035634127093269234,0.08552715075483824,0.13021446178302204
-4.052320302547653,-0.2063505066122923,0.03662781138720216,0.2680515091472825,-4.025082118453355,-0.18169275457222944,0.06376492614792738,0.3839940155699528,-4.025058884920717,-0.18271761422529587,0.08450989394845074,0.3937043990061751,-4.0335507659085605,-0.2428548664834416,0.07334822416567577,0.3554238478411405,-4.057197293894415,-0.24178940419903305,0.04875004305563521,0.3028709542578979,-4.0284415087373135,-0.14911471000379034,0.05705722449211556,0.31145536696547377,-4.047791992376272,-0.2308643242384871,0.04724587007845919,0.2804364708442273,-4.039478379068235,-0.22796778155423456,0.05962836535708705,0.34883176960063433,-4.039076342614252,-0.2257854124449037,0.07070017479712654,0.3413140283137599,-4.0141075672503845,0.2294334040112556,0.08813143999049869,-0.13430754768549313
-4.056447312679898,-0.40197552248591883,0.04198884157014781,0.5720583864376083,-4.0287159735448,0.012468671144617057,0.07144480645932644,0.11207795352757323,-4.0287132372052215,0.011109819085001832,0.09238398192857424,0.12881720139934738,-4.03840786323823,-0.04884827058655339,0.08045670112249857,0.08674146136759575,-4.062033081978395,-0.4375710156021945,0.05480746214079317,0.6105213107298233,-4.031423802937389,-0.3450011622762893,0.06328633183142504,0.6215726135769415,-4.052409278861043,-0.42662726874145,0.05285459949534374,0.5876383348941217,-4.0440377346993195,-0.03374235827211003,0.06660500074909974,0.07553176643076431,-4.0435920508631495,-0.03173685521552508,0.07752645536340172,0.0717368947464706,-4.0095188991701605,0.03316685786519205,0.08544528903678883,0.18482680189203127
-4.0644868231296165,-0.207466721148722,0.053430009298899975,0.2928934373943573,-4.028466600121907,-0.18360043989837066,0.0736863655298779,0.42641824210485707,-4.028491040823522,0.20479525570381688,0.0949603259565612,-0.1333497634909408,-4.03938482864996,-0.24502580550529834,0.08219153034985048,0.4036846014866876,-4.070784502290439,-0.2432562565548611,0.06701788835538962,0.3355921610537286,-4.038323826182914,-0.15081740127094373,0.07571778410296387,0.34947384407811977,-4.06094182423587,-0.2322838094977183,0.06460736619322617,0.31206225908923724,-4.044712581864761,-0.2297527983743192,0.06811563607771502,0.3884629028301543,-4.044226787967461,-0.227879723337465,0.07896119325833115,0.3878374266691639,-4.008855562012856,0.2269689188525072,0.08914182507462945,-0.07972537975127464
