x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.0498825111928486,-0.04375142619199948,0.03598239510988854,-4.0,-0.02161557627226215,0.03682927098119946,0.009080803297881822,-4.0,0.037955702139314935,-0.02053400980043826,0.016412401781355113,-4.0,0.03778098242045829,0.024008462929965533,-0.013785192655016907,-4.0,-0.011467176685289612,-0.04601627641083468,0.011443881613007877,-4.0,-0.0020778142350182387,0.015477182952371188,-0.015327325526214653,-4.0,0.030106167575673318,0.02930207235092357,-0.044940911140225866,-4.0,0.039613461786623984,0.014411448252433637,-0.044944009355828866,-4.0,-0.006401747780086718,0.003771111150804897,0.04801777342770967,-4.0,-0.021344950616313363,-0.019356226957853898,-0.016039857040442522
-3.999002349776143,-0.14458561589169522,-0.04303177828980171,0.3145466279345878,-4.000432311525445,-0.21724582546451002,0.037010887047157104,0.3131525436691868,-3.9992408859572137,-0.15686583968675616,-0.020205761764811158,0.3025465328122014,-3.999244380351591,-0.15767690648374005,0.02373275907686519,0.2863749574202866,-4.0002293435337055,-0.20590002031344096,-0.045787398778574524,0.2892604069734395,-4.0000415562847005,-0.19741826834891885,0.015170636441846897,0.2821983721131686,-3.9993978766484863,-0.16542343933229658,0.02840325412811905,0.2568411717905135,-3.999207730764268,-0.15571214555312884,0.01351256806531706,0.2522507959474539,-4.000128034955602,-0.2015775701610959,0.00473146661935909,0.3418881293147441,-4.000426899012326,-0.2161840386744585,-0.01967702409866275,0.27047365205118257
-4.001894062093977,-0.3390690076037601,-0.03674084573110995,0.5933542198641695,-4.004777228034737,-0.022670133175627133,0.043273937920540836,0.03236759736988859,-4.002378202750949,-0.3516940744362791,-0.01415483110856713,0.5887891399198171,-4.0023979184812655,-0.35312914006685914,0.029460258225270926,0.586447522406208,-4.0043473439399735,-0.40034016043119824,-0.040002190639105734,0.5671581477076899,-4.003989921651678,-0.3927532874880726,0.02081460388411027,0.5796271804974175,-4.002706345435132,-0.3609391497814913,0.03354007756392932,0.5583458809126907,-4.00232197367533,-0.35102441511671456,0.018557583984266136,0.5491650283401037,-4.004159586358824,-0.3967665172368623,0.011569229205653972,0.636059318691932,-4.0047505797858145,-0.4110197505948736,-0.014267551057639096,0.5568859718397416
-4.008675442246052,-0.533657921002797,-0.02487376133382656,0.8742412283384655,-4.005230630698248,-0.21838507676713384,0.04392128986793861,0.3383837461949996,-4.009412084239673,-0.15637679983086653,-0.002379048310170789,0.2916811963569211,-4.009460501282603,-0.15843192494543065,0.04118920867339508,0.3031884879414692,-4.012354147148598,-0.5948788181505311,-0.02865902768495194,0.8469751856746606,-4.0118449874014415,-0.1979291151965702,0.03240714749405862,0.2935732767985079,-4.009925128430762,-0.16630366743155656,0.044706995182183136,0.27641579057194005,-4.009342461977663,-0.15616799547776428,0.029540884551068205,0.2623863430420507,-4.012094916703561,-0.2018078138517884,0.024290415579492613,0.3470421118937353,-4.012970974797713,-0.6059385255460579,-0.0031298316208442645,0.8450398583820067
-4.019348600666109,-0.3382067825789336,-0.00738893676705725,0.5738430790577654,-4.009598332233591,-0.02391473871245886,0.050688964791838605,0.05986826343755702,-4.012539620236291,-0.3514647488194532,0.0034545756169676338,0.5836128521673429,-4.012629139781511,0.03607954090230317,0.04725297843222447,0.02377495667462981,-4.0242517235116075,-0.39937788041172456,-0.011719523971458723,0.5454195995742097,-4.015803569705372,-0.003283832538982484,0.03827861303002877,0.011284688888241244,-4.0132512017793935,0.02815288565461993,0.05023531099362193,-0.0018381115730403128,-4.012465821887219,-0.35169889419267475,0.034788611411909226,0.56423848278836,-4.016131072980596,-0.007039638844257207,0.031231257817367318,0.062116713546499724,-4.025089745308634,-0.41077400861482777,0.013770965546795869,0.5513743478409309
-4.026112736317687,-0.1429820207107642,0.0040879248140980595,0.27884160250154777,-4.01007662700784,-0.21972544068750247,0.051886330060589736,0.3681032391780704,-4.01956891521268,-0.15639136327685793,0.015126832660314494,0.292020163080868,-4.011907548963465,-0.15968709249117027,0.04772847756571706,0.33098433681916023,-4.0322392811198435,-0.5943332139671231,-0.00081113197997453,0.8343870565285322,-4.015869246356152,-0.1989332482046799,0.0385043068077936,0.3157949959628115,-4.012688144066301,-0.16765217628747506,0.05019854876216113,0.3062619313475253,-4.019499799771073,-0.1570818842570417,0.04607338106767642,0.2827153899709247,-4.016271865757482,-0.2025951309824628,0.03247359208829731,0.3644874032117433,-4.03330522548093,-0.21584814853676226,0.02479845250361449,0.26306181742407136
-4.028972376731902,-0.33816204934949234,0.009664756864129015,0.5728110457519966,-4.01447113582159,-0.02537767464147866,0.05924839484415115,0.09222165534553728,-4.0226967424782165,-0.3517256936449561,0.020967235921931855,0.589435256013418,-4.015101290813289,0.03472412024571892,0.054348164302100266,0.053726452770867794,-4.044125945399186,-0.39920019026511067,0.015876609150596112,0.541449144488193,-4.019847911320245,-0.004380309124188131,0.04482020672704983,0.03549936028380929,-4.016041187592051,0.02671984605268099,0.056323787389111625,0.029823344277224162,-4.022641437456214,0.03735365433537219,0.05172768886709492,0.00491236401309797,-4.020323768377131,-0.007949376855225038,0.039763340152532176,0.08221826212526072,-4.0376221884516665,-0.4113151323184142,0.030059688852095912,0.5634621417606831
-4.035735617718892,-0.1431769351437758,0.021120977779168947,0.28318842842779807,-4.014978689314419,0.1688472167647342,0.061092827951061884,-0.1811956414140144,-4.029731256351116,-0.15690351467723232,0.03275594104220021,0.3034301374339174,-4.014406808408373,-0.16113328806474095,0.05542269335751762,0.3630492861546638,-4.052109949204488,-0.20430494813617384,0.026705592040359973,0.25381065247036433,-4.019935517502729,-0.20011538045512825,0.04553019393272602,0.3419798441118159,-4.0155067906709965,-0.16916269349701002,0.056920254274656114,0.3397316575910148,-4.021894364369507,-0.1584705181756065,0.05182593614735688,0.3134568867610478,-4.020482755914236,-0.2036181041113876,0.04140770539503739,0.3871766928865464,-4.045848491098034,-0.21662757999859567,0.041328931687309584,0.2803989585650882
-4.038599156421768,-0.33859367196378,0.02678474634772491,0.5824572609639137,-4.0116017449791235,-0.0270933165581779,0.0574689151227816,0.13011696314312865,-4.032869326644661,0.03773667064174616,0.03882454379087856,0.021254999712962963,-4.017629474169669,0.033158946660683725,0.0626836790806109,0.08834435278923697,-4.056196048167212,-0.3997978370624119,0.03178180508976726,0.5547959354256868,-4.0239378251118305,-0.0056697774008636894,0.05236979081496233,0.06399495407885097,-4.018890044540938,0.025105101182560124,0.06371488742647641,0.0655274163370318,-4.0250637747330185,0.035876308153907355,0.058095073882577834,0.037558066091203664,-4.024555117996464,-0.009107656307291273,0.04915123925276831,0.10783150267460856,-4.0501810426980045,-0.02211879832303193,0.04693691085861134,0.0010321752397016717
-4.045371029861043,-0.14385702542748904,0.038433891567003185,0.2983308401309185,-4.012143611310289,0.16716031699602665,0.060071254385644174,-0.1438958896399407,-4.032114593231826,-0.1579199360641223,0.03924964378513782,0.3259302945325289,-4.016966295236456,0.22732900028160904,0.06445056613639563,-0.18392177354765413,-4.06419200490846,-0.20513621668876308,0.042877723798281,0.27229323853232024,-4.024051220659849,-0.20150194320064108,0.05364968989653935,0.3727301602334426,-4.018387942517287,0.2192584315238197,0.06502543575321704,-0.20639213706852672,-4.024346248569939,-0.16002853307632736,0.05884623520440192,0.34798992349886115,-4.02473727112261,-0.2048982342770781,0.05130786930626048,0.4156073380728008,-4.0506234186644665,-0.2178813714032432,0.046957554363405374,0.3081470202043577
