x,xdot,theta,thetadot
-16.0,0.03340606490615049,0.03725105319945876,-0.04962454929879069
-15.999331878701877,0.22797461874078023,0.03625856221348295,-0.33032563304047663
-15.994772386327062,0.42256217335712254,0.029652049552673414,-0.6113574385365796
-15.98632114285992,0.22703860368121911,0.01742490078194182,-0.30948458414965413
-15.981780370786295,0.03167277257548437,0.011235209098948738,-0.011357663554968478
-15.981146915334785,-0.16360848940369904,0.011008055827849368,0.28484882383698135
-15.984419085122859,-0.3588856967402446,0.016705032304588995,0.5809831906998604
-15.991596799057664,-0.16400175364807312,0.0283246961185862,0.29360911414956103
-15.994876834130626,0.03070515208270755,0.034196878401577424,0.00999225324042996
-15.994262731088972,0.22532040930574512,0.034396723466386024,-0.2717080352308966
-15.989756322902856,0.41993508578883165,0.02896256276176809,-0.5533467327500184
-15.98135762118708,0.22441864890949553,0.017895628106767723,-0.2516812695654923
-15.97686924820889,0.02904578656928289,0.012862002715457878,0.0465921324063151
-15.976288332477505,-0.16625821304023342,0.01379384536358418,0.3433052246742128
-15.97961349673831,-0.3615736580267278,0.020659949857068434,0.6403057825035174
-15.986844969898844,-0.16674573714236027,0.033466065507138786,0.3541998614427815
-15.990179884641691,0.02788477146755844,0.040550062735994416,0.07225475639990897
-15.989622189212339,0.22240262858483972,0.0419951578639926,-0.2073637252023635
-15.985174136640643,0.41689969304818175,0.03784788335994533,-0.4865091517407406
-15.976836142779678,0.2212646992372422,0.028117700325130515,-0.18214219441667845
-15.972410848794933,0.025751928776454214,0.024474856436796946,0.11927655354011518
-15.971895810219404,-0.16971198227528578,0.02686038750759925,0.41957949904290975
-15.97529004986491,0.025019272103794815,0.035251977488457445,0.1354839866076975
-15.974789664422834,0.21961902077557738,0.03796165722061139,-0.14587234813362115
-15.970397284007323,0.41417735162251457,0.03504421025793897,-0.42634154116480827
-15.962113736974873,0.21857700937047408,0.0265173794346428,-0.12282028234747172
-15.957742196787462,0.023085384576232215,0.024060973787693368,0.17810925871267336
-15.957280489095938,-0.17237248031054062,0.027623158961946837,0.4782844365148868
-15.96072793870215,0.0223488109981273,0.03718884769224457,0.1944341033823591
-15.960280962482187,0.2169196019446483,0.041077529759891755,-0.08628928502658767
-15.955942570443295,0.41142940029242525,0.039351744059360004,-0.3657344629032571
-15.947713982437445,0.6059706744621429,0.03203705480129486,-0.6457540322251504
-15.935594568948202,0.4104172917646258,0.01912197415679185,-0.34315719534254197
-15.92738622311291,0.2150285939486422,0.01225883024994101,-0.04450621207568217
-15.923085651233936,0.019733021832341047,0.011368706008427367,0.2520191405930301
-15.922690990797289,-0.17554940804652525,0.016409088820287968,0.5482661833617846
-15.92620197895822,-0.37089798701284776,0.02737441248752366,0.8460736589122518
-15.933619938698477,-0.17615998847941503,0.0442958856657687,0.5621231728624576
-15.937143138468066,0.018313274147653186,0.05553834912301785,0.2837181498527079
-15.936776872985114,0.21260091554115906,0.061212712120072,0.009055915434817263
-15.932524854674291,0.40679400754158895,0.06139383042876835,-0.26370286173356194
-15.92438897452346,0.6009883640846747,0.05611977319409711,-0.5364071511795288
-15.912369207241767,0.7952781834719259,0.045391630170506535,-0.8108925200426067
-15.896463643572329,0.5995647385008824,0.0291737797696544,-0.5042841796398074
-15.88447234880231,0.4040440397860737,0.01908809617685825,-0.20255205521786462
-15.876391468006588,0.20865437629597633,0.015037055072500957,0.09609060767139799
