x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.019802267986831573,-0.04212367851034683,-0.022852963231459224,-16.0,-0.029139914206766607,0.04449203858839354,-0.02740358023930031,-16.0,-0.026157626768899912,0.01817486536739524,-0.013165050004337821,-16.0,-0.00431996904271377,-0.00684722057063801,0.0402826219546346,-16.0,-0.02851690568872153,0.036314009618679234,0.02787830002820272,-16.0,-0.04308334820864601,0.01885793366425241,-0.002593821075242517,-16.0,0.047326629665760137,0.0075894364988668625,0.04441145475418247,-16.0,-0.006339922434819054,0.03703823826968232,-0.0002221972508744813,-16.0,-0.03337682805568192,-0.02828426999216504,-0.0041879141345706064,-16.0,0.017642458464473758,0.042820653145405715,0.017358200839163285
-15.999603954640264,0.215502204997029,-0.042580737774976014,-0.3285231684782696,-16.000582798284135,0.16531668300524174,0.04394396698360754,-0.3057234783469482,-16.000523152535383,0.16869902155282882,0.01791156436730848,-0.30005863294694896,-16.000086399380855,0.1908994977277682,-0.006041568131545318,-0.254552780780338,-16.000570338113775,0.16606596754907058,0.036871575619243285,-0.2531296100927083,-16.00086166696417,0.1517631473644103,0.01880605724274756,-0.2892676933540165,-15.999053467406686,0.2423389341596249,0.008477665593950513,-0.2458673046513735,-16.000126798448697,0.18823181013959286,0.03703379432466483,-0.28099287681047896,-16.000667536561114,0.16213910241537902,-0.02836802827485645,-0.3056589747924795,-15.999647150830713,0.21212498476584085,0.04316781716218898,-0.26151275081300346
-15.995293910540324,0.4112036587557946,-0.049151201144541405,-0.6343242210265421,-15.997276464624033,0.359785769883475,0.03782949741666857,-0.5842301349898593,-15.997149172104322,0.3635611490319588,0.0119103917083695,-0.5870392197117521,-15.9962684094263,0.3861071884927316,-0.011132623747152078,-0.5491351832788283,-15.997249018762796,0.36064256289684143,0.03180898341738913,-0.5339583413622839,-15.997826404016886,0.3466119492006706,0.013020703375667228,-0.5759605588915339,-15.99420668872349,0.4373387836006765,0.0035603195009230424,-0.5358641639482944,-15.996362162245905,0.3828064627655313,0.03141393678845525,-0.5617692870926567,-15.997424754512807,0.3576535795359601,-0.03448120777070604,-0.6071517756445731,-15.995404651135392,0.4066049933982948,0.037937562145928916,-0.5402736046370205
-15.987069837365208,0.6069755101891514,-0.06183768556507225,-0.9420719899030872,-15.990080749226363,0.554357937992364,0.026144894716871384,-0.8647603574022846,-15.989877949123686,0.5585142847726152,0.00016960731413445668,-0.8759466095311855,-15.988546265656446,0.5813837387672383,-0.022115327412728644,-0.845304781408535,-15.990036167504856,0.5553030739892558,0.02112981659014345,-0.8164511365043307,-15.990894165032875,0.5415489813699664,0.001501492197836551,-0.8645133418398037,-15.985459913051475,0.6324104915407429,-0.007156963778042845,-0.8274231396100264,-15.988706032990596,0.5774738070511994,0.020178551046602114,-0.8443920584238813,-15.990271682922087,0.5532402427857757,-0.0466242432835975,-0.91049284655779,-15.987272551267429,0.6011737069627037,0.02713209005318851,-0.8207657061814809
-15.974930327161426,0.8028737949725899,-0.08067912536313399,-1.2535264697687358,-15.978993590466516,0.7491144376234564,0.00884968756882569,-1.1491095440021997,-15.97870766342823,0.7536339301270316,-0.017349324876489255,-1.1685762088029912,-15.976918590881102,0.7768003449140906,-0.03902142304089935,-1.1448593879274316,-15.978930106025071,0.7501294595898228,0.004800793860056836,-1.1024137755233472,-15.980063185405474,0.7366504616614573,-0.015788774638959526,-1.1567237938476906,-15.972811703220662,0.8276295686129127,-0.023705426570243368,-1.122348384985148,-15.97715655684957,0.772314678123571,0.0032907098781244856,-1.1306617750369674,-15.979206878066373,0.7489610814774609,-0.0648341002147533,-1.2174576277638225,-15.975249077128177,0.7959140779110909,0.010716775929558893,-1.104792894741165
-15.958872851261974,0.9989310660747963,-0.1057496547585087,-1.5703497139320262,-15.964011301714047,0.9441197609790412,-0.014132503311218304,-1.4390043007563649,-15.963634984825687,0.9489772315393558,-0.04072084905254908,-1.4666475090461573,-15.96138258398282,0.9724096843989622,-0.06191861079944797,-1.4495194261024509,-15.963927516833275,0.9451879246673532,-0.01724748165041011,-1.3935866734476705,-15.965330176172245,0.9319746374673458,-0.03892325051591333,-1.4543152466021163,-15.956259111848404,1.0230541991342568,-0.04615239426994633,-1.422371713565214,-15.9617102632871,0.967393385736048,-0.019322525622614863,-1.422310785151964,-15.964227656436822,0.9448563901335788,-0.08918325277002975,-1.5297311028147482,-15.959330795569954,0.9908934694455748,-0.01137908196526441,-1.394094515456909
-15.938894229940479,1.1951444390665997,-0.13715664903714922,-1.8940581010520448,-15.945128906494466,1.1394129621999936,-0.0429125893263456,-1.7360696666505593,-15.944655440194902,1.1445733824755613,-0.07005379923347223,-1.7717671390135772,-15.94193439029484,1.1682356628086623,-0.09090899932149699,-1.7608879302349068,-15.94502375833993,1.1405202522231697,-0.045119215119363516,-1.6916120941116983,-15.946690683422894,1.127552275823943,-0.06800955544795567,-1.7589000506164811,-15.93579802786572,1.2187155671113001,-0.0745998285412506,-1.7291152329963817,-15.942362395572374,1.162748911930659,-0.04776874132565414,-1.7209698417329446,-15.94533052863415,1.1409334431649731,-0.11977787482632472,-1.848862943671303,-15.939512926181042,1.1861551739791667,-0.0392609722744026,-1.6903134879857702
-15.914991341159146,1.391461764828265,-0.1750378110581901,-2.225966340571613,-15.922340647250463,1.3349971074078602,-0.07763398265935678,-2.0417882306651585,-15.92176397254539,1.34041214466533,-0.10548914201374376,-2.0853837382078257,-15.918569677038667,1.364261367033667,-0.12612675792619513,-2.0804027369272493,-15.922213353295467,1.3361333638656412,-0.07895145700159747,-1.9979936976344568,-15.924139637906412,1.3233752941063692,-0.1031875564602853,-2.0719349339333206,-15.911423716523492,1.4146064045825353,-0.10918213320117824,-2.0440462616868253,-15.919107417333764,1.3583842804587434,-0.08218813816031302,-2.028126819371604,-15.922511859770848,1.3371533055065603,-0.15675513369975078,-2.176214476706785,-15.915789822701461,1.3817081512569558,-0.07306724203411799,-1.9949566711141944
-15.887162105862581,1.5877656197181744,-0.21955713786962236,-2.567121564378732,-15.895640705102306,1.5308263501866717,-0.11846974727265995,-2.357448807600848,-15.894955729652086,1.5364300163456368,-0.14719681677790028,-2.4087324227815303,-15.891284449697993,1.560414763392213,-0.1677348126647401,-2.409278662574609,-15.895490686018155,1.5319865863489732,-0.1189113309542866,-2.3140460146384347,-15.897672132024288,1.5193830509778925,-0.14462625513895172,-2.3946660215199023,-15.88313158843184,1.61066727096994,-0.15006305843491474,-2.368422219307521,-15.89193973172459,1.5542535887333555,-0.1227506745477451,-2.3450751518883184,-15.895768793660721,1.5334154080474578,-0.20027942323388648,-2.5128955933635844,-15.88815565967632,1.5775144612992085,-0.11296637545640187,-2.309345113379764
-15.855406793468218,1.7838552104737957,-0.270899569157197,-2.918227399841316,-15.86502417809857,1.7267903281245307,-0.1656187234246769,-2.68408309721438,-15.86422712932517,1.7324938275471566,-0.19537146523353088,-2.742767574146011,-15.860076154430153,1.7565519614797085,-0.2159203859162323,-2.74843853749942,-15.864850954291176,1.7279762932891396,-0.1651922512470553,-2.640832167349785,-15.867284471004732,1.7154460624368504,-0.19251957556934976,-2.728062188395499,-15.850918243012442,1.806770318736304,-0.1974315028210652,-2.7032241215667305,-15.860854659949922,1.7502463965844743,-0.16965217758551146,-2.672850406064444,-15.86510048549977,1.729539876821343,-0.25053733510115817,-2.8596911002498167,-15.856605370450337,1.77347405047576,-0.15915327772399715,-2.6345524721073703
