x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.0012293284511131208,0.001670827752534798,-0.02433524949436259,-16.0,-0.02563346540997244,0.032887446660477916,0.012314980956018254,-16.0,-0.011183499079356438,-0.02129542699955064,0.02754914906319711,-16.0,0.049601453619859,-0.04567167752123648,0.04452950949362465,-16.0,-0.03491223912050129,-0.030454147823194024,-0.003245727737619068,-16.0,0.026554440949688733,0.03216406952076165,0.049048168954491884,-16.0,-0.008198057622157362,0.030026325521865224,0.004377243099866146,-16.0,-0.02451951081507292,-0.03755011425070834,-0.002391850879845947,-16.0,-0.011877855251102541,0.020077275105065184,0.007394523272675903,-16.0,-0.011655404963751273,-0.017646869501518857,-0.04392966205075364
-15.999975413430978,-0.19391654401149175,0.0011841227626475464,0.26887437374384787,-16.0005126693082,-0.2212112533558929,0.03313374627959829,0.3151901932534545,-16.000223669981587,-0.2059936874772439,-0.020744444018286696,0.3134377927111098,-15.999007970927599,-0.14483684178898976,-0.04478108733136396,0.3224600154253157,-16.00069824478241,-0.2295844967284516,-0.030519062377946406,0.2796751212769572,-15.999468911181006,-0.16901359771279653,0.03314503289985148,0.3517031057306921,-16.000163961152438,-0.20373747523026192,0.03011387038386255,0.3063805718690036,-16.000490390216306,-0.21908338070605546,-0.037597951268305264,0.2782110858075528,-16.000237557105027,-0.2072819028858466,0.0202251655705187,0.3063438439512353,-16.000233108099273,-0.2065199202418208,-0.01852546274253393,0.2431336893249005
-16.003853744311208,-0.3890553737315693,0.006561610237524504,0.5619305451248993,-16.00493689437532,-0.4167891274312284,0.039437550144667384,0.618135522527967,-16.00434354373113,-0.4008140729401344,-0.0144756881640645,0.5995070659539621,-16.001904707763387,-0.3392934521396728,-0.03833188702285765,0.6006912754249205,-16.005289934716977,-0.4242580969082699,-0.024925559952407264,0.5625783293986136,-16.002849183135258,-0.3645908343004313,0.040179095014465316,0.654650686034884,-16.004238710657052,-0.3992753140730555,0.03624148182124262,0.6084064881029787,-16.004872057830426,-0.4136493534105015,-0.0320337295521542,0.5588025958806653,-16.004383195162738,-0.4026861339907501,0.02635204244954341,0.6053360373001064,-16.004363506504113,-0.4013724258293177,-0.013662788956035921,0.5299161206429659
-16.01163485178584,-0.5842687889786806,0.01780022114002249,0.8566734639396312,-16.013272676923943,-0.6124391329535723,0.051800260595226716,0.9229739709751136,-16.012359825189936,-0.595730537856505,-0.0024855468449852588,0.8875954272660568,-16.008690576806178,-0.5338587890776978,-0.02631806151435924,0.8810580808559481,-16.01377509665514,-0.6190215706863771,-0.013673993364434991,0.8473054364156654,-16.01014099982127,-0.17005066267152988,0.053272108735163,0.3748854161407119,-16.01222421693851,-0.594884690202005,0.0484096115833022,0.9122805451180016,-16.013145044898636,-0.6083073546418585,-0.020857677634540897,0.8412234920159167,-16.012436917842557,-0.5981664870672927,0.03845876319554554,0.9062013660479024,-16.0123909550207,-0.5962995376872909,-0.003064466543176601,0.8182627633261976
-16.023320227565414,-0.7796286946527718,0.03493369041881511,1.1548998878100616,-16.025521459583015,-0.4180538437764109,0.07025974001472897,0.6470096072943636,-16.024274435947067,-0.7908186650704773,0.015266361700335875,1.1794959641349627,-16.01936775258773,-0.7286135361152728,-0.00869689989724028,1.1653524191054103,-16.02615552806887,-0.8139543516886361,0.0032721153638783154,1.1356572434548329,-16.013542013074698,-0.36588724100851067,0.06076981705797724,0.6838781492720123,-16.02412191074255,-0.400449942974815,0.06665522248566222,0.6351969670607156,-16.025311191991474,-0.8031384609827863,-0.004033207794222563,1.1272748713324467,-16.024400247583902,-0.4035857907542821,0.05658279051650359,0.6258502340678904,-16.024316945774444,-0.7913794079777929,0.013300788723347352,1.1099802430197254
-16.03891280145847,-0.5849792616484796,0.05803168817501635,0.8733722935245569,-16.033882536458542,-0.22397752154092615,0.08319993216061626,0.3772527346698072,-16.040090809248472,-0.5958982256776894,0.03885628098303513,0.8916375117649902,-16.033940023310034,-0.5333794679579211,0.01461014848486793,0.8699555355147479,-16.042434615102643,-0.6188753627178463,0.02598526023297497,0.8440023266924388,-16.020859757894872,-0.1716593818349773,0.07444738004341749,0.4109294849253996,-16.032130909602046,-0.2063178952127836,0.07935916182687654,0.3642276682162565,-16.041373961211132,-0.9982073387228834,0.018512289632426373,1.418690048214358,-16.032471963398987,-0.20929744416927687,0.06909979519786139,0.3515105818681313,-16.040144533934,-0.5964347232329089,0.035500393583741865,0.8214993979985475
-16.050612386691437,-0.39069236257621487,0.07549913404550748,0.5994842706014514,-16.03836208688936,-0.030129699882817024,0.0907449868540124,0.1119193852952864,-16.05200877376203,-0.4013243238006649,0.05668903121833493,0.6114178307407945,-16.044607612669193,-0.7286970826516423,0.032009259195162884,1.1671959201029931,-16.054812122357,-0.8143421007068701,0.04286530676682375,1.144742256719559,-16.02429294553157,0.02233255242093024,0.08266596974192547,0.14261491569068502,-16.0362572675063,-0.012408207709934116,0.08664371519120166,0.09758568219907626,-16.061338107985588,-0.8033193581195559,0.04688609059671353,1.1318504699624166,-16.036657912282372,-0.4053305330107898,0.07613000683522403,0.6651576597738187,-16.05207322839866,-0.7920239770236784,0.051930381543712816,1.125133349056698
-16.05842623394296,-0.19670337912511132,0.0874888194575365,0.33150538588651657,-16.038964680887016,-0.2264268751440163,0.09298337455991812,0.4317960763844652,-16.060035260238042,-0.20703860772433705,0.06891738783315082,0.3371150552740905,-16.059181554322222,-0.5340059317700359,0.05535317759722276,0.8847179056116954,-16.071098964371135,-0.6198055013283911,0.06576015190121492,0.8658039439995222,-16.02384629448315,-0.17387003483540334,0.08551826805573917,0.4601899062979009,-16.036505431660498,-0.2086582119413855,0.08859542883518319,0.4162978157862476,-16.077404495147974,-0.6088415175768571,0.06952309999596186,0.8542337524552899,-16.04476452294259,-0.2113454611095551,0.08943316003070037,0.3973834734169572,-16.06791370793913,-0.5976196637129931,0.07443304852484678,0.8491806586699109
-16.062360301525462,-0.002928635414542108,0.09411892717526683,0.0676438794061171,-16.043493218389898,-0.03273606059490691,0.10161929608760743,0.16981266140273404,-16.064176032392528,-0.4030701538881668,0.07565968893863262,0.650710022997496,-16.069861672957625,-0.3396774801780285,0.07304753570945667,0.6099372022973343,-16.083495074397703,-0.42563722255136,0.08307623078120538,0.5945005979458178,-16.027323695179867,0.01994561458631073,0.0947220661816972,0.19564060528702176,-16.040678595899326,-0.014896242784815966,0.09692138515090816,0.15280776112989808,-16.089581325499516,-0.4147325043671039,0.08660777504506766,0.5841969426343228,-16.04899143216478,-0.01759861079963085,0.09738082949903952,0.1341829688982354,-16.07986610121339,-0.4035874490013034,0.091416661698245,0.5808013240989764
-16.062418874233753,-0.19926512818613593,0.09547180476338918,0.38847529425742466,-16.044147939601796,0.1607956582752933,0.10501554931566212,-0.08916264956579201,-16.072237435470292,-0.20907901199965528,0.08867388939858255,0.3827785058938139,-16.076655222561186,-0.14564854684020145,0.08524627975540336,0.341126833992464,-16.09200781884873,-0.2317702967474133,0.09496624274012172,0.3290994616542798,-16.026924782888138,0.21359400372791326,0.09863487828743762,-0.06572319083822009,-16.040976520755027,-0.211262745512334,0.0999775403735061,0.4744254296302935,-16.09787597558686,-0.22092373810445248,0.09829171389775412,0.3200042835862877,-16.04934340438077,-0.2139707966944215,0.10006448887700424,0.4559304347385548,-16.087937850193416,-0.209857344868013,0.10303268818022453,0.3182586549134264
-16.066404176797477,-0.005618801077266478,0.10324131064853767,0.12735468316095228,-16.040932026436288,-0.035662558739988415,0.10323229632434627,0.23471907767513184,-16.076419015710286,-0.015320645449387466,0.09632945951645884,0.11931882935037925,-16.079568193497987,0.04816362275815159,0.09206881643525264,0.07649631723634552,-16.09664322478368,-0.03811951285965876,0.10154823197320732,0.06781027175676968,-16.02265290281358,0.017206404834582134,0.09732041447067324,0.2563780578975113,-16.04520177566527,-0.017684273666687067,0.10946604896611198,0.2148521542873813,-16.10229445034895,-0.027328984212542845,0.10469179956947987,0.059865055701432864,-16.053622820314658,-0.020395447402867944,0.10918309757177533,0.1963897759214672,-16.092134997090778,-0.016342218249314228,0.10939786127849303,0.05976337557091532
-16.06651655281902,0.18788426862045954,0.10578840431175672,-0.13105536337935458,-16.041645277611092,0.15784456856715562,0.10792667787784893,-0.02369992861230119,-16.076725428619273,-0.2116813230006704,0.09871583610346643,0.440771406813967,-16.078604921042828,-0.14814933778797876,0.09359874277997957,0.3967485865708242,-16.097405615040874,-0.2345396701452713,0.10290443740834272,0.39072658811077626,-16.022308774716887,0.21081391532208288,0.10244797562862344,-0.004091954589887037,-16.045555461138605,0.1757163097275786,0.1137630920518596,-0.04139356001853889,-16.1028410300332,-0.2237840788521847,0.10588910068350853,0.3836574505887561,-16.054030729262713,0.17300914255639285,0.11311089309020468,-0.05995355950864245,-16.092461841455766,-0.21284883122003093,0.11059312878991136,0.3848600817510352
