x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.030270954768652145,0.024153583780035612,-0.018895947043905115,-16.0,-0.007748827115170698,0.0016039899934679471,0.0346253330389467,-16.0,0.03250404102444486,0.02512861899952555,-0.02635341011621432,-16.0,-0.02606253379793304,0.02906575616323552,0.03226324629386283,-16.0,0.008905363300595312,-0.03116768369372032,0.03637298587137509,-16.0,-0.015344322380080003,-0.04363658955401261,-0.017453409468493476,-16.0,-0.004318665379702505,0.02013378745044429,0.010497563276605212,-16.0,0.04947219691635242,0.013816571197047794,0.017562610974481058,-16.0,0.03079694520277048,-0.016971875440479837,-0.01845887045645902,-16.0,-0.004852465794706364,0.023143410771857845,-0.023935545907142454
-15.999394580904626,-0.1651889089997411,0.02377566483915751,0.2813087931344811,-16.000154976542305,-0.202893743246412,0.002296496654246881,0.3278139035424861,-15.999349919179512,-0.16296909301471774,0.024601550797201263,0.27415075905602554,-16.000521250675963,-0.22158898299761187,0.029711021089112773,0.3339731697447726,-15.999821892733989,-0.18575609534192386,-0.03044022397629282,0.3190615456296688,-16.0003068864476,-0.20981419019535985,-0.04398565774338248,0.2611486249153184,-16.000086373307592,-0.19972348923050798,0.0203437387159764,0.3094643263070145,-15.999010556061672,-0.14584514673682994,0.014167823416537415,0.3145726053773717,-15.999384061095945,-0.16407755000068125,-0.017341052849609018,0.2688212821173797,-16.000097049315894,-0.20029853749177656,0.022664699853714998,0.2759586072746002
-16.002698359084622,-0.3606417913247345,0.02940184070184713,0.5813946429164816,-16.004212851407228,-0.3980483133972176,0.008852774725096603,0.6212201562731102,-16.002609301039804,-0.3584332658938863,0.030084565978321775,0.5744904226985361,-16.004953030335912,-0.4171209245141251,0.03639048448400823,0.6358753930642091,-16.003537014640827,-0.3804315865811232,-0.024058993063699442,0.6019914583332258,-16.004503170251507,-0.4042815494412513,-0.03876268524507611,0.5396399128777403,-16.004080843092204,-0.3951293016505719,0.026533025242116686,0.6084930395424687,-16.00192745899641,-0.3411660217834601,0.02045927552408485,0.611689714513266,-16.00266561209596,-0.35894779015918243,-0.011964627207261424,0.5559846795520215,-16.00410302006573,-0.3957363939654486,0.028183871999207,0.5757029508405758
-16.009911194911115,-0.5561631064951748,0.041029733560176765,0.8831927541183576,-16.012173817675176,-0.5932927670831459,0.02127717785055881,0.916678042431609,-16.009777966357678,-0.5539637828841601,0.0415743744322925,0.8764970081997883,-16.013295448826195,-0.6127310101313217,0.049107992345292416,0.9397927041388888,-16.011145646372448,-0.5752088871518042,-0.012019163897034923,0.8870001937102097,-16.01258880124033,-0.5988377745077164,-0.02796988698752131,0.81986165492038,-16.011983429125216,-0.5906119458375161,0.03870288603296606,0.9094135910007758,-16.008750779432074,-0.5365678552608459,0.032693069814350176,0.9107457304905708,-16.009844567899144,-0.5538997337523182,-0.0008449336162209952,0.8448741478523623,-16.012017747945038,-0.5912418569791199,0.03969793101601851,0.8771296425188462
-16.02103445704102,-0.7518175220379468,0.05869358864254392,1.1884867403447936,-16.02403967301684,-0.7886958583991155,0.03961073869919099,1.2159713532954053,-16.020857242015364,-0.7496254021247597,0.05910431459628826,1.1819551785653104,-16.02555006902882,-0.80847929864371,0.0679038464280702,1.2474931063197618,-16.022649824115483,-0.7701656473724805,0.005720839977169268,1.1758806625533056,-16.024565556730487,-0.7935660016234439,-0.011572653889113708,1.1036176743591954,-16.023795668041966,-0.7862357485544347,0.05689115785298157,1.2140053598746348,-16.019482136537295,-0.7321165995717105,0.050907984424161584,1.2135221540287269,-16.02092256257419,-0.749010145614588,0.01605254934082625,1.137291250723294,-16.023842585084623,-0.7868802000299203,0.057240523866395436,1.1820240803089097
-16.036070807481778,-0.9476491507720717,0.0824633234494398,1.4989743670899398,-16.039813590184824,-0.9843057217069872,0.06393016576509909,1.5207985049705146,-16.03584975005786,-0.9454625146040684,0.08274341816759448,1.4925644585703115,-16.041719655001696,-1.004403081364367,0.09285370855446544,1.5606498897050491,-16.038053137062928,-0.9653614573770296,0.02923845322823538,1.4703515040743231,-16.040436876762953,-0.9885338394456896,0.010499699598070202,1.3926475635179894,-16.039520383013055,-0.9820437631689976,0.08117126505047427,1.5239591745497552,-16.03412446852873,-0.9278571897694838,0.07517842750473612,1.5217131406206357,-16.03590276548648,-0.9443383361593154,0.038798374355292126,1.4349650344098328,-16.03958018908522,-0.9826963958510576,0.08088100547257362,1.4920868405847498
-16.05502379049722,-1.1436705131915617,0.11244281079123859,1.8162239876651576,-16.059499704618965,-1.1801393890078389,0.09434613586450938,1.8327315897864465,-16.05475900034995,-1.1414881107677024,0.1125947073390007,1.8098956798810293,-16.061807716628984,-1.2005053666972023,0.1240667063485664,1.880795940302504,-16.05736036621047,-1.160828607284608,0.05864548330972184,1.7720217916163132,-16.060207553551866,-1.1837849189195744,0.03835265086842999,1.688594893940668,-16.059161258276436,-1.1780467192459243,0.11165044854146937,1.840833730346172,-16.052681612324122,-1.1238026938119616,0.10561269031714884,1.8368828486002704,-16.054789532209664,-1.1399167008785125,0.06749767504348878,1.7395156645624463,-16.05923411700224,-1.1787041456520195,0.11072274228426862,1.8088904141308624
-16.07789720076105,-1.3398496709601329,0.14876729054454174,2.141622976103658,-16.08310249239912,-1.3761703769823448,0.1310007676602383,2.153166992288873,-16.077588762565302,-1.3376709317493412,0.1487926209366213,2.1353394847321803,-16.085817823962927,-1.3967414567308645,0.16168262515461648,2.209269657963012,-16.080576938356163,-1.3565609367890976,0.0940859191420481,2.082347435522002,-16.083883251930256,-1.3793286647198484,0.07212454874724336,1.9929677316000007,-16.082722192661354,-1.3742100904035,0.1484671231483928,2.1660037635863825,-16.075157666200358,-1.3199215653037426,0.14235034728915424,2.1604144826288443,-16.077587866227233,-1.3357394400214435,0.1022879883347377,2.052410162011088,-16.08280819991528,-1.374873087544897,0.14690055056688586,2.1338279792812984
-16.104694194180254,-1.5360951280690385,0.1915997500666149,2.4763161604992137,-16.110625899938768,-1.5723139289755612,0.17406410750601575,2.4832655461362068,-16.104342181200284,-1.5339203977710818,0.1914994106312649,2.4700448756344406,-16.113752653097546,-1.59300327410852,0.20586801831387672,2.5471507185330293,-16.107708157091945,-1.5525002941644246,0.13573286785248814,2.402577033960241,-16.111469825224653,-1.5751277625350182,0.11198390337924337,2.3070890443827103,-16.110206394469422,-1.5704388924377166,0.19178719842012049,2.5005980472702296,-16.101556097506435,-1.5161226002385124,0.18555863694173114,2.4934490622981733,-16.104302655027663,-1.5317489679033602,0.14333619157495944,2.3749079384121345,-16.110305661666178,-1.5711137737053296,0.18957711015251186,2.4680521896147787
-16.135416096741636,-1.732238432038057,0.24112607327659918,2.821133539836194,-16.14207217851828,-1.7684098090434428,0.2237294184287399,2.8238813951027435,-16.135020589155705,-1.730069240036887,0.2409003081439537,2.81484707058914,-16.145612718579713,-1.7891014771679083,0.2568110326845373,2.89518536007192,-16.138758162975233,-1.7485203591071048,0.18378440853169287,2.733685811952589,-16.142972380475353,-1.7710829778671788,0.1581256842668976,2.6320352747260456,-16.141615172318176,-1.7665601672859943,0.24179915936552504,2.8454265818585007,-16.131878549511207,-1.7122375313181442,0.2354276181876946,2.8368132099285828,-16.134937634385732,-1.727819760013338,0.19083435034320206,2.7079947404822025,-16.141727937140285,-1.7672603361739183,0.23893815394480736,2.812403212615854
