x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.005161312866981946,-0.0010631694417374687,0.04696099045395004,-16.0,0.047191370930504864,-0.04149613309563791,9.654140658954537e-05,-16.0,-0.042318133910656835,-0.019804256363447115,-0.046424875889467726,-16.0,-0.016537229845561788,0.025688191313904242,-0.02439300421447721,-16.0,-0.027461296031847385,-0.005726687080414572,-0.018631604828321824,-16.0,0.024301870720793387,-0.041720240347304836,0.030547055666646145,-16.0,0.0258638512561016,-0.0214885466454132,-0.017105593206441838,-16.0,-0.006192437581028942,-0.0262756477081472,0.04759376447204906,-16.0,0.043132518200041735,0.012445564681408871,0.03108992836086989,-16.0,-0.015362874658821303,0.04374003993808848,0.030644502081901382
-15.99989677374266,0.20029849305399072,-0.00012394963265846797,-0.2460571861566161,-15.99905617258139,0.2428831125004352,-0.041494202267506115,-0.30538474395316834,-16.000846362678214,0.1530821165290879,-0.02073275388123647,-0.3452898459638266,-16.000330744596912,0.1782070910843338,0.02520033122961469,-0.3088616118692918,-16.000549225920633,0.1677423121145326,-0.00609931917698101,-0.3131158525914747,-15.999513962585585,0.2199965101256809,-0.04110929923397192,-0.27500166681024485,-15.99948272297488,0.22128727690416802,-0.02183065850954204,-0.31649020211079404,-16.00012384875162,0.1892962400155868,-0.025323772418706217,-0.253262183842509,-15.999137349636,0.2380738027092681,0.01306736324862627,-0.2576404509906505,-16.000307257493176,0.17910541404514727,0.0443529299797265,-0.2479234625466629
-15.995890803881581,0.39542221435186753,-0.00504509335579079,-0.5387792070470006,-15.994198510331383,0.4385710549698417,-0.04760189714656949,-0.6108597919039864,-15.997784720347633,0.34849276395935425,-0.027638550800513,-0.6444378148098333,-15.996766602775226,0.3729610829543517,0.019023098992228857,-0.5934917314854256,-15.997194379678344,0.3629506195643841,-0.012361636228810502,-0.6077160559429929,-15.995114032383073,0.4156801486389285,-0.04660933257017682,-0.5803618642936581,-15.995056977436795,0.4167132653418901,-0.028160462551757918,-0.6159770396153614,-15.996337923951307,0.3847704609623941,-0.0303890160955564,-0.5538238963920343,-15.994375873581815,0.4330067809427645,0.007914554228813259,-0.5461732587561601,-15.996725149212274,0.37356679958999184,0.03939446072879324,-0.526293195563146
-15.987982359594543,0.5906147260602771,-0.0158206774967308,-0.8330474996004971,-15.985427089231985,0.6343249018076993,-0.05981909298464923,-0.91814762310022,-15.990814865068446,0.543988769366442,-0.04052730709670967,-0.9456945264898956,-15.98930738111614,0.5678116588326676,0.007153264362520346,-0.8801222589604755,-15.98993536728706,0.5582431992585255,-0.024515957347670363,-0.9042667722593792,-15.986800429410293,0.6114231752606255,-0.05821656985604999,-0.8873557162539378,-15.986722712129955,0.6122171012920001,-0.040480003344065145,-0.9173946053960702,-15.98864251473206,0.5803056659108969,-0.04146549402339708,-0.8559242784534502,-15.98571573796296,0.6280166401621947,-0.0030089109463099398,-0.8363520313946124,-15.989253813220476,0.5681129233735915,0.028868596817530318,-0.8063069940262629
-15.976170065073338,0.7859492431781594,-0.03248162748874074,-1.130663692928255,-15.972740591195832,0.8302023081866611,-0.07818204544665362,-1.2290145314658991,-15.979935089681115,0.7396324542289956,-0.059441197626507576,-1.2508308505784882,-15.977951147939484,0.7628357009321413,-0.010449180816689165,-1.1705477959374335,-15.978770503301888,0.7536884550011219,-0.042601292792857945,-1.2045535280948414,-15.97457196590508,0.8072849391770326,-0.07596368418112874,-1.1977566514498268,-15.974478370104118,0.8078622875241612,-0.05882789545198655,-1.2225198459159876,-15.977036401413846,0.7759673812449001,-0.05858397959246608,-1.1613519359950601,-15.973155405159714,0.8231795606710411,-0.01973595157420219,-1.1299797054550489,-15.977891554753002,0.7628275242828543,0.012742456937005056,-1.0897710094584312
-15.960451080209776,0.9814811066753779,-0.05509490134730584,-1.4333546983026921,-15.956136545032098,1.0262383475357209,-0.1027623360759716,-1.545132467685392,-15.965142440596535,0.9354636251518254,-0.08445781463807732,-1.5615242413923665,-15.962694433920849,0.9580919700838296,-0.033860136735437835,-1.4664882137194493,-15.963696734201866,0.9493343805402064,-0.06669236335475477,-1.5102771446642531,-15.958426267121535,1.0033033099300166,-0.09991881721012527,-1.51324812552749,-15.958321124353635,1.0036907129091863,-0.0832782923703063,-1.5330397770900968,-15.961517053788945,0.9718014250416912,-0.08181101831236727,-1.4718128963792332,-15.956691813946295,1.0185543295534072,-0.042335545683303166,-1.4287867787282529,-15.962635004267346,0.9577791972140086,-0.009052963252163568,-1.3784285974589867
-15.940821458076268,1.1772377905408729,-0.08376199531335968,-1.7427338874632945,-15.935611778081384,1.2224337087948796,-0.13366498542967944,-1.868031975921776,-15.9464331680935,1.131488327258765,-0.11568829946592465,-1.879314304709212,-15.943532594519167,1.1536117285344796,-0.06318990100982683,-1.7695527216891491,-15.944710046591062,1.1451980132443178,-0.09689790624803983,-1.82301247643218,-15.938360200922938,1.1994830334675992,-0.13018377972067507,-1.8353772485366096,-15.938247310095447,1.199711512338685,-0.11393908791210824,-1.850507499336932,-15.942081025288113,1.1678229466977608,-0.11124727623995197,-1.7888873599427242,-15.936320727355227,1.2141727784153589,-0.07091128125786822,-1.7343944690598847,-15.943479420323065,1.1530130218857304,-0.0366215352013433,-1.6739288689309266
-15.91727670226545,1.3732071300358992,-0.11861667306262558,-2.060254538647548,-15.911163103905489,1.4187410543742982,-0.17102562494811496,-2.199047032925135,-15.923803401548323,1.3276656564279996,-0.15327458556010887,-2.2055498395013253,-15.920460359948478,1.3493874685081182,-0.0985809554436098,-2.081195702591391,-15.921806086326175,1.341252986091348,-0.13335815577668342,-2.144158840900092,-15.914370540253588,1.3957822969913998,-0.16689132469140727,-2.165500545432902,-15.914253079848676,1.3958880349028124,-0.15094923789884687,-2.176289918490553,-15.918724566354154,1.364003688988429,-0.14702502343880644,-2.113978685518882,-15.912037271786922,1.4100284216098982,-0.10559917063906593,-2.048270060587616,-15.920419159885347,1.348540441393392,-0.07010011257996185,-1.977787673303086
-15.889812559664733,1.5693232936829153,-0.15982176383557653,-2.387153288116575,-15.882788282818003,1.6150492030115724,-0.21500656560661768,-2.5392500387481047,-15.897250088419767,1.5238922746919623,-0.1973855823501353,-2.5413255434875954,-15.893472610578316,1.5453592682702917,-0.14020486949543765,-2.4026620683058915,-15.89498102660435,1.5374147601241783,-0.17624133259468527,-2.474880101148063,-15.886454894313758,1.592097137169152,-0.21020133560006526,-2.504719985506497,-15.88633531915062,1.5921225420397376,-0.19447503626865792,-2.5115052739443264,-15.891444492574387,1.5602570497132089,-0.18930459714918407,-2.4482525377809083,-15.883836703354724,1.6060628039482416,-0.14656457185081825,-2.3716721334391515,-15.89344835105748,1.5443268585774317,-0.10965586604602356,-2.2913385779214965
-15.858426093791074,1.7654502865079535,-0.20756482959790803,-2.7243823347767893,,,,,-15.866772242925926,1.7199846380706791,-0.2482120932198873,-2.887407959605233,-15.86256542521291,1.74139853827631,-0.18825811086155547,-2.7349208043397053,-15.864232731401868,1.7335234321896869,-0.2257389346176465,-2.816033553148462,-15.854612951570376,1.7882436984244372,-0.2602957353101953,-2.8538088338068013,-15.854492868309825,1.7882386083734367,-0.2447051417475445,-2.8569499116300747,-15.860239351580123,1.7564208441317422,-0.23826964790480226,-2.792565359910492,-15.851715447275758,1.8021493093925025,-0.19399801451960125,-2.705584295649376,-15.862561813885932,1.7402765936827227,-0.1554826376044535,-2.6156720704351475
,,,,,,,,,,,,-15.827737454447384,1.9372893376828244,-0.2429565269483496,-3.0785869538015094,,,,,,,,,,,,,,,,,-15.815672461087908,1.9980745985767416,-0.2481097004325888,-3.0506376142062788,-15.827756282012274,1.9362151695099816,-0.20779607901315644,-2.951562434253058
