x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.020677216238890753,-0.028088213805274168,0.006602038827084766,-16.0,-0.049850316307959774,-0.0349993062838632,0.0451789491569813,-16.0,0.014761057375995257,0.017379856571340446,-0.04152733703662717,-16.0,-0.0432641259728136,-0.04935603293465421,-0.018421789984800718,-16.0,0.01610431910065029,0.001203972483339942,-0.02620013953225091,-16.0,0.011881188796131904,0.02196335646730677,0.02064855795929041,-16.0,0.01109081405384328,0.023142363152832288,-0.02392239905669407,-16.0,0.039265045745861496,0.032158948900253684,-0.004122130893251086,-16.0,0.00958188413809917,-0.028788077627625155,-0.02882216637283899,-16.0,-0.04265424204140775,-0.045700012684406544,-0.017002625770362947
-15.999586455675223,-0.17403088479214573,-0.027956173028732472,0.2902921380036406,-16.00099700632616,-0.2444533704743554,-0.03409572730072357,0.3266170687613608,-15.999704778852479,-0.1806057494470632,0.016549309830607904,0.2565880356227181,-16.000865282519456,-0.2376447854648143,-0.04972446873435022,0.25828935223005633,-15.999677913617987,-0.17903487732583834,0.0006799696926949239,0.2668624107841153,-15.99976237622408,-0.1835487417398793,0.022376327626492568,0.3201794593296454,-15.999778183718927,-0.18435524334348066,0.0226639151716984,0.2759714318708866,-15.999214699085085,-0.15630299928539532,0.032076506282388666,0.2985313590501757,-15.999808362317236,-0.185115652024118,-0.029364520955081925,0.25464060322396864,-16.000853084840827,-0.23709202063607765,-0.0460400651998138,0.26091840647982584
-16.003067073371067,-0.36874327853668154,-0.02215033026865966,0.5740285589917108,-16.005886073735645,-0.4390737173864052,-0.02756338592549636,0.6083557165043335,-16.003316893841422,-0.3759600211772069,0.021681070543062262,0.5544445914630309,-16.00561817822875,-0.4320228877780059,-0.04455868168974909,0.5348831564933835,-16.003258611164505,-0.374166526457966,0.0060172179083772285,0.5597597278909326,-16.003433351058874,-0.3789820985471388,0.02877991681308548,0.6198341988341504,-16.003465288585794,-0.3797930889858865,0.02818334380911613,0.5757155337700053,-16.00234075907079,-0.3518671524753533,0.038047133463392176,0.6011555652297897,-16.00351067535772,-0.3798062922833221,-0.024271708890602563,0.5379187364727902,-16.005594925253547,-0.4315275439459746,-0.04082169707021729,0.5387316413769997
-16.0104419389418,-0.5635477932372478,-0.010669759088825444,0.8596519856361547,-16.014667548083374,-0.6337996983287243,-0.015396271595409685,0.8922311296778687,-16.010836094264967,-0.1811491084484284,0.03276996237232288,0.2686706359446267,-16.014258635984312,-0.6264908476431724,-0.033861018559881426,0.8131996427770694,-16.010741941693663,-0.5693724147703311,0.017212412466195884,0.8543323109134566,-16.01101299302982,-0.184273676929623,0.041176600789768494,0.3363526409380354,-16.01106115036551,-0.185077315684183,0.03969765448451624,0.2920426695272217,-16.009378102120298,-0.15729751424569482,0.05007024476798797,0.320695483066828,-16.011106801203386,-0.5745787453610154,-0.01351333416114676,0.8228561808683755,-16.014225476132463,-0.6260525522901875,-0.030047064242677293,0.8182778227436405
-16.021712894806544,-0.368282152684677,0.006523280623897652,0.5636333473271592,-16.027343542049948,-0.4384723217703928,0.0024483509981476892,0.5947484651939329,-16.014459076433933,-0.3767230232490793,0.03814337509121542,0.5715066511435578,-16.026788452937176,-0.4309218937678996,-0.01759702570434004,0.5100611336184507,-16.022129389989068,-0.37448923422015257,0.03429905868446502,0.5671110415260409,-16.01469846656841,0.010238834431612607,0.0479036536085292,0.05693368770414098,-16.014762696679195,0.009456793388431056,0.04553850787506068,0.012139446237509231,-16.01252405240521,0.03707695126875127,0.05648415442932452,0.04421368720431956,-16.022598376110608,-0.3792745525255208,0.002943789456220753,0.5259538402828787,-16.026746527178272,-0.4305324789843789,-0.013681507787804484,0.5162975855782705
-16.029078537860237,-0.5634950250516748,0.017795947570440836,0.8583642566036194,-16.036112988485357,-0.6336284552664884,0.014343320302026346,0.8882016025265697,-16.021993536898922,-0.1821561248705852,0.049573508114086576,0.2910800200590833,-16.035406890812535,-0.6257915813300253,-0.007395803031971023,0.7971471507441997,-16.02961917467347,-0.1798647827565795,0.04564127951498584,0.2854280145671957,-16.014493689879778,-0.18553607603554967,0.04904232736261202,0.3643374638408317,-16.014573560811428,-0.18628765621852567,0.04578129679981086,0.3188354230740494,-16.011782513379842,-0.15880755554101586,0.057368428173410924,0.3541693633067864,-16.030183867161114,-0.5744378035291895,0.013462866261878328,0.8195629211910289,-16.03535717675796,-0.6254591301493768,-0.003355556076239073,0.8046379596362973
-16.04034843836127,-0.3686199638324215,0.034963232702513225,0.5713296830618526,-16.048785557590687,-0.4387040750170113,0.03210735235255774,0.6000618996816683,-16.02563665939633,0.012225205119956062,0.055395108515268236,0.014434868085489437,-16.047922722439136,-0.4305689336111377,0.00854713998291297,0.5021468415621316,-16.033216470328604,0.014577523696535366,0.05134983980632976,0.007482165993050627,-16.01820441140049,0.0088558293479844,0.05632907663942865,0.08751285692576077,-16.0182993139358,0.008153381336066107,0.05215800526129185,0.0409344640390743,-16.01495866449066,0.03545373944766547,0.06445181543954663,0.0801138625107547,-16.0416726232317,-0.3795026693171534,0.029854124685698907,0.5311446814032295,-16.047866359360945,-0.4302913360378213,0.012737203116486871,0.5109013849887474
-16.047720837637918,-0.17400529640616288,0.046389826363750275,0.28986318679011835,-16.05755963909103,-0.2440456748217357,0.044108590346191114,0.3176627286810995,-16.025392155293932,-0.18364562302446344,0.055683805876978035,0.3240682698430732,-16.05653410111136,-0.2355684946614172,0.0185900768141556,0.21216969574535394,-16.032924919854672,-0.1812418150930772,0.05149948312619077,0.3159142252488489,-16.018027294813532,0.2031270116789585,0.05807933377794387,-0.1868797349286232,-16.018136246309076,-0.18767620479339714,0.052976694542073335,0.3496068759597752,-16.014249589701706,0.2295953898504145,0.06605409268976174,-0.19155825137870425,-16.049262676618046,-0.18481309280431246,0.04047701831376349,0.2480162564429056,-16.056472186081702,-0.6255903758827066,0.02295523081626182,0.8075708180874455
-16.05120094356604,0.02042551815568283,0.05218709009955264,0.012164440066654958,-16.062440552587464,-0.049578810241398125,0.0504618449198131,0.03920986812571636,-16.02906506775442,0.010641058911177392,0.0621651712738395,0.04945252673394202,-16.06124547100459,-0.4309512368718457,0.02283347072906268,0.5106583364231775,-16.036549756156532,0.013110192312694807,0.057817767631167735,0.039906879702746034,-16.01396475457995,0.007224265867911917,0.05434173907937141,0.1235446333862894,-16.021889770404943,0.006653848528866135,0.05996883206126884,0.07408860905009458,-16.0096576819047,0.03359372580432243,0.06222292766218765,0.12120887473354502,-16.05295893847413,-0.3804890361792736,0.0454373434426216,0.5531867534579358,-16.068983993599357,-0.4307904258621095,0.039106647178010726,0.5221961211405034
-16.05079243320293,-0.17540451702386917,0.05243037890088574,0.3208456184184426,-16.063432128792293,-0.24538670226590856,0.051246042282327424,0.3473773188280198,-16.028852246576196,-0.1853146496373531,0.06315422180851832,0.3610831090347235,-16.069864495742028,-0.6263872767111339,0.03304663745752623,0.8104484361022974,-16.036287552310277,-0.1827911493333601,0.05861590522522266,0.3502568254896645,-16.01382026926259,0.20152727648985166,0.0568126317470972,-0.15151104295895762,-16.021756693434366,0.20086709612235687,0.06145060424227072,-0.1990873171762929,-16.008985807388612,0.22777156342422394,0.06464710515685855,-0.15121247737915194,-16.060568719197715,-0.1860336208590533,0.05650107851178032,0.2751586590581711,-16.0775998021166,-0.23624010786756444,0.049550569600820785,0.242088188371354
