x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.01610608585281017,-0.026427553039577147,0.01695414796810249,-16.0,0.00043463417556318523,0.00842120627312093,0.015813607749775332,-16.0,0.005355152608364514,0.02854193017254052,-0.04386334639992186,-16.0,0.02286455617872757,0.038477666347789805,0.011299666979508752,-16.0,-0.0025462386269086558,-0.04065684572719774,-0.029146005046779305,-16.0,0.01024358654352934,-0.0326003957234595,-0.007671373709555206,-16.0,0.010045867007719143,-0.02746748854674512,0.014001646814614258,-16.0,-0.010090795643831828,-0.04778902258090615,0.041979049379843585,-16.0,0.02123156071655149,0.001002612443125682,-0.010530981081853394,-16.0,-0.039803003565100636,0.0459145677522409,0.04617265412831845
-16.000322121717055,0.17938470334210974,-0.026088470080215097,-0.2839484376391842,-15.99999130731649,0.19543480890024745,0.008737478428116436,-0.27420047743827697,-15.999892896947832,0.2000564440279152,0.02766466324454208,-0.32740614455395983,-15.999542708876426,0.21741416519208054,0.03870365968737998,-0.2689991029631165,-16.000050924772538,0.19313446075779395,-0.04123976582813332,-0.3343743153332494,-15.999795128269133,0.20581753869818506,-0.032753823197650606,-0.3104592445511842,-15.999799082659845,0.20555074879660315,-0.027187455610452826,-0.2872194831689296,-16.000201815912877,0.1856827048009524,-0.04694944159330928,-0.26539056121262605,-15.999575368785667,0.2163391187736602,0.0007919928214886137,-0.3028974030624065,-16.000796060071306,0.15463151471961772,0.04683802083480727,-0.2316776143356292
-15.996734427650212,0.37486884674698806,-0.03176743883299878,-0.5847440125001135,-15.996082611138485,0.3904310099314488,0.003253468879350896,-0.564114828059929,-15.995891768067276,0.3947738373051608,0.021116540353462884,-0.6112381002048867,-15.995194425572588,0.4119630216435384,0.03332367762811765,-0.5492278078975031,-15.996188235557382,0.3888183454431903,-0.04792725213479832,-0.6397716300856958,-15.995678777495165,0.4013904656674405,-0.03896300808867429,-0.6132891915134349,-15.995688067683911,0.4010496570541636,-0.03293184527383142,-0.5883516011228238,-15.996488161816854,0.3814422156014349,-0.0522572528175618,-0.5725043251294188,-15.995248586410195,0.4114497735975116,-0.005265955239759517,-0.5953304476452594,-15.997703429776909,0.34905398769952545,0.04220446854809468,-0.5092261454705633
-15.989237050715273,0.5704210526350559,-0.04346231908300106,-0.8872623809066802,-15.988273990939856,0.5855071609691285,-0.008028827681847685,-0.8557709877852187,-15.98799629132117,0.5895943772994798,0.00889177834936515,-0.89719595706074,-15.986955165139713,0.6066014121817003,0.022339121470167592,-0.8312279559161775,-15.988411868648518,0.5845745838109357,-0.06072268473651224,-0.9471540283116072,-15.987650968181816,0.5970346227421792,-0.05122879191894299,-0.9179849236415056,-15.987667074542832,0.5966169247133464,-0.044698877296287895,-0.8912236590975363,-15.988859317504833,0.5772564548619411,-0.06370733932015017,-0.8811813658576909,-15.987019590938244,0.6066450280470045,-0.0171725641926647,-0.8896674533991169,-15.990722350022919,0.5435567224964845,0.03201994563868342,-0.7883160170350303
-15.977828629662572,0.7661051324969355,-0.06120756670113466,-1.193285212184758,-15.976563847720472,0.7807375951572787,-0.02514424743755206,-1.1509676503774893,-15.97620440377518,0.7845946689154004,-0.00905214079184965,-1.1870706830871276,-15.974823136896081,0.8014110392964161,0.0057145623518440394,-1.116802331334505,-15.9767203769723,0.7804593505374261,-0.07966576530274437,-1.2582811388334896,-15.975710275726971,0.7928103244696041,-0.0695884903917731,-1.2263178947018276,-15.975734736048565,0.7923158527487555,-0.06252335047823862,-1.197615940927464,-15.97731418840759,0.7731832578766488,-0.08133096663730399,-1.1931926676714502,-15.974886690377305,0.8019957356675067,-0.03496591326064705,-1.1876987953777345,-15.979851215572989,0.7382245855053375,0.016253625297982813,-1.0707558775234092
-15.962506527012632,0.9619640999027834,-0.08507327094482982,-1.5045073062381427,-15.960949095817327,0.9761784669248864,-0.04816360044510185,-1.4514279195755238,-15.960512510396875,0.9798328190114772,-0.0327935544535922,-1.4825772028167057,-15.95879491611015,0.9964575246533466,-0.016621484274846058,-1.4076872100845066,-15.961111189961553,0.976505222540592,-0.10483138807941417,-1.5748142347008796,-15.959854069237581,0.9887557234666258,-0.09411484828580964,-1.539967130463206,-15.95988841899359,0.9881887593886056,-0.0864756692967879,-1.509221103745388,-15.961850523250055,0.9692589420036184,-0.105194819990733,-1.5102189415176015,-15.958846775663956,0.9975531421715254,-0.05871988916820173,-1.4911334887095538,-15.965086723862882,0.9331278895643016,-0.0051614922524853704,-1.3582938618069746
-15.943267245014576,1.1580090349942316,-0.11516341706959267,-1.8224925823531752,-15.94142552647883,1.1718579481331144,-0.07719215883661233,-1.7587613887278195,-15.940915854016644,1.1753390512924853,-0.06244509850992633,-1.7853184543251102,-15.938865765617086,1.1917817281965293,-0.04477522847653618,-1.7055195354879722,-15.941581085510741,1.1727092439061837,-0.13632767277343175,-1.898268599790996,-15.940078954768248,1.1848753012522062,-0.12491419089507375,-1.8604735317876329,-15.940124643805811,1.18424578833668,-0.11666009137169568,-1.8275999121538693,-15.942465344409985,1.1654864937968874,-0.13539919882108506,-1.8338034559199161,-15.938895712820525,1.1933386444048528,-0.0885425589423928,-1.8015593106960202,-15.946424166071596,1.1283141918854815,-0.032327369488624864,-1.652586887312741
-15.920107064314692,1.3542061184450462,-0.15161326871665617,-2.148622052252266,-15.917988367516164,1.3677645912385317,-0.11236738661116873,-2.0744182501195185,-15.917409072990791,1.371104392454611,-0.09815146759642852,-2.0967410578720806,-15.915030131053154,1.3873892655250488,-0.07888561918629564,-2.011796291092173,-15.918126900632615,1.369019106200623,-0.17429304476925167,-2.2299575806892795,-15.916381448743206,1.3811264944916808,-0.16212366153082644,-2.1891859846466617,-15.916439728039085,1.380451882339104,-0.15321208961477306,-2.154128934774612,-15.919155614534045,1.3618219922807453,-0.17207526793948336,-2.165297114599776,-15.915028939932428,1.3893316628176506,-0.1245737451563132,-2.1203946957811524,-15.923857882233884,1.3237983798324373,-0.06537910723487969,-1.955162554520539
-15.893022941945791,1.550461439173503,-0.1945857097617015,-2.4840318087376803,-15.890633075691396,1.5638333856318671,-0.15385575161355908,-2.3996331923271743,-15.8899869851417,1.5670669587242996,-0.14008628875387014,-2.4180803798166943,-15.887282345742653,1.5832377065635963,-0.1191215450081391,-2.327823687005681,-15.8907465185086,1.5653171360664406,-0.21889219638303725,-2.570926679398496,-15.88875891885337,1.5774041014067939,-0.20590738122375968,-2.527197458472483,-15.888830690392306,1.576711531846222,-0.19629466831026526,-2.489938254642264,-15.89191917468843,1.5581589097944868,-0.21538121023147885,-2.5057939385186305,-15.887242306676074,1.5854551876726075,-0.16698163907193625,-2.448830286133498,-15.897381914637235,1.5195505038670072,-0.10448235832529047,-2.2673711848518128
-15.862013713162321,1.7466035226827483,-0.2442663459364551,-2.829540366470669,-15.859356407978758,1.7599292929532289,-0.20184841546010254,-2.73535783224545,-15.858645645967215,1.763095616316286,-0.18844789635020406,-2.7502937030931305,-15.85561759161138,1.779221133570985,-0.16567801874825272,-2.654654514477825,-15.859440175787272,1.7614021895393726,-0.2703107299710072,-2.921877591217482,-15.857210836825233,1.7735224862881802,-0.2564513303932093,-2.8752706944749185,-15.857296459755375,1.7728512554689135,-0.2460934334031105,-2.8358385665403807,-15.86075599649254,1.7543103118928276,-0.2654970890018515,-2.8560565571669487,-15.855533202922626,1.7815588508297535,-0.2159582447946062,-2.7877591308006475,-15.866990904559893,1.7154809814030056,-0.14982978202232672,-2.5903261493955982
-15.827081642708666,1.9423640757533513,-0.3008571532658685,-3.185566760065735,-15.824157822119696,1.9558284877277483,-0.2565555721050116,-3.08218209710416,-15.82338373364089,1.9589712131505963,-0.2434537704120667,-3.0939818208497982,-15.82003316893996,1.9751520883883933,-0.2187711090378092,-2.9930133574230746,-15.824212131996484,1.956970184531597,-0.3287482817953568,-3.283084460396254,-15.821740387099464,1.9691961887317324,-0.3139567442827077,-3.233755298610688,-15.821839434645998,1.9686003234678808,-0.3028102047339182,-3.192239123727806,-15.825669790254686,1.9499895719467109,-0.3226182201451905,-3.21643354593551,-15.819902025906027,1.9773998596917743,-0.2717134274106192,-3.1376963594782707,-15.832681284931835,1.9114231012134515,-0.20163630501023866,-2.924831801165406
-15.788234361193599,2.1373582554408754,-0.36456848846718315,-3.552043806664337,-15.785041252365142,2.151198218889764,-0.3181992140470947,-3.440247550074105,-15.78420430937788,2.15436625271804,-0.3053334068290626,-3.449301894346453,-15.780530127172193,2.1707415192765813,-0.2786313761862707,-3.343211536164364,-15.785072728305853,2.151594905365632,-0.3944099710032819,-3.6543079246233416,-15.782356463324835,2.1640204007587682,-0.3786318502549215,-3.6025012037881194,-15.782467428176641,2.163571054120532,-0.3666549872084743,-3.559061019942204,-15.786669998815752,2.1447910740208602,-0.3869468910639007,-3.5867735956668247,-15.780354028712187,2.172622872770124,-0.33446735460018456,-3.498691924404971,-15.79445282290757,2.1071132768093825,-0.2601329410335468,-3.2713002827127746
-15.745487196084781,2.331066861895562,-0.4356093646004699,-3.9283348299557304,-15.742017287987347,2.3455771903928304,-0.3870041650485768,-3.8091592359912743,-15.74111698432352,2.348824853880905,-0.3743194447159917,-3.81587797754452,-15.73711529678666,2.3655782086166326,-0.34549560690955794,-3.705056881240968,-15.742040830198539,2.3447118754917984,-0.4674961294957487,-4.03471657520247,-15.73907605530966,2.3574539032704,-0.4506818743306839,-3.9807774488509415,-15.73919600709423,2.357241109766368,-0.4378362076073184,-3.935654196461748,-15.743774177335329,2.33817349983302,-0.4586823629772372,-3.966345449122832,-15.736901571256787,2.366740931991135,-0.40444119308828397,-3.870243749896734,-15.75231055737138,2.3021702966057385,-0.3255589466878023,-3.6296614569087127
-15.69886585884687,2.5228241476256574,-0.5141760611995845,-4.313166429142371,-15.695105744179488,2.5383596110380684,-0.4631873497684023,-4.187906966366576,-15.694140487245901,2.541746096339521,-0.4506370042668821,-4.192719998464804,-15.689803732614331,2.5591103379580105,-0.4195967445343773,-4.077767627896104,-15.695146592688706,2.535609393069413,-0.5481904609997981,-4.422829575704268,-15.69192697724425,2.5488083541152986,-0.5302974233077027,-4.367209449564636,-15.692051184898903,2.5489415138338227,-0.5165492915365533,-4.320730843565429,-15.697010707338672,2.5294495795182783,-0.5380092719596938,-4.3537766859601374,-15.689566752616965,2.5591208503132354,-0.4818460680862186,-4.251223010903922,-15.706267151439269,2.4960759295241908,-0.3981521758259765,-3.9992742193899526
