x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.006473983755309519,0.014037689546673018,-0.0493417871770758,-16.0,-0.049829544560066864,-0.005000326101750573,-0.04400767239216792,-16.0,-0.007109822754517345,-0.037389155501448494,0.03322924206559408,-16.0,-0.010533765437016585,0.047294347156832985,0.045784011242006886,-16.0,0.047476512777635926,0.03286703479906335,-0.02430559697523066,-16.0,0.031216902959406226,-0.04559590137620198,0.03818871298131407,-16.0,-0.0258895324912878,-0.03473794606396944,-0.044123211372414345,-16.0,0.003275540931189966,0.0110530398938381,0.012743346531031027,-16.0,-0.022469671493530144,0.0014587353189834534,-0.03646897925437551,-16.0,0.028475491727456906,-0.03733154256074892,-0.017574215930867276
-15.999870520324894,0.20139186345776625,0.013050853803131502,-0.3375628546109213,-16.000996590891198,0.1453637509056651,-0.005880479549593931,-0.3382640449944144,-16.00014219645509,0.18852780156460133,-0.03672457066013661,-0.2710119505069528,-16.00021067530874,0.1838792283900003,0.048210027381673126,-0.23161004443293864,-15.999050469744446,0.2421120820780453,0.032380922859558736,-0.3064401063748626,-15.999375661940816,0.22696203903430776,-0.0448321271165757,-0.2685243810426622,-16.00051779064983,0.1697128809032971,-0.03562041029141773,-0.3475607227677389,-15.999934489181376,0.19823724730526,0.01130790682445872,-0.2764318218411726,-16.000449393429868,0.1726313308718999,0.0007293557338959433,-0.32869130340304864,-15.999430490165453,0.2241123827617213,-0.03768302687936627,-0.32179801445801065
-15.995842683055738,0.3963256891208902,0.006299596710913076,-0.6261018498148547,-15.99808931587309,0.3405688845072841,-0.01264576044948222,-0.6327955337840587,-15.996371640423801,0.3841540358096547,-0.04214480967027567,-0.5750480411113659,-15.996533090740941,0.3782803351560179,0.04357782649301435,-0.5087046407040454,-15.994208228102885,0.4367580058241136,0.026252120732061485,-0.5887376094010048,-15.994836421160128,0.4226941681333392,-0.050202614737428944,-0.5750038001987113,-15.99712353303176,0.3653228991156099,-0.042571624746772514,-0.6512598114531356,-15.995969744235273,0.3931960594064834,0.005779270387635269,-0.5655268895801724,-15.996996766812432,0.3677428913482518,-0.00584447033416503,-0.6211441357071978,-15.994948242510214,0.41975012834813497,-0.04411898716852648,-0.6261224898344748
-15.987916169273321,0.5913591401865408,-0.0062224402853840195,-0.9167941523344554,-15.991277938182945,0.5358649499367815,-0.02530167112516339,-0.929433963607713,-15.988688559707606,0.5798406799928908,-0.05364577049250298,-0.8807042705867775,-15.988967484037818,0.5727620992888649,0.033403733678933435,-0.7873425097942452,-15.985473067986405,0.6315026943125113,0.014477368544041387,-0.8730367512011525,-15.98638253779746,0.6184826269047061,-0.06170269074140317,-0.8830698512168185,-15.98981707504945,0.561011107113045,-0.055596820975835216,-0.9570384504220301,-15.988105823047142,0.5882364558616011,-0.0055312674039681795,-0.8563835024838224,-15.989641908985467,0.5629459711372317,-0.018267353048308992,-0.9156620191153542,-15.986553239943257,0.6154592651105139,-0.05664143696521597,-0.9323673073070944
-15.97608898646959,0.7865646725384694,-0.024558323332073126,-1.211426167931657,-15.980560639184208,0.7313191343659464,-0.04389035039731765,-1.229959299319447,-15.977091746107748,0.7756487464830293,-0.07125985590423853,-1.1897581319654518,-15.97751224205204,0.7674096607898873,0.017656883483048537,-1.06933210353838,-15.972843014100153,0.8264248237826949,-0.002983366479981665,-1.1611331073615136,-15.974012885259366,0.8143858225803735,-0.07936408776573954,-1.194494519351825,-15.978596852907188,0.7568348572020429,-0.07473758998427582,-1.2666572691265905,-15.97634109392991,0.7834333373289635,-0.022658937453644626,-1.1508005299962627,-15.978382989562723,0.7583101333879129,-0.03658059343061607,-1.2140296727535689,-15.974244054641044,0.8112978648494071,-0.07528878311135788,-1.242297787760251
-15.96035769301882,0.9819949037635793,-0.048786846690706265,-1.5117025409074698,-15.96593425649689,0.9269774113173854,-0.0684895363837066,-1.5360636990219845,-15.961578771178088,0.9716181946265426,-0.09505501854354756,-1.5038989463834085,-15.962164048836243,0.9622936905055488,-0.003729758587719064,-1.3564217266903669,-15.9563145176245,1.0215855093360622,-0.02620602862721194,-1.4547499413693468,-15.957725168807759,1.010440669661628,-0.10325397815277604,-1.5109596691564322,-15.96346015576315,0.9528278356242452,-0.10007073536680763,-1.5817784508251096,-15.960672427183333,0.9788435259985786,-0.045674948053569885,-1.4505017270781682,-15.963216786894964,0.9538845070583576,-0.06086118688568745,-1.5179472718350362,-15.958018097344056,1.0073010982808552,-0.10013473886656288,-1.5575837593459534
-15.940717794943549,1.1776726408244365,-0.07902089750885566,-1.8192075517702555,-15.947394708270542,1.1228538724227255,-0.09921081036414628,-1.8493097296662229,-15.942146407285554,1.1677564663669284,-0.12513299747121573,-1.8246823154088885,-15.942918175026133,1.1574622378480723,-0.030858193121526406,-1.6502690579321813,-15.93588280743778,1.2170192020493449,-0.05530102745459888,-1.7555035153500151,-15.937516355414527,1.206650839992626,-0.13347317153590468,-1.834010171708209,-15.944403599050665,1.148988264549104,-0.13170630438330982,-1.903918754726459,-15.941095556663358,1.174496045191442,-0.07468498259513323,-1.7570981973869015,-15.9441390967538,1.1496874105453816,-0.09122013232238818,-1.8289899868144808,-15.937872075378435,1.2034694907300092,-0.13128641405348196,-1.8797527894943016
-15.91716434212706,1.3735789551668842,-0.11540504854426077,-2.135358000248483,-15.92493763082209,1.3189181128930914,-0.13619700495747072,-2.1710800663155703,-15.91879127795822,1.3640252294039863,-0.1616266437793935,-2.153476711921544,-15.919768930269171,1.3529308687374226,-0.06386357428017002,-1.952403286331981,-15.911542423396794,1.4127227019838229,-0.09041109776159917,-2.0648602201400466,-15.913383338614675,1.4029732395336665,-0.17015337497006888,-2.164999239625587,-15.921423833759679,1.3452651866980836,-0.16978467947783898,-2.2343940841006824,-15.91760563575953,1.3703805621062015,-0.10982694654287126,-2.072042871334101,-15.921145348542893,1.3456940418186265,-0.1277999320586778,-2.1485590775687657,-15.913802685563835,1.399755304691643,-0.16888146984336802,-2.2101351688582542
-15.889692763023723,1.5696388663751053,-0.15811220854923044,-2.4613454687035463,-15.898559268564224,1.5150802722476404,-0.17961860628378212,-2.502516711027986,-15.89151077337014,1.5603249473915448,-0.2046961780178244,-2.4914002910776394,-15.892710312894422,1.5486705521247903,-0.10291164000680966,-2.2641773937795917,-15.883287969357117,1.6086417971664015,-0.1317083021644001,-2.3840832391745983,-15.885323873824001,1.5993023504263597,-0.21345335976258065,-2.5050241183522446,-15.89451853002572,1.54154252084599,-0.21447256115985264,-2.574253946210794,-15.890198024517407,1.5664335171037689,-0.15126780396955328,-2.3965747486955298,-15.894231467706518,1.5418218145200813,-0.17077111361005312,-2.477822498871824,-15.885807579470004,1.5960467183823173,-0.21308417322053308,-2.549798918232415
-15.85829998569622,1.7657044773892605,-0.20733911792330137,-2.798066932906732,-15.868257663119273,1.7111736577142294,-0.22966894050434186,-2.844449007431604,-15.860304274422305,1.7564772564358475,-0.25452418383937714,-2.8392473734272405,-15.861736901851929,1.744592915310494,-0.1481951878824015,-2.586708724293021,-15.851115133413787,1.804655263061098,-0.17938996694789205,-2.7141673118794083,-15.853337826815475,1.7954524539379062,-0.2635538421296255,-2.854851717727904,-15.8636876796088,1.7376209784671852,-0.2659576400840685,-2.9242056777816154,-15.858869354175331,1.7625217181031403,-0.1991992989434639,-2.7316516264987416,-15.863395031416117,1.7379132248382732,-0.2203275635874896,-2.817644135482272,-15.853886645102358,1.7921498609144142,-0.2640801515851814,-2.8994745784031624
