x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.005140897545244459,0.0031858255833708063,-0.01797000148839003,-16.0,0.04499897565583702,0.025789890900792808,0.03604804180487112,-16.0,0.03840471783147559,0.03620061680469665,-0.025557152007173147,-16.0,0.026782517214751653,0.015004050878229104,0.03641368749023435,-16.0,0.003066503916690541,-0.035981009931120585,-0.010275005905888243,-16.0,0.014863024610303229,-0.008675201136701574,-0.035121409726217766,-16.0,0.04421148088091845,-0.007119078251407855,0.04147577347764747,-16.0,0.012536690701216643,-0.022254263571928192,0.03042782854917685,-16.0,0.04040649789746044,-0.012135883469950271,-0.013856115584986242,-16.0,0.040310158965304335,-0.018262377696227967,-0.015629028882365704
-16.000102817950903,-0.20030839191326505,0.002826425553603006,0.2757163855649035,-15.999100020486884,-0.15048313220891238,0.02651085173689024,0.3367550823754544,-15.99923190564337,-0.15721717687001738,0.035689473764553184,0.2783240983382575,-15.999464349655705,-0.16855134499165847,0.015732324628033794,0.33379252647429525,-15.999938669921667,-0.1915214507090368,-0.03618651004923836,0.2708418718747583,-15.999702739507795,-0.18013345443874093,-0.009377629331225929,0.2548118253267793,-15.999115770382385,-0.15080766454158484,-0.006289562781854904,0.33190408745191924,-15.999749266185976,-0.18225916943589046,-0.021645707000944654,0.3160070534740555,-15.99919187004205,-0.15453932561242506,-0.012413005781649998,0.27497322411733066,-15.999193796820695,-0.1545451909911933,-0.01857495827387529,0.2712364165023342
-16.00410898578917,-0.395470554293561,0.008340753264901076,0.5692894278262404,-16.002109683131064,-0.34597212604531197,0.03324595338439932,0.6376788106634363,-16.00237624918077,-0.3528296127783779,0.041255955731318336,0.58204638064643,-16.002835376555538,-0.3638936361140479,0.0224081751575197,0.6313948152529355,-16.003769098935848,-0.3861088403725394,-0.03076967261174319,0.5518953611624053,-16.00330540859657,-0.3751202640050043,-0.004281392824690342,0.5445221968105348,-16.002131923673215,-0.3458395280436921,0.0003485189671834808,0.6225969770671695,-16.003394449574692,-0.3770662176018458,-0.015325565931463545,0.60178583179577,-16.0022826565543,-0.34948199234750355,-0.0069135412993033855,0.563715366556375,-16.00228470064052,-0.34939722586042754,-0.013150229943828605,0.5580033243411291
-16.012018396875042,-0.5907084875688983,0.019726541821425886,0.8645882940674171,-16.00902912565197,-0.541541523976352,0.04599952959766805,0.9406433111304588,-16.009432841436336,-0.5485045761464171,0.052896883344246935,0.8874348846319648,-16.010113249277822,-0.5593209521905703,0.035036071462578415,0.931049647724022,-16.0114912757433,-0.5807854478206784,-0.01973176538849508,0.8347271910072056,-16.01080781387667,-0.5701817913988168,0.006609051111520355,0.8358530806045502,-16.009048714234087,-0.5409663440002359,0.01280045850852687,0.9153896478003852,-16.01093577392673,-0.5719704773783919,-0.0032898492955481425,0.8896023488182254,-16.00927229640125,-0.5445062577198765,0.004360766031824115,0.8542122085037406,-16.00927264515773,-0.5443321334249822,-0.001990163457006023,0.8465143475184771
-16.02383256662642,-0.7860933250729594,0.03701830770277423,1.16340775581409,-16.019859956131498,-0.3470687372244269,0.06481239582027723,0.662761791476223,-16.020402932959264,-0.3541389627254916,0.07064558103688623,0.6118386895827894,-16.021299668321625,-0.3646889085985465,0.05365706441705885,0.6495792487338468,-16.023106984699712,-0.7756323522151214,-0.00303722156835097,1.1211398902065108,-16.022211449704646,-0.7653933946597737,0.023326112723611358,1.1306071373335362,-16.01986804111409,-0.3460198230536347,0.031108251464534574,0.6267570548289398,-16.022375183474296,-0.7670476332526466,0.014502197680816366,1.1812492851769556,-16.020162421555646,-0.7396873719942527,0.021445010201898925,1.1482631573556286,-16.020159287826225,-0.7394268776628271,0.014940123493363518,1.1385707766641036
-16.03955443312788,-0.5914724196881755,0.06028646281905603,0.8825572966611266,-16.026801330875987,-0.5430296898475908,0.0780676316498017,0.9751275711826332,-16.027485712213775,-0.5501734589511822,0.08288235482854202,0.9259094914232936,-16.0285934464936,-0.5605156123822661,0.06664864939173579,0.958664163569856,-16.038619631744016,-0.5804706993217656,0.01938557623577925,0.82750581933015,-16.03751931759784,-0.5705845199249444,0.04593825547028209,0.8453305746130788,-16.026788437575163,-0.5415618625720473,0.043643392561113374,0.9290725535063163,-16.03771613613935,-0.5721168937570665,0.03812718338435548,0.8931474195231714,-16.034956168995528,-0.5448518509380721,0.0444102733490115,0.8623814249092641,-16.034947825379483,-0.5445034466463864,0.03771153902664559,0.8506104936869747
-16.05138388152164,-0.3972187831470654,0.07793760875227856,0.6094196721496916,-16.03766192467294,-0.3490367850705373,0.09757018307345436,0.7079530663174851,-16.038489181392794,-0.35626272782893786,0.10140054465700787,0.6603813963700866,-16.039803758741247,-0.3663499736640174,0.08582193266313291,0.6876425344781285,-16.05022904573045,-0.7758522765743672,0.03593569262238225,1.1262221210027148,-16.04893100799634,-0.3761184563511687,0.06284486696254367,0.5674403121547492,-16.037619674826605,-0.3470553770263547,0.0622248436312397,0.6504177295838027,-16.04915847401449,-0.3775322342207461,0.055990131774818916,0.6126892289964867,-16.045853206014293,-0.3503618079955142,0.061657901847196786,0.5839863326388295,-16.045837894312413,-0.34991544686017484,0.05472374890038509,0.5700205855892821
-16.059328257184582,-0.5933387511569372,0.09012600219527239,0.9255970787045587,-16.04464266037435,-0.5453652127913977,0.11172924439980406,1.029685184611845,-16.045614435949382,-0.5526386576077705,0.11460817258440965,0.9831929234175494,-16.047130758214525,-0.5625516795099927,0.09957478335269547,1.0060626157397523,-16.06574609126194,-0.5812191766156405,0.05846013504243655,0.8450237787367889,-16.056453377123365,-0.5720630441773642,0.07419367320563866,0.8792412071421728,-16.04456078236713,-0.5429863186459317,0.07523319822291576,0.9620276529633104,-16.056709118698905,-0.573390114610667,0.06824391635474865,0.9224681739270272,-16.052860442174207,-0.5462908492556083,0.07333762849997337,0.8954373638729436,-16.052836203249615,-0.5457604406810458,0.06612416061217072,0.8794290682211805
-16.071195032207722,-0.3995419926934963,0.10863794376936356,0.6625429442039966,-16.055549964630178,-0.351892976405276,0.13232294809204095,0.7740664405095575,-16.056667209101533,-0.3592232297580352,0.13427203105276062,0.7285941729406069,-16.058381791804724,-0.3688902275843817,0.11969603566749056,0.746236015954721,-16.07737047479425,-0.3869415445548093,0.07536061061717232,0.5712826509660225,-16.067894638006912,-0.3780233445842383,0.09177849734848212,0.6107753213973286,-16.055420508740053,-0.3489515968658972,0.09447375128218197,0.693896565099951,-16.068176920991114,-0.3792532874369912,0.0866932798332892,0.6519889167074082,-16.063786259159315,-0.35223581469603205,0.09124637577743223,0.6266791820128352,-16.063751412063233,-0.3515962172400188,0.08371274197659434,0.6082455638618104
-16.079185872061593,-0.5959943225656439,0.1218888026534435,0.9873609872689816,-16.062587824158282,-0.15881545512711526,0.1478042769022321,0.5257714778713933,-16.063851673696693,-0.16618766777842447,0.14884391451157275,0.4810045516555189,-16.06575959635641,-0.17560532946290794,0.13462075598658496,0.4934897697180228,-16.085109305685346,-0.5830348844720527,0.08678626363649278,0.8867228668926004,-16.075455104898598,-0.5743001654521775,0.10399400377642867,0.9308964634184002,-16.062399540677365,-0.5452482649855409,0.108351682584181,1.0147625250777759,-16.075761986739856,-0.5754687834474114,0.09973305816743737,0.9706627367055134,-16.070830975453234,-0.5485049705211099,0.10377995941768896,0.9466474019398232,-16.070783336408038,-0.5477825874885142,0.09587765325383056,0.9260774023662623
-16.091105758512906,-0.402696623763292,0.14163602239882314,0.7353122647202812,-16.065764133260824,-0.3556742887310509,0.15831970645965998,0.861136558714322,-16.067175427052266,-0.3630626000163052,0.15846400554468312,0.8166504432123547,-16.06927170294567,-0.3723434961050696,0.1444905513809454,0.8253860438920793,-16.096770003374782,-0.3891914062521216,0.10452072097434477,0.6225351074122383,-16.086941108207647,-0.3807237793232125,0.12261193304479667,0.6726197383803465,-16.073304505977074,-0.3517250545150402,0.1286469330857365,0.7579731278664326,-16.087271362408806,-0.3818166356743259,0.11914631290154765,0.710900899995755,-16.08180107486365,-0.3549221514788485,0.1227129074564854,0.6882920446210219,-16.08173898815781,-0.3540770450087012,0.1143992013011558,0.6649984114918359
-16.099159690988174,-0.20978569823190626,0.15634226769322876,0.4903453879497731,-16.072877619035445,-0.16302145067475207,0.17554243763394642,0.6221231847810775,-16.07443667905259,-0.17042372433705102,0.17479701440893022,0.5777062205860632,-16.076718572867772,-0.17946193366146018,0.160998272258787,0.5814111785615528,-16.104553831499828,-0.5856055625002861,0.11697142312258955,0.9462216716589921,-16.094555583794108,-0.577317434334609,0.13606432781240366,1.0012540050859509,-16.08033900706738,-0.15858848697647626,0.14380639564306513,0.5083802427460482,-16.094907695122288,-0.5783693882542954,0.13336433090146274,1.038586026217555,-16.088899517893232,-0.551514268874385,0.13647874834890586,1.016949842378997,-16.088820529057983,-0.5505887630006238,0.12769916953099253,0.99139930558738
