x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.016542076391481954,0.014727559305839313,0.018847312173574965,-16.0,-0.030458624866325213,0.019391246396788426,0.037156107127940055,-16.0,0.04730670180654455,-0.017335536037294392,0.008590007318978188,-16.0,0.035889846941863174,0.004739936487543762,-0.04265253995080452,-16.0,0.03972823245266437,-0.04804999291000507,-0.036326623637311116,-16.0,-0.0494595634761877,0.002234483552928879,0.034894676003846915,-16.0,-0.0475886724374037,0.039900406427334126,0.018212005134738942,-16.0,0.02859169897811646,-0.019069688829486568,-0.00020231694041304704,-16.0,0.01568569978915854,0.00535315700894025,-0.015888209999481283,-16.0,0.00565469401484496,-0.008740021376974064,0.04622059133136711
-16.00033084152783,-0.21187210689902053,0.015104505549310813,0.3161403289604746,-16.000609172497327,-0.2258532037592672,0.020134368539347226,0.33589354209147565,-15.99905386596387,-0.14756239890047962,-0.017163735890914824,0.2957533454904805,-15.999282203061163,-0.15929975159749613,0.003886885688527672,0.2515221049803947,-15.999205435350945,-0.15467291734876032,-0.04877652538275129,0.24081727794504795,-16.000989191269525,-0.2446134864022147,0.002932377073005817,0.3282817672206122,-16.000951773448747,-0.2432594520448132,0.0402646465300289,0.32321217550639303,-15.999428166020438,-0.16625164738452552,-0.01907373516829484,0.286403413964404,-15.999686286004215,-0.17951261146248731,0.005035392808950622,0.2784788822874102,-15.999886906119704,-0.18934084723371947,-0.00781560955034672,0.33613319821866283
-16.00456828366581,-0.4072059125672145,0.021427312128520306,0.6135481703932819,-16.005126236572508,-0.4212558217387243,0.026852239381176736,0.6348571643620021,-16.00200511394188,-0.3424355097903189,-0.011248668981105214,0.582974065974828,-16.002468198093116,-0.3544769902265811,0.008917327788135566,0.5454284929060511,-16.002298893697922,-0.34906539560202465,-0.04396017982385033,0.5177245846715285,-16.00588146099757,-0.43977706085501095,0.009498012417418059,0.6218879878900616,-16.005816962489646,-0.43893093123725657,0.04672889004015676,0.6283161110390628,-16.002753198968133,-0.3610964598264113,-0.013345666889006758,0.5730101316279036,-16.003276538233465,-0.3747060332609081,0.010604970454698829,0.5727457023493655,-16.003673723064374,-0.38435070565621343,-0.001092945585973464,0.6263412861324721
-16.012712401917156,-0.6026206360338222,0.03369827553638594,0.9129021153584747,-16.013551353007287,-0.6167418196778506,0.03954938266841677,0.9358740619932964,-16.008853824137688,-0.5373980768995361,0.0004108123383913462,0.8720923760620346,-16.009557737897644,-0.5497230981001453,0.019825897646256592,0.8409076701251559,-16.009280201609965,-0.5435417156886649,-0.03360568813041976,0.7962371108757753,-16.014677002214672,-0.6350303468132998,0.02193577217521929,0.917547079915504,-16.01459558111439,-0.6346728249195431,0.05929521226093803,0.9353417394009932,-16.009975128164662,-0.5560287720516315,-0.001885464256448685,0.8614590516751947,-16.010770658898682,-0.5699750631139311,0.02205988450168614,0.8687505793984363,-16.0113607371775,-0.5794573837043302,0.011433880136675978,0.9186798024707676
-16.024764814637834,-0.7981818672125642,0.051956317843555436,1.2159828402704624,-16.025886189400843,-0.8123742110925243,0.0582668639082827,1.2407176672232092,-16.01960178567568,-0.7325256125381305,0.01785265985963204,1.1649044336457326,-16.020552199859647,-0.7451100118587328,0.0366440510487597,1.1397588747172431,-16.020151035923742,-0.738186778762153,-0.017680945912904252,1.0781616425760563,-16.02737760915094,-0.8304418935321516,0.040286713773529374,1.2170424818400918,-16.02728903761278,-0.8305422532053642,0.07800204704895787,1.2460521156991615,-16.021095703605692,-0.7511249973670054,0.015343716777055209,1.1535485433137296,-16.02217016016096,-0.7653900837736777,0.039434896089654864,1.1682868709573655,-16.022949884851588,-0.7747320170017977,0.029807476186091333,1.2149340934223476
-16.040728451982083,-0.9939340614604595,0.07627597464896468,1.5244831879566338,-16.042133673622693,-1.0081938568521405,0.08308121725274689,1.5510694336832145,-16.034252297926447,-0.9278753534362986,0.04115074853254669,1.4631307533980953,-16.03545440009682,-0.9406913832441096,0.059439228543104565,1.4437049259378267,-16.034914771498986,-0.9330708053806328,0.0038822869386168734,1.3652440635548606,-16.04398644702158,-1.0260595705243465,0.06462756341033121,1.5220720012724922,-16.043899882676886,-1.0265732050548175,0.10292308936294113,1.562113814777824,-16.036118203553027,-0.946443682278764,0.0384146876433298,1.4510029592301783,-16.037477961836437,-0.9610022579995042,0.06280063350880218,1.4730678676012936,-16.038444525191625,-0.9702255740954284,0.05410615805453828,1.5168062691587625
-16.060607133211292,-1.1898896475530147,0.10676563840809736,1.8399653236771805,-16.062297550759734,-1.2042082886408507,0.11410260592641118,1.8684747120516008,-16.052809804995167,-1.1234766574068655,0.0704133636005086,1.7683792291442433,-16.054268227761703,-1.136492420504988,0.0883133270618611,1.7543526525549844,-16.053576187606595,-1.1282411588245336,0.031187168209714088,1.6591387769883257,-16.064507638432072,-1.2219000592110287,0.09506900343578106,1.8342067491167893,-16.064431346777987,-1.2227646934169965,0.1341653656584976,1.885049699394301,-16.055047077198605,-1.1420160209402388,0.06743474682793336,1.7554361816460018,-16.056698006996427,-1.1568331956603048,0.09226199086082804,1.7846864606381785,-16.057849036673538,-1.1659587003396814,0.08444228343771353,1.825875760557598
-16.084404926162353,-1.3860162363989925,0.14356494488164095,2.1638095764464853,-16.086381716532554,-1.4003786058728669,0.1514721001674432,2.19429017133864,-16.075279338143307,-1.3193195273808844,0.10578094818339344,2.0821000137293124,-16.076998076171805,-1.3324979410966629,0.12340038011296076,2.073145538527656,-16.076141010783086,-1.3237124400484137,0.0643699437494806,1.9613706592364328,-16.088945639616288,-1.4179364137891295,0.13175313841811687,2.1548416351877258,-16.088886640646322,-1.0293333831678493,0.17186635964638364,1.6368365798638786,-16.07788739761741,-1.3378345159810048,0.1025434704608534,2.0683071147152443,-16.07983467090963,-1.3528627817451813,0.12795572007359166,2.1045667930420042,-16.081168210680328,-1.3619096124017604,0.1209597986488655,2.143551368496452
-16.112125250890333,-1.192561258977833,0.18684113641057065,1.9186756894972388,-16.11438928865001,-1.2070092485169308,0.195357903594216,1.9519199493687145,-16.10166572869092,-1.1254149500819381,0.1474229484579797,1.823910550738011,-16.10364803499374,-1.1388264013315788,0.1648632908835139,1.8210350018902703,-16.102615259584056,-1.5194543159729623,0.10359735693420928,2.273287089378582,-16.11730436789207,-1.22433156609404,0.1748499711218714,1.9055747460258647,-16.109473308309678,-1.2260039679783679,0.2046030912436612,1.97777654628766,-16.10464408793703,-1.1438943750837351,0.1439096127551583,1.809020021082776,-16.106891926544534,-1.1592352297414084,0.1700470559344317,1.8540162841050971,-16.108406402928363,-1.1681710229162554,0.16383082601879453,1.8905423992361328
-16.13597647606989,-0.9998762937301102,0.22521465020051543,1.6892907466237617,-16.138529473620352,-1.0144277100557164,0.2343963025815903,1.725613083531264,-16.12417402769256,-0.9322050614077052,0.18390115947273994,1.5804248874126063,-16.12642456302037,-0.9458755253301974,0.2012839909213193,1.5837836151586775,-16.133004345903515,-1.3254379290923006,0.14906309872178092,2.0142259822654607,-16.141790999213953,-1.0314771803083682,0.2129614660423887,1.6718483021705113,-16.133993387669243,-1.0335411001060273,0.2441586221694144,1.7548384079196937,-16.127521975438704,-1.3402983677203022,0.1800900131768138,2.1427441691485924,-16.130076631139364,-0.9663419521556784,0.20712738161653368,1.6186028194125617,-16.131769823386687,-0.9751637817721578,0.2016416740035172,1.6528592525805013
