x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.015294813346392135,0.0037140294682916145,-0.026625188198728934,-16.0,-0.0011343657570671989,-0.03971565363942317,0.03979576000621368,-16.0,0.009853272960531087,-0.04257465591420437,-0.009771006900259241,-16.0,0.016871533754899956,-0.03901936446972594,-0.00741835249584255,-16.0,0.032887594569963416,0.04244870607744528,-0.040594804717160766,-16.0,-0.026878137479036883,-0.04914765976583381,0.024292246846135374,-16.0,0.03413144091745228,-0.03834760503815531,-0.0019260443908592493,-16.0,0.02024794211119592,0.04931149202576012,-0.014449855539965063,-16.0,0.00942948766607217,-0.035213623158520974,0.013956819612664859,-16.0,0.03682795036414825,-0.004711859159885978,-0.04481621978999446
-16.000305896266926,0.1797736794285883,0.003181525704317036,-0.3181339871269068,-16.00002268731514,0.1945339348404138,-0.0389197384392989,-0.26514857855880536,-15.999802934540787,0.2055591248605189,-0.04277007605220955,-0.31557694022850513,-15.999662569324903,0.2125307238423801,-0.039167731519642784,-0.3121525284620724,-15.999342248108599,0.22737594141256426,0.04163680998310206,-0.319588357091912,-16.000537562749578,0.16891292341572886,-0.048661814828911104,-0.2834833126137977,-15.99931737118165,0.22978177203554664,-0.0383861259259725,-0.3064572168496805,-15.999595041157775,0.2146292932666765,0.04902249491496082,-0.2911757535135438,-15.99981141024668,0.2050382891326431,-0.034934486766267675,-0.2896251510709867,-15.999263440992715,0.23201714922218314,-0.005608183555685867,-0.33898204941329946
-15.996710422678355,0.3748501728857685,-0.0031811540382211006,-0.6098118793961591,-15.99613200861833,0.3901891452756775,-0.044222710010475015,-0.5698486608989504,-15.995691752043578,0.4012633805437033,-0.049081614856779664,-0.6214354353847207,-15.995411954848056,0.4081881491783898,-0.04541078208888424,-0.6169259440575029,-15.994794729280347,0.42188093865904397,0.03524504284126382,-0.5988553051092786,-15.997159304281269,0.3646939458928812,-0.054331481081187065,-0.5911081398862277,-15.99472173574094,0.4254290958825449,-0.04451527026296611,-0.6109947649029095,-15.995302455292444,0.4090192143297823,0.043198979844689935,-0.5680034946917225,-15.995710644464026,0.400640526179886,-0.040726989787687407,-0.5931181375646379,-15.994623098008274,0.4272184503849061,-0.012387824543951856,-0.633428193928963
-15.98921341922064,0.5700164475653071,-0.015377391626144283,-0.9034950678524077,-15.988328225712818,0.5859024952272422,-0.055619683228454016,-0.8761289122162805,-15.987666484432705,0.5970351385906066,-0.06151032356447408,-0.9291636339222464,-15.987248191864488,0.603914094169986,-0.0577493009700343,-0.9235583848462058,-15.98635711050717,0.6164924902567309,0.023267936739078246,-0.8802314421001309,-15.989865425363407,0.5605327875015961,-0.06615364387891161,-0.9003985328902167,-15.986213153823288,0.6211440515329453,-0.0567351655610243,-0.9173595409819296,-15.987122071005848,0.603509451799489,0.03183890995085549,-0.8467701317212604,-15.987697833940427,0.596308207820796,-0.05258935253898017,-0.8983467051451495,-15.986078729000573,0.6225110011728785,-0.02505638842253112,-0.9299864707333096
-15.977813090269334,0.7653432730196628,-0.033447292983192434,-1.200971440835614,-15.976610175808275,0.7817345567280786,-0.07314226147277962,-1.1857665166298657,-15.975725781660893,0.7929310736896183,-0.08009359624291901,-1.2405244634211623,-15.975169909981089,0.7997666455648321,-0.07622046866695842,-1.2338163335596002,-15.974027260702035,0.8112907370877572,0.005663307897075628,-1.1655095623871152,-15.978654769613376,0.7564857714797778,-0.08416161453671595,-1.2131200694087338,-15.973790272792629,0.8169852906569314,-0.07508235638066289,-1.2273199260923595,-15.975051881969858,0.7981829286332089,0.014903507316430281,-1.1292732936331993,-15.975771669784011,0.7921020056342534,-0.07055628664188315,-1.2070855180004525,-15.973628508977118,0.8179620306130237,-0.043656117837197306,-1.2304367956811966
-15.96250622480894,0.9608814926569722,-0.05746672179990471,-1.5039463917396256,-15.960975484673712,0.9777249111599944,-0.09685759180537697,-1.5004506748150508,-15.959867160187097,0.9889848279484948,-0.10490408551134224,-1.557184686867268,-15.959174577069792,0.9957812275002096,-0.10089679533815042,-1.5493716775584765,-15.957801445960278,1.0063385176174582,-0.017646883350666675,-1.4564115377389522,-15.963525054183776,0.9525869422641696,-0.10842401592489062,-1.5309449903936725,-15.957450566979489,1.012989057227587,-0.09962875490251008,-1.5425507358780794,-15.959088223397195,0.9931065472532421,-0.007681958556233705,-1.4172447816894365,-15.959929629671327,0.9880610073548668,-0.0946979970018922,-1.521019024925681,-15.957269268364856,1.0136175501294329,-0.06826485375082124,-1.5364712729641732
-15.943288594955801,1.1566517921338306,-0.08754564963469723,-1.8140030055134466,-15.941420986450513,1.1738806318239878,-0.12686660530167798,-1.821736802590601,-15.94008746362813,1.1851951125257325,-0.1360477792486876,-1.8806674111924389,-15.939258952519785,1.1919588505097465,-0.13188422888931994,-1.871754895444692,-15.93767467560793,1.201672531399133,-0.046775114105445714,-1.7545548519381438,-15.944473315338495,1.148836106100266,-0.13904291573276406,-1.8554043775606184,-15.93719078583494,1.2091574926538784,-0.13047976962007168,-1.8645866586985984,-15.939226092452133,1.1883227683778492,-0.03602685419002243,-1.712318946875121,-15.940168409524233,1.1841912293836627,-0.1251183775004058,-1.8416958319483905,-15.936996917362269,1.2094916915032838,-0.0989942792101047,-1.8496524401915568
-15.920155559113125,1.352632552481658,-0.12382570974496616,-2.1325538885662247,-15.917943373814031,1.3701629876657264,-0.16330134135349,-2.1509929269055843,-15.916383561377616,1.3815119568941188,-0.1736611274725364,-2.2122964314239395,-15.915419775509589,1.3882525056560409,-0.16931932679821374,-2.202300078543435,-15.913641224979944,1.3972926018330334,-0.08186621114420857,-2.0614108860346905,-15.921496593216492,1.3451850826816203,-0.17615100328397645,-2.1878324523308232,-15.91300763598186,1.4054450934703937,-0.16777150279404365,-2.1947675664389177,-15.915459637084572,1.3838393567579916,-0.07027323312752486,-2.015993128293606,-15.916484584936555,1.3804523027320617,-0.16195229413937362,-2.1704750565845763,-15.912807083532202,1.4055540970756888,-0.13598732801393584,-2.1713629907938765
-15.893102908063492,1.54874535452788,-0.16647678751629066,-2.4607825507893484,-15.890540114060714,1.5664719880600426,-0.2063211998916017,-2.4893363606187227,-15.888753322239733,1.5778207835231708,-0.2179070561010152,-2.55313071076484,-15.887654725396473,1.5845513678741572,-0.21336532836908245,-2.5420800378466173,-15.885695372943287,1.593148543392768,-0.1230944288649024,-2.378252657036232,-15.89459289156286,1.5415218313069572,-0.2199076523305929,-2.529301237074221,-15.884898734112456,1.6017429780481982,-0.211666854122822,-2.5341739200371407,-15.887782849949412,1.5796167770769276,-0.11059309569339698,-2.329577777550237,-15.888875538881914,1.5767419639492788,-0.2053617952710652,-2.5084627928536283,-15.884696001590688,1.6017149636904642,-0.17941458782981334,-2.5027450097140327
-15.862128000972934,1.74483799533428,-0.21569243853207765,-2.7995733679466337,-15.859210674299517,1.7626287500327265,-0.2561079271039761,-2.8375601145977005,-15.85719690656927,1.7739243856326878,-0.26896967031631197,-2.9038888173309374,-15.855963698038988,1.780662861910989,-0.2642069291260148,-2.8918312278448983,-15.853832402075431,1.789124349574528,-0.17065948200562706,-2.706090511569677,-15.86376245493672,1.7376525096590805,-0.2704936770720773,-2.8805453209773013,-15.85286387455149,1.7978610028881332,-0.2623503325235648,-2.8835519531207026,-15.856190514407873,1.775552907139634,-0.15718465124440173,-2.654134588298378,-15.857340699602931,1.7728783488291395,-0.2555310511281377,-2.8564382107283364,-15.85266170231688,1.7978076675023065,-0.2294694880240941,-2.8446279975407576
-15.827231241066249,1.9406653665138083,-0.2716839058910103,-3.1494310019845777,-15.823958099298858,1.9583562405357808,-0.3128591293959301,-3.1960506552953034,-15.821718418856616,1.9695235071636827,-0.32704744666293073,-3.2648654687633445,-15.820350440800768,1.9762932527354948,-0.3220435536829128,-3.2518705027586745,-15.81804991508394,1.9850197955802185,-0.22478129223702056,-3.045595707518357,-15.829009404743536,1.9332821363344368,-0.32810458349162336,-3.2418787725265923,-15.816906654493728,1.993508370833069,-0.3200213715859789,-3.2432305771092813,-15.82067945626508,1.9714650732858128,-0.21026734301036928,-2.9904022300996105,-15.821883132626347,1.9685806654281,-0.31265981534270443,-3.2147709906470485,-15.816705548966837,1.993569427924854,-0.2863620479749092,-3.1974469624232835
-15.788417933735973,2.1358692934459342,-0.33467252593070185,-3.510392946884291,-15.784790974488144,2.153259780655608,-0.3767801425018362,-3.564701688800365,-15.782327948713341,2.164197614310995,-0.3923447560381976,-3.6358455935734333,-15.780824575746058,2.1710282991687935,-0.3870809637380863,-3.622008935883008,-15.778349519172338,2.1805301664581167,-0.2856932063873877,-3.39701413626244,-15.79034376201685,2.1279954068992595,-0.3929421589421552,-3.6131094577151512,-15.77703648707707,2.1882742430768083,-0.3848859831281645,-3.613035142323085,-15.781250154799366,2.167069977239215,-0.2700753876123615,-3.3387114133368727,-15.782511519317787,2.163449667231572,-0.3769552351556454,-3.5833349017376066,-15.776834160408336,2.188621266890567,-0.35031098722337484,-3.561154817402645
