x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.024231481039741543,0.01863124383453177,-0.04941048112192795,-16.0,-0.038419093463023066,0.004143696323550897,0.031067343405942555,-16.0,0.048414302434677835,0.007480700901540695,-0.011703859691035004,-16.0,-0.013816187525661404,0.002406364236470573,0.03767883164828223,-16.0,-0.023978600479940482,0.040546514389304594,0.017602297126962846,-16.0,-0.04852245670136606,0.0018750315249641547,0.006031994794136533,-16.0,0.03122048793149665,0.019443979183947704,0.009345912157437172,-16.0,0.02969665010603753,-0.0233063668417417,0.017095743152157256,-16.0,0.04855884030740891,-0.019557887467622027,-0.0040132915773852815,-16.0,0.028210058311513738,0.02376336720223375,-0.02108883484244928
-16.000484629620797,0.17061842861068277,0.01764303421209321,-0.3361573505716862,-16.00076838186926,0.15664319060279974,0.004765043191669748,-0.2603053275168851,-15.999031713951304,0.2434281759498232,0.007246623707719995,-0.3020171795876629,-16.000276323750512,0.1812711737167184,0.003159940869436218,-0.25424389255993035,-16.0004795720096,0.17053911723804185,0.04089856033184385,-0.26201705987381785,-16.000970449134027,0.14657255376367978,0.001995671420846885,-0.28605874753028765,-15.999375590241373,0.226058266747903,0.019630897427096446,-0.2771393416325878,-15.999406066997881,0.2251449543031133,-0.02296445197869856,-0.2828485445954487,-15.99902882319385,0.2439557402362237,-0.019638153299169733,-0.3028022395135528,-15.999435798833769,0.22298330027812727,0.023341590505384764,-0.30618043824512714
-15.997072261048583,0.36548491248631004,0.010919887200659485,-0.6232248015633872,-15.997635518057205,0.3516967961046088,-0.00044106335866795325,-0.5514814967667845,-15.994163150432307,0.4384460991531379,0.0012062801159667368,-0.5924058948895305,-15.996650900276176,0.37634786381004137,-0.0019249369817623888,-0.545928445717927,-15.99706878966484,0.3650541218330733,0.035658219134367494,-0.5415247530820098,-15.998038998058753,0.34166598667882303,-0.003725503529758868,-0.5781115871453189,-15.99485442490641,0.4208947321153933,0.01408811059444469,-0.5635666149281002,-15.994903167911815,0.4205868009915881,-0.028621422870607524,-0.5826849714530369,-15.994149708389127,0.4393519891903381,-0.02569419808944079,-0.6016133437742114,-15.994976132828207,0.41776499145544177,0.017217981740482214,-0.5914115819824224
-15.989762562798857,0.5604527057871304,-0.0015446088306082587,-0.9124486721095267,-15.990601582135112,0.546824939170124,-0.011470693294003643,-0.8443033555185857,-15.985394228449247,0.6335511428064051,-0.010641837781823874,-0.8847086011766447,-15.989123942999976,0.5714968087538755,-0.012843505896120927,-0.839217251930888,-15.989767707228177,0.5596572172668102,0.0248277240727273,-0.8227625413448678,-15.991205678325176,0.5368399536254205,-0.015287735272665243,-0.8719658014019049,-15.986436530264099,0.6158162005842642,0.0028167782958826854,-0.8517780353474385,-15.986491431891984,0.6160978060665715,-0.040275122299668266,-0.8842449168831448,-15.98536266860532,0.6348237582257772,-0.037726464964925016,-0.9022774790793802,-15.986620832999098,0.6126417086675022,0.0053897501008337715,-0.8786214926501021
-15.978553508683115,0.7555955202384499,-0.019793582272798795,-1.2056166594210007,-15.97966508335171,0.7421015252793614,-0.028356760404375358,-1.1405712743661611,-15.972723205593116,0.82881595787726,-0.02833600980535677,-1.1807178800775782,-15.977694006824901,0.7667917526905381,-0.029627850934738686,-1.1359113938381016,-15.97857456288284,0.7544308609346501,0.008372473245829942,-1.1075343643018924,-15.980468879252667,0.7321664394541793,-0.032727051300703344,-1.1694157118832904,-15.974120206252415,0.8108996358361206,-0.014218782411066085,-1.1435738956230097,-15.974169475770653,0.8117428143653737,-0.05796002063733116,-1.1893121318689734,-15.972666193440805,0.8304359298943533,-0.05577201454651262,-1.2065759020797164,-15.974367998825748,0.807690009150734,-0.012182679752168272,-1.169605114999489
-15.963441598278346,0.9509675995498317,-0.04390591546121881,-1.5044363054511976,-15.964823052846125,0.9375824527107556,-0.05116818589169858,-1.4420105532069858,-15.956146886435572,1.0242940555679685,-0.05195036740690834,-1.4821469902370827,-15.96235817177109,0.9622885181623988,-0.05234607881150072,-1.437737158622501,-15.963485945664148,0.949441763374034,-0.013778214040207909,-1.397578987193634,-15.965825550463586,0.9276984350597606,-0.05611536553836916,-1.4721766850480402,-15.957902213535695,1.0062044481004628,-0.03709026032352628,-1.4406816815570282,-15.957934619483344,1.0075661178770947,-0.08174626327471063,-1.4995845508639851,-15.956057474842918,1.0262323860456253,-0.07990353258810695,-1.5162024065376083,-15.958214198642736,1.002968281220784,-0.03557478205215805,-1.4660824055611317
-15.944422246287349,1.1465939222829233,-0.07399464157024277,-1.8104971912695245,-15.94607140379191,1.1332957310075216,-0.08000839695583829,-1.7502331276691756,-15.935661005324215,1.2200098079403632,-0.08159330721164999,-1.790591092521517,-15.94311240140784,1.1580150949375363,-0.08110082198395074,-1.746307600934375,-15.94449711039667,1.1447323220339891,-0.04172979378408058,-1.6945376870359294,-15.947271581762388,1.123459825836889,-0.08555889923932998,-1.7818458230656031,-15.937778124573686,1.2017630759635056,-0.06590389395466684,-1.7447199123262969,-15.937783297125804,1.2035804404913932,-0.11173795429199034,-1.8166308329054217,-15.935532827122008,1.2222250165511297,-0.11022758071885913,-1.8327200035556128,-15.938154833018315,1.1985073131629902,-0.06489643016338069,-1.7696621524891798
-15.92149036784169,1.3424584552029715,-0.11020458539563327,-2.125224636807103,-15.923405489171758,1.329229792989751,-0.1150130595092218,-2.0666914222349275,-15.911260809165409,1.4159465624578291,-0.11740512906208035,-2.1074802591152766,-15.919952099509091,1.3539599340790218,-0.11602697400263826,-2.063076304262248,-15.921602463955988,1.3403102705454102,-0.07562054752479917,-1.9999142148413795,-15.92480238524565,1.3194334247140522,-0.12119581570064206,-2.0998545726917848,-15.913742863054415,1.3975697330653631,-0.10079829220119277,-2.0571540121187906,-15.913711688315976,1.3997540901990928,-0.14807057095009876,-2.141838884260566,-15.911088326790983,1.4183808568954537,-0.1468819807899714,-2.1575094094564986,-15.91418468675506,1.3942989720400043,-0.10028967321316427,-2.08179757942966
-15.89464119873763,1.5384900087190483,-0.1527090781317753,-2.4498227680319116,-15.896820893311965,1.5253195240266693,-0.15634688795392035,-2.3926220960632474,-15.88294187791625,1.6120324177742562,-0.15955473424438588,-2.434022104665132,-15.892872900827513,1.5500579696798795,-0.1572885000878832,-2.3892810805973266,-15.89479625854508,1.5361360210019008,-0.11561883182162674,-2.3150246311125064,-15.898413716751367,1.5155466957235966,-0.16319290715447773,-2.4274110812057645,-15.885791468393107,1.593566830756136,-0.14194137244356858,-2.3792419219542937,-15.885716606511991,1.595995874669272,-0.1909073486353101,-2.476354364276994,-15.882720709653073,1.6146069593159835,-0.19003216897910136,-2.4917073790670647,-15.88629870731426,1.5902825153636078,-0.14192562480175747,-2.403731490286599
-15.86387139856325,1.7345455168554322,-0.20170553349241355,-2.785205843017337,-15.866314502831427,1.7214297937188576,-0.2041993298751853,-2.7289784231978014,-15.850701229560766,1.8081234848298748,-0.2082351763376885,-2.7711329307792822,-15.861871741433914,1.7461741526193069,-0.20507412169982966,-2.725876346042258,-15.864073538125046,1.7321073645418903,-0.16191932444387688,-2.640935322198358,-15.868102782836898,1.7116549943439516,-0.21174112877859305,-2.7654311957140285,-15.853920131777985,1.789628825550387,-0.18952621088265448,-2.7119680643381594,-15.85379668901861,1.7921377109486918,-0.24043443592084995,-2.8210084518382788,-15.850428570466757,1.8107329403832488,-0.23986631656044266,-2.8361342102154485,-15.854493057006989,1.7863283021416243,-0.19000025460748945,-2.7364296369693086
