x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.042255469957387756,-0.007955350938952402,-0.03135502916758063,-16.0,-0.025545870183492768,0.0079062422240058,-0.013756503050230122,-16.0,0.04618515813289562,0.040726710416863945,0.03231264453137392,-16.0,-0.03413124097205815,0.004224548082542766,-0.03618776535013807,-16.0,-0.002963405239075491,-0.0075907275165336815,0.005154727582636277,-16.0,-0.029017052791010182,0.04272118103539035,0.02582543604076092,-16.0,-0.029777626159565262,0.016951356373081955,-0.006154944357459738,-16.0,0.04452441649053082,-0.03870283620125895,0.03624216225766967,-16.0,0.013374331576477659,0.010042919223427857,0.015491303887518782,-16.0,0.018893725452912458,0.020581186499201282,0.015942109683028283
-15.999154890600852,-0.15275149931235527,-0.008582451522304014,0.25880732013644847,-16.00051091740367,-0.22078030935625303,0.007631112163001198,0.2814104138710195,-15.999076296837346,-0.14949645067801168,0.04137296330749144,0.3375620068154869,-16.00068262481944,-0.2293135173951989,0.003500792775540005,0.2578250501951496,-16.00005926810478,-0.19797567653328046,-0.0074876329648809565,0.295433054775536,-16.00058034105582,-0.2247247956050576,0.043237689756205566,0.3316754084769978,-16.000595552523187,-0.2251385302744984,0.01682825748593276,0.29182777042927954,-15.99910951167019,-0.15002177089111246,-0.03797799295610557,0.31646711780764136,-15.999732513368473,-0.18189019675894907,0.010352745301178232,0.31132589431470065,-15.999622125490944,-0.17651724593187687,0.020900028692861845,0.3150469307128113
-16.0022099205871,-0.3477498815504967,-0.0034063051195750444,0.548770911325986,-16.004926523590793,-0.416010276204839,0.013259320440421591,0.5764903626383927,-16.002066225850903,-0.345181980563916,0.04812420344380117,0.6429992994211873,-16.005268895167347,-0.4244852726424295,0.008657293779442994,0.5516101200886225,-16.004018781635448,-0.3929900857413373,-0.0015789718693702366,0.5857451250434129,-16.005074836967918,-0.42043467199204776,0.04987119792574553,0.6376737767686724,-16.005098323128678,-0.4204963319670343,0.022664812894518348,0.5897702555685846,-16.002109947088012,-0.3445827722138988,-0.031648650599952734,0.5969353334464729,-16.003370317303652,-0.3771581006391677,0.016579263187472243,0.6072557065105402,-16.003152470409578,-0.3719305783383896,0.027200967307118074,0.6142470737103327
-16.009164918218108,-0.5428238169172314,0.007569113106944676,0.8403786650395486,-16.01324672911489,-0.6113155519008059,0.024789127693189444,0.8733206501418055,-16.00896986546218,-0.540940486674347,0.060984189432224924,0.950440155903394,-16.013758600620193,-0.6197277353204911,0.019689496181215446,0.8470080518699459,-16.011878583350274,-0.5880898851676389,0.010135930631498024,0.8779302418361252,-16.01348353040776,-0.6162152879224119,0.06262467346111897,0.9456356316889676,-16.013508249768027,-0.615928183419805,0.03446021800589004,0.8895056263911103,-16.00900160253229,-0.5392478766764963,-0.01970994393102327,0.8794836144740561,-16.010913479316432,-0.5725078861863558,0.02872437731768305,0.9051141936974352,-16.01059108197635,-0.5674218464896671,0.039485908781324734,0.9153715989763564
-16.02002139455645,-0.7380482826199846,0.024376686407735645,1.1354322731156565,-16.025473040152907,-0.8067656401753913,0.04225554069602555,1.1736929661327211,-16.019788675195667,-0.7368279210161358,0.0799929925502928,1.2616433275597196,-16.026153155326604,-0.8151126678021888,0.036629657218614366,1.14581698071305,-16.023640381053628,-0.7833481010270869,0.02769453546822053,1.173782433138925,-16.02580783616621,-0.8121222782244477,0.08153738609489833,1.2573196888457707,-16.02582681343642,-0.8115003714088784,0.05225033053371225,1.192819042206924,-16.01978656006582,-0.7340965663723341,-0.0021202716415421453,1.165905531133132,-16.022363637040158,-0.7680068061395983,0.04682666119163177,1.2066854094838697,-16.021939518906144,-0.7630549180508819,0.05779334076085185,1.2201983127541776
-16.03478236020885,-0.9334805400199986,0.04708533187004878,1.4356596018462047,-16.041608352956413,-1.0024105583579832,0.06572940001867998,1.4793178171942944,-16.03452523361599,-0.9328765143721682,0.10522585910148716,1.578268717221333,-16.042455408682653,-1.0106933719855478,0.05954599683287538,1.449757957529212,-16.03930734307417,-0.978818840982804,0.05117018413099903,1.475017260219707,-16.0420502817307,-1.0081876358220188,0.10668377987181374,1.5743860720991159,-16.042056820864598,-1.0072587395355146,0.07610671137785073,1.5014104644301929,-16.03446849139327,-0.92919085757227,0.021197838981120497,1.457922950745353,-16.03772377316295,-0.9637014673271559,0.07096036938130915,1.513667637687405,-16.03720061726716,-0.9588721602916404,0.0821973070159354,1.5304155652337563
-16.053451971009252,-1.1291504013225602,0.07579852390697286,1.7426770727147982,-16.061656564123574,-1.1982703942209092,0.09531575636256584,1.7917836934426048,-16.053182763903433,-1.1290828206542058,0.13679123344591385,1.9018296552244145,-16.06266927612236,-1.2064945144410577,0.0885411559834596,1.7604353115321918,-16.058883719893828,-1.17452733725138,0.08067052933539318,1.7832332277379688,-16.062214034447138,-1.2044077178543893,0.13817150131379607,1.898348403123755,-16.062201995655307,-1.2032178546800067,0.1061349206664546,1.8168520463897364,-16.053052308544714,-1.1245663483428203,0.05035629799602756,1.7571520435572985,-16.056997802509493,-1.1596071373380343,0.10123372213505724,1.8276314540771088,-16.056378060472994,-1.154883341311566,0.11280561832061052,1.847578453739592
-16.076034979035704,-1.3250486931896304,0.11065206536126883,2.057944209628246,-16.085621972007996,-1.3943230195814622,0.13115143023141795,2.112508195205588,-16.075764420316514,-1.3253938721488192,0.17482782655040213,2.2336368385022918,-16.086799166411186,-1.4025001507501225,0.12374986221410345,2.0792891749390208,-16.082374266638855,-1.3704581160373104,0.11633519389015255,2.099865035185871,-16.086302188804222,-1.4007293760054578,0.17613846937627115,2.230517612046952,-16.086266352748908,-1.3993483184694804,0.14247196159424932,2.140537412133128,-16.075543635511572,-1.3202213675647272,0.08549933886717354,2.065061046390981,-16.080189945256254,-1.3556951558644308,0.1377863512165994,2.1499695011945232,-16.079475727299226,-1.3510526407292986,0.14975718739540236,2.1730567395969382
-16.102535952899498,-1.5211134338510055,0.15181094955383373,2.3827080742300075,-16.113508432399627,-1.5904895219448352,0.17340159413552972,2.4426790001695724,-16.102272297759495,-1.5216911411517728,0.21950056332044798,2.5747323020300112,-16.114849169426186,-1.598639485442744,0.16533564571288387,2.4075379581424827,-16.109783428959602,-1.566540835689037,0.15833249459386994,2.4261264891197465,-16.114316776324333,-1.5970339062482797,0.2207488216172102,2.571935835852232,-16.114253319118298,-1.595561812874315,0.1852827098369119,2.473620804432721,-16.101948062862867,-1.5161037335325551,0.12680055979499316,2.3829174954536296,-16.107303848373544,-1.5518780408493316,0.18078574124048985,2.481835965212808,-16.10649678011381,-1.5472833879799424,0.19321832218734114,2.5079725670721267
-16.13295822157652,-1.7172134928335439,0.1994651110384339,2.7179362723548524,-16.14531822283852,-1.78661721478581,0.22225517413892115,2.7831836918771646,-16.13270612058253,-1.7177724132836096,0.2709952093610481,2.925813349021292,-16.146821959135046,-1.7947701820507012,0.2134864048757336,2.7461096235600766,-16.141114245673382,-1.7626336088437635,0.2068550243762649,2.7629419341826624,-16.146257454449294,-1.7931189239005263,0.27218753833425485,2.9233003318524027,-16.146164555375787,-1.7916937947498643,0.2347551259255663,2.816945322998788,-16.132270137533514,-1.7120948475828484,0.17445890970406575,2.7117234627104008,-16.138341409190527,-1.7479922010391202,0.230422460544746,2.8240749678955828,-16.13744244787341,-1.7434004943745702,0.2433777735287837,2.8531273977012805
