x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.03776412200876751,-0.03054808063424047,-0.01205519637824004,-16.0,0.031145376861222526,0.02929986961701425,0.03885532453201897,-16.0,-0.007566704541189426,-0.02378176594413241,-0.025797005959404463,-16.0,-0.037918507169728936,0.014109573301961484,0.02527512358362606,-16.0,-0.03857719310752685,0.04222800947869293,0.04879452662562625,-16.0,0.0006800469540199848,-0.026011534429749367,-0.026329518270876952,-16.0,0.006965295410760519,-0.03440261409723621,-0.04160084683922655,-16.0,-0.026498950000600874,0.04601780768471768,-0.008909603975860568,-16.0,-0.03376242703772018,0.017655736626374027,-0.04847576100631062,-16.0,0.011177639187794498,-0.008081909869341451,0.014504837004311532
-16.000755282440174,0.15778230843857027,-0.030789184561805273,-0.3142177308391608,-15.999377092462776,0.2258351825792798,0.03007697610765463,-0.2444411104870965,-16.000151334090823,0.18788808093386566,-0.024297706063320497,-0.3258874603476308,-16.000758370143394,0.15699828863696036,0.014615075773634006,-0.2629228906595045,-16.00077154386215,0.15591460251707107,0.04320390001120546,-0.23027174607917564,-15.99998639906092,0.1961651800468273,-0.026538124795166915,-0.3271045533643829,-15.999860694091785,0.2025632509915394,-0.03523463103402074,-0.34493654738793605,-16.000529979000014,0.1679338674469375,0.04583961560520047,-0.2867256198452752,-16.000675248540755,0.1611019639447734,0.01668622140624781,-0.3355362736922248,-15.999776447216243,0.2064145570382185,-0.00779181312925522,-0.28071703120209096
-15.997599636271403,0.35332901772087244,-0.03707353917858849,-0.6164493660140622,-15.99486038881119,0.4205149167211507,0.0251881538979127,-0.5274873397892792,-15.996393572472146,0.3833474005133379,-0.03081545527027311,-0.6261327204428455,-15.997618404370654,0.35190860767346577,0.009356617960443916,-0.5509604657611105,-15.997653251811807,0.3503934064866448,0.03859846508962195,-0.5090197416913876,-15.996063095459983,0.3916547065919839,-0.033080215862454576,-0.6280368837914299,-15.995809429071956,0.3981682497024223,-0.04213336198177946,-0.6485187728864639,-15.997171301651075,0.3623731329869797,0.04010510320829496,-0.5646060169758811,-15.997453209261858,0.3559825175357448,0.00997549593240332,-0.622910888135394,-15.99564815607548,0.4016467834331911,-0.01340615375329704,-0.5758472509639772
-15.990533055916986,0.5489487648189001,-0.04940252649886973,-0.9205744818451198,-15.986450090476769,0.6152735831824572,0.014638407102127115,-0.812128137683388,-15.98872662446188,0.5788856441412834,-0.043338109679130016,-0.9283591457727968,-15.990580232217185,0.5468979010548499,-0.0016625913547782933,-0.8406807974404399,-15.990645383682075,0.5449509047090162,0.028418070255794195,-0.7892934899645597,-15.988230001328144,0.5872223496665909,-0.045640953538283166,-0.9309516654611024,-15.987846064077909,0.5938510541173331,-0.055103737439508735,-0.9541660267437908,-15.989923838991336,0.5569101217802185,0.02881298286877734,-0.8443891190202769,-15.990333558911145,0.5509637715768176,-0.002482721830304561,-0.9124354701396268,-15.987615220406814,0.5969540703001968,-0.024923098772576584,-0.8727231466061882
-15.979554080620607,0.7447023100796251,-0.06781401613577212,-1.2283649895864206,-15.974144618813114,0.8101919912300266,-0.001604155651540642,-1.1001708865553084,-15.977148911579055,0.7745650456281211,-0.061905292594585964,-1.2343400647180789,-15.979642274196088,0.7420425103866568,-0.01847620730358709,-1.133886108505844,-15.979746365587895,0.7396712852191387,0.012632200456503002,-1.072902340324279,-15.976485554334813,0.7829295634835456,-0.06425998684750522,-1.23762056365426,-15.97596904299556,0.7896692926152594,-0.07418705797438455,-1.2636398586902384,-15.978785636555731,0.7516272960323023,0.011925200488371798,-1.1278738049696653,-15.979314283479605,0.7461192239502336,-0.02073143123309709,-1.2058976659783192,-15.97567613900081,0.7924059079653751,-0.04237756170470035,-1.173136485025906
-15.964660034419015,0.9406282567751262,-0.09238131592750054,-1.5415004522410651,-15.957940778988517,1.0053350173321527,-0.02360757338264681,-1.3933566706444502,-15.96165761066649,0.9704257323441718,-0.08659209388894754,-1.5457568655825853,-15.964801423988357,0.9374013238673348,-0.04115392947370397,-1.4323060087848614,-15.964952939883512,0.9346240014474904,-0.00882584634998258,-1.3615943149963634,-15.96082696306514,0.978815496469888,-0.08901239812059042,-1.549722447865684,-15.960175657143257,0.985657047982754,-0.09945985514818932,-1.5786038600964576,-15.963753090635086,0.9465910097009068,-0.010632275611021508,-1.4167926554715655,-15.964391899000606,0.9415028554503684,-0.04484938455266349,-1.5050047388992924,-15.959828020841506,0.988052312122888,-0.06584029140521848,-1.4787978902412366
-15.945847469283512,1.1367315950612946,-0.12321132497232185,-1.8615226387072628,-15.937834078641874,1.2007427320787971,-0.05147470679553581,-1.6933265503540191,-15.942249096019607,1.166474447687366,-0.11750723120059925,-1.864154391943558,-15.946053397511008,1.133006244909933,-0.0698000496494012,-1.737560801553696,-15.946260459854562,1.1298554456327023,-0.036057732649909836,-1.6570248407404646,-15.941250653135741,1.1748856259035936,-0.1200068470779041,-1.8687983837558608,-15.9404625161836,1.1818130865670513,-0.13103193235011845,-1.9005768079529453,-15.944821270441068,1.1418429955853766,-0.03896812872045282,-1.7127799103524441,-15.945561841891596,1.1371393010269295,-0.07494947933064933,-1.8113456185610373,-15.940066974599045,1.1839133781868494,-0.0954162492100432,-1.7912959976981109
-15.923112837382286,1.3329703717696437,-0.16044177774646712,-2.1897818446199775,-15.913819224000296,1.396419766153886,-0.08534123780261617,-2.00158021283606,-15.91891960706586,1.3626713696673085,-0.1547903190394704,-2.1908879805699084,-15.92339327261281,1.328850851402582,-0.10455126568047513,-2.051116933974667,-15.923663350941908,1.325378907427908,-0.06919822946471914,-1.9607180716272603,-15.917752940617671,1.3710984901993035,-0.15738281475302132,-2.1961982692158366,-15.916826254452259,1.3780871732380768,-0.16904346850917734,-2.2308773713436985,-15.921984410529358,1.3373900237763678,-0.0732237269275017,-2.017331505542641,-15.922819055871058,1.3330120725103525,-0.11117639170187008,-2.1263444592332674,-15.916388707035306,1.3799669937635008,-0.13124216916400544,-2.112048574612084
-15.896453429946893,1.529240128954084,-0.20423741463886666,-2.527373155770551,-15.885890828677221,1.5923223953205292,-0.12537284205933738,-2.3194245971177985,-15.891666179672516,1.558914661908693,-0.19860807865086852,-2.5270602973293514,-15.896816255584758,1.524876755515726,-0.14557360435996847,-2.374232292201376,-15.897155772793347,1.5211622790702324,-0.10841259089726436,-2.274018340804965,-15.890330970813682,1.5673501621520245,-0.20130678013733808,-2.533017295124796,-15.889264510987495,1.574364156682878,-0.2136610159360513,-2.5705587123072178,-15.895236610053832,1.5331912157389795,-0.11357035703835452,-2.3317548159512,-15.89615881442085,1.5290493857450116,-0.15370328088653545,-2.451203573171875,-15.888789367160035,1.5761342703368064,-0.17348314065624712,-2.442243485984623
-15.865868627367812,1.7253561248565672,-0.25478487775427766,-2.8750622409146427,-15.854044380770807,1.7883430261437776,-0.17176133400169336,-2.6479108574317243,-15.86048788643434,1.7550227555569249,-0.2491492845974556,-2.8734475048114554,-15.866318720474446,1.7209574156700582,-0.193058250203996,-2.707889961312557,-15.866732527211946,1.717113139132184,-0.15389295771336364,-2.5980299239598628,-15.858983967570643,1.7634564746309531,-0.251967126039834,-2.880021812343596,-15.85777722785384,1.7704459090641238,-0.26507219018219563,-2.9203328314617707,-15.864572785739051,1.7291426866099304,-0.1602054533573785,-2.6571064423672075,-15.86557782670595,1.7251074177237855,-0.2027273523499729,-2.786834642048065,-15.857266681753302,1.7722625545722654,-0.2223280103759396,-2.7827685263387933
