x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.03768170254608337,-0.013869579962863247,0.0443684625214537,-16.0,0.031367702938650766,-0.04338035023146663,0.03473990144303521,-16.0,0.03943983503815327,0.0015152467982087814,-0.024605847072077847,-16.0,0.01738044509984707,-0.037279186994719535,-0.013472295306176987,-16.0,0.01327237485461566,-0.024509120724268498,-0.047372956609471516,-16.0,-0.03472259730663834,0.017251911358756172,0.009437943126769065,-16.0,-0.047917209746319536,0.0476062571408091,-0.0025299869095791946,-16.0,0.010838388389597352,0.023308488141446117,-0.0444156708465867,-16.0,0.012661948910810707,0.009895972397799178,0.042765583560212116,-16.0,0.013406935176507165,0.023884893099473226,0.014870093284073184
-15.999246365949078,0.23299976267069994,-0.012982210712434173,-0.25265797458894285,-15.999372645941227,0.2270840279916253,-0.042685552202605934,-0.27130822037946856,-15.999211203299241,0.23454002355301465,0.0010231298567672249,-0.3168103114976769,-15.999652391098008,0.2130166479502072,-0.03754863290084308,-0.31768025347529105,-15.999734552502911,0.20873703870682053,-0.02545657985645793,-0.3476868556275711,-16.00069445194613,0.16014774344079594,0.017440670221291553,-0.27775225951090804,-16.000958344194927,0.14649081495602614,0.04755565740261752,-0.27982068460838283,-15.999783232232206,0.20561848608012365,0.022420174724514387,-0.32965438002070097,-15.999746761021786,0.2076406072274924,0.010751284069003421,-0.2467787148986953,-15.99973186129647,0.20817834868745186,0.024182294965154692,-0.2701822039472656
-15.994586370695664,0.4283046600028884,-0.01803537020421303,-0.5494072964800853,-15.994830965381393,0.4227882690374395,-0.048111716610195296,-0.5771429261303072,-15.994520402828178,0.4296473868447962,-0.005313076373186313,-0.6091704031319363,-15.995392058138998,0.4086527263590235,-0.0439022379703489,-0.621964229142216,-15.995559811728773,0.4042116479725589,-0.03241031696900935,-0.6482871946649716,-15.997491497077315,0.35501659651755196,0.011885625031073394,-0.5648837871872658,-15.998028527895805,0.3409032608147677,0.041959243710449866,-0.5571335678464082,-15.995670862510606,0.4004142202974672,0.015827087124100366,-0.6151835676246691,-15.995593948877234,0.4026073710210676,0.005815709771029515,-0.5360511419574636,-15.99556829432272,0.4029470153068179,0.018778650886209367,-0.5551408831170525
-15.986020277495607,0.623675248429977,-0.029023516133814736,-0.8477176299870874,-15.986375200000644,0.2283725201418376,-0.05965457513280144,-0.29999614210421066,-15.985927455091286,0.6248432072190139,-0.01749648443582504,-0.903522038202627,-15.987219003611818,0.214170435360772,-0.056341522553193225,-0.3434249944236888,-15.987475578769322,0.20955585209070965,-0.04537606086230879,-0.3659838065217552,-15.990391165146965,0.549969791495614,0.0005879492873280773,-0.8537986329137116,-15.991210462679513,0.5354118213559649,0.030816572353521695,-0.8363072124831701,-15.987662578104654,0.5953114972890389,0.0035234157716069834,-0.9028398986848392,-15.987541801456812,0.5976470660305627,-0.004905313068119758,-0.8268959279066785,-15.987509354016582,0.5978003350850725,0.007675833223868328,-0.8418487309393992
-15.973546772527007,0.42896095585305827,-0.045977868733556485,-0.5643009136139931,-15.981807749597811,0.034149353721688924,-0.06565449797488565,-0.02670766532548346,-15.973430590946903,0.4299625605669475,-0.03556692519987758,-0.616389514726166,-15.982935594904607,0.019893392834933243,-0.063210022441667,-0.0690274837290657,-15.983284461727505,0.015107114578602645,-0.05269573699274389,-0.08794690864530241,-15.979391769317052,0.35483983130544416,-0.016488023370946153,-0.5609308861379723,-15.980502226252394,0.7300995979069977,0.01409042810385829,-1.1191415843822257,-15.975756348158875,0.4001419947872405,-0.0145333822020898,-0.6090515800295275,-15.975588860136199,0.4025925342462232,-0.02144323162625333,-0.5357598065472666,-15.97555334731488,0.792816674428822,-0.009161141394919655,-1.1321079496492912
-15.964967553409945,0.23451324285379468,-0.057263887005836345,-0.2864503127959681,-15.981124762523375,0.23014840740252598,-0.06618865128139532,-0.3393613892262841,-15.964831339735564,0.2353550858050525,-0.0478947154944009,-0.3351173893840249,-15.982537727047903,0.21586194592412966,-0.06459057211624833,-0.38096463740219416,-15.982982319435935,0.2109432502177541,-0.05445467516564994,-0.396778729776216,-15.972294972690944,0.15995311483087665,-0.0277066410937056,-0.2734878054485782,-15.965900234294253,0.5347956500732998,-0.008292403583786221,-0.8220722951233048,-15.96775350826313,0.20522619701861425,-0.026714413802680352,-0.3209814242542601,-15.967537009451275,0.5980093403243155,-0.03215842775719866,-0.8351214539516847,-15.959697013826306,0.5978158424860169,-0.03180330038790548,-0.8423123138499304
-15.96027728855287,0.4304031161753499,-0.06299289326175571,-0.596629873012464,-15.976521794375325,0.036027632848125546,-0.07297587906592101,-0.06826307595711162,-15.960124238019464,0.040946325305298535,-0.054597063282081394,-0.05791431449019008,-15.978220488129425,0.02171378858950279,-0.0722098648642922,-0.10932609838966424,-15.97876345443158,0.01663447433432091,-0.06239024976117425,-0.12174936212584765,-15.969095910394325,0.3554592161893113,-0.03317639720267716,-0.5747791136550551,-15.955204321292785,0.33978813248051004,-0.02473384948625232,-0.5320090145059575,-15.963648984322758,0.4007181988890449,-0.033134042287765564,-0.6219679006860821,-15.955576822644787,0.4033411183108874,-0.04886085683623236,-0.5527230453863183,-15.947740696976586,0.4031420822382084,-0.048649546664904085,-0.5597979322890071
-15.951669226229363,0.23621663255200007,-0.074925490722005,-0.32443553560185495,-15.97580124171836,-0.15797631742045992,-0.07434114058506325,0.200532449732492,-15.959305311513358,0.2368068679175173,-0.0557553495718852,-0.3673109288464145,-15.977786212357636,-0.17230310993951115,-0.07439638683208549,0.15972958192068493,-15.978430764944893,-0.17754069790756954,-0.06482523700369121,0.15061586788642745,-15.961986726070538,0.16081769288004918,-0.044671979475778265,-0.2927295630779717,-15.948408558643177,0.14502264367962658,-0.03537402977637147,-0.2472211498739389,-15.955634620344975,0.20607421814656712,-0.0455734003014872,-0.33990181055747665,-15.947510000278573,0.20893816384589184,-0.059915317743958724,-0.2758260069848057,-15.939677855331821,0.2087355091400601,-0.059845505310684236,-0.2828304179371103
-15.946944893578323,0.042237050125038866,-0.0814142014340421,-0.05628999586030803,-15.978960768066768,0.038125801899709294,-0.07033049159041341,-0.11464443832992532,-15.954569174155008,0.04251968613782542,-0.06310156814881349,-0.0927165994905107,-15.981232274556424,0.02380073855969364,-0.0712017951936718,-0.1554648827942895,-15.981981578903046,0.018446726946571568,-0.06181291964596266,-0.16179305965105467,-15.958770372212934,-0.03363980662791888,-0.0505265707373377,-0.014463502090708681,-15.945508105769589,0.34063147581622155,-0.04031845277385025,-0.5508486359363483,-15.951513135982044,0.01162934603548943,-0.05237143651263673,-0.06193127913896385,-15.943331237001653,0.014719941079930103,-0.06543183788365484,-0.0026259925136580264,-15.935503145149019,0.014515950991966647,-0.06550211366942645,-0.009606698773620416
-15.946100152575822,-0.15162888974793565,-0.08254000135124825,0.2096363571543483,-15.978198252028776,-0.15592161515125938,-0.07262338035701191,0.1550469874512891,-15.95371878043225,0.2384866573744854,-0.0649559001386237,-0.4046215752109914,-15.980756259785233,-0.17023334393041062,-0.07431109284955759,0.11393313760126927,-15.981612644364116,-0.1757383506293312,-0.06504878083898376,0.11076684380840553,-15.959443168345494,0.1621689806189277,-0.05081584077915187,-0.3226503395246836,-15.93869547625326,0.14609831756134942,-0.05133542549257721,-0.27113645186929136,-15.951280549061336,0.207461546100548,-0.053610062095416015,-0.3706669944872988,-15.943036838180056,0.21071629234217454,-0.06548435773392801,-0.3152146374525706,-15.93521282612918,0.2105131641775916,-0.06569424764489885,-0.3222158990185879
