x,xdot,theta,thetadot
-16.0,0.019291531841689455,-0.042755588629533395,0.04305423796803386
-15.999614169363166,-0.1751920678743194,-0.04189450387017272,0.32194672163799914
-16.00311801072065,-0.3696931642803264,-0.03545556943741274,0.6011289883936697
-16.01051187400626,-0.5643016606379105,-0.023432989669539342,0.8824365172059507
-16.021797907219018,-0.7590976467931712,-0.005784259325420326,1.1676616090327363
-16.03697986015488,-0.5639009145986605,0.0175689728552344,0.8731708460873148
-16.048257878446854,-0.36902220961538956,0.0350323897769807,0.5860629144818601
-16.05563832263916,-0.17440799571147644,0.0467536480666179,0.3046181242135888
-16.059126482553392,0.020017572904067,0.05284601055088968,0.027039025225372215
-16.05872613109531,0.21434341056325595,0.05338679105539713,-0.24851330899230412
-16.054439262884042,0.4086638996366052,0.048416524875551044,-0.5238904976473004
-16.04626598489131,0.6030722113244835,0.03793871492260503,-0.8009323411609266
-16.03420454066482,0.7976538427926876,0.0219200680993865,-1.0814434541843818
-16.018251463808966,0.6022495039737685,0.00029119901569886475,-0.7819633764715194
-16.006206473729492,0.4071235514607651,-0.015348068513731522,-0.4891888476021607
-15.998064002700277,0.21222145541474302,-0.025131845465774738,-0.20138229166785115
-15.993819573591981,0.017467784348839638,-0.02915949129913176,0.08326797877306025
-15.993470217905005,-0.17722430192744296,-0.027494131723670556,0.3666102848815306
-15.997014703943554,-0.37194498282857413,-0.020161926026039945,0.650498660810833
-16.004453603600126,-0.5667803892912507,-0.0071519528098232844,0.9367651669346944
-16.01578921138595,-0.3715627256506252,0.011583350528870603,0.6418435043415787
-16.023220465898962,-0.17660414029107896,0.024420220615702176,0.352830673765163
-16.026752548704785,0.018162197094301336,0.031476834091005435,0.06794710592317821
-16.026389304762898,0.21281905696220063,0.032835776209469,-0.21464088647323903
-16.022132923623655,0.4074565593308588,0.02854295848000422,-0.4967877787286554
-16.01398379243704,0.6021646528193092,0.018607202905431112,-0.7803404650601526
-16.00194049938065,0.40679191114047564,0.0030003936042280587,-0.48186188172809963
-15.993804661157842,0.2116277383713811,-0.006636844030333934,-0.18823482588121382
-15.989572106390414,0.016601365552227687,-0.01040154054795821,0.10234707270358467
-15.98924007907937,-0.17836998597606388,-0.008354599093886517,0.39173028159805573
-15.992807478798891,-0.3733723804387853,-0.0005199934619254023,0.6817674415151576
-16.000274926407666,-0.17824321141548435,0.013115355368377749,0.38892084948048905
-16.003839790635976,0.01669015001753585,0.02089377235798753,0.10040175914336669
-16.003505987635624,0.2115065245845364,0.022901807540854864,-0.18561669760609134
-15.999275857143934,0.4062934408061042,0.019189473588733037,-0.4709879091851193
-15.99114998832781,0.21090576861967686,0.009769715405030651,-0.1723190018205426
-15.986931872955417,0.015645360965575866,0.006323335368619799,0.12342988259415477
-15.986618965736104,-0.17956660861001453,0.008791933020502895,0.4181010310864653
-15.990210297908305,0.015429656458687435,0.0171539536422322,0.12820273304695484
-15.989901704779133,0.21030172279390816,0.0197180083031713,-0.15901934545610674
-15.985695670323254,0.4051359065558821,0.016537621394049164,-0.44541709051666883
-15.977592952192136,0.20978393468347897,0.007629279583715787,-0.1475673632612502
-15.973397273498467,0.014553566222023057,0.004677932318490783,0.14751265324006302
-15.973106202174026,-0.1806350605718003,0.007628185383292044,0.44166769703030423
-15.976718903385462,0.014378116974527622,0.016461539323898128,0.1513991061696509
-15.976431341045972,0.2092605326098556,0.019489521447291144,-0.13604543693149662
-15.972246130393774,0.4040979837576295,0.016768612708661212,-0.4225165533367361
-15.964164170718622,0.20874253054373854,0.00831828164192649,-0.12459482991948678
-15.959989320107747,0.013502402946762443,0.005826385043536754,0.170700776077975
-15.959719272048812,-0.181702454772112,0.009240400565096254,0.46521604025187013
-15.963353321144254,0.013287715979733938,0.018544721370133656,0.17545991006814338
-15.96308756682466,0.2081394240252247,0.022053919571496525,-0.11131555975269125
-15.958924778344155,0.40293852742377445,0.0198276083764427,-0.3969598318471948
-15.95086600779568,0.20754096182988938,0.011888411739498804,-0.09809215972705049
-15.946715188559082,0.01225066055779414,0.009926568544957794,0.1983177022266469
-15.946470175347926,0.20722923474125693,0.013892922589490733,-0.09121738652470213
-15.942325590653102,0.01191093538026003,0.01206857485899669,0.205816176547872
-15.942087371945497,0.20685824360651187,0.01618489838995413,-0.08303541554315247
-15.937950207073367,0.011508070635841222,0.014524190079091082,0.21470961801670868
-15.937720045660651,0.20641939787587021,0.018818382439425255,-0.07335657391713712
-15.933591657703133,0.4012665801568388,0.01735125096108251,-0.360043319821483
-15.925566326099997,0.20590233413060433,0.01015038456465285,-0.06194005099449296
-15.921448279417385,0.010636331554394723,0.008911583544762992,0.23392802608046182
-15.921235552786298,-0.18461180773881558,0.013590144066372229,0.5294085765642862
-15.924927788941075,0.010316346757882622,0.024178315597657953,0.24103872502608487
-15.924721462005916,0.20508472144460171,0.02899909009817965,-0.04392071407365955
-15.920619767577024,0.39977909424667724,0.02812067581670646,-0.3273149485217147
-15.91262418569209,0.5944896419850028,0.021574376846272166,-0.6109989098246891
-15.90073439285239,0.3990728901088323,0.009354398649778384,-0.31159962270500285
-15.892752935050213,0.2038189271761349,0.0031224061956783263,-0.01598133935891566
-15.88867655650669,0.008652336377447084,0.002802779408500013,0.27768510569930105
-15.888503509779142,-0.1865094875634922,0.008356481522486034,0.5712507078478276
-15.892233699530411,0.008494289105701686,0.01978149567944259,0.2812120327087465
-15.892063813748297,0.20332856698363738,0.02540573633361752,-0.005166825431277833
-15.887997242408625,0.3980771245526995,0.025302399824991963,-0.2897269083053953
-15.88003569991757,0.5928293079214467,0.019507861658884056,-0.5743235645874405
-15.868179113759142,0.39743937373357346,0.008021390367135246,-0.27555948167746547
-15.860230326284471,0.20220390234778507,0.0025102007335859365,0.019642567446449433
