x,xdot,theta,thetadot
-16.0,-0.018572146687336935,-0.03730299007520147,-0.049383307299979966
-16.000371442933748,-0.2131399020021536,-0.03829065622120107,0.23130075575016884
-16.00463424097379,-0.4076943820679054,-0.03366464110619769,0.511663861662345
-16.01278812861515,-0.6023263608183987,-0.02343136387295079,0.7935508767955077
-16.024834655831516,-0.7971189651004753,-0.0075603463370406375,1.0787713861883828
-16.040777035133527,-0.9921402620490511,0.014015081386727017,1.3690722506099537
-16.060619840374507,-0.7971964551719891,0.04139652639892609,1.0808055573756603
-16.076563769477946,-0.6026447296815336,0.06301263754643929,0.8013950848700083
-16.088616664071576,-0.40844097357432285,0.07904053924383946,0.5291810455520822
-16.096785483543062,-0.21451475697954117,0.0896241601548811,0.2624136296509419
-16.101075778682652,-0.020778824830136322,0.09487243274789994,-0.0007096712531057259
-16.101491355179256,0.17286351716321327,0.09485823932283782,-0.26201629386957226
-16.09803408483599,0.366512436521148,0.08961791344544638,-0.5233372827950801
-16.09070383610557,0.560266363079327,0.07915116778954479,-0.7864894586300415
-16.079498508843983,0.7542168990790376,0.06342137861694395,-1.0532582736199008
-16.064414170862403,0.9484432399696925,0.042356213144545934,-1.32537867002668
-16.04544530606301,0.7528127980553859,0.015848639744012332,-1.0197471921904695
-16.030389050101903,0.5574832599742182,-0.004546304099797057,-0.7221303763374954
-16.01923938490242,0.36242449056680137,-0.018988911626546964,-0.4308818547569882
-16.011990895091085,0.1675765036122464,-0.02760654872168673,-0.14424497079800336
-16.00863936501884,-0.02713943517028622,-0.030491448137646798,0.13960235211119115
-16.009182153722247,-0.22181170581377083,-0.027699401095422974,0.4225119276102489
-16.013618387838523,-0.4165305049610488,-0.019249162543217995,0.7063355014132506
-16.021948997937745,-0.6113805498756071,-0.005122452514952983,0.9928975177721657
-16.034176608935258,-0.8064335911788494,0.014735497840490334,1.2839672467085421
-16.050305280758835,-0.6115023356313412,0.040414842774661175,0.9959341871832468
-16.062535327471462,-0.4169435028387757,0.06033352651832611,0.7162129733994049
-16.070874197528237,-0.22270622143183816,0.0746577859863142,0.4431144750790198
-16.075328321956874,-0.028715679524927623,0.0835200754878946,0.17486823636512805
-16.075902635547372,0.16511781811625775,0.08701744021519717,-0.09034215568994941
-16.072600279185046,0.3588917041256562,0.08521059710139818,-0.35435237835413624
-16.065422445102534,0.552705222870076,0.07812354953431545,-0.6189962471642066
-16.054368340645134,0.7466540570113858,0.06574362459103132,-0.8860871885123717
-16.039435259504906,0.940824866213227,0.04802188082078389,-1.1573994868094124
-16.020618762180643,1.1352891189320995,0.024873891084595638,-1.4346465826930053
-15.997912979802,0.9398693738417793,-0.003819040569264468,-1.1342954716570075
-15.979115592325165,0.7447976070796842,-0.026504950002404618,-0.8428127505609464
-15.964219640183572,0.5500472401109826,-0.04336120501362355,-0.5585813479580262
-15.953218695381352,0.35555991755352645,-0.05453283197278407,-0.2798687763936782
-15.946107497030281,0.16125657022063955,-0.06013020750065764,-0.004871724200808891
-15.942882365625868,-0.0329537861271636,-0.06022764198467381,0.26824969278700916
-15.943541441348412,-0.227166812481732,-0.05486264812893363,0.5413448065411716
-15.948084777598046,-0.42147645731314465,-0.0440357519981102,0.8162492145520647
-15.956514306744308,-0.6159687236081942,-0.027710767707068904,1.0947624705195524
-15.968833681216472,-0.810714923216921,-0.005815518296677855,1.3786236967665877
-15.985047979680811,-0.6155208372143671,0.0217569556386539,1.0841277661420343
-15.997358396425097,-0.4206926152159062,0.043439510961494586,0.7983506393986999
-16.005772248729414,-0.22619270195415228,0.05940652374946859,0.5196431910024466
-16.010296102768496,-0.03195518197547739,0.06979938756951752,0.2462561244511059
-16.010935206408007,0.16210405137213454,0.07472451005853964,-0.02361956650117747
-16.007693125380566,0.35607926467517204,0.07425211872851609,-0.29182186545179106
-16.000571540087062,0.5500682901085693,0.06841568141948026,-0.5601935522693411
-15.989570174284891,0.7441666759871605,0.05721181037409344,-0.8305614862354065
-15.974686840765148,0.9384619150365836,0.04060058064938531,-1.1047164030339407
-15.955917602464417,0.7428302420191586,0.01850625258870649,-0.7995774291790906
-15.941060997624033,0.5474593822690962,0.002514704005124678,-0.5011307935816449
-15.930111809978651,0.35230207308683825,-0.00750791186650822,-0.20765643320198768
-15.923065768516915,0.15728828074105916,-0.011661040530547975,0.08264870549255715
-15.919920002902094,-0.03766458731854144,-0.010008066420696831,0.3716298573397227
-15.920673294648465,-0.23264293734467822,-0.002575469273902377,0.6611404131144959
-15.925326153395359,-0.4277289563415202,0.010647338988387541,0.9530112839705289
-15.933880732522189,-0.23275187508952058,0.02970756466779812,0.6636924982572876
-15.938535770023979,-0.038055527445317094,0.04298141463294387,0.3805095770939524
-15.939296880572885,0.1564305621878324,0.050591606174822924,0.10168251712337512
-15.936168269329128,0.3507923339874609,0.05262525651729043,-0.17461952885636767
-15.929152422649379,0.5451231765376785,0.04913286594016308,-0.45024756330081567
-15.918249959118626,0.7395170280171196,0.04012791467414677,-0.7270472041687177
-15.903459618558283,0.9340618828380751,0.02558697059077241,-1.00683512761678
-15.884778380901523,0.7386078007708136,0.0054502680384368105,-0.7062282225523318
-15.870006224886106,0.5434107626009742,-0.008674296412609825,-0.41183464322446706
-15.859138009634087,0.3484128454761443,-0.016910989277099164,-0.121898982864526
-15.852169752724564,0.15353720868582435,-0.019348968934389685,0.1654010813128181
-15.849099008550848,-0.041302498910721186,-0.016040947308133324,0.4519176940459678
-15.849925058529061,-0.23619396588368888,-0.007002593427213967,0.739501448116094
-15.854648937846735,-0.43121852923071463,0.007787435535107913,1.0299723750595893
-15.86327330843135,-0.23620106239440966,0.0283868830362997,0.7397445276685461
-15.867997329679238,-0.04148232687556819,0.043181773589670625,0.4561287197686898
-15.868826976216749,0.15300334741219382,0.05230434798504442,0.17736365047579217
-15.865766909268505,0.34733928358723426,0.055851620994560265,-0.09837113674445491
-15.85882012359676,0.5416181346790347,0.05388419825967117,-0.3729231649777461
-15.847987760903179,0.735934867086817,0.04642573496011625,-0.6481409267982837
-15.833269063561442,0.9303803382704574,0.03346291642415057,-0.925850603169081
-15.814661456796033,0.7348228344422818,0.014945904360768952,-0.6228423047296405
-15.799965000107187,0.5394954177443987,0.0024890582661761407,-0.32548997096912824
-15.7891750917523,0.34433811567144623,-0.0040207411532064245,-0.03202314229437114
-15.782288329438872,0.14927405386087772,-0.004661203999093848,0.2593884906038592
-15.779302848361654,-0.04578104571690317,0.0005265658129833366,0.5505975725172538
-15.780218469275992,-0.2409103889615546,0.011538517263328413,0.8434463571482325
-15.785036677055222,-0.045947793336501924,0.028407444406293062,0.5544141799033726
-15.785955632921953,0.1487639961697609,0.03949572800436051,0.2708149999412497
-15.782980352998557,0.34330074211066847,0.04491202800318551,-0.00915382793899061
-15.776114338156344,0.5377507786159847,0.044728951444405696,-0.2873350669930639
-15.765359322584024,0.732207260353305,0.03898225010454442,-0.5655821272415338
-15.750715177376957,0.9267612560277413,0.02767060755971374,-0.8457335342463267
-15.732179952256402,0.7312729262252942,0.010755936874787205,-0.5444791704146914
-15.717554493731896,0.5360014948091051,-0.0001336465335066237,-0.2484267818989795
