x,xdot,theta,thetadot
-16.0,-0.043661124969794775,-0.03685365765293328,0.03740587261431173
-16.000873222499397,-0.23823574148651142,-0.036105540200647046,0.3182370946901823
-16.005637937329126,-0.43282534985988197,-0.0297407983068434,0.5993185535331735
-16.014294444326325,-0.6275188493072827,-0.01775442723617993,0.8824871494651838
-16.02684482131247,-0.8223952241472345,-0.0001046842468762528,1.1695361139019331
-16.043292725795414,-1.0175158135812485,0.02328603803116241,1.4621862192807145
-16.06364304206704,-0.8226868595460757,0.052529762416776704,1.1768674941175203
-16.08009677925796,-0.628285144119747,0.0760671122991271,0.9011037976474776
-16.092662482140355,-0.4342716855791723,0.09408918825207666,0.6332673256530754
-16.10134791585194,-0.24057950054754043,0.10675453476513816,0.37163555952408783
-16.10615950586289,-0.04712331237513093,0.11418724595561991,0.11442950675660418
-16.107101972110392,0.1461930461346845,0.11647583609075199,-0.14015849086912646
-16.1041781111877,0.33947086095777174,0.11367266627336946,-0.393944321050874
-16.097388693968544,0.5328117479222247,0.10579377985235197,-0.6487361428473146
-16.0867324590101,0.7263132366084513,0.09281905699540569,-0.9063202078858248
-16.072206194277932,0.9200641469796904,0.0746926528376892,-1.1684459083579792
-16.05380491133834,1.1141391937123732,0.051323734670529614,-1.4368075716670066
-16.031522127464093,0.9184234901706976,0.02258758323718948,-1.128538031916347
-16.01315365766068,0.7230130673421895,1.682259886254256e-05,-0.828856983331745
-15.998693396313836,0.52789088614134,-0.016560317067772355,-0.53616876572782
-15.98813557859101,0.33300565663609094,-0.027283692382328757,-0.24874951583143567
-15.981475465458288,0.13828375604032192,-0.03225868269895747,0.035204218179204605
-15.978709790337483,-0.05636110261952734,-0.03155459833537338,0.31753719754925613
-15.979837012389874,-0.2510197413266645,-0.025203854384388255,0.6001042900636671
-15.984857407216408,-0.4457801890138876,-0.013201768583114913,0.8847430289156577
-15.993773010996685,-0.6407204252942258,0.004493091995198241,1.173246694868633
-16.00658741950257,-0.8359004909426999,0.027958025892570904,1.4673348027451405
-16.02330542932142,-0.6411317067330996,0.057304721947473714,1.1835143887720605
-16.036128063456083,-0.44679816802995564,0.08097500972291492,0.9093309376472518
-16.045064026816682,-0.25286003868982165,0.09916162847585996,0.6431575997748686
-16.050121227590477,-0.05924979838744435,0.11202478047135733,0.38327466533902216
-16.051306223558225,0.1341181621876665,0.11969027377813778,0.12790727428270976
-16.04862386031447,0.3273402572573316,0.12224841926379197,-0.12474732269657574
-16.042077055169326,0.520518061859931,0.11975347280986046,-0.3764999090965146
-16.031666693932127,0.7137536662852654,0.11222347462793017,-0.629153989735304
-16.01739162060642,0.9071454277754762,0.0996403948332241,-0.8844923599537745
-15.999248712050912,1.100783549346662,0.08195054763414861,-1.1442630482788083
-15.977233041063979,1.2947449307841636,0.05906528666857244,-1.4101621973979324
-15.951338142448297,1.0989423137353844,0.030862042720613794,-1.09961534750088
-15.929359296173589,0.903428059235174,0.008869735770596191,-0.7974116198568584
-15.911290734988885,0.7081855359059839,-0.0070784966265409754,-0.5019516867841263
-15.897127024270766,0.5131640723246891,-0.0171175303622235,-0.21150788069062587
