x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.049230953004322155,-0.027326720942384777,-0.00018107002827470742,-16.0,-0.0404771888309492,-0.0011520163195363404,-0.01127490160023762,-16.0,0.0343033021096279,-0.026001228623747208,-0.028406451584858036,-16.0,0.019020549712035248,0.013712728821487745,0.04130351959539748,-16.0,-0.03889215681654408,0.033316879274533404,-0.02634118779147271,-16.0,-0.014724770897946991,-0.003371718117157474,0.008573780854941516,-16.0,-0.04611243854188879,-0.018354325060544643,0.010768739936298531,-16.0,-0.014881068188586748,0.013204585161891907,-0.03829510528667837,-16.0,-0.045175958821255,-0.020891831179757448,0.0005669997812674174,-16.0,0.031130409642516007,0.02664412205713468,-0.0232026453409436
-16.000984619060088,0.14627202864147384,-0.02733034234295027,-0.3013591115587534,-16.00080954377662,0.15466126488148735,-0.001377514351541093,-0.3043210806596722,-15.999313933957806,0.2297882923963817,-0.026569357655444367,-0.3291783222403469,-15.999619589005759,0.2139432060452556,0.014538799213395697,-0.24702155962225425,-16.00077784313633,0.15573655564785782,0.032790055518703946,-0.3083288904852726,-16.000294495417958,0.18044537273553374,-0.003200242500058644,-0.2851710537537128,-16.000922248770838,0.14926786381497428,-0.018138950261818672,-0.2876482186094272,-16.000297621363767,0.18004906406102947,0.01243868305615834,-0.32678277763910063,-16.000903519176426,0.15023928463340366,-0.0208804911841321,-0.2986336498264419,-15.999377391807153,0.2258603272022132,0.0261800691503158,-0.3073614023009401
-15.998059178487258,0.3417726382177244,-0.03335752457412534,-0.602534631588832,-15.99771631847899,0.3498028200914718,-0.007463935964734538,-0.5974381248484377,-15.994718168109882,0.42527820396659854,-0.03315292410025132,-0.6301201660599034,-15.995340724884851,0.4088545300725904,0.009598368020950607,-0.5350833900404073,-15.997663112023373,0.35037631989165674,0.02662347770899849,-0.5904930462996842,-15.996685587963247,0.37561281964419146,-0.008903663575132899,-0.578861594693824,-15.997936891494534,0.3446437298028927,-0.023891914634007208,-0.5859963657100365,-15.99669664008255,0.3749917337817249,0.005903027503376328,-0.6155172827245676,-15.997898733483755,0.3456525558240701,-0.026853164180660936,-0.5978280778723144,-15.994860185263104,0.4205996379867153,0.020032841104297004,-0.5916742079154079
-15.991223725722904,0.5373449001711583,-0.04540821720590198,-0.9055351196822047,-15.99072026207716,0.5450284161864338,-0.01941269846170329,-0.8924627387640729,-15.986212604030547,0.620846705841415,-0.045755327421449374,-0.9330568935067918,-15.987163634283402,0.6038402018010933,-0.0011032997798575363,-0.824726548040438,-15.99065558562554,0.5451155899261027,0.01481361678300481,-0.874672054871739,-15.989173331570365,0.5708584125231397,-0.020480895469009386,-0.8743360179902673,-15.99104401689848,0.5400920303943015,-0.03561184194820795,-0.8861087003587931,-15.989196805406914,0.5700307135024181,-0.006407318151115025,-0.9063351751062072,-15.990985682367274,0.541139761548742,-0.03880972573810722,-0.8988470510408137,-15.986448192503367,0.6154354868734311,0.008199356945988842,-0.8779800789773019
-15.98047682771948,0.7330513568793366,-0.06351891959954607,-1.2121376390621583,-15.97981969375343,0.74040823318158,-0.03726195323698475,-1.1911842187923198,-15.973795669913724,0.8165551317146718,-0.0644164652915852,-1.2397596648858435,-15.975086830247381,0.7989772264283923,-0.017597830740666294,-1.1177562768999814,-15.979753273827017,0.7400330501073445,-0.002679824314429971,-1.1626611216913811,-15.9777561633199,0.7662527373271486,-0.03796761582881472,-1.1733869985446783,-15.980242176290592,0.7356788597220171,-0.05333401595538381,-1.1897705997986845,-15.977796191136868,0.7652388312996662,-0.024534021653239167,-1.201025079954507,-15.9801628871363,0.7367656103878227,-0.0567866667589235,-1.203472059344015,-15.974139482765903,0.8104450595499124,-0.009360244633557195,-1.1680740213252068
-15.965815800581893,0.9289330744504471,-0.08776167238078925,-1.5240296859228692,-15.965011529089796,0.9359926495567816,-0.06108563761283115,-1.495309676409258,-15.957464567279427,1.012442435899818,-0.08921165858930208,-1.5519065550135451,-15.959107285718813,0.994325629095134,-0.03995295627866592,-1.4159070051203333,-15.964952612824867,0.935189797019417,-0.0259330467482576,-1.4561830583330158,-15.96243110857336,0.9618470675286426,-0.06143535579970829,-1.4777268488698807,-15.965528599096153,0.9314499199697396,-0.07712942795135751,-1.4986824015248317,-15.962491414510875,0.9606693667818818,-0.04855452325232931,-1.5012949414848475,-15.965427574928546,0.9325738658729732,-0.08085610794580379,-1.5133973074348228,-15.957930581574905,1.005687531494994,-0.03272172506006133,-1.463676771567772
-15.947237139092884,1.1249983765616418,-0.11824226609924662,-1.8427646011608025,-15.946291676098662,1.1318019142316982,-0.0909918311410163,-1.8064237642520544,-15.937215718561433,1.2085138163792264,-0.12024978968957298,-1.871037494769204,-15.93922077313691,1.189918998860873,-0.0682710963810726,-1.7208059750802895,-15.946248816884482,1.1306202415877056,-0.055056707914917916,-1.7568536183056285,-15.943194167222787,1.1576630655978997,-0.0909898927771059,-1.788947353462988,-15.946899600696756,1.1274196602229762,-0.10710307598185413,-1.8144166602299665,-15.943278027175234,1.1563461134213688,-0.07858042208202626,-1.808733563841295,-15.946776097611089,1.1285763303120602,-0.11112405409450024,-1.8301862742146404,-15.937816830945005,1.201194734358498,-0.061995260491416765,-1.7663990615627851
-15.92473717156165,1.3212097198653463,-0.15509755812246268,-2.1697088320737947,-15.923655637814027,1.3278139302314689,-0.1271203064260574,-2.1259401633364963,-15.913045442233846,1.4047274321696936,-0.15767053958495705,-2.198500840862045,-15.915422393159693,1.3857532548907894,-0.1026872158826784,-2.03392915960646,-15.923636412052725,1.3263211237067094,-0.09019378028103048,-2.0661386371919943,-15.920040905910833,1.353680632217581,-0.12676883984636567,-2.108471528299137,-15.924351207492304,1.323558569027962,-0.14339140918645346,-2.13836733179041,-15.920151104906811,1.3522515083379163,-0.11475509335885214,-2.124763728758541,-15.924204571004848,1.3247399661574362,-0.14772777957879307,-2.155220118144472,-15.913792936257837,1.3969599316540653,-0.09732324172267247,-2.077697666876023
-15.898312977164343,1.5174683333459198,-0.19849173476393855,-2.5059791438116843,-15.897099359209399,1.5239497156485662,-0.16963910969278734,-2.455042733120817,-15.884950893590453,1.6009788602823285,-0.201640556402198,-2.5353897619150447,-15.887707328061873,1.5817731354137232,-0.14336579907480754,-2.3565471313763933,-15.897109989578595,1.5222381499590159,-0.13151655302487034,-2.3853006937586354,-15.892967293266478,1.5498234584575739,-0.16893827041234846,-2.4374951660581434,-15.897880036111742,1.5197782093720111,-0.18615875582226168,-2.471688861974854,-15.89310607474005,1.5483123843192352,-0.15725036793402294,-2.4505847604461115,-15.897709771681695,1.5209717590744194,-0.1908321819416825,-2.4896359630639937,-15.885853737624753,1.5929242231468317,-0.13887719506019292,-2.398820984583292
-15.867963610497425,1.7135965992658262,-0.24861131764017225,-2.852369233090674,-15.866620364896429,1.7200564047474758,-0.21873996435520368,-2.7946153578724657,-15.852931316384804,1.7970833070174637,-0.25234835164049885,-2.8824680347115934,-15.856071865353599,1.7778561445013012,-0.19049674170233544,-2.689659442233334,-15.866665226579414,1.7182499894500984,-0.17922256690004307,-2.7153338598856327,-15.861970824097329,1.7459421275007403,-0.2176881737335113,-2.776917137536164,-15.8674844719243,1.7159139112180983,-0.2355925330617588,-2.815224401204562,-15.862139827053664,1.7443831766044438,-0.2062620631429452,-2.787103464390905,-15.867290336500206,1.7171012656312188,-0.2406249012029624,-2.8342543895989936,-15.853995253161814,1.788960335349186,-0.18685361475185874,-2.73074278956362
