x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.03069780831593745,0.04116749727010757,-0.047703531894548346,-16.0,-0.0471619402084852,-0.02085525913333709,-0.0495405356361861,-16.0,0.0057849293965372564,0.004750717360415935,-0.031123090597621736,-16.0,0.02356942227091921,0.04797822593457501,-0.04164155926833259,-16.0,0.020344531922843884,-0.04333164163715067,0.0387996978280868,-16.0,-0.04361300155968894,-0.02693657443490397,-0.03512451856908432,-16.0,0.005075213561306156,-0.045857092967366085,-0.002479100169632376,-16.0,-0.020670020570510542,0.01866797871580797,0.017515482693349373,-16.0,0.041247887734029216,0.02306906731973116,0.010901687254679859,-16.0,-0.003647126579831447,-0.03609643175981464,-0.039641082622981216
-15.999386043833681,0.22520600882315028,0.04021342663221661,-0.3271188078198001,-16.000943238804172,0.14825275112284894,-0.02184606984606081,-0.3487298311499712,-15.999884301412067,0.20083843177994146,0.0041282555484635,-0.3223033368607541,-15.99952861155458,0.21797171355867934,0.04714539474920836,-0.3188092507075992,-15.999593109361546,0.21606020898612865,-0.042555647680588934,-0.2672337658318933,-16.000872260031194,0.15188466361440675,-0.027639064806285658,-0.3361830312387641,-15.999898495728777,0.20082380224930046,-0.04590667497075874,-0.3092705721646817,-16.00041340041141,0.17417930431163695,0.01901828836967496,-0.2692195113565068,-15.999175042245321,0.23603153125389936,0.023287101064824758,-0.2744143319926643,-16.000072942531595,0.19197335345151226,-0.03688925341227427,-0.3434907068199472
-15.994881923657218,0.41973305405630257,0.033671050475820606,-0.6068539161054329,-15.997978183781711,0.34367849219482083,-0.028820666469060237,-0.6482207288964583,-15.995867532776467,0.39590135358199,-0.0023178111887515816,-0.6136815226145621,-15.995169177283408,0.4123916092893616,0.040769209735056385,-0.5962594412770519,-15.99527190518182,0.41176285275507896,-0.0479003229972268,-0.5730295454046821,-15.997834566758904,0.3473888252651004,-0.03436272543106094,-0.6374521195060457,-15.995882019683787,0.3965687524880874,-0.05209208641405237,-0.6160704862709525,-15.996929814325178,0.3690247598732909,0.013633898142544822,-0.5558438005547465,-15.99445441162024,0.4308136152648205,0.017798814424971467,-0.5596624515006237,-15.996233475462565,0.3876001553190354,-0.04375906754867321,-0.6475742539449768
-15.986487262576091,0.6143684332238726,0.021533972153711948,-0.8887440826988497,-15.991104613937814,0.5391898524756187,-0.0417850810469894,-0.9498380823909728,-15.98794950570483,0.5910556171651775,-0.014591441641042825,-0.9070935675561176,-15.986921345097619,0.6069200098207229,0.028844020909515336,-0.8758267497488891,-15.987036648126715,0.6075225350327154,-0.05936091390532045,-0.880409574214539,-15.990886790253606,0.5429726887702976,-0.047111767821181864,-0.9407553763917345,-15.987950644634026,0.5923783056376437,-0.06441349613947142,-0.9246945445199825,-15.989549319127713,0.5639526636733775,0.002517022131449892,-0.8442002394383072,-15.985838139314945,0.6256812814456247,0.006605565394958993,-0.846685076606237,-15.988481472356186,0.5833035748048596,-0.05671055262757275,-0.9537094305495052
-15.974199893911614,0.8091916346934388,0.003759090499734951,-1.1745806326033925,-15.980320816888304,0.7348486156472259,-0.060781842694808866,-1.2553512895757322,-15.976128393361526,0.7863720458674129,-0.03273331299216517,-1.204326754139863,-15.974782944901204,0.8016382573285247,0.011327485914537559,-1.1593036622124435,-15.974886197426065,0.8033985028611239,-0.07696910538961123,-1.1911478802850168,-15.980027336478198,0.7386968666447559,-0.06592687534901655,-1.2478616299619945,-15.976103078521273,0.7883083899290004,-0.08290738702987108,-1.2369046567671695,-15.978270265854244,0.7590401768916916,-0.014366982657316254,-1.1360905785728586,-15.973324513686032,0.8207124991186765,-0.01032813613716575,-1.1372834986157174,-15.976815400860088,0.7791407632943886,-0.07578474123856285,-1.2636569348173732
-15.958016061217744,1.004264533551664,-0.0197325221523329,-1.4660827434926227,-15.965623844575358,0.9306938527641794,-0.0858888684863235,-1.5664355201730742,-15.960400952444177,0.9819014711037184,-0.05681984807496241,-1.507085653667774,-15.958750179754635,0.9966107916001108,-0.011858587329711321,-1.4484134912025768,-15.958818227368846,0.999428703874924,-0.10079206299531156,-1.5069291941851173,-15.965253399145302,0.9345992744852464,-0.09088410794825644,-1.5604453411100017,-15.960336910722694,0.9843919117791012,-0.10764548016521447,-1.5543665210392277,-15.963089462316413,0.9543471031741102,-0.03708879422877343,-1.433244481105291,-15.95691026370366,1.015968003943799,-0.0330738061094801,-1.4331875530467355,-15.961232585594196,0.9751452591869018,-0.10105787993491032,-1.5790791867053278
-15.93793077054671,1.1996224635007768,-0.049054177022185355,-1.7648635750618271,-15.947009967520074,1.1267306174153218,-0.11721757888978497,-1.8846270190735088,-15.940762923022106,1.1776645138161164,-0.0869615611483179,-1.816952378326324,-15.938817963922633,1.191876516441137,-0.04082685715376287,-1.7447778270752026,-15.938829653291345,1.195618125743417,-0.13093064687901393,-1.829302488344116,-15.946561413655598,1.1306836796923898,-0.12209301477045648,-1.8800412123820176,-15.940649072487115,1.1806267742388303,-0.13873281058599898,-1.8786017365669343,-15.944002520252926,1.149906487736658,-0.06575368385087924,-1.7372834313549217,-15.936590903624785,1.211482027471346,-0.06173755717041483,-1.7360201281288132,-15.941729680410461,1.1713151645341071,-0.13263946366901688,-1.9014932264158195
-15.913938321276696,1.3952633713949238,-0.0843514485234219,-2.0723880726558397,-15.924475355171769,1.3229166958321463,-0.15491011927125514,-2.2112698634090995,-15.917209632745779,1.3736394427413732,-0.12330060871484436,-2.1353384414389853,-15.91498043359381,1.3874382739317277,-0.07572241369526693,-2.04987578253873,-15.914917290776474,1.3919253599503638,-0.16751669664589625,-2.1596267192555003,-15.92394774006175,1.326906334983578,-0.15969383901809686,-2.2079903768791334,-15.917036537002337,1.3769620600446761,-0.1763048453173377,-2.210931823831377,-15.921004390498195,1.3457133967134929,-0.10049935247797767,-2.0496767441754247,-15.912361263075356,1.4072511991964578,-0.09645795973299108,-2.047253742592584,-15.918303377119779,1.3675994133076361,-0.17066932819733327,-2.232215198037875
-15.886033053848797,1.5911345654378537,-0.1257992099765387,-2.389920168926112,-15.898017021255127,1.5191470623513563,-0.19913551653943712,-2.5474523845952675,-15.889736843890953,1.569747677200298,-0.16600737754362407,-2.463426139710186,-15.887231668115176,1.5832499248494016,-0.11671992934604153,-2.3649927109719906,-15.887078783577467,1.5882470212058242,-0.21070923103100625,-2.4990068948315094,-15.89740961336208,1.5231603513052443,-0.2038536465556795,-2.545376390275435,-15.889497295801446,1.5732820600555335,-0.22052348179396525,-2.5524124609961403,-15.894090122563926,1.5417113840252303,-0.14149288736148616,-2.371687369010881,-15.884216239091424,1.6032211254544246,-0.13740303458484274,-2.3681568786703004,-15.890951388853624,1.5638818192809545,-0.2153136321580908,-2.572294762250958
-15.854210362540039,1.7871167854770542,-0.17359761335506094,-2.718457930526784,-15.867634080008099,1.715236060252752,-0.25008456423134245,-2.8939328724786133,-15.858341890346948,1.7658367963104693,-0.2152759003378278,-2.8020984907891267,-15.855566669618185,1.7792007329287751,-0.16401978356548133,-2.691156832547354,-15.855313843153352,1.7844000247955336,-0.26068936892763644,-2.8482200022145574,-15.866946406335973,1.7192578408530683,-0.2547611743611882,-2.892950679622603,-15.858031654600332,1.7693882313665965,-0.27157173101388804,-2.9037577802717087,-15.863255894883421,1.7377763884189037,-0.1889266347417038,-2.704306077382264,-15.852151816582337,1.7992703783276345,-0.1847661721582488,-2.699728625540859,-15.859673752468009,1.7599629941275623,-0.26675952740310993,-2.922439312154048
