x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.012918332371646336,0.030184759248264983,0.017706006654816087,-16.0,0.04341613948898547,-0.0010702860137533493,-0.032588989768547974,-16.0,-0.03733941325448183,0.04813216395893745,0.007372494224218394,-16.0,-0.01672157418993985,0.02081371238479965,-0.003897131784176153,-16.0,0.026295792192046245,0.030219742101408695,0.039648180027795216,-16.0,0.03093217295790758,0.0009111419967870668,-0.04518862073502338,-16.0,0.0015325344743060269,0.046089947913419166,0.026269571118316726,-16.0,0.01609209407400243,-0.0058016075542421715,-0.03408533106238474,-16.0,-0.00659499866741757,-0.03403428057963605,0.0070930307761261765,-16.0,0.025508548009620727,0.0139005259460412,0.048690767325549625
-16.000258366647433,0.18175802275088068,0.030538879381361305,-0.26530253434793866,-15.99913167721022,0.23855342269951724,-0.0017220658091243088,-0.32560941096323304,-16.00074678826509,0.15706039223379825,0.04827961384342182,-0.269744110989286,-16.0003344314838,0.17809578994942915,0.020735769749116124,-0.28994109293314146,-15.99947408415616,0.2209716535832307,0.0310127057019646,-0.24334903196352065,-15.999381356540846,0.2260410470383641,7.369582086599208e-06,-0.33758393466415004,-15.999969349310513,0.19596425493946126,0.0466153393357855,-0.2515226456710765,-15.99967815811852,0.21129675964293648,-0.006483314175489868,-0.3285930647379625,-16.000131899973347,0.18899810414374865,-0.033892419964113525,-0.29613086536733235,-15.999489829039808,0.22042844749884416,0.014874341292552194,-0.2395742118511246
-15.996623206192416,0.37643109024596055,0.02523282869440253,-0.5481989436941754,-15.99436060875623,0.4336998503466777,-0.00823425402838897,-0.6188349055001229,-15.997605580420412,0.3514613141581033,0.042884731623636096,-0.5468170171242639,-15.996772515684812,0.37291601721968415,0.014936947890453297,-0.576012731194766,-15.995054651084494,0.4156372186538231,0.026145725062694185,-0.5260906965906028,-15.994860535600074,0.42116289338588375,-0.006744309111196401,-0.6302645375203481,-15.996050064211724,0.3903906268526123,0.04158488642236397,-0.5291454491484765,-15.995452222925662,0.406510405130098,-0.013055175470249118,-0.6233134598901507,-15.996351937890472,0.3845864179355284,-0.03981503727146017,-0.5993073124363685,-15.995081260089831,0.4153347881769261,0.0100828570555297,-0.5275284866858863
-15.989094584387496,0.5711896452588838,0.014268849820519023,-0.8328261152599873,-15.985686611749294,0.6289358424838882,-0.020610952138391432,-0.9140998089088416,-15.990576354137252,0.5459553389934044,0.03194839128115082,-0.8256855781323893,-15.98931419534042,0.5678254357748898,0.003416693266557973,-0.863952945217749,-15.986741906711414,0.6103816930744678,0.015623911130882129,-0.8104216011601519,-15.986437277732358,0.6163783015224522,-0.019349599861603364,-0.9250638019645504,-15.988242251674672,0.584903635164948,0.031001977439394438,-0.8084402858733825,-15.98732201482306,0.601812181579025,-0.02552144466805213,-0.9200792724022528,-15.988660209531762,0.5802421412328547,-0.05180118352018754,-0.9042608360687594,-15.986774564326293,0.6103134333450224,-0.00046771267818802317,-0.8170172780848458
-15.97767079148232,0.766113739518185,-0.0023876724846807248,-1.1209875927368842,-15.973107894899616,0.8243304276473946,-0.03889294831656826,-1.213188625385338,-15.979657247357386,0.7406261273059942,0.015434679718503031,-1.1081515187222264,-15.97795768662492,0.7629007084290262,-0.013862365637797006,-1.1555596403834023,-15.974534272849928,0.8052861408460725,-0.0005845208923209098,-1.0981493474533466,-15.97410971170191,0.8117561798101388,-0.03785087590089438,-1.2237641853509813,-15.976544178971373,0.7795873353153288,0.01483317172192679,-1.0912123897608348,-15.97528577119148,0.7972695995707146,-0.04392303011609719,-1.2206724122597792,-15.977055366707106,0.7760259568185066,-0.06988640024156273,-1.2127653661211084,-15.974568295659392,0.8054417845330281,-0.01680805823988494,-1.10984728037523
-15.962348516691955,0.9612669247202201,-0.02480742433941841,-1.4144185111605494,-15.956621286346671,1.0199321261513632,-0.06315672082427502,-1.5178009360159659,-15.964844724811265,0.9355418511597424,-0.0067283506559414966,-1.3959526635446244,-15.96269967245634,0.9582006362701956,-0.036973558445465064,-1.4525567901808314,-15.958428550033007,1.0004157823705508,-0.022547507841387843,-1.3910156088709429,-15.957874588105707,1.0073446660777992,-0.062326159607913996,-1.5280622772740042,-15.960952432265069,0.9745106815517026,-0.006991076073289904,-1.379204451423328,-15.959340379200064,0.9929292289214896,-0.06833647836129278,-1.5267880162050806,-15.961534847570734,0.9719768069827324,-0.0941417075639849,-1.5265040299384964,-15.958459459968731,1.0007805073430809,-0.03900500384738954,-1.4077553130387253
-15.94312317819755,1.1566872930168013,-0.0530957945626294,-1.7147515054539493,-15.936222643823646,1.2157584999543158,-0.09351273954459437,-1.8295105958614095,-15.946133887788069,1.130746855716116,-0.03464740392683398,-1.6907316627710354,-15.943535659730935,1.1537567159655149,-0.06602469424908168,-1.7565581819088625,-15.938420234385596,1.1958111609017943,-0.05036782001880672,-1.6906625826517374,-15.93772769478415,1.2031606782598774,-0.09288740515339408,-1.8395280172392048,-15.941462218634033,1.1697192196658728,-0.03457516510175646,-1.674065462612358,-15.939481794621635,1.1888060586816511,-0.0988722386853944,-1.8399927789278867,-15.942095311431082,1.1681004127317065,-0.12467178816275486,-1.8470235654732936,-15.938443849821873,1.1963641239564151,-0.06716011010816404,-1.7123721605870788
-15.919989432337214,1.3523767143230658,-0.08739082467170839,-2.0234748043031754,-15.911907473824556,1.4117837758091996,-0.13010295146182255,-2.149716513439124,-15.923518950673747,1.326251530960446,-0.06846203718225469,-1.9939969729979483,-15.920460525411626,1.3495618373337712,-0.10115585788725892,-2.0690230824331755,-15.91450401116756,1.3914775512728168,-0.08418107167184145,-1.9985918335296893,-15.913664481218953,1.3991775159867692,-0.12967796549817814,-2.159555393866745,-15.918067834240716,1.3652250253535156,-0.06805647435400362,-1.9773119750738604,-15.915705673448004,1.384870928258452,-0.13567209426395213,-2.1616748480784653,-15.918733303176449,1.3643559538732952,-0.16161225947222072,-2.175680659219844,-15.914516567342739,1.3921898429476474,-0.1014075533199056,-2.02517876941055
-15.892941898050752,1.5482877606045633,-0.1278603207577719,-2.341880146750624,-15.883671798308376,1.6079241240361242,-0.17309728173060504,-2.4795829780905496,-15.896993920054538,1.5220198678945156,-0.10834197664221364,-2.307073684335721,-15.89346928866495,1.5455566382734454,-0.14253631953592244,-2.39120155661795,-15.886674460142105,1.5873720893164154,-0.12415290834243525,-2.3161131219471813,-15.885680930899218,1.595310100935027,-0.17286907337551308,-2.4893026133045355,-15.890763333733648,1.5609943560049246,-0.10760271385548084,-2.2902793387302496,-15.888008254882836,1.5810356248345814,-0.17890559122552144,-2.4929832942113053,-15.891446184098985,1.560640544679605,-0.2051258726566176,-2.513578350965719,-15.886672770483788,1.5882041221783525,-0.14191112870811662,-2.3474524484911305
-15.86197614283866,1.744308017131871,-0.17469792369278436,-2.6709989548609046,-15.85151331582765,1.804020484587304,-0.222688941292416,-2.8199686780871023,-15.866553522696648,1.7179543501212162,-0.15448345032892807,-2.6310424510032155,-15.86255815589948,1.7416132755707778,-0.19036035066828144,-2.7240680885893442,-15.854927018355776,1.7833882998425616,-0.17047517078137886,-2.6442815663691652,-15.853774728880518,1.7913977555441605,-0.22265512564160367,-2.8296209109791874,-15.859543446613548,1.7569326562549772,-0.15340830063008584,-2.614061135383752,-15.856387542386146,1.7771355642058333,-0.22876525710974754,-2.8347563922342878,-15.86023337320539,1.7567715073855226,-0.255397439675932,-2.8614920467101066,-15.85490868804022,1.7842866909365682,-0.1888601776779392,-2.6802015974607194
