x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.0391716470865848,0.029564931843162903,0.013171989164401071,-16.0,0.0148886876933957,0.027022470483813985,0.007513792315401377,-16.0,0.025911827116453186,0.03373434281683788,-0.017287375308192018,-16.0,-0.015362025970445526,-0.02315856195320333,0.017035436656326106,-16.0,0.02586272050660078,0.011440394579935695,-0.041528606430227134,-16.0,0.04832355130158987,0.02206402639170596,-0.04546249268243159,-16.0,-0.011264472732937549,0.033912426654937634,-0.021366970469958647,-16.0,-0.046034570153569036,0.02254242200200704,-0.006420628156509303,-16.0,0.03571905915785732,0.049365103842388375,0.0043854038373666426,-16.0,-0.0029681345884224122,-0.008176556627026335,0.03079865142691149
-16.00078343294173,0.15551410380505293,0.029828371626450925,-0.2700381937739108,-15.999702226246132,0.2096128856232441,0.02717274633012201,-0.27652222884940497,-15.999481763457673,0.2205341554814314,0.033388595310674035,-0.299138756800659,-16.00030724051941,0.18008425912484596,-0.02281785322007681,-0.2828633869663473,-15.999482745589864,0.22081876632102806,0.010609822451331154,-0.3305801354539739,-15.999033528973966,0.24312228145458545,0.021154776538057328,-0.3311031692233857,-16.000225289454658,0.1833551415636526,0.03348508724553847,-0.3031601984015837,-16.00092069140307,0.14875695855496274,0.022414009438876854,-0.2919067745209633,-15.999285618816845,0.23009956109681146,0.04945281191913569,-0.27232270824063354,-16.00005936269177,0.19227011255938506,-0.007560583598488106,-0.26445281056415315
-15.99767315086563,0.3501979773436786,0.024427607750972708,-0.5531658605028247,-15.995509968533668,0.4043368409088531,0.021642301753133912,-0.5605125320393665,-15.995071080348046,0.4151646652792019,0.027405820174660856,-0.5811073830266661,-15.996705555336911,0.3755241128508785,-0.02847512095940376,-0.5826547201292693,-15.995066370263448,0.4157880939082129,0.003998219742251676,-0.6198984371812479,-15.994171083344874,0.4379368167911993,0.014532713153589612,-0.6170405460326807,-15.996558186623385,0.3779842664363263,0.0274218832775068,-0.5850974538784591,-15.997945552231972,0.3435522713852121,0.016575873948457588,-0.5774371827216624,-15.994683627594908,0.4244822634156253,0.04400635775432303,-0.5490070991208957,-15.996213960440581,0.3874991570769891,-0.01284963980977117,-0.5595107979574461
-15.990669191318757,0.54496852960052,0.013364290540916214,-0.8380535248906028,-15.987423231715493,0.5991484642409857,0.010432051112346585,-0.8462991939467295,-15.986767787042458,0.6098921024527808,0.015783672514127538,-0.8650325513324837,-15.989195073079893,0.5710331921315667,-0.040128215361989135,-0.8841700075138095,-15.986750608385286,0.6108539761860088,-0.008399749001373285,-0.911319448421202,-15.985412347009053,0.6328527630579128,0.0021919022329359994,-0.9051111240537854,-15.988998501294661,0.5727115908143805,0.01571993419993761,-0.8690176036701212,-15.991074506804269,0.5384380180666029,0.005027130294024339,-0.8648525598370627,-15.986193982326595,0.6189593102506113,0.03302621577190512,-0.8275065589129618,-15.98846397729904,0.5827990868842892,-0.02403985576892009,-0.8562141981918456
-15.979769820726746,0.7399054497424621,-0.003396779956895841,-1.1265038086076125,-15.975440262430673,0.7941265521807924,-0.0064939327665880075,-1.1356834443416943,-15.974569944993405,0.8047956998615372,-0.001516978512522138,-1.1527113247334726,-15.977774409237261,0.7666763866571825,-0.057811615512265324,-1.1891930810116795,-15.974533528861565,0.8060885727431952,-0.026626137969797323,-1.2066305092869254,-15.972755291747893,0.8279449625745794,-0.01591032024813971,-1.1971043016076932,-15.977544269478376,0.7676161899339503,-0.0016604178734648152,-1.156716909702082,-15.980305746442935,0.7334911818276334,-0.012269920902716914,-1.155950638361819,-15.973814796121586,0.8136144915048765,0.016476084593645874,-1.1096221655275245,-15.976807995561357,0.7782402169007517,-0.04116413973275701,-1.1563582229341312
-15.964971711731897,0.9350717452066977,-0.02592685612904809,-1.4202502143042532,-15.959557731387054,0.9893328595615644,-0.0292076016534219,-1.4303959341912542,-15.958474030996172,0.9999374073695204,-0.02457120500719159,-1.4458695407085815,-15.962440881504117,0.9624980425151765,-0.08159547713249893,-1.4994219965632098,-15.958411757406699,1.0015442480038037,-0.05075874815553584,-1.5075372615534341,-15.956196392496402,1.0232691916367849,-0.039852406280293566,-1.4947309997595914,-15.962191945679693,0.9627597471233572,-0.024794756067506456,-1.449920004610511,-15.965635922806385,0.9287709378798013,-0.035388933669953285,-1.452455489281709,-15.957542506291487,1.0085161140157617,-0.005716358716904613,-1.3970911692812442,-15.96124319122334,0.9738739276124376,-0.06429130419143964,-1.4616590396298694
-15.946270276827763,1.1305047324843571,-0.05433186041513316,-1.7209228146800541,-15.939771074195823,1.1848029605586328,-0.05781552033724699,-1.7320618442944125,-15.938475282848785,1.1953528636373758,-0.05348859582136322,-1.7461274512560738,-15.943190920653816,1.1585109522617183,-0.11158391706376312,-1.8164255997956444,-15.938380872446626,1.1972435466425226,-0.08090949338660451,-1.815624798217951,-15.935731008663664,1.2188525184596806,-0.0697470262754854,-1.7995865559297373,-15.942936750737227,1.15817750819028,-0.05379315615971668,-1.7502454580233195,-15.947060504048785,1.124309262097493,-0.06443804345558747,-1.7559815039971285,-15.93737218401117,1.2037086923433258,-0.033658182102529494,-1.6915558534002555,-15.941765712671092,1.1697223078512629,-0.09352448498403702,-1.7737133083273546
-15.923660182178075,1.3262052144426177,-0.08875031670873423,-2.0300060797644823,-15.916075014984653,1.3805352809262503,-0.09245675722313523,-2.042158060336695,-15.914568225576035,1.3910404992687972,-0.0884111448464847,-2.0549572533291958,-15.920020701608578,1.354683512245522,-0.147912429059676,-2.1415920725666706,-15.914436001513774,1.3931672294363606,-0.11722198935096352,-2.132310355012201,-15.911353958294473,1.4146817221004448,-0.10573875739408016,-2.1131051752526546,-15.91977320057342,1.3538673592321218,-0.08879806532018307,-2.059163197265695,-15.924574318806837,1.3200996770219602,-0.09955767353553002,-2.0679892844721444,-15.913298010164304,1.3992028461621988,-0.0674892991705346,-1.9945246344918304,-15.918371266514065,1.3657659857241615,-0.12899875115058412,-2.093949823864844
-15.897136077889224,1.5221243376909206,-0.12935043830402387,-2.348786491984991,-15.888464309366126,1.5764778017556165,-0.13329991842986913,-2.3619600880084755,-15.88674741559066,1.5869482760298943,-0.12951028991306862,-2.373630204501542,-15.892927031363671,1.550924642777277,-0.1907442705110094,-2.476067460925559,-15.886572656925047,1.5892399304463327,-0.15986819645120756,-2.458785436324085,-15.883060323852465,1.6106893144529402,-0.14800086089913322,-2.4365037679764527,-15.892695853388775,1.5497765346609071,-0.12998132926549694,-2.3779414852894614,-15.8981723252664,1.5160836509608395,-0.1409174592249729,-2.389731170450301,-15.88531395324106,1.5949628787289098,-0.1073797918603712,-2.3073229952338816,-15.89105594679958,1.5619296963984108,-0.170877747627881,-2.423571095786857
-15.866693591135405,1.718147836851987,-0.1763261681437237,-2.6782884080838025,-15.856934753331014,1.7725121568174644,-0.18053912019003865,-2.692477223485328,-15.855008450070061,1.7829577858689587,-0.17698289400309947,-2.7031518491124067,-15.861908538508125,1.7470664012319848,-0.2402656197295205,-2.8206834594907826,-15.854787858316119,1.7853132802393972,-0.20904390517768928,-2.795946347459912,-15.850846537563402,1.8067369678852008,-0.19673093625866228,-2.770713990858272,-15.86170032269556,1.7457856828636358,-0.1775401589712862,-2.7075819951710733,-15.867850652247178,1.7121344047425822,-0.18871208263397893,-2.7221850398099936,-15.853414695666485,1.7908916862565676,-0.15352625176504886,-2.6310325031209416,-15.859817352871616,1.7580654258261454,-0.21934916954361816,-2.7634838050616626
