x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.022878580970459972,0.027147062640820646,-0.04518222839268478,-16.0,0.04039048826053673,0.025927565025356147,0.03719614238480967,-16.0,-0.023413854426231853,-0.012389278558724057,-0.0429240953797577,-16.0,0.010523218686553079,0.008981344361520219,0.002698168499115569,-16.0,0.003612026118505626,0.02534639650428791,0.03862529289201155,-16.0,-0.04980664654501541,-0.0204700344729932,0.02317842267439016,-16.0,-0.044132420354664574,-0.02454693642762752,0.02425995504138148,-16.0,0.034568623800945525,-0.02606358407384726,-0.03977272593385557,-16.0,-0.0010726844799865756,0.017229226967825126,-0.0017947846056504473,-16.0,0.00880280248943012,0.030522125336820024,0.048392841017978284
-16.00045757161941,-0.21837907587952102,0.02624341807296695,0.25594071927190304,-15.999192190234787,-0.15509348722125074,0.02667148787305234,0.33794540231913345,-16.000468277088526,-0.21835597637315507,-0.013247760466319213,0.2458242912459717,-15.999789535626268,-0.18472637877659004,0.00903530773150253,0.2982012322261544,-15.999927759477632,-0.19186405003331924,0.026118902362128143,0.3391962686560044,-16.0009961329309,-0.2446291477872488,-0.02000646601950539,0.3093331805933547,-16.000882648407092,-0.2388939029252065,-0.02406173732679989,0.3090980932811357,-15.99930862752398,-0.16017006953698518,-0.026859038592524368,0.24457427748330834,-16.000021453689598,-0.19643743608546885,0.017193331275712116,0.2962739910314493,-15.999823943950211,-0.1867432137149817,0.031489982157179595,0.3505473595373594
-16.004825153137002,-0.4138656972875616,0.03136223245840501,0.5567843602645802,-16.002294059979214,-0.35058462064284385,0.033430395919435016,0.6389182967714655,-16.004835396615988,-0.4132862354689557,-0.008331274641399777,0.5342992944560417,-16.003484063201803,-0.3799759523542219,0.01499933237602562,0.5937199823433668,-16.003765040478292,-0.3873477270278726,0.03290282773524823,0.6399998552719318,-16.005888715886645,-0.4394604157998643,-0.013819802407638295,0.5956400887458266,-16.005660526465594,-0.433664899827933,-0.01787977546117718,0.5940965500241744,-16.002512028914722,-0.3548982988659232,-0.021967553042858204,0.5286656609997422,-16.003950202411307,-0.3918002186369037,0.0231188110963411,0.5943294427923349,-16.003558808224508,-0.38229851996373865,0.03850092934792678,0.6529914184167972
-16.013102467082753,-0.6094135811013461,0.04249791966369662,0.8591809285428764,-16.00930575239207,-0.546156357099411,0.04620876185486432,0.9419386955468709,-16.013101121325363,-0.608290039526967,0.002354711247721058,0.8243454827619889,-16.011083582248887,-0.5753046102748371,0.026873732022892952,0.8910896494327472,-16.011511995018857,-0.5829125805895083,0.04570282484068687,0.9428600476778158,-16.01467792420264,-0.6343862555633396,-0.0019070006327217648,0.8839380350399837,-16.014333824462152,-0.6285320821943471,-0.005997844460693692,0.8810942286218301,-16.00960999489204,-0.5497044164514583,-0.01139423982286336,0.8143463928671665,-16.011786206784045,-0.5872380011296672,0.0350053999521878,0.8942041019239761,-16.011204778623785,-0.577934864280534,0.05156075771626273,0.9575449417473668
-16.02529073870478,-0.8050878407328436,0.059681538234554146,1.1649179341134213,-16.02022887953406,-0.3516865416535163,0.06504753576580175,0.6641258899804794,-16.025266922115907,-0.8034441203473051,0.01884162090296084,1.1177680769119431,-16.02258967445438,-0.7707806415378069,0.04469552501154789,1.192097749727501,-16.023170246630645,-0.38843524035867183,0.06456002579424319,0.6648805983195327,-16.027365649313907,-0.8294822594402045,0.01577176006807791,1.176020850887123,-16.026904466106046,-0.8235720469148947,0.011624040111742907,1.1718855577235807,-16.020604083221063,-0.7446684914755459,0.004892688034479972,1.1034236876364898,-16.02353096680664,-0.782816740130498,0.05288948199066733,1.1976819712292972,-16.022763475909397,-0.3835427384232057,0.07071165655121006,0.6814964094033621
-16.041392495519435,-0.6107913900679384,0.08297989691682257,0.8915281081584499,-16.027262610367128,-0.5476501853596332,0.07833005356541134,0.9765601986086055,-16.041335804522852,-0.9988081845411492,0.0411969824411997,1.416301266876064,-16.038005287285138,-0.5762653032087992,0.06853748000609791,0.9137522394120252,-16.030938951437818,-0.5843930025598641,0.07785763776063384,0.9771723559593576,-16.043955294502712,-1.0248055286288191,0.03929217708582037,1.4736060208856778,-16.04337590704434,-1.0188431845892068,0.035061751266214525,1.468189866761456,-16.035497453050578,-0.9398544562538848,0.02696116178720977,1.397637575024882,-16.03918730160925,-0.5884176583381231,0.07684312141525328,0.9220333567850432,-16.03043433067786,-0.18947039110378894,0.0843415847392773,0.4118872831846347
-16.053608323320795,-0.41688723534897054,0.10081045907999157,0.6260407727823637,-16.03821561407432,-0.3536611204934207,0.09786125753758346,0.7094743175518705,-16.061311968213676,-0.8042199422313614,0.06952300777872097,1.1367750455843968,-16.049530593349314,-0.38213403971586735,0.08681252479433843,0.6433732560467051,-16.042626811489015,-0.3903965526632169,0.09740108487982099,0.7099262396943341,-16.06445140507529,-0.830185258112101,0.06876429750353392,1.1934498660170871,-16.063752770736123,-0.8241674422626039,0.06442554860144364,1.1866617678946263,-16.054294542175654,-0.7450779625523307,0.05491391328770742,1.113504637224776,-16.05095565477601,-0.3944134022755811,0.09528378855095414,0.6544553773422532,-16.034223738499936,-0.38568036747559176,0.09257933040297,0.7299231010799672
-16.061946068027773,-0.22330625966207918,0.11333127453563885,0.36673164560916977,-16.04528883648419,-0.160020978212898,0.11205074388862088,0.4491291468094048,-16.077396367058302,-0.6100728160508013,0.09225850869040893,0.8666811755028081,-16.057173274143633,-0.18832245568017755,0.09967998991527252,0.3792415113476037,-16.05043474254228,-0.1967488404765047,0.11159960967370768,0.4494220925832565,-16.081055110237536,-0.6360179773838501,0.09263329482387568,0.9230880424767776,-16.080236119581375,-0.6299373525115276,0.08815878395933617,0.9148490712100088,-16.069196101426698,-0.5507184237799063,0.07718400603220292,0.8385413701027893,-16.058843922821527,-0.20073822127794386,0.1083728960977992,0.39323145523351416,-16.041937345849448,-0.1919516609917026,0.10717779242456932,0.4677539376080082
-16.066412193221016,-0.029961853789892162,0.12066590744782224,0.11182364253074933,-16.04848925604845,0.0333525163237712,0.12103332682480895,0.1937619342168956,-16.089597823379318,-0.4163193072137082,0.10959213220046507,0.6043724438399567,-16.060939723257228,0.0052530828039659685,0.1072648201422246,0.11957695912058525,-16.054369719351808,-0.0033676879914039393,0.1205880515253728,0.1938970569578009,-16.09377546978521,-0.4422613465241213,0.1110950556734112,0.6608944197311732,-16.092834866631605,-0.4361112349437083,0.10645576538353636,0.6511240938816873,-16.0802104699023,-0.3567305098825283,0.09395483343425873,0.5710953861083321,-16.062858687247086,-0.007307616341760109,0.1162375252024695,0.13658701758169922,-16.045776379069277,0.0015057992113554908,0.1165328711767295,0.21068282711501474
-16.067011430296812,0.16324294890607746,0.12290238029843722,-0.14048653593942456,-16.04782220572197,0.2265539171324324,0.12490856550914688,-0.05842310844020249,-16.09792420952359,-0.22288684867624955,0.1216795810772642,0.3481200482270488,-16.060834661601152,-0.1912291550552088,0.1096563593246363,0.4440818535553832,-16.054437073111636,0.18984140121287665,0.12446599266452882,-0.05844494302902914,-16.102620696715693,-0.24884629248324225,0.12431294406803467,0.4051551622162532,-16.10155709133048,-0.2426204006740975,0.1194782472611701,0.3937698016483117,-16.08734508009995,-0.1630429787783752,0.10537674115642537,0.3094275794658721,-16.063004839573914,0.1859741810356156,0.11896926555410348,-0.11728235675764015,-16.045746263085054,0.1947854378712406,0.1207465277190298,-0.04308714352979276
