x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.04971530952988382,0.005176892946433531,0.010012033761333326,-16.0,-0.029570886655923705,-0.003706141603772605,-0.02471553862225228,-16.0,-0.016893596690469526,-0.014947437042934962,-0.02075512918580702,-16.0,0.039391060502153616,0.043588097162345546,-0.00616485484438898,-16.0,-0.022886899902234484,-0.002521327622420258,0.043048399483867884,-16.0,-0.037165763149991086,-0.02085350909742131,0.02853284019811274,-16.0,0.02491133385123659,-0.02774465141263904,-0.013650527814920342,-16.0,0.0032667416699377755,0.008061357578980057,0.03659608724949513,-16.0,0.03975347316586493,0.03426754879086212,0.02970622554248468,-16.0,0.0191048538257952,0.018516934300404655,0.02788021294576369
-16.0009943061906,0.14533201681883207,0.005377133621660197,-0.2810330355590604,-16.00059141773312,0.16560401720558413,-0.00420045237621765,-0.31856548693738995,-16.000337871933812,0.1784394913266533,-0.015362539626651104,-0.3181164128213451,-15.999212178789953,0.2338616697844762,0.04346480006545777,-0.2847828603005039,-16.000457737998044,0.17227111535524398,-0.0016603596327429005,-0.2504289624602106,-16.000743315262998,0.15824893751844699,-0.020282852293459056,-0.2706559656165847,-15.999501773322976,0.22041996570448802,-0.02801766196893744,-0.3149564920269643,-15.9999346651666,0.1982721695285788,0.00879327932396996,-0.2535325367394453,-15.999204930536685,0.23436767665719405,0.03486167330171181,-0.25197101225428553,-15.999617902923484,0.21395643186475333,0.019074538559319933,-0.2589033803847828
-15.998087665854221,-0.049866221593143634,-0.00024352708952101072,0.01334095882788816,-15.99727933738901,-0.029457858143443368,-0.010571762114965449,-0.027210184501740783,-15.996769082107274,-0.016460324506109403,-0.021724867883077998,-0.030317595769708494,-15.994534945394268,0.03814762967306273,0.037769142859447685,0.021285565986484456,-15.99701231569094,-0.022827086155707943,-0.006668938881947114,0.041729790914390164,-15.997578336512632,-0.03657779329261426,-0.02569597160579075,0.015561270020905129,-15.995093374008887,0.025708088352574376,-0.03431679180947673,-0.031239418543954955,-15.99596922177603,0.003025772358950685,0.0037226285891810533,0.041910927297166216,-15.994517577003537,0.03876570919689773,0.0298222530566261,0.0515009213816921,-15.99533877428619,0.018567438593537045,0.013896470951624277,0.03973436796063462
-15.999084990286084,0.14525922127205748,2.3292087036752486e-05,-0.2794187937545244,-15.997868494551875,0.16581409186362162,-0.011115965805000265,-0.32320978182193943,-15.997098288597398,-0.211264100462066,-0.022331219798472173,0.2554325059907562,-15.993771992800806,0.2327081494733541,0.03819485417917738,-0.25924559366437044,-15.997468857414054,0.172389857965982,-0.00583434306365931,-0.25304976712225863,-15.998309892378485,0.15890306523379324,-0.025384746205372646,-0.2851170029012308,-15.994579212241836,-0.1689053657615422,-0.034941580180355834,0.2504217340566012,-15.99590870632885,0.19809414471147244,0.0045608471351243785,-0.2495951535187467,-15.9937422628196,0.23344763107238986,0.030852271484259938,-0.23162567049711424,-15.994967425514321,0.2134873870753604,0.014691158310836968,-0.2485318932285703
-15.996179805860644,-0.04986306220815079,-0.005565083788053735,0.013271479259982677,-15.994552212714606,-0.02914782350936995,-0.017580161441439052,-0.03405300302730868,-16.00132357060664,-0.015830544690668413,-0.01722256967865705,-0.044209569064757925,-15.989117829811336,0.03706233856560395,0.033009942305889974,0.04523564278434533,-15.994021060254733,-0.02264830084199726,-0.010895338406104484,0.03778720471474373,-15.995131831073813,-0.03584782041226822,-0.031087086263397262,-0.0005471042296465445,-15.997957319557063,0.02669768660813188,-0.0299331454992238,-0.0530744861658945,-15.99194682343462,0.002907359457845843,-0.0004310559352505545,0.044522863667941726,-15.989073310198153,0.037898723830208175,0.02621975807431765,0.0706272285583811,-15.990697677772813,0.018158743236983767,0.009720520446265564,0.0487484999184859
-15.997177067104806,0.1453382555098764,-0.005299654202854082,-0.28116208945556076,-15.995135169184794,-0.2240133150272223,-0.018261221501985225,0.2530317650295417,-16.001640181500456,-0.2107013517405497,-0.01810676105995221,0.2429901059272009,-15.988376583040026,0.2316957759485092,0.03391465516157688,-0.23685230444212416,-15.994474026271574,0.1726281818310852,-0.010139594311809608,-0.2583132998646324,-15.995848787482052,-0.2305104638253751,-0.031098028347990195,0.28216764841976905,-15.997423365824902,-0.16798255861016478,-0.030994635222541693,0.2300160366367457,-15.991888676245464,0.19803548916296013,0.00045940133810828,-0.2482960341383152,-15.988315335721548,0.2326351516490533,0.02763230264548528,-0.21366928584125755,-15.990334502908073,0.21313997126817075,0.010695490444635282,-0.2408517366156621
-15.994270301994609,-0.04970770022988749,-0.010922895991965297,0.00984464452710554,-15.999615435485339,-0.028635436752127787,-0.013200586201394393,-0.04535468965693085,-16.005854208535258,-0.015325509222397003,-0.01324695894140819,-0.05534871485566195,-15.983742667521055,0.03610612239811964,0.029177609072734395,0.06633246337599147,-15.991021462634952,-0.022347556083449654,-0.015305860309102257,0.0311542831963984,-16.000458996758564,-0.0349590573022209,-0.02545467537959481,-0.020158983078684245,-16.000783016997104,0.02756827541316953,-0.02639431448980678,-0.07228029501621935,-15.987927966462204,0.0029069801019148693,-0.004506519344658022,0.04453176255556252,-15.983662632688567,0.03712926503329431,0.023358916928660125,0.08760045636557627,-15.986071703482704,0.017866882481390012,0.005878455712322039,0.05518555748265536
-15.995264455999207,0.14556918311597697,-0.010726003101423185,-0.2862644744168432,-16.00018814422038,-0.22356563543707653,-0.01410767999453301,0.2431342733687582,-16.006160718719713,-0.21025503870425769,-0.014353933238521431,0.2331254327617585,-15.983020545073092,0.2307978622667487,0.030504258340254223,-0.21700384467125253,-15.991468413756616,0.17299050664050286,-0.014682774645174288,-0.2663182375013097,-16.001158177904607,-0.2297068879316061,-0.02585785504116849,0.2643852627952909,-16.000231651488846,-0.16716552873656065,-0.027839920390131168,0.2119596422136299,-15.987869826860168,0.19809326176435998,-0.0036158840935467725,-0.2495695991587517,-15.982920047387905,0.23190873679328786,0.02511092605597165,-0.1976221483787785,-15.98571436583308,0.2129040543044404,0.006982166861975146,-0.23563688942704875
-15.992353072336888,-0.049398169644717826,-0.01645129258976005,0.003016347611504877,-16.004659456929122,-0.02824504413332635,-0.009244994527157845,-0.053964978907786336,-16.010365819493796,-0.014930964854758559,-0.00969142458328626,-0.06405040723565264,-15.978404587827756,0.0352534176141068,0.026164181446829173,0.08514322705192101,-15.988008603623813,-0.0219188439490913,-0.020009139395200482,0.021697693820731057,-16.00575231566324,-0.03422558728805972,-0.02057014978526268,-0.036340027565369186,-16.003574962063574,0.028343176529388562,-0.02360072754585857,-0.08937365395273457,-15.98390796162488,0.0030231340592788425,-0.008607276076721807,0.04197061194346907,-15.978281872652035,0.4266626848752523,0.02115848308839608,-0.4822791360842961,-15.98145628474699,0.017683046438620315,0.00226942907343417,0.05924022491539676
-15.993341035729783,0.14595580616864876,-0.016390965637529953,-0.29481142516997966,-16.005224357811787,0.16700823895679756,-0.010324294105313572,-0.34955037709256703,-16.01066443879089,-0.20991263439116925,-0.010972432727999313,0.2255591278998397,-15.977699519475474,0.2299907402510397,0.0278670459878676,-0.1991713881964603,-15.988446980502793,0.1734842582553049,-0.019575185518785856,-0.2772305813769592,-16.006436827409,-0.2290466112020041,-0.021296950336570062,0.2497824868091805,-16.003008098532987,-0.16643267853901084,-0.02538820062491326,0.19577079585148974,-15.983847498943696,0.1982674469574747,-0.007767863837852425,-0.2534155168558641,-15.96974861895453,0.23124858178771754,0.011512900366710158,-0.18300346155298264,-15.981102623818215,0.21277238508629207,0.003454233571742105,-0.2327258179038864
