x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.02757216601150765,0.03288483898992077,0.035728198861458296,-16.0,-0.012133652598511256,0.02457792422882535,-0.00011330228571768823,-16.0,-0.015548595361716025,-0.012740306596239363,-0.026294204642376032,-16.0,-0.01259329282689721,-0.04392901727798501,0.01753974337367767,-16.0,-0.022508614651588457,0.014279549940183128,0.014122172233400647,-16.0,0.015033299503508681,0.03885721267588231,-0.013215651494671077,-16.0,0.03734636356321778,-0.032329675767723706,0.03825256498694285,-16.0,-0.04378703534636028,-0.03544616885423857,0.04683413247038476,-16.0,-0.021473137832720927,-0.023113675661504896,-0.011286148440796506,-16.0,0.03968442989832823,0.015891886711873682,0.027465938354970687
-15.99944855667977,-0.16800555099447856,0.03359940296714994,0.33860256371939657,-16.00024267305197,-0.20759930733277845,0.024575658183110995,0.3002218096783268,-16.000310971907233,-0.21048554521491766,-0.013266190689086884,0.262341940694236,-16.000251865856537,-0.2070586198222504,-0.043578222410511465,0.2960453481452649,-16.000450172293032,-0.2178324108815252,0.014561993384851141,0.31127604139338505,-15.999699334009929,0.2095770665871564,0.03859289964598889,-0.2933898801751313,-15.999253072728735,-0.15729742104427566,-0.03156462446798485,0.32056240377479545,-16.000875740706928,-0.23838325565485802,-0.03450948620483086,0.3281261180728893,-16.000429462756653,-0.21625611315787266,-0.023339398630320828,0.2740154564922593,-15.999206311402034,-0.1556617745856178,0.016441205478973094,0.3251202625772323
-16.00280866769966,0.026622584764259966,0.04037145424153787,0.056701500214309586,-16.004394659198628,-0.012836109607371887,0.03058009437667753,0.015389747201516925,-16.00452068281153,-0.40541564284027454,-0.008019351875202162,0.5508112122720107,-16.00439303825298,-0.4015331052500237,-0.037657315447606164,0.5746721882224215,-16.004806820510662,-0.022920917973521585,0.020787514212718843,0.02322087471147055,-15.995507792678184,0.013926737928853015,0.032725102042486263,0.011210583141180008,-16.002399021149618,-0.3519559676688499,-0.025153376392488942,0.6031263196432732,-16.005643405820027,-0.43299735554350094,-0.027946963843373085,0.6097296847440046,-16.00475458501981,-0.4110374121109589,-0.01785908950047564,0.5592466712352213,-16.002319546893748,0.039222269332644666,0.02294361073051774,0.037667202256758785
-16.002276216004375,0.22114312029126118,0.04150548424582406,-0.22297557163911225,-16.004651381390776,-0.2083829675743916,0.030887889320707868,0.3175620433265335,-16.012628995668337,-0.6004240457830702,0.0029968723702380497,0.8409567468122707,-16.01242370035798,-0.5961074561651984,-0.026163871683157727,0.8552581642281929,-16.005265238870134,-0.2183347179377116,0.02125193170694825,0.3223893342053283,-15.995229257919615,-0.181648880115424,0.03294931370530987,0.3140364008611332,-16.009438140502994,-0.5467172460304361,-0.013090849999623478,0.8877815111999665,-16.014303352930895,-0.6277177250563691,-0.015752370148492994,0.8934808463276973,-16.01297533326203,-0.6059041941005578,-0.0066741560757712145,0.8462499381070807,-16.001535101507095,-0.1562210529054765,0.02369695477565292,0.33749985637747193
-15.99785335359855,0.025453268601381668,0.03704597281304181,0.0825055143294971,-16.008819040742267,-0.01371425912177951,0.03723913018723854,0.034777859594010814,-16.024637476583994,-0.4053431343247085,0.019816007306483464,0.5492177728336786,-16.024345849481286,-0.4006389056098187,-0.009058708398593868,0.5544643877072254,-16.009631933228892,-0.0235217410246141,0.027699718391054826,0.03648345363879652,-15.99886223552192,0.012988585178715316,0.03923004172253253,0.03192401628033692,-16.020372485423607,-0.3514200887564705,0.004664780224375853,0.5910122760627103,-16.026857707432026,-0.4323857134176082,0.0021172467780609518,0.5958881746692617,-16.025093417144042,-0.41069182782534175,0.0102508426863704,0.5514757230585838,-16.004659522565206,0.03855580803311556,0.030446951903202363,0.05238284589060538
-15.997344288226524,0.2200251283613246,0.03869608309963175,-0.19826299988246576,-16.0090933259247,0.1808544323066017,0.037934687379118766,-0.24592706290396935,-16.03274433927049,-0.2105050655288228,0.03080036276315704,0.2628435735414888,-16.03235862759348,-0.5956324949763792,0.002030579355550641,0.8442795470850146,-16.01010236804938,-0.2190297341969358,0.02842938746383075,0.3377756202181946,-15.998602463818345,0.20752664065847648,0.03986852204813928,-0.2481278766186647,-16.027400887198738,-0.15636375726948182,0.016485025745630058,0.2998024025834757,-16.035505421700375,-0.2372934570550244,0.014035010271446186,0.3038729161228356,-16.03330725370055,-0.21571533601697912,0.021280357147542082,0.26204004624543026,-16.003888406404542,-0.1569891859139629,0.031494608821014465,0.3545144130875179
-15.992943785659296,0.024371682162873,0.03473082310198244,0.10637127959567688,-16.005476237278568,-0.014788207827006015,0.03301614612103937,0.0584758927476477,-16.036954440581063,-0.01583599015448231,0.03605723423398681,-0.01996766907077141,-16.04427127749301,-0.4005383119070772,0.01891617029725093,0.5522358657180657,-16.014482962733318,-0.024323629888392626,0.03518489986819465,0.05419159536580331,-15.994451931005175,0.011858661356604376,0.03490596451576598,0.056859103230344266,-16.030528162344126,0.03851938805984252,0.022481073797299567,0.012363782255606692,-16.040251290841475,-0.042374306905733065,0.020112468593902897,0.015649144581979246,-16.037621560420888,-0.020903512900819515,0.02652115807245068,-0.0238555721944766,-16.00702819012282,0.03767112268275727,0.038584897082764816,0.07192663672645805
-15.992456352016038,0.21897915701640255,0.03685824869389598,-0.17515508499843097,-16.00577200143511,0.17984517918796858,0.03418566397599232,-0.22361009625774309,-16.037271160384154,0.17875080645097294,0.035657880852571384,-0.3010596143424791,-16.05228204373115,-0.2056870548185259,0.02996088761161225,0.26557229241395197,-16.014969435331086,0.17027661518283246,0.03626873177551071,-0.22718588153729485,-15.994214757778044,0.20646318400972805,0.03604314658037287,-0.2246095956374936,-16.02975777458293,-0.15691763656457586,0.022728349442411703,0.3120541210787482,-16.041098776979588,-0.23777883489309184,0.020425451485542482,0.3146093231672679,-16.038039630678902,-0.21639556440750554,0.02604404662856115,0.2770756898572289,-16.006274767669165,0.23221927096439,0.040023429817293975,-0.20833723586944924
-15.988076768875711,0.02334962382908351,0.03335514699392736,0.128923782535248,-16.00217509785135,-0.01574827626742309,0.029713462050837462,0.07965729469488114,-16.033696144255135,-0.016860754071223973,0.029636688565721808,0.002652403937656589,-16.056395784827522,-0.01100525150319856,0.03527233345989129,-0.017512171388989084,-16.01156390302743,-0.02534438048250504,0.031725014144764814,0.07671330972705659,-15.990085494097853,0.010845129270486227,0.03155095466762299,0.07922130117832171,-16.03289612731422,0.0378732666622385,0.028969431863986667,0.02662479093575415,-16.04585435367745,-0.04295370738040719,0.026717637948887842,0.028437255618121663,-16.042367541967057,-0.021654666644064485,0.031585560425705726,-0.007280509809805601,-16.00163038224988,0.03654855473427178,0.03585668509990498,0.09669753694696792
-15.987609776399129,0.2179782706310584,0.03593362264463232,-0.153052204900205,-16.002490063376698,-0.21128329914873145,0.03130660794473508,0.38156483407855296,-16.034033359336558,-0.21239492676686086,0.029689736644474937,0.3045367752568511,-16.056615889857586,0.1835935650024848,0.034922090032111504,-0.29886091833481104,-16.01207079063708,0.1693087446003391,0.03325928033930595,-0.20579386522671134,-15.989868591512439,0.2055009132325676,0.033135380691189424,-0.2033426156184387,-16.032138661980973,-0.15765189292477375,0.029501927682701764,0.3283052930160037,-16.046713427825058,-0.2384484166540988,0.02728638306125028,0.3294287140107195,-16.042800635299937,-0.21721502728429665,0.031439950229509614,0.29519832885833397,-16.000899411155192,0.2311387379282369,0.03779063583884434,-0.18446051261054924
