x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.0015304722753339134,-0.03513109264251292,-0.02653243826246019,-16.0,0.03927599292870872,-0.0022399012883574172,0.03604385864406075,-16.0,-0.026925658841554408,-0.02309719717410439,0.037993046917536064,-16.0,-0.044066500326828614,-0.011955769952677074,-0.04586173599043762,-16.0,0.01655631661884806,-0.02241995013132856,-0.001033141250715873,-16.0,-0.044510563088975184,-0.036772132980681715,0.019736032388768004,-16.0,-0.02578598241185831,0.012470916591464563,0.01090297885728616,-16.0,-0.04787342431697927,-0.032415291378898765,0.0030195642753027344,-16.0,-0.03235465627033555,-0.029967816968401742,-0.006413809515817125,-16.0,0.037193575744642486,-0.0056090155406669714,0.03129236837618071
-15.999969390554494,-0.193070519660631,-0.035661741407762126,0.25486251988483316,-15.999214480141426,-0.15581376615577425,-0.0015190241154762018,0.3280192327458967,-16.00053851317683,-0.22170891073038407,-0.02233733623575367,0.3233000212009983,-16.000881330006536,-0.23901499030042864,-0.012873004672485826,0.2430251870749165,-15.999668873667623,-0.1782370442495449,-0.022440612956342882,0.2844925547095076,-16.00089021126178,-0.2390863945540972,-0.036377412332906346,0.30059390339624503,-16.000515719648238,-0.2210845424950929,0.012688976168610288,0.3074943935444533,-16.00095746848634,-0.24251585899908554,-0.032354900093392716,0.28530141236948753,-16.000647093125405,-0.2270342945664873,-0.03009609315871808,0.27666531127543953,-15.999256128485108,-0.1578474920439246,-0.004983168173143357,0.3222003260005694
-16.003830800947707,-0.3876656217711073,-0.03056449101006546,0.5360872542394752,-16.002330755464538,-0.3509140588953729,0.0050413605394417325,0.6202227413013317,-16.00497269139144,-0.4165057853777641,-0.0158713358117337,0.6088558090705343,-16.005661629812547,-0.4339507223713606,-0.008012500930987498,0.5316199989487078,-16.003233614552613,-0.3730318676023755,-0.016750761862152727,0.5700142350907851,-16.005671939152858,-0.433671473667625,-0.03036553426498145,0.5815858196024795,-16.00493741049814,-0.41638498142966623,0.018838864039499352,0.6041519271377287,-16.005807785666324,-0.4371617819853587,-0.02664887184600297,0.5676068068255997,-16.005187779016733,-0.4217142327420035,-0.02456278693320929,0.5597060606857329,-16.002413078325983,-0.3528981288219513,0.0014608383468680314,0.6133076031776205
-16.01158411338313,-0.5823447715492241,-0.019842745925275955,0.8189850279885103,-16.009349036642448,-0.5461060544066114,0.017445815365468367,0.9144891676467148,-16.013302807098995,-0.6114023045206924,-0.0036942196303230155,0.8964977910050465,-16.01434064425997,-0.6289590607101085,0.002619899047986659,0.8217674667625403,-16.01069425190466,-0.5679149421807403,-0.005350477160337026,0.8573733428372026,-16.014345368626213,-0.628355094267662,-0.01873381787293186,0.8645505323494704,-16.013265110126735,-0.6117652644080959,0.030921902582253923,0.9027086458076798,-16.01455102130603,-0.6318999887631762,-0.015296735709490972,0.851776560291142,-16.013622063671573,-0.6164829691378942,-0.013368665719494636,0.8445503040451265,-16.009471040902426,-0.5480404640134688,0.01372699041042044,0.9064502799537424
-16.023231008814115,-0.7771895945186433,-0.0034630453655057486,1.1053613419905703,-16.02027115773058,-0.7414595701084354,0.035735598718402664,1.2126036590438778,-16.025530853189412,-0.8064739775646779,0.014235736189777913,1.1880172058271743,-16.026919825474177,-0.8241167608606162,0.019055248383237463,1.115273261774873,-16.022052550748274,-0.7629635897573516,0.011796989696407023,1.1483690936005042,-16.026912470511565,-0.8232170947903183,-0.0014428072259424494,1.1512848233544286,-16.025500415414893,-0.4170755334404751,0.04897607549840752,0.6199032453987751,-16.027189021081295,-0.8268100868167003,0.0017387954963318693,1.1396104378443077,-16.02595172305433,-0.8114199704552638,0.0035223403614078955,1.1329994062272295,-16.020431850182696,-0.7433455596467382,0.031855996009495284,1.2034159312331645
-16.038774800704488,-0.5820222778409332,0.01864418147430566,0.8115939891046704,-16.035100349132748,-0.546816610059834,0.05998767189928024,0.931329653271932,-16.0416603327407,-0.6115394490551818,0.0379960803063214,0.8998302061566392,-16.043402160691386,-0.6292500782371167,0.04136071361873493,0.8286282076667246,-16.037311822543426,-0.5679976167019927,0.03476437156841712,0.8594087182154373,-16.04337681240737,-0.6280763470906372,0.021582889241146118,0.8581498212948988,-16.033841926083706,-0.6128460639516279,0.06137414040638304,0.9276001324701801,-16.043725222817628,-0.6317109124642482,0.024531004253218025,0.8474733243324057,-16.042180122463435,-0.6163443001331758,0.026182328485952484,0.8414232818776759,-16.035298761375632,-0.5486496117352933,0.055924314634158576,0.920884259429747
-16.050415246261306,-0.7773946028999559,0.03487606125639907,1.11008261559592,-16.046036681333945,-0.3525532645903439,0.07861426496471886,0.6580845733406919,-16.053891121721804,-0.4169524309425445,0.05599268442945418,0.6193285078163399,-16.055987162256127,-0.4347172617192408,0.05793327777206943,0.5492351220866523,-16.048671774877462,-0.3733659953530388,0.051952545932725865,0.5778563532789683,-16.055938339349186,-0.8234855677952071,0.038745885667044094,1.1575402625109108,-16.04609884736274,-0.4186040800034112,0.07992614305578663,0.6548184066130861,-16.05635944106691,-0.8271587418397309,0.04148047073986614,1.147768253746927,-16.0545070084661,-0.8118136875323161,0.043010794123506016,1.1422235960537623,-16.046271753610338,-0.35432620459205616,0.07434199982275352,0.6462880234950401
-16.065963138319304,-0.5827478161113395,0.057077713568317465,0.8285414683685286,-16.053087746625753,-0.1586084594312947,0.0917759564315327,0.3911546608686916,-16.062230170340655,-0.6128098961860715,0.06837925458578098,0.9291075383395292,-16.064681507490512,-0.6306031108948819,0.06891798021380248,0.8595938079103314,-16.056139094784523,-0.5691761287092778,0.06350967299830522,0.8864424424381371,-16.072408050705086,-0.6288894617482282,0.06189669091726231,0.8772536185749293,-16.054470928962807,-0.22468056387581875,0.09302251118804836,0.3883350283413844,-16.072902615903708,-0.6326021825756262,0.06443583581480468,0.8683762101074894,-16.070743282216746,-0.6172794000767949,0.06585526604458125,0.8633333041984508,-16.053358277702177,-0.16031454889163632,0.08726776029265433,0.377910778550794
-16.07761809464153,-0.3884507261203104,0.07364854293568804,0.554342187480372,-16.05625991581438,-0.3549049145799764,0.09959904964890652,0.7113044550409483,-16.074486368264374,-0.41867432172855945,0.08696140535257157,0.6586725425889866,-16.07729356970841,-0.436484132424907,0.08610985637200909,0.5893524203683708,-16.067522617358712,-0.3749711363963454,0.08123852184706798,0.6143815420933829,-16.08498583994005,-0.4346608704524725,0.0794417632887609,0.604654659519933,-16.058964540240325,-0.4209913070077541,0.10078921175487604,0.708837219445547,-16.08555465955522,-0.4384133216585787,0.08180336001695447,0.5966284394712041,-16.083088870218283,-0.4231128552400672,0.08312193212855026,0.5920622781513913,-16.05656456868001,-0.3565604796071105,0.0948259758636702,0.6967836472459765
-16.085387109163936,-0.5845253514082783,0.08473538668529548,0.8692899409780348,-16.06335801410598,-0.1612929190463628,0.1138251387497255,0.4515594719817149,-16.08285985469895,-0.224863457533952,0.10013485620435132,0.3945892352646116,-16.086023252356902,-0.24266678018301305,0.0978969047793765,0.3249886024760876,-16.075022040086633,-0.18107268992012376,0.09352615268893562,0.3483509607217609,-16.0936790573491,-0.2407344997746362,0.09153485647915956,0.3380138416418888,-16.06738436638048,-0.2273991394309076,0.11496595614378698,0.4495045537855731,-16.094322925988394,-0.2445256704617869,0.09373592880637856,0.3307928853803058,-16.091551127323086,-0.2292469012388169,0.0949631776915781,0.3266770874758969,-16.063695778272148,-0.16287254060373085,0.10876164880858974,0.4353940614770652
