x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.03434076932937261,-0.0035902523229982136,-0.045602985646758555,-16.0,0.01786986153496096,0.019047727354601904,-0.02140686135880615,-16.0,0.03672001913591949,-0.0417686531256137,-0.018050320416848373,-16.0,-0.02033756648005404,0.031993668036467984,-0.0475700025964079,-16.0,0.04004246633719606,-0.046058580943733586,0.005944719937558317,-16.0,-0.03762882916726371,0.0386911635701533,-0.025043979243883317,-16.0,-0.042414200073849696,0.019789038175048096,0.003613102545414269,-16.0,-0.03469838073089722,0.022859138440236057,-0.017363273849754404,-16.0,0.03360040970683595,0.0011558098034082018,0.00466353264487597,-16.0,0.04606418562525207,-0.020076638104568827,0.0009458005592577062
-16.000686815386587,-0.22941105482075516,-0.004502312035933384,0.2459450248479291,-15.9996426027693,0.21271354306584656,0.01861959012742578,-0.30801967274806,-15.999265599617276,-0.15777880387455728,-0.04212965953395067,0.2611670424593672,-16.0004067513296,0.1743113587025255,0.031042267984539827,-0.3299894380905464,-15.999199150673256,-0.15438971362732762,-0.04593968654498242,0.2837472586904861,-16.000752576583345,0.15691751203173968,0.03819028398527563,-0.30527272631228003,-16.000848284001478,0.15241843969251098,0.01986130022595638,-0.282761038238739,-16.00069396761462,0.16008841159854265,0.02251187296324097,-0.3027471262988433,-15.999327991805865,-0.1615380984029096,0.0012490804563057216,0.29771090730245153,-15.999078716287494,-0.1487641692987839,-0.02005772209338367,0.28722730253349826
-16.005275036483003,-0.03422508993106815,0.0004165884610251979,-0.04815463032442832,-15.995388331907986,0.0173313005435779,0.01245919667246458,-0.009523266974983955,-16.002421175694774,-0.3522748269592484,-0.036906318684763316,0.5402697497472053,-15.996920524155547,0.3689779802929237,0.0244424792227289,-0.6127237318154399,-16.0022869449458,-0.3488273517024735,-0.040264741371172696,0.5615944884237579,-15.997614226342714,0.3514750094869337,0.03208482945903003,-0.5856709627313443,-15.997799915207628,-0.04298108836117357,0.0142060794611816,0.01611928449366562,-15.997492199382648,0.3548824094417975,0.0164569304372641,-0.5882461556267491,-16.002558753773922,0.033566024928276095,0.0072032986023547515,0.005422180165685686,-16.00205399967347,-0.3435944203185546,-0.014313176042713703,0.573517319192014
-16.005959538281623,-0.22935301221778076,-0.0005465041454633685,0.24465970471189488,-15.995041705897114,-0.17796709603171348,0.0122687313329649,0.28706449987628563,-16.00946667223396,-0.15665406063865694,-0.026100923689819214,0.2361904207312317,-15.98954096454969,0.5637499692213895,0.012188004586420102,-0.8976090735049503,-16.009263491979848,-0.15316415364311795,-0.029032851602697536,0.25650293778257505,-15.990584726152973,0.5461332106695673,0.020371410204403147,-0.8680766647275364,-15.99865953697485,0.1519342798211902,0.014528465151054912,-0.2720478190978082,-15.990394551193813,0.5497700805970411,0.00469200732472912,-0.8756999579437139,-16.001887433275357,-0.16165848716874762,0.007311742205668465,0.3003691025334327,-16.008925888079848,-0.1482747458734555,-0.0028428296588734244,0.27635988785460885
-16.010546598525977,-0.034223259509893245,0.004346689948774529,-0.04819555285162444,-15.998601047817747,0.016977760642186368,0.018010021330490608,-0.0017238613034445962,-16.012599753446732,-0.3513935715873522,-0.02137711527519457,0.5205273915813744,-15.978265965165262,0.3684649441544292,-0.005764176883678904,-0.6011201078206965,-16.012326775052713,-0.3478598238560556,-0.02390279284704604,0.5398889097721589,-15.979662061939585,0.350740092385011,0.0030098769098524172,-0.5690590201164973,-15.995620851378426,-0.04339193601734115,0.009087508769098748,0.025181802144615902,-15.979399149581873,0.35458466482274265,-0.012821991834145157,-0.5815456119296443,-16.005120603018728,0.033358487428195784,0.01331912425633712,0.010001093093559676,-16.011891382997312,0.04688764823183611,0.002684368098218753,-0.017218311167985667
-16.011231063716174,-0.2294072681551141,0.003382778891742041,0.24585561712831858,-15.998261492604904,0.2118368534695252,0.017975544104421717,-0.2886704382971014,-16.019627624878474,-0.15597731830777156,-0.010966567443567093,0.22118559203208493,-15.970896666282178,0.17342409995824895,-0.01778657904009284,-0.31025836041392835,-16.019283971529838,-0.15241016811068328,-0.013105014651602858,0.2397714218976689,-15.972647260091884,0.15557605566528615,-0.00837130349247753,-0.2754293886063281,-15.996488690098774,-0.2386430228137631,0.009591144811991066,0.32071802993923265,-15.972307456285415,0.15964469402548906,-0.024452904072738042,-0.2929292543199268,-16.004453433270168,-0.16195192057382582,0.013519146118208314,0.3068564263222275,-16.010953630032674,-0.14827269689396866,0.00234000187485904,0.27631035507491164
-16.015819209079275,-0.034333794416424784,0.008299891234308413,-0.045758384186357165,-15.994024755535513,0.0164632421801918,0.012202135338479692,0.009627158410088266,-16.02274717124463,-0.3509408133382045,-0.0065428556029253895,0.5103891429998222,-15.967428184283008,-0.021439979448675168,-0.0239917462483714,-0.02323745435352637,-16.022332174892043,-0.3473424813087864,-0.008309586213649479,0.5282920195660616,-15.969535738978575,-0.03942546409407519,-0.013879891264604092,0.014601507518547054,-16.001261550555046,-0.043658964135983774,0.01600550541077572,0.031075147608422893,-15.96911456240491,-0.03512023374264592,-0.030311489159136576,-0.008057639647445436,-16.007692471681644,0.032974805178930484,0.019656274644652864,0.018467564849199317,-16.013919083970553,0.0468157915294064,0.007866208976357272,-0.015633616465962397
-16.016505884967604,-0.22957377169741797,0.00738472355058127,0.24953163450241508,-15.993695490691907,-0.1788315595013753,0.012394678506681458,0.30613489157906976,-16.029765987511393,-0.15572730495549034,0.003664927257071054,0.21565156224602333,-15.967856983871982,-0.2162097969581241,-0.024456495335441933,0.26178029650647205,-16.02927902451822,-0.15210461289429586,0.0022562541776717532,0.2330023374213324,-15.970324248260455,-0.2343456383080768,-0.01358786111423315,0.3028730485530345,-16.002134729837767,0.1512298461908616,0.016627008362944173,-0.2565152065924677,-15.969816967079758,-0.22979465837391905,-0.03047264195208548,0.27490964617748764,-16.007032975578063,0.22780942835742204,0.02002562594163685,-0.2679493405546168,-16.012982768139967,-0.14841808218575994,0.007553536647038022,0.2795207753419212
-16.02109736040155,-0.034558053929525434,0.012375356240629572,-0.040812876933883885,-15.997272121881936,0.016111594086699904,0.018517376338262854,0.017386564639914115,-16.032880533610506,0.03934206088206271,0.007977958501991522,-0.0758730352273067,-15.972181179811145,-0.4109742588758618,-0.01922088940531249,0.5466501314420064,-16.032321116776107,0.04298502728419243,0.0069163009260984,-0.058968039826664764,-15.975011161026616,-0.03903269568460874,-0.00753040014317246,0.005935971427594554,-15.99911013291395,-0.044125497991021945,0.011496704231094824,0.04136542026508189,-15.974412860247238,-0.4244688812158279,-0.02497444902853573,0.557827842432989,-16.002476787010913,0.03240749272720822,0.014666639130544515,0.03098193448303993,-16.015951129783684,0.04659530602583056,0.013143952153876448,-0.01077024335797172
-16.021788521480143,-0.22985525923756622,0.011559098701951894,0.25574876093773136,-15.996949890000202,0.21096315697692225,0.018865107631061136,-0.26939687364233744,-16.032093692392863,-0.1558933470536187,0.006460497797445387,0.2193162519127586,-15.980400664988661,-0.21558760425160656,-0.008287886776472363,0.2479736924107868,-16.031461416230425,-0.1522354038985189,0.005736940129565106,0.2358889794273513,-15.975791814940305,-0.2340458451372849,-0.007411680714620569,0.2962334849806944,-15.999992642873766,0.15082972200115907,0.012324012636396462,-0.2476681273115685,-15.982902237871555,-0.2290054085383709,-0.013817892179875951,0.2573823402189975,-16.001828637156372,0.22731607917765226,0.015286277820205313,-0.2570376633087019,-16.015019223663167,-0.14871265671418882,0.012928547286717013,0.2860306052194181
