x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.04279997393426645,-0.017632792971800336,0.031242934529876462,-16.0,-0.03155299664379907,-0.011204546815134622,-0.014648273241138612,-16.0,-0.04572161688700365,-0.02325766679898472,-0.01989133924016745,-16.0,-0.0491671508549709,-0.00351814625032211,0.013022933095373264,-16.0,0.002788225441686401,-0.022787090662876555,-0.03190781117580613,-16.0,-0.023024107179583062,0.02035738872983044,-0.010663744017210965,-16.0,0.029121213674749118,-0.01469025550323804,0.013717856864927394,-16.0,0.0010003537656937053,0.04546229644065522,-0.004964853541148506,-16.0,-0.008334791842511381,-0.010662456738915456,0.030610751836144187,-16.0,0.02130687158948501,-0.04610455074199312,0.03254738511585395
-16.000855999478684,-0.23766468160804544,-0.017007934281202806,0.3183107848858592,-16.000631059932875,-0.22651248323805154,-0.011497512279957394,0.27447853231975594,-16.00091443233774,-0.2405024404482801,-0.02365549358378807,0.26536374155762643,-16.0009833430171,-0.2442384710396352,-0.003257687588414645,0.30459376966041485,-15.999944235491164,-0.19199966180609512,-0.023425246886392682,0.25349934016053205,-16.00046048214359,-0.21843200556818346,0.020144113849486216,0.28837202838008696,-15.999417575726508,-0.16578701331029594,-0.01441589836593949,0.3017298717067015,-15.999979992924686,-0.19474311217650112,0.04536299936983225,0.30170828415950884,-16.00016669583685,-0.2033022273642552,-0.010050241702192571,0.3199105783011693,-15.999573862568214,-0.17312463785809848,-0.045453603039676035,0.3103348007911818
-16.005609293110844,-0.4325403180015198,-0.010641718583485622,0.6055818701558526,-16.005161309597636,-0.4214685172393873,-0.006007941633562275,0.5635130605620632,-16.005724481146707,-0.4352789151633881,-0.01834821875263554,0.5504926458210484,-16.005868112437895,-0.4393138459691177,0.002834187804793652,0.5962475209168389,-16.003784228727287,-0.3867794327516004,-0.01835526008318204,0.5387024446004134,-16.004829122254957,-0.4138353394730767,0.025911554417087958,0.5873395313394487,-16.00273331599271,-0.3607005647848072,-0.008381300931805462,0.5898316921951368,-16.003874855168213,-0.3904812636080649,0.05139716505302243,0.6083456186104004,-16.004232740384136,-0.3982796155944838,-0.0036520301361691867,0.6094071688392333,-16.00303635532537,-0.3675705099565713,-0.0392469070238524,0.5883436042994166
-16.014260099470874,-0.6275118547656722,0.001469918819631431,0.8948940094105484,-16.01359067994243,-0.6165056540067119,0.005262319577678989,0.8542971615625885,-16.014430059449975,-0.630138409969614,-0.007338365836214574,0.8373386151392799,-16.01465438935728,-0.6344753456566071,0.014759138223130429,0.8898218448042386,-16.011519817382318,-0.5816385950953871,-0.007581211191173769,0.8255458077387117,-16.01310582904441,-0.21908567730831785,0.037658345043876926,0.30293024462403845,-16.009947327288405,-0.5557041639387177,0.0034153329120972732,0.8798627436639189,-16.01168448044038,-0.19611411302104426,0.06356407742523043,0.3322840126240671,-16.012198332696027,-0.5933503246515057,0.00853611324061548,0.9009375866626526,-16.010387765524502,-0.5621215155287789,-0.027480034937864058,0.8684097597373447
-16.02681033656619,-0.43240986669666026,0.0193677990078424,0.6026734994463131,-16.02592079302256,-0.4214558190970221,0.02234826280893076,0.5632735749951622,-16.027032827649368,-0.4349170085070074,0.009408406466571026,0.5423569374585879,-16.027343896270413,-0.4395567373163941,0.032555575119215203,0.6018148054757084,-16.023152589284223,-0.38641378409936655,0.008929704963600462,0.5304881518396222,-16.017487542590583,-0.4147235319587859,0.0437169499363577,0.6072479049551613,-16.021061410567178,-0.3606287801907088,0.021012587785375653,0.5882554805567848,-16.015606762700802,-0.00195179227570802,0.07020975767771177,0.060303959275557824,-16.024065339189058,-0.3983450679148988,0.026554864973868532,0.6109499451356322,-16.021630195835076,-0.3666366732451887,-0.010111839743117171,0.5672150914879008
-16.035458533900123,-0.237564093227666,0.03142126899676866,0.3161534311430321,-16.0343499094045,-0.2266544686698855,0.033613734308834006,0.2777143580709784,-16.03573116781951,-0.6301699175252129,0.020255545215742785,0.8379893692107756,-16.03613503101674,-0.2449049395991902,0.044591871228729374,0.3195614722266093,-16.030880864966214,-0.5816602027401074,0.019539468000392902,0.8259714015892508,-16.025782013229758,-0.2202392045496127,0.055861908035460935,0.3286488288480375,-16.02827398617099,-0.16580729128375465,0.032777697396511346,0.30226500551635466,-16.015645798546313,-0.1980065009832897,0.07141583686322292,0.3742862088877631,-16.032032240547355,-0.2036041500482151,0.03877386387658117,0.3267477678250319,-16.028962929299983,-0.5616153309655127,0.0012324620866408474,0.8566952956496687
-16.040209815764676,-0.4331191888569845,0.03774433761962931,0.618577616483451,-16.038882998777893,-0.4222394344535211,0.039168021470253576,0.5808066582278619,-16.04833456617001,-0.4353303533966789,0.037015332599958296,0.5517446991725656,-16.041033129808724,-0.4406326563481648,0.05098310067326156,0.6259668676750703,-16.042514069021014,-0.3868108429407515,0.03605889603217792,0.5394973919458688,-16.030186797320752,-0.4161100709190947,0.06243488461242167,0.6384116891825664,-16.031590131996666,-0.3613806957831378,0.03882299750683844,0.6051024541948931,-16.019605928565984,-0.003967815806290047,0.0789015610409782,0.1049485089518239,-16.03610432354832,-0.39925606830789534,0.04530881923308181,0.6314017235263687,-16.04019523591929,-0.3665101942478167,0.018366367999634224,0.5644001566029206
-16.048872199541815,-0.23854421905445397,0.05011588994929833,0.3380172364610042,-16.047327787466973,-0.2276875764087792,0.05078415463481081,0.3007151481730483,-16.057041173237945,-0.2407472792898501,0.04805022658340962,0.2709500418417542,-16.049845782935687,-0.24625806606552586,0.06350243802676296,0.3497663641691677,-16.050250285879837,-0.1922138497927877,0.046848843871095294,0.2583906675399336,-16.038508998739132,-0.22191171126892198,0.07520311839607301,0.36602565378831603,-16.03881774591233,-0.1668225450822982,0.050925046590736295,0.3248962269705487,-16.019685284882108,-0.20012662420066496,0.08100053122001467,0.42144431074593003,-16.044089444914473,-0.2047945966806297,0.05793685370360916,0.3533251063822831,-16.047525439804243,-0.17165068587075355,0.029654371131692638,0.2775595992882846
-16.053643083922903,-0.4343421657957864,0.05687623467851841,0.646073313544472,-16.051881538995143,-0.4234951976649754,0.056798457598271776,0.6089720406699471,-16.06185611882374,-0.4365207924712464,0.05346922742024469,0.5783927030604711,-16.054770944256994,-0.052094026377783625,0.07049776531014633,0.07776451239659138,-16.05409456287569,-0.3879722337792532,0.05201665722189397,0.5654745847469577,-16.04294723296451,-0.02793452069216981,0.08252363147183933,0.09797114245609873,-16.042154196813975,-0.36263120764675305,0.05742297113014728,0.6331939445519033,-16.023687817366117,-0.006240121451812103,0.08942941743493328,0.15535623820831074,-16.04818533684809,-0.01054229127809858,0.06500335583125484,0.07945945077078492,-16.05095845352166,-0.36718286854925386,0.03520556311745833,0.5794460295556316
-16.062329927238817,-0.2400569336475845,0.06979770094940785,0.37182930810261544,-16.060351442948438,-0.2292113420166239,0.06897789841167072,0.3347059795066906,-16.070586534673165,-0.24218737888692285,0.06503708148145412,0.30302164024321365,-16.055812824784553,-0.24815207738090325,0.07205305555807814,0.3918302738751947,-16.061854007551275,-0.1936171565167893,0.06332614891683312,0.2896222863283761,-16.043505923378355,-0.2241362973983364,0.0844830543209613,0.4155066726046581,-16.04940682096691,-0.16835534976576252,0.07008685002118534,0.3591335563567534,-16.02381261979515,0.18749514095912576,0.09253654219909947,-0.1078281469907506,-16.048396182673653,-0.2065329509978373,0.06659254484667054,0.3919220802411832,-16.058302110892644,-0.17257151172272928,0.046794483708570964,0.2980581788209126
