x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.04316775019145426,-0.04322269217543038,0.00813812044289991,-16.0,-0.005490487646897913,-0.038665410772543166,0.026325022574407126,-16.0,-0.03354461785758765,0.007820906642744388,-0.01970226637904369,-16.0,-0.01828259630596692,0.014389979210412919,-0.04042588672430168,-16.0,0.014349551292928612,0.04069217722123929,0.046328984454945404,-16.0,-0.015975913981748927,0.04430946292877397,-0.029484177074495445,-16.0,0.020060824933036226,-0.03869080830380416,0.0183647817155564,-16.0,0.03538170849008039,0.021491654006295543,0.04170808080481564,-16.0,-0.048599370709924435,-0.03428184063914852,0.02225444096688187,-16.0,0.03419890466145668,-0.0008783344121227817,-0.021678155461530343
-15.99913664499617,-0.15130853101089414,-0.04305992976657238,0.2868765788777048,-16.00010980975294,-0.20003722782672229,-0.03813891032105502,0.3065622239279344,-16.000670892357153,-0.2287778510193234,0.007426861315163514,0.2754379502097372,-16.00036565192612,-0.2136079101736585,0.013581461475926888,0.2567622577525409,-15.999713008974142,-0.1813315604630477,0.041618756910338194,0.3515678699538867,-16.000319518279635,-0.21170435915827512,0.04371977938728406,0.27684304822655625,-15.99959878350134,-0.1744855107955811,-0.038323512669493034,0.29859362896488745,-15.9992923658302,-0.1600417294336725,0.02232581562239186,0.34109360189827553,-16.0009719874142,-0.2432133428611397,-0.033836751819810884,0.3039269896524921,-15.99931602190677,-0.16091043935264754,-0.0013118975213533884,0.2707275173847218
-16.002162815616387,-0.3457907900223202,-0.03732239818901828,0.5656738510592989,-16.004110554309474,-0.3945955402743876,-0.032007665842496334,0.5869773468570273,-16.005246449377534,-0.4240049727664573,0.012935620319358257,0.5704540337287141,-16.004637810129594,-0.4089211060187067,0.018716706630977704,0.5536978588243388,-16.003339640183402,-0.3770198920680111,0.048650114309415925,0.6570785696533041,-16.004553605462803,-0.4074218937067686,0.04925664035181519,0.5829883418177984,-16.00308849371725,-0.3690408197462453,-0.03235164009019528,0.5789479573626837,-16.002493200418872,-0.3554740987045709,0.029147687660357368,0.6407323445855576,-16.005836254271422,-0.4378371461971367,-0.027758212026761042,0.5857494813888421,-16.002534230693822,-0.3560136453018375,0.004102652826341047,0.5629963767074475
-16.009078631416834,-0.5403698059807303,-0.0260089211678323,0.8463688799972202,-16.01200246511496,-0.5892549381480977,-0.020268118905355792,0.8694082393296809,-16.01372654883287,-0.6193059212522681,0.024344700993932537,0.8671839132916763,-16.012816232249964,-0.6043008140606032,0.029790663807464483,0.8522184795128498,-16.010880038024762,-0.5727840960439056,0.06179168570248201,0.9646749302625108,-16.012702043336933,-0.6031980613218683,0.06091640718817115,0.8907720158357436,-16.010469310112175,-0.5636948001890609,-0.02077268094294161,0.8612664204077566,-16.009602682392963,-0.5509900101819856,0.04196233455206852,0.9424498464984334,-16.014592997195365,-0.6325595234125341,-0.016043222398984203,0.8695606602118648,-16.009654503599858,-0.5511929248501342,0.015362580360489996,0.8569690086724829
-16.019886027536447,-0.7351274563541654,-0.009081543567887897,1.1307607904841497,-16.02378756387792,-0.7840953841050272,-0.0028799541187621677,1.1556504614802037,-16.026112667257916,-0.8147505401396423,0.04168837925976607,1.1674206062321462,-16.02490224853118,-0.7998159562682877,0.04683503339772148,1.1541182247988708,-16.02233571994564,-0.7686792515958248,0.08108518430773222,1.2761120621226212,-16.02476600456337,-0.7990912321031811,0.07873184750488603,1.2019650983828492,-16.021743206115953,-0.7585278076369102,-0.0035473525347864757,1.1473461513951384,-16.020622482596604,-0.7466515101984195,0.060811331482037184,1.2480170444772445,-16.027244187663616,-0.8274595950471787,0.0013479908052530935,1.1571566401538325,-16.02067836209686,-0.7465207838432601,0.03250196053393965,1.154442644479433
-16.03458857666353,-0.9301293238331019,0.013533672241795098,1.4205815926756824,-16.03946947156002,-0.9791796668452528,0.0202330551108419,1.447428966709275,-16.04240767806071,-1.0103893931962256,0.06503679138440899,1.4728767528045046,-16.040898567656548,-0.9955163814122484,0.0699173978936989,1.4611114331370485,-16.037709304977554,-0.9647361969213984,0.10660742555018464,1.5930441621635345,-16.040747829205436,-0.9951380601821552,0.10277114947254302,1.5182476408865824,-16.036913762268696,-0.9536032612802304,0.019399570493116292,1.4389145713244214,-16.035555512800574,-0.9424981588252634,0.08577167237158208,1.5591115157637812,-16.04379337956456,-1.0225990915080814,0.024491123608329744,1.4502619280840086,-16.035608777773724,-0.9420511715124328,0.05559081342352831,1.457137218305862
-16.05319116314019,-1.125416082247029,0.04194530409530875,1.7174636822998524,-16.059053064896926,-1.1745445066957112,0.049181634445027406,1.7463643575446255,-16.062615465924633,-1.2062433581796257,0.09449432644049907,1.7851439442705703,-16.060808895284797,-1.1914223223979667,0.09913962655643987,1.77479135246591,-16.05700402891599,-1.160949494998667,0.13846830879345534,1.9169764465358323,-16.060650590409082,-1.1913417356359923,0.13313610229027464,1.841161866001356,-16.0559858274943,-1.148958797835146,0.04817786191960472,1.7375958533080926,-16.05440547597708,-1.1385357468604629,0.1169539026868577,1.877272870641724,-16.064245361394722,-1.2180133162443874,0.05349636217000992,1.7504950308204614,-16.054449801203972,-1.1378094201358664,0.08473355778964556,1.7666562711496938
-16.075699484785133,-1.3209930496937063,0.0762945777413058,2.0228994000412244,-16.08254395503084,-1.370189782550996,0.08410892159591993,2.0539309899877223,-16.086740333088223,-1.402291388385854,0.13019720532591048,2.1056440617976326,-16.08463734173275,-1.38751205937138,0.13463545360575807,2.096580993694991,-16.08022301881596,-1.3572634900351594,0.176807837724172,2.249208647494205,-16.084477425121793,-1.3876584473339095,0.16995933961030174,2.1720574513363164,-16.07896500345101,-1.3445955629709712,0.08292977898576658,2.044869309143124,-16.07717619091429,-1.334723080934945,0.15449936009969215,2.203849660009764,-16.08860562771961,-1.4137002311495437,0.08850626278641915,2.0593259115043603,-16.07720598960669,-1.333780358395272,0.12006668321263946,2.08443990587952
-16.102119345779005,-1.5168173960383708,0.11675256574213028,2.338190285482418,-16.109947750681858,-1.566065382862995,0.12518754139567434,2.3714046169846275,-16.114786160855942,-1.5984559983161202,0.17231008656186314,2.4355704883166718,-16.112387582920178,-1.5837073435324278,0.1765670734796579,2.4276740133381844,-16.107368288616662,-1.5535561650628391,0.2217920106740561,2.59076850097296,-16.112230594068475,-1.5839817000404162,0.2134004886370281,2.512027116502279,-16.105856914710422,-1.5404651386161707,0.12382716516862904,2.362017372149391,-16.10387065253299,-1.5309564815048269,0.19857635329988746,2.5399359872086444,-16.1168796323426,-1.6096071709415818,0.12969278101650636,2.3780229981402385,-16.103881596774595,-1.5298941350495299,0.16175548133022982,2.4117075862780686
-16.13245569369977,-1.712782685840555,0.16351637145177864,2.664384394281546,-16.14126905833912,-1.7620553958486662,0.17261563373536692,2.6997980664623347,-16.146755280822266,-1.7945863256643344,0.22102149632819654,2.775818182417596,-16.144061729790828,-1.779856436314657,0.2251205537464216,2.7689646196764373,-16.13843941191792,-1.7496209301183183,0.2736073806935153,2.9423352424386984,-16.143910228069288,-1.7801245083461683,0.2636410309670737,2.8618321247885037,-16.136666217482745,-1.7364538130023832,0.17106751261161687,2.690061640250594,-16.134489782163087,-1.7270520048020588,0.2493750730440603,2.886297406959564,-16.14907177576143,-1.8056149135149848,0.17725324097931114,2.7075882822241604,-16.134479479475587,-1.7260095636089376,0.2099896330557912,2.7493896167681964
-16.166711347416584,-1.9087007893352745,0.21680405933740957,3.0022013797858724,-16.176510166256097,-1.957959732875064,0.2266115950646136,3.039784884969537,-16.182647007335557,-1.9904391100996903,0.27653785997654845,3.126903449641244,-16.179658858517122,-1.9757151108002529,0.2804998461399503,3.1209673577669714,-16.173431830520283,-1.9451471172575736,0.3324540855422893,3.3041555497083634,-16.179512718236207,-1.9758000838938403,0.3208776734628438,3.2218195420365534,-16.171395293742794,-1.9323642731098043,0.2248687454166288,3.0296868562989547,-16.169030822259128,-1.922725982150837,0.30710102118325155,3.2432878848479803,-16.18518407403173,-2.001519222540059,0.23140500662379435,3.048680520758105,-16.168999670747766,-1.92189525817471,0.2649774253911551,3.0980478789286487
