x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.04902024804033576,-0.04879983060740304,0.01911775631639874,-16.0,-0.02412269917988429,-0.03251101529074599,-0.00018009384321506644,-16.0,-0.031471198796441904,0.015535711488816469,0.013740655893538178,-16.0,0.022306172288985168,0.04830390597511392,0.0048792763015438,-16.0,-0.044121328522766214,-0.004999950480824932,-0.006670846941452036,-16.0,-0.04176551281961082,-0.03903792384759535,0.008667246568591316,-16.0,0.040283568808631584,-0.004395578594016313,-0.04442697622636619,-16.0,0.01759803196682361,-0.01868371762813181,0.0286080187910152,-16.0,0.03679250698133478,0.0035456033802393617,-0.023453261137025585,-16.0,0.027016342749743086,0.000980745430190097,-0.018142059550073825
-16.000980404960806,0.14676634735065888,-0.04841747548107506,-0.2885539745027872,-16.000482453983594,0.1714500590300413,-0.03251461716761029,-0.3029407642747726,-16.00062942397593,0.1634245446423091,0.01581052460668723,-0.27400036474465483,-15.99955387655422,0.21670328999730448,0.04840149150114479,-0.27218045465729873,-16.000882426570456,0.1510719708406246,-0.005133367419653972,-0.30092711550884504,-16.00083531025639,0.15389392111373254,-0.03886457891622352,-0.2960725346557888,-15.99919432862383,0.2354682738429644,-0.005284118118543637,-0.33849350133857914,-15.999648039360665,0.2129828677250134,-0.018111557252311502,-0.2699107758428878,-15.999264149860373,0.23186343195302825,0.0030765381574988505,-0.3150154041649442,-15.999459673145006,0.22212421523678166,0.0006179042391886206,-0.3105153884203133
-15.998045078013794,0.342544104146408,-0.05418855497113081,-0.596105639454487,-15.997053452802994,0.36701995498524,-0.03857343245310574,-0.6056981676372664,-15.997360933083089,0.3583173811550161,0.010330517311794131,-0.5616549812811134,-15.995219810754273,0.41110237610901385,0.04295788240799882,-0.54921310278574,-15.997860987153645,0.3462667108824137,-0.011151909729830873,-0.5952245712231281,-15.997757431834115,0.3495477502835064,-0.0447860296093393,-0.600754971467798,-15.994484963146968,0.4306650161691131,-0.01205398814531522,-0.6328380506360185,-15.995388382006162,0.4083585322627489,-0.023509772769169258,-0.5682507140955935,-15.994626881221313,0.4269414241398629,-0.003223769925800034,-0.6067265068322177,-15.995017188840267,0.4172373574817111,-0.005592403529217646,-0.6030033820814727
-15.991194195930866,0.53838086545095,-0.06611066776022055,-0.9053532351765734,-15.989713053703289,0.5626594652393555,-0.05068739580585106,-0.9102769166997334,-15.990194585459983,0.5532928450051584,-0.0009025823138281343,-0.8510654533502477,-15.986997763232093,0.6055953979478179,0.031973620352284016,-0.8280577584572729,-15.990935652935994,0.541542952040824,-0.02305640115429344,-0.8913993124914268,-15.990766476828446,0.5452666706226112,-0.05680112903869526,-0.9072016645372354,-15.985871662823586,0.6259530367756523,-0.024710749158035592,-0.929292587187463,-15.987221211360907,0.603802215425822,-0.03487478705108113,-0.8682464614009662,-15.986088052738516,0.6221083024269523,-0.015358300062444388,-0.9004230897486574,-15.986672441690637,0.6124370797228234,-0.0176524711708471,-0.8974425448723133
-15.980426578621847,0.7343327773517255,-0.08421773246375203,-1.2180613945014456,-15.978459864398506,0.7584293740845198,-0.06889293413984574,-1.2184503439927843,-15.97912872855988,0.7484270911308197,-0.01792389138083309,-1.1440320624776914,-15.974885855273135,0.8002659413636194,0.015412465183138553,-1.1105156829128036,-15.98010479389518,0.7369699763412116,-0.040884387404121966,-1.191239917361436,-15.979861143415995,0.7411097145880015,-0.07494516232943997,-1.2171830151287792,-15.973352602088072,0.8213996841305079,-0.04329660090178485,-1.2296372758043304,-15.975145167052393,0.7993808744234601,-0.052239716279100464,-1.17168717256908,-15.973645886689978,0.8174349608307907,-0.033366761857417535,-1.197893685887544,-15.974423700096178,0.8077938169427762,-0.03560132206829337,-1.1956215525864828
-15.965739923074812,0.930433540660754,-0.10857896035378094,-1.5359007585806816,-15.963291276916811,0.9543685818547928,-0.09326194101970142,-1.5319004554390288,-15.964160186737265,0.9437785648832941,-0.04080453263038692,-1.4422815464559728,-15.958880536445866,0.9951820456768572,-0.006797848475117517,-1.3983240288244985,-15.965365394368355,0.9325971167571931,-0.06470918575135069,-1.4964520757457942,-15.965038949124231,0.9371138408155716,-0.09928882263201556,-1.5323771641703017,-15.956924608405464,1.0170511282408037,-0.06788934641787145,-1.5355646334493938,-15.959157549563924,0.9951416666540602,-0.07567345973048206,-1.480279272415261,-15.957297187473367,1.0129724586504334,-0.05732463557516841,-1.5008446806667262,-15.958267823757325,1.0033581421179985,-0.05951375312002302,-1.4992467361735702
-15.947131252261597,1.126682436649363,-0.13929697552539458,-1.860400092906613,-15.944203905279718,1.1504826413487736,-0.123899950128482,-1.8521724330328009,-15.945284615439595,1.139378459373063,-0.06965016355950637,-1.7474303690743869,-15.93897689553233,1.1903878573449078,-0.034764329051607486,-1.6931245329574731,-15.946713452033212,1.1284433083361949,-0.09463822726626656,-1.808617757331752,-15.946296672307925,1.1332822719912825,-0.12993636591542154,-1.8543235665265168,-15.936583585840644,1.2129217130147396,-0.09860063908685933,-1.848637839662452,-15.93925471623084,1.191101176161502,-0.10527904517878728,-1.795604090149218,-15.937037738300353,1.208741801142431,-0.08734152918850294,-1.810860550243761,-15.938200660914964,1.1991504798249049,-0.08949868784349442,-1.8099020069933065
-15.92459760352861,1.323030555313466,-0.17650497738352683,-2.192890484641897,-15.921194252452743,1.3467304415337251,-0.16094339878913802,-2.180621001460481,-15.922497046252134,1.3352193421104,-0.10459877094099412,-2.0609400375873133,-15.91516913838543,1.3858934888757035,-0.06862681971075693,-1.9964244422387416,-15.92414458586649,1.324484759033696,-0.1308105824129016,-2.1291461717533497,-15.923631026868096,1.3295710028857537,-0.1670228372459519,-2.184368520634905,-15.912325151580351,1.408981361465174,-0.13557339588010836,-2.170240527724184,-15.915432692707613,1.3872328254013273,-0.14119112698177164,-2.119067568302387,-15.912862902277505,1.4047218106819548,-0.12355874019337815,-2.1293557696686123,-15.914217651318467,1.395148919403125,-0.12569672798336054,-2.129000490145057
-15.89813699242234,1.51936489389396,-0.22036278707636478,-2.5344398786397653,-15.89425964362207,1.5430086757698804,-0.20455581881834764,-2.5183468114484806,-15.895792659409928,1.5312414657812088,-0.14581757169274034,-2.3840621883069617,-15.887451268607915,1.5816625582947827,-0.10855530855553176,-2.3095472678314306,-15.897654890685814,1.5206403110358464,-0.17339350584796862,-2.4592144397468143,-15.897039606810385,1.5258731265733698,-0.21071020765864998,-2.523600842757759,-15.884145524351046,1.6051406341142318,-0.17897820643459206,-2.5015160884060035,-15.887688036199586,1.5834520468157876,-0.1835724783478193,-2.4518399694096766,-15.884768466063864,1.600834652909719,-0.16614585558675038,-2.4575162916443682,-15.886314672930405,1.5912746938130478,-0.16827673778626168,-2.4577257710803844
-15.867749694544461,1.7154903904257723,-0.27105158464916007,-2.8857777199222365,-15.863399470106671,1.739134100059862,-0.2549227550473173,-2.866122394479274,-15.865167830094304,1.7273165223880995,-0.1934988154588796,-2.717772090192341,-15.855818017442019,1.777597061802245,-0.15474625391216038,-2.6335716310907205,-15.867242084465095,1.7167543673033931,-0.2225777946429049,-2.799697051554097,-15.866522144278916,1.7220010059954098,-0.2611822245138052,-2.872777318087586,-15.852042711668766,1.801233365560151,-0.2290085282027121,-2.8432957534433814,-15.856018995263266,1.7795991054933302,-0.2326092777360129,-2.794784711090473,-15.852751773005672,1.7969288751315775,-0.2152961814196377,-2.796229610937619,-15.854489179054143,1.7873751863014378,-0.21743125320786927,-2.796961787431392
