x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.016868731705974332,-0.03332709891723943,0.01507226414410541,-16.0,0.025647325668697304,-0.04995978991501119,-0.005333190377774036,-16.0,0.03483808028563522,0.048061035953081296,-0.0358452901503183,-16.0,0.018902926511140426,0.011260247469164876,-0.03618288632151751,-16.0,-0.04026666520923748,0.0388182774390788,-0.041909826283921287,-16.0,0.0002454371824536921,0.0410595800195078,-0.012256540431399912,-16.0,0.010981494171786385,9.619695133703672e-05,0.037975130490574,-16.0,0.004210286942439766,-0.018148106676848054,-0.0037201646942608617,-16.0,0.04109896999138871,0.013547254345511931,0.04408572422413934,-16.0,0.00023443317944765726,0.028990572582113943,0.042446924043418696
-15.99966262536588,-0.1777598096767301,-0.03302565363435732,0.2970566080512713,-15.999487053486627,-0.16872385306942306,-0.05006645372256667,0.2711777246228466,-15.999303238394287,-0.16093895171906006,0.04734413015007493,0.271605665010975,-15.999621941469774,-0.17637867344525926,0.010536589742734524,0.2600313863269967,-16.000805333304186,-0.235923139895986,0.037980080913400376,0.26276350111455155,-15.999995091256347,-0.1954405750582084,0.0408144492108798,0.293093208939715,-15.999780370116564,-0.18414183638531226,0.0008556995611485166,0.3306884068756394,-15.99991579426115,-0.19064675590231472,-0.01822250997073328,0.28318201772919804,-15.999178020600171,-0.15421459654023578,0.01442896882999472,0.3410119612367759,-15.999995311336413,-0.19529098063098504,0.02983951106298232,0.34413384039996764
-16.003217821559414,-0.3723957840463339,-0.02708452147333189,0.5791435906470628,-16.002861530548014,-0.3630969469701616,-0.04464289923010974,0.5476586341321072,-16.002522017428667,-0.3567033834934637,0.052776243450294434,0.5788372495075917,-16.003149514938684,-0.3716494423385617,0.015737217469274457,0.5560189807032978,-16.005523796102107,-0.4315660599026629,0.043235350935691405,0.5671797068364517,-16.003903902757514,-0.39111995776839537,0.046676313389674096,0.5983639589368457,-16.00346320684427,-0.37927595783549817,0.007469467698661305,0.6236410575301167,-16.003728729379198,-0.3855041191534523,-0.012558869616149312,0.5700624142766991,-16.002262312530977,-0.34953883929515284,0.02124920805473024,0.638209796369059,-16.003901130949032,-0.3908244375811532,0.03672218787098167,0.6460749732258486
-16.01066573724034,-0.5671279053431403,-0.015501649660390636,0.8631727659235835,-16.010123469487418,-0.5575642228156812,-0.03368972654746759,0.8259482647557543,-16.009656085098538,-0.5525237030073429,0.06435298844044626,0.8876677688950779,-16.010582503785454,-0.566988765070911,0.026857597083340408,0.8536182332079743,-16.01415511730016,-0.6272669810048124,0.054578945072420434,0.8731639974600932,-16.011726301912883,-0.586862863544672,0.058643592568411014,0.9053763837998569,-16.011048726000983,-0.5745013969884136,0.01994228884926364,0.91866705022846,-16.011438811762268,-0.5804477086645344,-0.0011576213306153296,0.8587625276018099,-16.009253089316882,-0.5449505450348437,0.03401340398211142,0.9375079789943452,-16.011717619700654,-0.5864383213219907,0.04964368733549865,0.9500918761673804
-16.022008295347202,-0.7620354166664784,0.001761805658081034,1.1509416037646132,-16.021274753943732,-0.7522096386602353,-0.0171707612523525,1.1078478065618411,-16.020706559158686,-0.7484572976456958,0.08210634381834782,1.199866527488336,-16.021922279086873,-0.7624663029072491,0.0439299617474999,1.1546239776732772,-16.026700456920256,-0.8230869042749845,0.0720422250216223,1.1824947451367829,-16.023463559183778,-0.7827278207219771,0.07675112024440814,1.2159001048395055,-16.02253875394075,-0.7698871703983078,0.038315629853832835,1.217550078645774,-16.023047765935562,-0.775553871675835,0.016017629221420866,1.1510812354291504,-16.020152100217572,-0.7405142132845204,0.052763563561998315,1.2406818230206331,-16.023446386127095,-0.7821920942457699,0.06864552485884626,1.25795003393849
-16.037249003680532,-0.9571803135022192,0.0247806377333733,1.4441764653225126,-16.036318946716936,-0.9471017395049292,0.004986194878884322,1.3950949073748804,-16.0356757051116,-0.9445397889410404,0.10610367436811452,1.5171115627275769,-16.03717160514502,-0.9581327332272148,0.06702244130096544,1.4607517198306006,-16.043162195005756,-1.0190659842535466,0.09569211992435796,1.4968629319029942,-16.039118115598214,-0.9787512579758216,0.10106912234119823,1.5316123262325418,-16.037936497348714,-0.9654816842405908,0.06266663142674833,1.52198855245635,-16.038558843369074,-0.9708811286397752,0.03903925393000388,1.4487435177820878,-16.034962384483265,-0.9362724264619576,0.07757720002241099,1.5494157863019007,-16.039090228012007,-0.9781220885293912,0.09380452553761606,1.5713187879717303
-16.056392609950578,-1.152598313106143,0.05366416703982355,1.7444982294882365,-16.055260981507033,-1.1422853759552989,0.03288809302638193,1.6893326577658896,-16.05456650089042,-1.1407731765203586,0.13644590562266606,1.8409422848743364,-16.056334259809567,-1.1540093037387091,0.09623747569757744,1.7735967621540825,-16.063543514690828,-1.2152120572030574,0.12562937856241785,1.8178265560407587,-16.058693140757732,-1.1749357853542948,0.1317013688658491,1.854051141702044,-16.057246131033526,-1.1613022894770957,0.09310640247587533,1.833554825905956,-16.05797646594187,-1.1664606728159261,0.06801412428564563,1.7533639311877387,-16.053687833012507,-1.1322348550860672,0.108565515748449,1.8652601904286763,-16.0586526697826,-1.1742299346458884,0.12523090129705067,1.8917254017206395
-16.0794445762127,-1.3482879590589443,0.08855413162958828,2.053379826801246,-16.078106689026143,-1.3377716328493263,0.06667474618169973,1.9920708314243012,-16.07738196442083,-1.3371122090062515,0.1732647513201528,2.1727043183924044,-16.07941444588434,-1.3500755845745531,0.13170941094065908,2.094585474509364,-16.087847755834893,-1.4114873929188159,0.161985909683233,2.146757249569025,-16.082191856464814,-1.3712366541472387,0.16878239169988998,2.1845608323213703,-16.08047217682307,-1.3573229007417222,0.12977749899399446,2.15364596580953,-16.081305679398188,-1.3622850221692429,0.1030814029094004,2.066402055424187,-16.076332530114225,-1.3283653204771688,0.14587071955702252,2.189579424156168,-16.082137268475517,-1.3704690660193533,0.16306540933146346,2.220500658576499
-16.10641033539388,-1.544197365045646,0.1296217281656132,2.3720933728521643,-16.104862121683126,-1.5335254413200459,0.10651616281018576,2.3046369698266256,-16.10412420860095,-1.5334486302460808,0.21671883768800088,2.513484729045856,-16.10641595757583,-1.5462549695637602,0.17360112043084636,2.4249165506234465,-16.116077503693266,-1.6077932854768078,0.20492105467461352,2.484777171638044,-16.109616589547766,-1.5675460461836368,0.2124736083463174,2.5242273530446004,-16.107618634837902,-1.553459263317141,0.17285041831018505,2.483424032869138,-16.108551379841572,-1.55829434035372,0.14440944401788414,2.389107642401928,-16.10289983652377,-1.5245665392976462,0.1896623080401459,2.5234897474471407,-16.109546649795902,-1.5667289680121588,0.20747542250299345,2.558714265806474
-16.137294282694793,-1.740208320736522,0.1770635956226565,2.701645422986929,-16.135532630509527,-1.7294505214797549,0.15260890220671827,2.6281155553621502,-16.134793181205872,-1.7295933338247609,0.266988532268918,2.8640372847285547,-16.137341056967106,-1.7423977726461637,0.22209945144331528,2.7654912137047942,-16.148233369402803,-1.8039524562740592,0.2546165981073744,2.832685606573747,-16.140967510471434,-1.7636752251049836,0.2629581554072094,2.8738036592173835,-16.138687820104245,-1.749551762641839,0.22251889896756785,2.8237450302472724,-16.139717266648645,-1.7543601871631254,0.1921915968659227,2.7224541228938066,-16.13339116730972,-1.7206625217909488,0.2401321029890887,2.8677861354566345,-16.140881229156147,-1.7628172254955257,0.2586497078191229,2.9070998058998216
