x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.03604259723460847,0.0075742176932447475,-0.02875185435003931,-16.0,0.011461636570627669,-0.019218700908610862,0.025153611772023285,-16.0,-0.020357271084418968,0.03102939058413916,-0.03204948966663347,-16.0,0.04986631794960983,0.01825114413230781,0.03497902691115215,-16.0,0.04814306316720625,0.011706856846553535,0.0039373173529741795,-16.0,-0.04565922942063239,-0.009515084505076654,-0.046391330979909266,-16.0,0.01997075526776056,-0.03595092109001877,-0.026475113102564087,-16.0,-0.02694258207596555,-0.03817967233412513,-0.04507986629414238,-16.0,0.0039147708531812745,-0.039084583666290335,0.02041159129179046,-16.0,-0.033204115346647536,-0.012697047844394072,-0.03673930883063658
-15.999279148055308,0.23105511475985285,0.006999180606243961,-0.3190354412460653,-15.999770767268588,0.2068538522945604,-0.0187156286731704,-0.2735305363959415,-16.00040714542169,0.17430628020458894,0.03038840079080649,-0.3147830809710792,-15.999002673641007,0.244721852180019,0.01895072467053086,-0.2518900568963369,-15.999037138736654,0.2430951815369725,0.01178560319361302,-0.2850290844206371,-16.000913184588413,0.1495978603505887,-0.01044291112467484,-0.3420610999007237,-15.999600584894646,0.21558933473453584,-0.03648042335207005,-0.3302806736940068,-16.00053885164152,0.16870545619575694,-0.03908126966000797,-0.3495601512436854,-15.999921704582935,0.19957480669265004,-0.03867635184045453,-0.28434226485028524,-16.00066408230693,0.16209759013168673,-0.013431834021006804,-0.3334010849548081
-15.994658045760112,0.426076686736975,0.0006184717813226548,-0.6095028915788478,-15.995633690222695,0.4022377772155295,-0.02418623940108923,-0.5720571703436079,-15.9969210198176,0.3689824725860957,0.024092739171384905,-0.5977297340632557,-15.994108236597409,0.4395681408207796,0.013912923532604121,-0.5385358304961586,-15.994175235105915,0.43804707842524304,0.006085021505200279,-0.5739717336843133,-15.9979212273814,0.3448668171427006,-0.017284133122689314,-0.6380187240984422,-15.995288798199955,0.4112110823592556,-0.043086036825950184,-0.6342409293209802,-15.997164742517604,0.3643608069930955,-0.04607247268488168,-0.6543060496182906,-15.995930208449085,0.3952264264262858,-0.04436319713746024,-0.5889682339959522,-15.997422130504301,0.3574081156193533,-0.02009985572010297,-0.6302892864564624
-15.986136512025372,0.6211899868619657,-0.011571586050254302,-0.901990955100016,-15.987588934678387,0.5976903737899776,-0.035627382807961384,-0.8722603794803514,-15.989541370365878,0.5637591583860997,0.01213814449011979,-0.8827273917192993,-15.985316873780992,0.6344917619540014,0.003142206922680949,-0.8268026966530085,-15.98541429353741,0.6330831910399275,-0.005394413168485988,-0.8647315010680408,-15.991023891038544,0.5402254649492392,-0.030044507604658162,-0.9360942077629532,-15.98706457655277,0.6069067162517303,-0.05577085541236978,-0.9401753302284792,-15.989877526377745,0.5600929546392838,-0.0591585936772475,-0.9611332351686614,-15.988025679920554,0.590940602071239,-0.05614256181737928,-0.8952891591724392,-15.990273968191913,0.552804685474776,-0.032705641449232215,-0.929233897145558
-15.973712712288131,0.8164667788988162,-0.029611405152254622,-1.198288502843442,-15.975635127202587,0.793278243810765,-0.05307259039756842,-1.175928242714772,-15.978266187198155,0.7587141735464141,-0.005516403344266197,-1.1715698451662484,-15.972627038541914,0.8295706043174653,-0.013393847010379224,-1.1184957083063272,-15.972752629716613,0.828278153596943,-0.022689043189846804,-1.1591056346084507,-15.98021938173956,0.7357394482859709,-0.048766391759917226,-1.2380645853102803,-15.974926442227735,0.8027342533658177,-0.07457436201693937,-1.2498480623649253,-15.978675667284955,0.7559579648712565,-0.07838125838062072,-1.2717992764677692,-15.976206867879133,0.7867770299647224,-0.07404834500082808,-1.2050782106293414,-15.979217874482416,0.7483525025988437,-0.051290319392143374,-1.2320125041730532
-15.957383376710155,1.011959138163795,-0.05357717520912346,-1.5001029710997855,-15.959769562326374,0.9890480293259358,-0.07659115525186386,-1.4847654671290567,-15.963091903727227,0.953907414867955,-0.02894780024759117,-1.4659770666164658,-15.956035626455565,1.0248657095841232,-0.035763761176505766,-1.415349763640246,-15.95618706664467,1.0236882905690738,-0.04587115588201582,-1.4588154029070328,-15.965504592773845,0.9314527459373948,-0.07352768346612283,-1.5456171597796162,-15.958871757160418,0.9987285940968028,-0.09957132326423787,-1.5649270057083673,-15.963556507987533,0.9519879171751412,-0.10381724390997613,-1.5879619183840437,-15.960471327279839,0.9827737581867568,-0.0981499092134149,-1.5200179844687935,-15.96425082443044,0.9440951780487732,-0.07593056947560442,-1.5403131405104558
-15.937144193946878,1.207689355207853,-0.08357923463111917,-1.8090211674390364,-15.939988601739852,1.1850155992530185,-0.106286464594445,-1.8003508443846712,-15.944013755429866,1.149371620863885,-0.05826734157992047,-1.7675600032829497,-15.93553831226388,1.220411954878512,-0.06407075644931069,-1.7189938714998458,-15.935713300833287,1.219341870563688,-0.07504746394015648,-1.765468452604768,-15.946875537855096,1.1273768162026423,-0.10444002666171516,-1.8603068678292976,-15.93889718527848,1.1948897796456202,-0.13086986337840525,-1.8869369867572798,-15.944516749644027,1.1481789719145528,-0.13557648227765698,-1.91113148202131,-15.940815852116106,1.178935587439345,-0.12855026890279078,-1.8416543512863568,-15.945368920869464,1.1400438119954928,-0.10673683228581354,-1.855691341881596
-15.91299040684272,1.403637921693493,-0.1197596579798999,-2.12646171402251,-15.916288289754794,1.3811534153699407,-0.14229348148213844,-2.1240867528812983,-15.92102632301259,1.345101250381974,-0.09361854164557948,-2.077777106551811,-15.91113007316631,1.4162069501092904,-0.0984506338793076,-2.0309076749464507,-15.911326463422014,1.4152275068097642,-0.11035683299225184,-2.0805131055093287,-15.924328001531038,1.3234777934495865,-0.1416461640183011,-2.1835051079667096,-15.914999389685569,1.3911693604848192,-0.1686086031135508,-2.2172047110735016,-15.921553170205732,1.3444775249383694,-0.17379911191808314,-2.24261482245236,-15.917237140367318,1.375220660808406,-0.16538335592851794,-2.171342349793854,-15.922568044629555,1.3361641439465528,-0.14385065912344547,-2.179518744872957
-15.88491764840885,1.5997291581579995,-0.1622888922603501,-2.453617013441462,-15.888665221447392,1.5773756563674182,-0.1847752165397644,-2.4571386444733845,-15.894124298004947,1.5410389765856507,-0.13517408377661572,-2.397880337917472,-15.882805934164127,1.6121976474711714,-0.13906878737823666,-2.3523678889778186,-15.88302191328582,1.6112802323662967,-0.15196709510243842,-2.405182363443045,-15.897858445662047,1.5196613514185862,-0.1853162661776353,-2.5163381178171664,-15.887176002475872,1.5874545497902193,-0.21295269733502084,-2.5567936659921777,-15.894663619706972,1.5407641503052714,-0.2186514083671304,-2.5834492349214355,-15.88973272715115,1.571524879055649,-0.20881020292439487,-2.510182271216796,-15.895844761750624,1.5323613876563802,-0.18744103402090465,-2.5129213097494256
-15.85292306524569,1.7958143293521667,-0.21136123252917932,-2.791383710522095,-15.857117708320045,1.773520998730204,-0.2339179894292321,-2.800363674470063,-15.863303518473241,1.7370595464115344,-0.18313169053496514,-2.728849275529796,-15.8505619812147,1.808264388044324,-0.186116145157793,-2.684383173677879,-15.850796308638492,1.8073650364890301,-0.20007074237129926,-2.74042637175522,-15.867465218633678,1.715755187408916,-0.23564302853397864,-2.8596142750670435,,,,,,,,,-15.858302229570036,1.7676641499826309,-0.2590138483487309,-2.8589454962350467,-15.865197533997495,1.72846270699925,-0.23769946021589314,-2.8567065487796985
